NOMBRE : A7212
COMENTARIO :  8 componentes
VERTICES :116
RISTAS_REQ :114
RISTAS_NOREQ : 60
LISTA_ARISTAS_REQ :
(  1,  2)   coste  158   128
(  2,  3)   coste   46    84
(  3, 10)   coste  266   107
(  4,  5)   coste  398   201
(  4,  7)   coste  297     6
(  5,  6)   coste   45   266
(  5,  8)   coste  322   484
(  6,  7)   coste  303   157
(  6,  9)   coste  460    85
(  8, 13)   coste  207    96
(  9, 14)   coste  411   101
( 10, 11)   coste  181   293
( 10, 16)   coste  485   171
( 12, 30)   coste   74    83
( 15, 16)   coste  471   126
( 16, 17)   coste  411   367
( 17, 18)   coste  499    69
( 17, 21)   coste   29   125
( 18, 21)   coste  112    78
( 19, 25)   coste  179    42
( 20, 22)   coste  478   347
( 22, 23)   coste  313    92
( 24, 27)   coste  211   471
( 24, 28)   coste  185     5
( 25, 26)   coste  184   119
( 25, 31)   coste  473   325
( 25, 32)   coste   40   140
( 27, 29)   coste  493   328
( 27, 34)   coste  409   423
( 28, 39)   coste   16   309
( 30, 40)   coste   40    53
( 31, 32)   coste  179    71
( 31, 36)   coste  460   280
( 33, 34)   coste  267   106
( 34, 37)   coste  360   412
( 35, 39)   coste   67   203
( 36, 37)   coste  303   376
( 36, 41)   coste  464   209
( 37, 38)   coste  202    69
( 40, 41)   coste   99   469
( 41, 42)   coste  404   456
( 41, 84)   coste   18   380
( 42, 43)   coste  388   428
( 44, 48)   coste   23    34
( 45, 46)   coste   60   394
( 46, 49)   coste  205   173
( 47, 48)   coste  253   379
( 47, 85)   coste   99   267
( 48, 87)   coste  436   439
( 50, 51)   coste  277   328
( 50, 58)   coste   49   238
( 51, 52)   coste  126   480
( 51, 59)   coste  246    19
( 52, 60)   coste  378    40
( 53, 54)   coste  289    50
( 53, 61)   coste   18   402
( 54, 55)   coste  316   478
( 54, 62)   coste   82   335
( 55, 62)   coste  128    76
( 56, 57)   coste  158   327
( 56, 63)   coste  475   337
( 57, 66)   coste  432   252
( 57, 84)   coste  115   314
( 60, 61)   coste  458   341
( 63, 64)   coste  102    57
( 63, 65)   coste  483   153
( 66, 72)   coste  422   177
( 67, 68)   coste  499   306
( 67,102)   coste  499   272
( 68,107)   coste  345    78
( 69, 94)   coste  224   148
( 69,106)   coste  223   165
( 70, 71)   coste  115   447
( 71, 72)   coste   18   390
( 72, 73)   coste  295   378
( 73, 77)   coste   93   231
( 74, 75)   coste  219   232
( 75, 79)   coste  483   292
( 76, 77)   coste   95   122
( 78, 81)   coste   25   390
( 79, 80)   coste   49   151
( 79, 82)   coste   98   351
( 80, 81)   coste   20   202
( 83, 94)   coste  112   151
( 84, 85)   coste  467   430
( 84, 94)   coste   20   415
( 85, 86)   coste  427   301
( 86, 87)   coste  280   368
( 87, 90)   coste  217   142
( 88, 91)   coste   86   343
( 89, 90)   coste  374   157
( 89, 96)   coste  433   313
( 90, 91)   coste   13   105
( 90,100)   coste   74   365
( 91, 92)   coste  275    39
( 93, 94)   coste  344   108
( 95, 96)   coste  494   105
( 96, 98)   coste  387   343
( 97, 98)   coste  462   288
( 98, 99)   coste  347   173
( 99,100)   coste  486   306
(100,101)   coste  327   468
(102,103)   coste  168   367
(102,104)   coste  349   106
(103,105)   coste   64   385
(106,107)   coste  372   416
(107,108)   coste   97   142
(108,109)   coste  349   113
(108,110)   coste   31   363
(110,111)   coste  316   401
(112,113)   coste   46   128
(112,114)   coste  391   437
(112,116)   coste   38    12
(114,115)   coste   13   369
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste  259   428
(  7, 10)   coste  354   403
(  8,  9)   coste   50   323
(  9, 10)   coste  477   295
( 10, 15)   coste   16   344
( 11, 17)   coste  134   276
( 11, 18)   coste  149   257
( 12, 13)   coste  464    56
( 13, 14)   coste  412   347
( 14, 15)   coste  373    71
( 15, 19)   coste  188   438
( 16, 20)   coste   69   451
( 19, 20)   coste   52   219
( 20, 21)   coste   58   403
( 22, 27)   coste  442   356
( 26, 29)   coste  294   442
( 29, 33)   coste  100   352
( 30, 36)   coste  119   393
( 32, 33)   coste   19   301
( 37, 44)   coste  331   417
( 38, 39)   coste  419   340
( 38, 45)   coste   70   132
( 38, 46)   coste  178    70
( 39, 46)   coste   17   246
( 40, 56)   coste  478   148
( 42, 47)   coste   40   454
( 43, 44)   coste  451   352
( 44, 49)   coste  191    64
( 48, 49)   coste  115   235
( 49, 88)   coste  324   224
( 50, 56)   coste  475   355
( 52, 53)   coste  465    96
( 55, 63)   coste  215   213
( 58, 63)   coste  389    65
( 59, 60)   coste  347    94
( 61, 62)   coste  300   298
( 65, 66)   coste  323   472
( 65, 71)   coste  101   393
( 67, 97)   coste  329   413
( 70, 75)   coste   82   135
( 70, 80)   coste   24   306
( 71, 76)   coste  201    40
( 76, 81)   coste  492   157
( 81, 82)   coste  192   246
( 82, 83)   coste  163   500
( 83,106)   coste  157   317
( 84, 93)   coste  423   105
( 85, 93)   coste  342   174
( 86, 89)   coste  365   113
( 87, 88)   coste  188   274
( 88, 92)   coste  204   313
( 91,100)   coste   68   196
( 93, 95)   coste  389   313
( 95, 97)   coste  212   426
( 96, 99)   coste  184   103
(100,103)   coste  250    69
(104,105)   coste  220   139
(105,108)   coste  213    91
(110,112)   coste  448   341
(115,116)   coste   89   238

