NOMBRE : M5104
COMENTARIO : 28 componentes
VERTICES :196
RISTAS_REQ :176
RISTAS_NOREQ :140
LISTA_ARISTAS_REQ :
(  1,  2)   coste   39    47
(  2,  3)   coste   52    44
(  4,  5)   coste   54    68
(  5,  6)   coste   57    61
(  6,193)   coste   59    65
(  7,  8)   coste  118   108
(  7, 15)   coste   64    65
(  9,195)   coste   72    76
( 10, 11)   coste   47    43
( 11, 43)   coste   32    31
( 12, 13)   coste   39    33
( 12, 41)   coste   61    58
( 12,194)   coste   65    66
( 13, 14)   coste   39    38
( 13,194)   coste   29    41
( 14, 15)   coste   64    59
( 14,194)   coste   32    35
( 16, 17)   coste   38    41
( 16,191)   coste   33    30
( 17, 35)   coste  134   126
( 18, 19)   coste   32    42
( 18, 35)   coste   70    73
( 19,192)   coste   40    34
( 20, 21)   coste   52    54
( 21, 23)   coste   64    54
( 22, 23)   coste   72    71
( 24, 25)   coste   42    50
( 25, 26)   coste   53    44
( 26, 27)   coste   49    42
( 26, 30)   coste  143   154
( 27, 28)   coste  141   130
( 29, 62)   coste   58    49
( 29, 71)   coste  224   217
( 31, 32)   coste   44    40
( 32, 33)   coste   42    33
( 34, 36)   coste   75    78
( 34, 58)   coste   47    48
( 35,192)   coste   40    42
( 37, 54)   coste   53    53
( 38, 39)   coste   77    82
( 38, 50)   coste  110   111
( 38, 53)   coste   60    58
( 39, 40)   coste   43    56
( 41, 42)   coste   23    17
( 41, 50)   coste   64    58
( 42, 44)   coste   23    24
( 43, 45)   coste   41    35
( 44, 46)   coste   47    44
( 46,196)   coste   80    68
( 47, 48)   coste   76    64
( 48, 49)   coste   46    34
( 50, 52)   coste   48    48
( 51, 52)   coste   38    39
( 51, 84)   coste   73    73
( 53, 54)   coste   29    36
( 54, 57)   coste   42    50
( 55, 56)   coste   73    67
( 57, 58)   coste  114   113
( 58, 68)   coste   45    42
( 59, 60)   coste   41    38
( 60, 67)   coste   66    72
( 61, 65)   coste   62    53
( 63, 64)   coste   39    53
( 64, 65)   coste   61    64
( 64,189)   coste   59    56
( 66, 67)   coste   58    44
( 66, 76)   coste  123   122
( 67, 68)   coste  122   121
( 67, 78)   coste  136   138
( 68, 69)   coste   58    48
( 69, 70)   coste   89    97
( 72,103)   coste   83    92
( 73,104)   coste   94    97
( 74, 75)   coste   51    43
( 75, 76)   coste   97    89
( 76, 99)   coste   73    63
( 77, 78)   coste   85    87
( 77, 98)   coste   71    64
( 78, 97)   coste  129   133
( 79, 80)   coste   94    98
( 80, 81)   coste   47    42
( 81,190)   coste   39    39
( 82, 83)   coste   52    42
( 83, 84)   coste   40    44
( 84, 85)   coste   43    40
( 85, 86)   coste   77    89
( 85, 87)   coste  110   114
( 87, 90)   coste   40    40
( 88, 89)   coste  200   206
( 89,117)   coste  150   143
( 91, 92)   coste  132   134
( 91, 93)   coste   60    63
( 92, 95)   coste   53    49
( 93, 94)   coste  100   112
( 96,110)   coste  120   132
( 97, 98)   coste  113   112
( 97,109)   coste   49    41
( 98,188)   coste   41    35
( 99,100)   coste  121   127
(100,105)   coste   76    78
(101,102)   coste  296   288
(102,129)   coste   97    88
(103,104)   coste   39    44
(105,106)   coste  151   145
(105,128)   coste   58    72
(106,188)   coste   33    42
(107,108)   coste  108   104
(108,110)   coste   65    62
(108,125)   coste   99    97
(110,111)   coste  103   103
(110,124)   coste   72    67
(111,112)   coste   58    53
(111,113)   coste   59    62
(111,124)   coste   97   106
(113,122)   coste  119   119
(114,115)   coste   41    42
