NOMBRE : M3202
COMENTARIO : 47 componentes
VERTICES :196
RISTAS_REQ :152
RISTAS_NOREQ :164
LISTA_ARISTAS_REQ :
(  1,  2)   coste   36    42
(  1, 26)   coste   52    48
(  3,  4)   coste   73    69
(  3, 22)   coste   35    41
(  4,  5)   coste   55    57
(  6, 18)   coste   95    93
(  7,  8)   coste  110   112
(  7, 15)   coste   55    64
(  9,196)   coste   46    55
( 10, 45)   coste   34    32
( 11, 12)   coste   39    33
( 11, 43)   coste   27    29
( 12, 13)   coste   43    43
( 13, 14)   coste   32    33
( 13, 40)   coste   55    62
( 13,194)   coste   32    35
( 15, 16)   coste  102   101
( 16,191)   coste   39    35
( 17, 18)   coste   53    48
( 17, 35)   coste  129   130
( 17,193)   coste   88    83
( 18, 19)   coste   36    37
( 18, 35)   coste   60    62
( 19, 21)   coste   50    45
( 19,192)   coste   41    40
( 20, 21)   coste   60    63
( 21, 34)   coste   79    71
( 22, 23)   coste   65    62
( 24, 25)   coste   49    50
( 24, 33)   coste   56    59
( 26, 27)   coste   55    52
( 26, 30)   coste  145   155
( 28, 30)   coste  101   103
( 29, 30)   coste  100   102
( 29, 62)   coste   52    54
( 30, 31)   coste   41    38
( 31, 32)   coste   50    40
( 34, 36)   coste   79    76
( 34, 58)   coste   49    41
( 34,192)   coste   36    37
( 35,192)   coste   40    32
( 37, 54)   coste   62    62
( 38, 39)   coste   70    77
( 38, 50)   coste  115   115
( 40, 41)   coste   48    46
( 42, 44)   coste   29    35
( 44, 46)   coste   40    43
( 44, 49)   coste   84    82
( 47, 48)   coste   68    73
( 50, 52)   coste   50    46
( 51, 52)   coste   38    44
( 52, 53)   coste   99    97
( 53, 54)   coste   30    37
( 55, 56)   coste   80    78
( 55, 83)   coste   23    17
( 56, 57)   coste   35    38
( 59, 60)   coste   31    30
( 61, 62)   coste  105    96
( 61, 65)   coste   50    60
( 62, 63)   coste   58    60
( 64,189)   coste   64    62
( 66, 76)   coste  110   116
( 67, 68)   coste  114   113
( 67, 78)   coste  144   136
( 69, 70)   coste   90    86
( 71,102)   coste   95    91
( 72, 73)   coste   43    38
( 72,103)   coste   80    89
( 74,100)   coste   47    49
( 75,189)   coste   57    61
( 76, 77)   coste   85    75
( 77, 98)   coste   71    67
( 79,110)   coste  198   200
( 80, 81)   coste   37    45
( 81,190)   coste   40    39
( 82, 83)   coste   48    41
( 82, 91)   coste  167   165
( 82, 92)   coste   98   103
( 84, 85)   coste   39    37
( 85, 86)   coste   80    87
( 87, 90)   coste   39    32
( 88, 89)   coste  204   195
( 89, 90)   coste   52    55
( 91, 93)   coste   59    62
( 92, 95)   coste   50    53
( 93,115)   coste  135   141
( 94,114)   coste  120   112
( 95,112)   coste  128   127
( 96,190)   coste   82    80
( 97, 98)   coste  109   107
( 97,109)   coste   49    45
( 99,100)   coste  125   121
(100,105)   coste   71    68
(101,102)   coste  285   293
(102,129)   coste   86    87
(104,129)   coste  116   118
(105,127)   coste  142   141
(106,188)   coste   44    40
(107,188)   coste   32    32
(108,110)   coste   56    61
(111,113)   coste   61    62
(113,122)   coste  125   124
(115,119)   coste  154   148
(116,117)   coste   41    38
(117,118)   coste  110   111
(120,164)   coste   59    60
(121,122)   coste   54    53
(123,124)   coste   49    54
(124,186)   coste   49    46
(125,145)   coste   50    51
(126,127)   coste   76    82
(128,135)   coste  128   135
(128,137)   coste   57    62
(129,135)   coste   90    87
(130,131)   coste  210   216
(132,133)   coste  100   101
(133,134)   coste   74    65
(133,187)   coste   84    90
(134,136)   coste   85    85
(136,139)   coste   69    75
(137,138)   coste   42    38
(140,141)   coste   46    52
(140,148)   coste   98   104
(142,146)   coste   50    54
(143,144)   coste   95    95
(146,147)   coste   75    72
(148,157)   coste  119   118
(149,150)   coste   29    20
(150,151)   coste   78    82
(152,153)   coste  110   117
(152,156)   coste   76    78
(154,158)   coste   87    95
(155,160)   coste   66    66
(159,175)   coste   86    95
(160,184)   coste   52    54
(161,170)   coste   36    45
(162,163)   coste  127   128
(162,168)   coste  112   120
(165,166)   coste   72    70
(167,168)   coste  146   148
(168,169)   coste   55    60
(169,185)   coste   36    45
(170,171)   coste   33    33
(172,173)   coste   49    51
(173,174)   coste   27    26
(173,182)   coste   54    55
(175,176)   coste   55    55
(176,179)   coste  135   133
(177,178)   coste   98    99
(180,182)   coste  196   196
(181,183)   coste  185   187
(194,195)   coste   73    73
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   48    50
(  2, 25)   coste   45    45
(  3, 24)   coste   63    63
(  4, 20)   coste   54    54
(  5,  6)   coste   55    63
(  5, 19)   coste  124   125
(  6,193)   coste   60    65
(  7,193)   coste   77    76
(  8, 15)   coste   85    89
(  8,194)   coste   90    80
(  9, 10)   coste   22    24
(  9,195)   coste   74    67
( 10, 11)   coste   52    52
( 10,196)   coste   46    49
( 12, 41)   coste   62    70
( 12,194)   coste   69    66
( 12,195)   coste   41    39
( 14, 15)   coste   63    62
( 14, 39)   coste   66    65
( 14,194)   coste   31    38
( 16, 17)   coste   42    39
( 20, 22)   coste   39    36
( 21, 23)   coste   58    65
( 23, 24)   coste   54    48
( 23, 33)   coste   78    77
( 25, 26)   coste   40    45
( 25, 31)   coste  128   125
( 27, 28)   coste  131   137
( 28, 29)   coste   53    54
( 29, 71)   coste  221   226
( 30, 60)   coste   68    67
( 30, 61)   coste   45    48
( 32, 33)   coste   33    35
( 32, 59)   coste   41    39
( 37, 38)   coste   44    41
( 38, 53)   coste   65    68
( 39, 40)   coste   51    46
( 41, 42)   coste   30    30
( 41, 50)   coste   61    70
( 42, 43)   coste   27    25
( 43, 45)   coste   34    36
( 44, 45)   coste   27    31
( 46, 48)   coste   88    87
( 46,196)   coste   76    79
( 47, 51)   coste  112   120
( 47, 87)   coste   98   104
( 48, 49)   coste   38    44
( 49, 50)   coste   48    45
( 51, 84)   coste   78    71
( 52, 55)   coste   49    44
( 53, 56)   coste   48    49
( 54, 57)   coste   45    46
( 56, 81)   coste   90    88
( 57, 58)   coste  120   124
( 57, 70)   coste   62    61
( 58, 68)   coste   46    52
( 60, 66)   coste   50    55
( 60, 67)   coste   69    70
( 63, 64)   coste   49    41
( 63, 74)   coste  123   122
( 64, 65)   coste   63    59
( 65, 66)   coste   55    54
( 66, 67)   coste   48    50
( 68, 69)   coste   46    54
( 69, 79)   coste   63    65
( 70, 80)   coste   52    54
( 71, 72)   coste   46    48
( 73, 74)   coste   43    35
( 73,104)   coste   94    86
( 74, 75)   coste   50    54
( 75, 76)   coste   89    90
( 76, 99)   coste   69    66
( 77, 78)   coste   88    86
( 78, 79)   coste   39    40
( 78, 97)   coste  125   123
( 79, 80)   coste   85    92
( 80,190)   coste   41    36
( 81, 82)   coste   49    47
( 82,190)   coste   80    76
( 83, 84)   coste   44    42
( 85, 87)   coste  112   115
( 88,118)   coste  139   138
( 89,117)   coste  148   150
( 90, 91)   coste   54    47
( 91, 92)   coste  140   145
( 93, 94)   coste  105   101
( 94, 95)   coste   87    88
( 95, 96)   coste   48    50
( 96,110)   coste  126   122
( 98,188)   coste   35    30
( 99,106)   coste   33    38
(101,130)   coste  172   172
(102,103)   coste   49    45
(103,104)   coste   41    42
(104,105)   coste   86    86
(105,106)   coste  143   141
(105,128)   coste   62    66
(106,127)   coste  154   153
(107,108)   coste  103    95
(107,126)   coste  139   140
(108,125)   coste  109   102
(110,111)   coste   99    98
(110,124)   coste   71    73
(111,112)   coste   50    50
(111,124)   coste   97   102
(112,113)   coste   42    48
(113,114)   coste   71    79
(113,120)   coste   99   103
(114,115)   coste   40    40
(115,116)   coste   88    90
(116,119)   coste   72    77
(120,121)   coste  133   133
(121,163)   coste   53    52
(122,123)   coste   25    20
(122,153)   coste   89    87
(123,145)   coste  102   102
(125,126)   coste   83    81
(125,186)   coste   45    49
(126,144)   coste   59    52
(127,143)   coste   68    72
(129,187)   coste   77    70
(130,132)   coste  112   110
(130,187)   coste  125   120
(133,135)   coste   64    64
(135,136)   coste   41    44
(136,137)   coste   90    90
(137,139)   coste   85    84
(138,141)   coste   87    87
(138,142)   coste  131   125
(139,140)   coste   49    47
(141,142)   coste   74    73
(142,143)   coste   50    41
(143,147)   coste   40    42
(144,145)   coste   85    83
(144,152)   coste   74    76
(146,149)   coste   53    59
(147,151)   coste   66    61
(148,149)   coste   36    40
(150,154)   coste   42    41
(151,155)   coste   50    55
(151,184)   coste   92    93
(153,156)   coste  121   122
(154,155)   coste   71    75
(156,161)   coste   48    45
(156,184)   coste   31    36
(157,158)   coste   61    61
(157,177)   coste  115   113
(158,159)   coste   55    45
(159,160)   coste   73    74
(159,174)   coste   35    31
(161,162)   coste   44    41
(161,174)   coste  133   133
(163,164)   coste  143   138
(163,168)   coste   49    45
(164,165)   coste   68    70
(164,167)   coste   70    80
(166,167)   coste   86    94
(169,170)   coste  139   136
(173,176)   coste   84    77
(175,177)   coste   97   100
(178,179)   coste   53    48
(179,180)   coste   58    64
(180,181)   coste   60    60
(182,183)   coste   65    55

