NOMBRE : A5104
COMENTARIO : 18 componentes
VERTICES :116
RISTAS_REQ : 99
RISTAS_NOREQ : 75
LISTA_ARISTAS_REQ :
(  1,  2)   coste   67    64
(  2,  3)   coste   57    52
(  3, 10)   coste  120   122
(  4,  5)   coste   59    61
(  5,  6)   coste   15     9
(  5,  8)   coste   30    39
(  6,  7)   coste   19    10
(  6,  9)   coste   33    34
(  9, 14)   coste   40    44
( 10, 15)   coste   27    26
( 11, 17)   coste   34    39
( 11, 18)   coste   68    73
( 12, 30)   coste  312   328
( 13, 14)   coste   26    30
( 15, 19)   coste   43    48
( 16, 17)   coste    5    14
( 17, 21)   coste   36    45
( 18, 21)   coste   73    84
( 20, 21)   coste   31    27
( 20, 22)   coste   68    65
( 22, 23)   coste   25    19
( 24, 28)   coste   43    42
( 25, 26)   coste   72    82
( 25, 32)   coste   40    39
( 27, 29)   coste   86    89
( 28, 39)   coste  140   149
( 29, 33)   coste   38    31
( 30, 36)   coste   83    79
( 30, 40)   coste  106    96
( 31, 32)   coste   37    45
( 33, 34)   coste   83    87
( 35, 39)   coste   90    98
( 36, 37)   coste  148   148
( 36, 41)   coste   79    69
( 37, 38)   coste   76    74
( 37, 44)   coste   82    74
( 38, 45)   coste  115   113
( 38, 46)   coste  112   109
( 40, 56)   coste  217   216
( 41, 42)   coste   67    80
( 42, 43)   coste   55    56
( 44, 49)   coste  108    96
( 47, 48)   coste   73    80
( 48, 87)   coste   96    84
( 49, 88)   coste   96   107
( 50, 51)   coste   51    56
( 50, 56)   coste  228   221
( 50, 58)   coste   89    95
( 51, 52)   coste   37    32
( 51, 59)   coste   52    57
( 52, 53)   coste   27    25
( 52, 60)   coste   57    51
( 53, 54)   coste   54    56
( 53, 61)   coste   49    60
( 54, 55)   coste   35    36
( 56, 57)   coste   56    70
( 57, 84)   coste  104   120
( 61, 62)   coste   56    56
( 63, 64)   coste   26    22
( 63, 65)   coste   50    54
( 65, 71)   coste   36    37
( 66, 72)   coste   48    52
( 67, 68)   coste   92   100
( 67, 97)   coste  140   146
( 67,102)   coste   67    59
( 68,107)   coste   33    40
( 69,106)   coste  186   187
( 70, 71)   coste   35    37
( 70, 75)   coste   85    79
( 70, 80)   coste   81    79
( 71, 72)   coste   25    30
( 72, 73)   coste   39    29
( 74, 75)   coste  121   116
( 76, 77)   coste   67    68
( 78, 81)   coste   54    58
( 79, 80)   coste   46    48
( 82, 83)   coste   99    88
( 83, 94)   coste  277   279
( 84, 85)   coste   94    94
( 84, 94)   coste  131   130
( 86, 87)   coste   31    35
( 87, 90)   coste   49    56
( 88, 91)   coste   55    46
( 89, 90)   coste   33    33
( 89, 96)   coste   44    46
( 90, 91)   coste   45    56
( 91, 92)   coste   34    32
( 93, 94)   coste   86    95
( 95, 97)   coste   41    47
( 98, 99)   coste   23    32
(100,101)   coste   61    51
(100,103)   coste  166   171
(104,105)   coste   42    38
(105,108)   coste  107    98
(108,109)   coste   63    63
(110,111)   coste   27    20
(112,113)   coste   43    55
(112,114)   coste   64    54
(115,116)   coste   29    36
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste  235   241
(  4,  7)   coste   36    36
(  7, 10)   coste   26    27
(  8,  9)   coste   10    21
(  8, 13)   coste   33    36
(  9, 10)   coste   22    25
( 10, 11)   coste   24    24
( 10, 16)   coste   28    32
( 12, 13)   coste  105   107
( 14, 15)   coste   13    15
( 15, 16)   coste   28    30
( 16, 20)   coste   45    37
( 17, 18)   coste   46    33
( 19, 20)   coste   26    36
( 19, 25)   coste  201   200
( 22, 27)   coste   56    57
( 24, 27)   coste  154   151
( 25, 31)   coste   71    70
( 26, 29)   coste   15    13
( 27, 34)   coste   40    52
( 31, 36)   coste   47    47
( 32, 33)   coste   49    53
( 34, 37)   coste   89    87
( 38, 39)   coste   32    28
( 39, 46)   coste  130   132
( 40, 41)   coste   56    63
( 41, 84)   coste  219   230
( 42, 47)   coste   90    90
( 43, 44)   coste   45    43
( 44, 48)   coste   98    92
( 45, 46)   coste   30    34
( 46, 49)   coste   54    58
( 47, 85)   coste   76    87
( 48, 49)   coste   57    53
( 54, 62)   coste   35    39
( 55, 62)   coste   35    35
( 55, 63)   coste   33    41
( 56, 63)   coste   48    59
( 57, 66)   coste  104   100
( 58, 63)   coste  170   170
( 59, 60)   coste   36    31
( 60, 61)   coste   27    38
( 65, 66)   coste   25    38
( 69, 94)   coste  110   100
( 71, 76)   coste   39    29
( 73, 77)   coste   41    39
( 75, 79)   coste   43    37
( 76, 81)   coste   53    52
( 79, 82)   coste  129   129
( 80, 81)   coste   53    52
( 81, 82)   coste   42    39
( 83,106)   coste  387   395
( 84, 93)   coste  111   107
( 85, 86)   coste   34    44
( 85, 93)   coste   78    89
( 86, 89)   coste   43    39
( 87, 88)   coste   59    54
( 88, 92)   coste  120   131
( 90,100)   coste   94   100
( 91,100)   coste  102    98
( 93, 95)   coste   47    36
( 95, 96)   coste   16    24
( 96, 98)   coste   51    51
( 96, 99)   coste   49    57
( 97, 98)   coste   15    18
( 99,100)   coste   51    43
(102,103)   coste   43    43
(102,104)   coste   33    44
(103,105)   coste   60    48
(106,107)   coste   61    56
(107,108)   coste   51    55
(108,110)   coste  222   227
(110,112)   coste   92    95
(112,116)   coste   84    91
(114,115)   coste   42    47

