NOMBRE : A5202
COMENTARIO : 21 componentes
VERTICES :116
RISTAS_REQ : 98
RISTAS_NOREQ : 76
LISTA_ARISTAS_REQ :
(  1,  2)   coste   59    64
(  3, 10)   coste  123   126
(  3, 12)   coste  238   234
(  4,  5)   coste   61    69
(  4,  7)   coste   40    45
(  5,  6)   coste   12    18
(  8,  9)   coste   16    13
(  8, 13)   coste   34    34
(  9, 14)   coste   36    35
( 11, 18)   coste   64    66
( 12, 30)   coste  322   315
( 13, 14)   coste   28    25
( 15, 16)   coste   23    24
( 15, 19)   coste   41    42
( 16, 17)   coste    7    16
( 17, 18)   coste   41    38
( 18, 21)   coste   75    83
( 19, 20)   coste   33    32
( 22, 23)   coste   22    26
( 22, 27)   coste   63    56
( 24, 28)   coste   47    48
( 25, 31)   coste   66    59
( 26, 29)   coste   17    16
( 27, 29)   coste   89    81
( 27, 34)   coste   43    43
( 32, 33)   coste   49    50
( 35, 39)   coste   99   100
( 36, 41)   coste   78    76
( 37, 44)   coste   80    78
( 38, 39)   coste   27    28
( 38, 45)   coste  115   111
( 38, 46)   coste  106   101
( 40, 56)   coste  212   215
( 41, 42)   coste   76    77
( 41, 84)   coste  226   223
( 43, 44)   coste   36    40
( 44, 48)   coste  105   100
( 45, 46)   coste   31    27
( 46, 49)   coste   65    55
( 47, 48)   coste   74    76
( 47, 85)   coste   81    88
( 50, 51)   coste   49    47
( 50, 56)   coste  219   223
( 50, 58)   coste  101   101
( 51, 59)   coste   56    50
( 52, 53)   coste   34    31
( 52, 60)   coste   57    48
( 54, 55)   coste   36    31
( 55, 62)   coste   39    41
( 56, 57)   coste   66    68
( 57, 66)   coste   96    96
( 59, 60)   coste   34    34
( 61, 62)   coste   49    55
( 63, 64)   coste   26    32
( 65, 71)   coste   43    47
( 67, 68)   coste   96   105
( 67,102)   coste   64    64
( 69, 94)   coste  107   113
( 70, 71)   coste   38    45
( 72, 73)   coste   39    31
( 74, 75)   coste  119   121
( 75, 79)   coste   43    43
( 76, 77)   coste   56    60
( 78, 81)   coste   58    58
( 79, 80)   coste   46    44
( 79, 82)   coste  129   135
( 82, 83)   coste  100    94
( 84, 93)   coste  113   103
( 84, 94)   coste  126   123
( 85, 86)   coste   45    43
( 85, 93)   coste   86    82
( 86, 89)   coste   37    36
( 87, 88)   coste   52    56
( 88, 91)   coste   57    52
( 88, 92)   coste  126   126
( 89, 96)   coste   41    40
( 90,100)   coste  105   101
( 91, 92)   coste   38    38
( 91,100)   coste  102    95
( 93, 95)   coste   48    48
( 95, 97)   coste   43    39
( 96, 98)   coste   53    46
( 96, 99)   coste   55    56
(100,101)   coste   56    60
(100,103)   coste  167   168
(102,103)   coste   38    37
(103,105)   coste   55    47
(104,105)   coste   49    39
(106,107)   coste   68    64
(107,108)   coste   53    51
(108,109)   coste   63    61
(108,110)   coste  231   227
(110,111)   coste   25    25
(110,112)   coste   86    87
(112,113)   coste   52    49
(112,116)   coste   88    93
(114,115)   coste   44    40
(115,116)   coste   25    32
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   63    62
(  5,  8)   coste   28    29
(  6,  7)   coste   16    17
(  6,  9)   coste   36    37
(  7, 10)   coste   33    36
(  9, 10)   coste   27    32
( 10, 11)   coste   35    35
( 10, 15)   coste   33    25
( 10, 16)   coste   31    40
( 11, 17)   coste   37    34
( 12, 13)   coste  114   110
( 14, 15)   coste   17    19
( 16, 20)   coste   39    36
( 17, 21)   coste   44    38
( 19, 25)   coste  209   211
( 20, 21)   coste   22    23
( 20, 22)   coste   55    55
( 24, 27)   coste  147   148
( 25, 26)   coste   74    80
( 25, 32)   coste   35    36
( 28, 39)   coste  141   147
( 29, 33)   coste   40    34
( 30, 36)   coste   76    78
( 30, 40)   coste  100   100
( 31, 32)   coste   47    39
( 31, 36)   coste   48    39
( 33, 34)   coste   89    87
( 34, 37)   coste   88    85
( 36, 37)   coste  136   139
( 37, 38)   coste   83    78
( 39, 46)   coste  126   121
( 40, 41)   coste   64    66
( 42, 43)   coste   49    50
( 42, 47)   coste   93    93
( 44, 49)   coste  104   101
( 48, 49)   coste   60    62
( 48, 87)   coste   86    84
( 49, 88)   coste  103    99
( 51, 52)   coste   32    27
( 53, 54)   coste   55    47
( 53, 61)   coste   57    54
( 54, 62)   coste   33    35
( 55, 63)   coste   37    37
( 56, 63)   coste   55    51
( 57, 84)   coste  108   110
( 58, 63)   coste  160   162
( 60, 61)   coste   30    32
( 63, 65)   coste   47    48
( 65, 66)   coste   35    37
( 66, 72)   coste   42    47
( 67, 97)   coste  149   145
( 68,107)   coste   37    43
( 69,106)   coste  182   182
( 70, 75)   coste   82    82
( 70, 80)   coste   76    83
( 71, 72)   coste   33    34
( 71, 76)   coste   36    40
( 73, 77)   coste   48    41
( 76, 81)   coste   48    57
( 80, 81)   coste   45    50
( 81, 82)   coste   42    45
( 83, 94)   coste  275   267
( 83,106)   coste  390   384
( 84, 85)   coste   96    97
( 86, 87)   coste   28    29
( 87, 90)   coste   45    52
( 89, 90)   coste   36    38
( 90, 91)   coste   57    52
( 93, 94)   coste   88    90
( 95, 96)   coste   19    27
( 97, 98)   coste   16    15
( 98, 99)   coste   20    28
( 99,100)   coste   47    42
(102,104)   coste   39    35
(105,108)   coste   98   105
(112,114)   coste   56    65

