NOMBRE : A5209
COMENTARIO : 21 componentes
VERTICES :116
RISTAS_REQ : 98
RISTAS_NOREQ : 76
LISTA_ARISTAS_REQ :
(  1,  2)   coste  145   190
(  3, 10)   coste  115    68
(  3, 12)   coste  165    21
(  4,  5)   coste   67    40
(  4,  7)   coste   27   161
(  5,  6)   coste   34   103
(  8,  9)   coste  163   181
(  8, 13)   coste   53    93
(  9, 14)   coste   26   169
( 11, 18)   coste   29    79
( 12, 30)   coste  133   148
( 13, 14)   coste   30   199
( 15, 16)   coste   25   100
( 15, 19)   coste  155   156
( 16, 17)   coste    7    11
( 17, 18)   coste  141    50
( 18, 21)   coste  175   127
( 19, 20)   coste   95   114
( 22, 23)   coste  113    69
( 22, 27)   coste   54   123
( 24, 28)   coste   91   121
( 25, 31)   coste   57   115
( 26, 29)   coste   86   178
( 27, 29)   coste   48    10
( 27, 34)   coste   35   120
( 32, 33)   coste  120    60
( 35, 39)   coste  161    46
( 36, 41)   coste   77    58
( 37, 44)   coste   78   152
( 38, 39)   coste   59   161
( 38, 45)   coste  166   100
( 38, 46)   coste  186   174
( 40, 56)   coste  130   189
( 41, 42)   coste  112    94
( 41, 84)   coste   46    62
( 43, 44)   coste  133    14
( 44, 48)   coste  128   127
( 45, 46)   coste   44   179
( 46, 49)   coste    5    32
( 47, 48)   coste  145   143
( 47, 85)   coste   16   117
( 50, 51)   coste  120    54
( 50, 56)   coste  158    79
( 50, 58)   coste   47   100
( 51, 59)   coste  144     8
( 52, 53)   coste   26    32
( 52, 60)   coste  131    44
( 54, 55)   coste  182   148
( 55, 62)   coste  108   132
( 56, 57)   coste   70    61
( 57, 66)   coste   17   145
( 59, 60)   coste  197     1
( 61, 62)   coste   22   138
( 63, 64)   coste  116     1
( 65, 71)   coste   27    74
( 67, 68)   coste  188   166
( 67,102)   coste   64    81
( 69, 94)   coste   58    61
( 70, 71)   coste  148    94
( 72, 73)   coste  162   185
( 74, 75)   coste   91   147
( 75, 79)   coste    5    27
( 76, 77)   coste   30   168
( 78, 81)   coste   62   195
( 79, 80)   coste  173     9
( 79, 82)   coste  123    44
( 82, 83)   coste  125   155
( 84, 93)   coste  127   127
( 84, 94)   coste  140   121
( 85, 86)   coste  122    59
( 85, 93)   coste  186    32
( 86, 89)   coste    5   200
( 87, 88)   coste   73   163
( 88, 91)   coste   43    23
( 88, 92)   coste  178    58
( 89, 96)   coste  173    33
( 90,100)   coste  119   170
( 91, 92)   coste    9    99
( 91,100)   coste  197   138
( 93, 95)   coste   97    62
( 95, 97)   coste   13    69
( 96, 98)   coste  126    81
( 96, 99)   coste   27   102
(100,101)   coste   88    72
(100,103)   coste  152    57
(102,103)   coste    2   161
(103,105)   coste  130    73
(104,105)   coste   58   106
(106,107)   coste   45   134
(107,108)   coste   72   139
(108,109)   coste   36    66
(108,110)   coste  168   155
(110,111)   coste   31   123
(110,112)   coste   19   174
(112,113)   coste  141    91
(112,116)   coste   77   123
(114,115)   coste   76    84
(115,116)   coste   60    89
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   91   104
(  5,  8)   coste  168    76
(  6,  7)   coste  172   100
(  6,  9)   coste   58     4
(  7, 10)   coste    7   148
(  9, 10)   coste  183   153
( 10, 11)   coste   20    44
( 10, 15)   coste   31    44
( 10, 16)   coste   16    91
( 11, 17)   coste   69    36
( 12, 13)   coste   44    18
( 14, 15)   coste  109   103
( 16, 20)   coste  189   101
( 17, 21)   coste  186   162
( 19, 25)   coste   20   170
( 20, 21)   coste  165    14
( 20, 22)   coste   28    91
( 24, 27)   coste  120   127
( 25, 26)   coste  118   135
( 25, 32)   coste    7   146
( 28, 39)   coste   20    58
( 29, 33)   coste  185   157
( 30, 36)   coste  180    20
( 30, 40)   coste  176   130
( 31, 32)   coste   74    77
( 31, 36)   coste  133    97
( 33, 34)   coste   54    79
( 34, 37)   coste  194    38
( 36, 37)   coste  116    70
( 37, 38)   coste   35    49
( 39, 46)   coste   82   161
( 40, 41)   coste  199   100
( 42, 43)   coste  123   145
( 42, 47)   coste  145    55
( 44, 49)   coste   44     4
( 48, 49)   coste   91   188
( 48, 87)   coste   67    67
( 49, 88)   coste  149   152
( 51, 52)   coste  113    45
( 53, 54)   coste   41   102
( 53, 61)   coste   71   154
( 54, 62)   coste   55    44
( 55, 63)   coste   51     6
( 56, 63)   coste  126   117
( 57, 84)   coste   67   131
( 58, 63)   coste   31    60
( 60, 61)   coste  152   150
( 63, 65)   coste  102    52
( 65, 66)   coste   47    75
( 66, 72)   coste  155   151
( 67, 97)   coste   68    81
( 68,107)   coste   80   131
( 69,106)   coste   45   157
( 70, 75)   coste   62     6
( 70, 80)   coste  179   101
( 71, 72)   coste   71   157
( 71, 76)   coste  200   185
( 73, 77)   coste   82    97
( 76, 81)   coste  119    93
( 80, 81)   coste  151    46
( 81, 82)   coste   97   111
( 83, 94)   coste  200   188
( 83,106)   coste   40   153
( 84, 85)   coste   93    24
( 86, 87)   coste  124    45
( 87, 90)   coste  151    31
( 89, 90)   coste  132    53
( 90, 91)   coste  153   192
( 93, 94)   coste   22   194
( 95, 96)   coste   67   165
( 97, 98)   coste  137   102
( 98, 99)   coste  170   120
( 99,100)   coste  152    97
(102,104)   coste  173    22
(105,108)   coste  107    10
(112,114)   coste    5   135

