NOMBRE : A3112
COMENTARIO : 33 componentes
VERTICES :116
RISTAS_REQ : 83
RISTAS_NOREQ : 91
LISTA_ARISTAS_REQ :
(  1,  2)   coste   84   402
(  2,  3)   coste  339   402
(  4,  7)   coste  253   167
(  5,  6)   coste   77   352
(  6,  9)   coste  394   207
(  8, 13)   coste  404   453
( 10, 15)   coste  353    55
( 11, 17)   coste  230   153
( 12, 13)   coste   21   156
( 13, 14)   coste  455   459
( 16, 20)   coste  197    93
( 17, 18)   coste   70   368
( 18, 21)   coste   96   214
( 19, 25)   coste   49   116
( 20, 22)   coste  260   257
( 22, 23)   coste   62     6
( 24, 27)   coste  398   461
( 25, 26)   coste  472   176
( 25, 31)   coste  142    91
( 28, 39)   coste  365   286
( 29, 33)   coste   88   187
( 30, 36)   coste  217   480
( 31, 32)   coste  270   117
( 32, 33)   coste  241   325
( 34, 37)   coste  293   372
( 35, 39)   coste  280   407
( 36, 41)   coste  217    85
( 38, 46)   coste  458   401
( 40, 41)   coste  125   330
( 41, 42)   coste   36   192
( 42, 43)   coste  368   449
( 44, 49)   coste  106   260
( 45, 46)   coste  152   285
( 47, 85)   coste  311   398
( 48, 87)   coste  470   205
( 50, 56)   coste  178   191
( 50, 58)   coste  328   412
( 51, 59)   coste   71   264
( 52, 53)   coste  187   132
( 52, 60)   coste  427   434
( 53, 61)   coste   11   159
( 54, 62)   coste  387   223
( 55, 62)   coste   40   164
( 57, 66)   coste  207   459
( 61, 62)   coste  122    56
( 63, 64)   coste  152    96
( 65, 66)   coste  467   342
( 65, 71)   coste   95   147
( 66, 72)   coste   78   375
( 67, 97)   coste  344     9
( 68,107)   coste  134   139
( 69, 94)   coste   86   390
( 70, 75)   coste  304     9
( 70, 80)   coste  406    87
( 73, 77)   coste  218   474
( 74, 75)   coste  373   238
( 76, 77)   coste  333   423
( 78, 81)   coste  435    48
( 79, 82)   coste  196   151
( 80, 81)   coste  246   133
( 83, 94)   coste  295   139
( 83,106)   coste   77   350
( 84, 85)   coste  481   450
( 86, 87)   coste  326    77
( 87, 88)   coste  336   426
( 88, 91)   coste   26   364
( 88, 92)   coste  189    54
( 89, 90)   coste  292    59
( 93, 94)   coste  171   136
( 95, 96)   coste  268   377
( 97, 98)   coste  333   454
( 99,100)   coste  393   240
(100,101)   coste  334   212
(102,103)   coste  438   240
(102,104)   coste  238   247
(103,105)   coste  446   255
(108,109)   coste  413   187
(108,110)   coste  498   211
(110,111)   coste   21   240
(110,112)   coste  318   186
(112,113)   coste  119   282
(112,114)   coste  227   369
(115,116)   coste  191   182
LISTA_ARISTAS_NOREQ :
(  3, 10)   coste  369   113
(  3, 12)   coste   27   158
(  4,  5)   coste  486   216
(  5,  8)   coste   29   325
(  6,  7)   coste  287   110
(  7, 10)   coste  479   394
(  8,  9)   coste  124   329
(  9, 10)   coste  376   356
(  9, 14)   coste  381   294
( 10, 11)   coste  271   378
( 10, 16)   coste  376   297
( 11, 18)   coste  307    95
( 12, 30)   coste  429   410
( 14, 15)   coste  470   268
( 15, 16)   coste  466   377
( 15, 19)   coste  274   201
( 16, 17)   coste  335   196
( 17, 21)   coste  127   372
( 19, 20)   coste   80   331
( 20, 21)   coste   31   224
( 22, 27)   coste  259   153
( 24, 28)   coste   66   268
( 25, 32)   coste  357   271
( 26, 29)   coste  443    45
( 27, 29)   coste  154   431
( 27, 34)   coste  244   176
( 30, 40)   coste  298   153
( 31, 36)   coste  233    44
( 33, 34)   coste   32   423
( 36, 37)   coste  182    28
( 37, 38)   coste  238   214
( 37, 44)   coste   85   208
( 38, 39)   coste  161   370
( 38, 45)   coste  422    45
( 39, 46)   coste  455   187
( 40, 56)   coste  463   496
( 41, 84)   coste  170   145
( 42, 47)   coste  370   405
( 43, 44)   coste  101   202
( 44, 48)   coste  381   304
( 46, 49)   coste  225   225
( 47, 48)   coste  258   257
( 48, 49)   coste  151   181
( 49, 88)   coste   84    95
( 50, 51)   coste  191   495
( 51, 52)   coste  196   320
( 53, 54)   coste  431   239
( 54, 55)   coste  383   240
( 55, 63)   coste   57   470
( 56, 57)   coste  230   143
( 56, 63)   coste  409    19
( 57, 84)   coste  200   131
( 58, 63)   coste   53   326
( 59, 60)   coste  495   190
( 60, 61)   coste  496   406
( 63, 65)   coste  462   351
( 67, 68)   coste  303   249
( 67,102)   coste   12   253
( 69,106)   coste  382   444
( 70, 71)   coste  402   227
( 71, 72)   coste  457   296
( 71, 76)   coste  325   338
( 72, 73)   coste  276    82
( 75, 79)   coste  276   412
( 76, 81)   coste  188   358
( 79, 80)   coste  329   270
( 81, 82)   coste  385   496
( 82, 83)   coste  283    36
( 84, 93)   coste   86   219
( 84, 94)   coste   51   126
( 85, 86)   coste  131    86
( 85, 93)   coste   94   263
( 86, 89)   coste  355   215
( 87, 90)   coste  458    31
( 89, 96)   coste  279   388
( 90, 91)   coste  223   308
( 90,100)   coste  321   201
( 91, 92)   coste  348   366
( 91,100)   coste  483   172
( 93, 95)   coste  269   415
( 95, 97)   coste  124   360
( 96, 98)   coste  162   324
( 96, 99)   coste  302    80
( 98, 99)   coste   41   382
(100,103)   coste  297   498
(104,105)   coste  325   496
(105,108)   coste  262   263
(106,107)   coste  375   203
(107,108)   coste  305   190
(112,116)   coste  133   318
(114,115)   coste  451   466

