NOMBRE : A3110
COMENTARIO : 33 componentes
VERTICES :116
RISTAS_REQ : 83
RISTAS_NOREQ : 91
LISTA_ARISTAS_REQ :
(  1,  2)   coste  142    15
(  2,  3)   coste  158    14
(  4,  7)   coste  122    32
(  5,  6)   coste    9    30
(  6,  9)   coste   84   155
(  8, 13)   coste  151   124
( 10, 15)   coste  121   182
( 11, 17)   coste  134    86
( 12, 13)   coste   91    19
( 13, 14)   coste  134    15
( 16, 20)   coste   89   170
( 17, 18)   coste  106    49
( 18, 21)   coste   35   150
( 19, 25)   coste  113    14
( 20, 22)   coste   43   112
( 22, 23)   coste  184    14
( 24, 27)   coste   78    99
( 25, 26)   coste   51   194
( 25, 31)   coste  175   187
( 28, 39)   coste  122   195
( 29, 33)   coste   98    34
( 30, 36)   coste   32   134
( 31, 32)   coste  114   184
( 32, 33)   coste  158    56
( 34, 37)   coste   30    85
( 35, 39)   coste   11   136
( 36, 41)   coste   78   165
( 38, 46)   coste   62    88
( 40, 41)   coste   74    40
( 41, 42)   coste  155   153
( 42, 43)   coste   70   104
( 44, 49)   coste    3    67
( 45, 46)   coste   18   170
( 47, 85)   coste   85   174
( 48, 87)   coste   91   133
( 50, 56)   coste   83    96
( 50, 58)   coste  200   169
( 51, 59)   coste  163    49
( 52, 53)   coste   71   111
( 52, 60)   coste   86   109
( 53, 61)   coste   31    66
( 54, 62)   coste  110    61
( 55, 62)   coste   79    20
( 57, 66)   coste  154    12
( 61, 62)   coste   45   134
( 63, 64)   coste  149   134
( 65, 66)   coste  137   159
( 65, 71)   coste   92    44
( 66, 72)   coste   51    16
( 67, 97)   coste  170   166
( 68,107)   coste   31     1
( 69, 94)   coste  157   151
( 70, 75)   coste   26   154
( 70, 80)   coste  103    46
( 73, 77)   coste  157   136
( 74, 75)   coste    5    90
( 76, 77)   coste  175     9
( 78, 81)   coste   27   175
( 79, 82)   coste    4    82
( 80, 81)   coste  196    97
( 83, 94)   coste  153   171
( 83,106)   coste  101   153
( 84, 85)   coste  100   166
( 86, 87)   coste  175    57
( 87, 88)   coste  154   113
( 88, 91)   coste  150    36
( 88, 92)   coste    5   192
( 89, 90)   coste  187   116
( 93, 94)   coste  168   130
( 95, 96)   coste  169   101
( 97, 98)   coste   88    26
( 99,100)   coste  193     1
(100,101)   coste  170   181
(102,103)   coste   46   106
(102,104)   coste  122   100
(103,105)   coste   21     7
(108,109)   coste   36   125
(108,110)   coste  166   112
(110,111)   coste  178    39
(110,112)   coste  110   138
(112,113)   coste  173    16
(112,114)   coste  113    70
(115,116)   coste  106   126
LISTA_ARISTAS_NOREQ :
(  3, 10)   coste   70    98
(  3, 12)   coste   32    28
(  4,  5)   coste  154   143
(  5,  8)   coste  101   145
(  6,  7)   coste    9   139
(  7, 10)   coste    1    14
(  8,  9)   coste  115    18
(  9, 10)   coste   76    29
(  9, 14)   coste   15   194
( 10, 11)   coste  156    42
( 10, 16)   coste   41   126
( 11, 18)   coste   22    37
( 12, 30)   coste    3   106
( 14, 15)   coste  193   167
( 15, 16)   coste  101   108
( 15, 19)   coste  116   114
( 16, 17)   coste  164   153
( 17, 21)   coste   61    79
( 19, 20)   coste   57   122
( 20, 21)   coste  129    79
( 22, 27)   coste   43    39
( 24, 28)   coste   49   187
( 25, 32)   coste   16   165
( 26, 29)   coste  176   118
( 27, 29)   coste  121    52
( 27, 34)   coste   82   172
( 30, 40)   coste  124   104
( 31, 36)   coste  143   101
( 33, 34)   coste   32    71
( 36, 37)   coste   22     9
( 37, 38)   coste   99    84
( 37, 44)   coste   93   193
( 38, 39)   coste   46   141
( 38, 45)   coste  112    82
( 39, 46)   coste  109    48
( 40, 56)   coste  163    40
( 41, 84)   coste   64    38
( 42, 47)   coste  115   135
( 43, 44)   coste   17   184
( 44, 48)   coste   28    16
( 46, 49)   coste   44   117
( 47, 48)   coste   51    12
( 48, 49)   coste   30    99
( 49, 88)   coste   68    49
( 50, 51)   coste   66   192
( 51, 52)   coste  102   175
( 53, 54)   coste   23    23
( 54, 55)   coste   44    39
( 55, 63)   coste   92    97
( 56, 57)   coste   32   137
( 56, 63)   coste  139   169
( 57, 84)   coste   18    26
( 58, 63)   coste  143    33
( 59, 60)   coste   58    32
( 60, 61)   coste    6    14
( 63, 65)   coste   13    83
( 67, 68)   coste  101   184
( 67,102)   coste   49    37
( 69,106)   coste  122   115
( 70, 71)   coste  162   110
( 71, 72)   coste  183    20
( 71, 76)   coste  100    16
( 72, 73)   coste  192    45
( 75, 79)   coste  200    84
( 76, 81)   coste   64   145
( 79, 80)   coste   88   179
( 81, 82)   coste  129   114
( 82, 83)   coste    6    93
( 84, 93)   coste   70   108
( 84, 94)   coste  195    64
( 85, 86)   coste   72   195
( 85, 93)   coste   89   166
( 86, 89)   coste  171   165
( 87, 90)   coste   19   134
( 89, 96)   coste  162   158
( 90, 91)   coste  108    90
( 90,100)   coste  154   193
( 91, 92)   coste  143    90
( 91,100)   coste   42    43
( 93, 95)   coste   95   138
( 95, 97)   coste  151    60
( 96, 98)   coste  177   131
( 96, 99)   coste  174   165
( 98, 99)   coste    9   140
(100,103)   coste   78   154
(104,105)   coste   77    48
(105,108)   coste  138     8
(106,107)   coste   51   130
(107,108)   coste  122    92
(112,116)   coste  164     6
(114,115)   coste   87   155

