NOMBRE : M3206
COMENTARIO : 47 componentes
VERTICES :196
RISTAS_REQ :152
RISTAS_NOREQ :164
LISTA_ARISTAS_REQ :
(  1,  2)   coste   32    39
(  1, 26)   coste   42    47
(  3,  4)   coste   75    68
(  3, 22)   coste   31    47
(  4,  5)   coste   51    50
(  6, 18)   coste   82    82
(  7,  8)   coste  117   111
(  7, 15)   coste   59    60
(  9,196)   coste   50    46
( 10, 45)   coste   30    20
( 11, 12)   coste   30    45
( 11, 43)   coste   32    24
( 12, 13)   coste   30    43
( 13, 14)   coste   39    36
( 13, 40)   coste   53    50
( 13,194)   coste   36    36
( 15, 16)   coste  106   106
( 16,191)   coste   35    26
( 17, 18)   coste   42    56
( 17, 35)   coste  135   133
( 17,193)   coste   95    77
( 18, 19)   coste   44    36
( 18, 35)   coste   60    73
( 19, 21)   coste   48    57
( 19,192)   coste   30    49
( 20, 21)   coste   62    63
( 21, 34)   coste   80    66
( 22, 23)   coste   69    69
( 24, 25)   coste   56    56
( 24, 33)   coste   54    61
( 26, 27)   coste   56    55
( 26, 30)   coste  141   149
( 28, 30)   coste   99   106
( 29, 30)   coste  106    99
( 29, 62)   coste   50    53
( 30, 31)   coste   32    40
( 31, 32)   coste   55    51
( 34, 36)   coste   81    67
( 34, 58)   coste   53    42
( 34,192)   coste   36    37
( 35,192)   coste   27    34
( 37, 54)   coste   61    51
( 38, 39)   coste   84    77
( 38, 50)   coste  106   118
( 40, 41)   coste   53    52
( 42, 44)   coste   34    28
( 44, 46)   coste   38    33
( 44, 49)   coste   83    82
( 47, 48)   coste   60    67
( 50, 52)   coste   40    53
( 51, 52)   coste   43    41
( 52, 53)   coste  105    91
( 53, 54)   coste   42    43
( 55, 56)   coste   82    78
( 55, 83)   coste   11    10
( 56, 57)   coste   45    43
( 59, 60)   coste   25    35
( 61, 62)   coste  110    99
( 61, 65)   coste   56    53
( 62, 63)   coste   60    63
( 64,189)   coste   63    63
( 66, 76)   coste  117   118
( 67, 68)   coste  108   122
( 67, 78)   coste  130   135
( 69, 70)   coste   85    99
( 71,102)   coste   86    98
( 72, 73)   coste   35    34
( 72,103)   coste   93    76
( 74,100)   coste   51    47
( 75,189)   coste   53    61
( 76, 77)   coste   77    79
( 77, 98)   coste   77    72
( 79,110)   coste  191   193
( 80, 81)   coste   35    42
( 81,190)   coste   43    33
( 82, 83)   coste   39    44
( 82, 91)   coste  169   160
( 82, 92)   coste   96   102
( 84, 85)   coste   32    45
( 85, 86)   coste   81    81
( 87, 90)   coste   28    32
( 88, 89)   coste  195   198
( 89, 90)   coste   50    50
( 91, 93)   coste   60    64
( 92, 95)   coste   44    50
( 93,115)   coste  138   146
( 94,114)   coste  119   120
( 95,112)   coste  119   128
( 96,190)   coste   77    86
( 97, 98)   coste  116   107
( 97,109)   coste   42    46
( 99,100)   coste  133   132
(100,105)   coste   79    77
(101,102)   coste  296   299
(102,129)   coste  100   100
(104,129)   coste  115   117
(105,127)   coste  132   135
(106,188)   coste   41    37
(107,188)   coste   27    31
(108,110)   coste   59    56
(111,113)   coste   64    58
(113,122)   coste  124   126
(115,119)   coste  140   149
(116,117)   coste   33    47
(117,118)   coste  114   105
(120,164)   coste   68    70
(121,122)   coste   59    42
(123,124)   coste   57    45
(124,186)   coste   47    60
(125,145)   coste   44    51
(126,127)   coste   73    70
(128,135)   coste  136   120
(128,137)   coste   54    54
(129,135)   coste   83    89
(130,131)   coste  205   216
(132,133)   coste  106   105
(133,134)   coste   68    69
(133,187)   coste   78    86
(134,136)   coste   80    94
(136,139)   coste   70    75
(137,138)   coste   47    45
(140,141)   coste   49    50
(140,148)   coste  105    96
(142,146)   coste   53    50
(143,144)   coste   99    88
(146,147)   coste   68    72
(148,157)   coste  107   106
(149,150)   coste   15    27
(150,151)   coste   85    80
(152,153)   coste  113   119
(152,156)   coste   66    76
(154,158)   coste   91    89
(155,160)   coste   68    60
(159,175)   coste   80    94
(160,184)   coste   51    55
(161,170)   coste   39    45
(162,163)   coste  129   139
(162,168)   coste  112   114
(165,166)   coste   72    67
(167,168)   coste  148   153
(168,169)   coste   47    53
(169,185)   coste   41    36
(170,171)   coste   42    41
(172,173)   coste   42    54
(173,174)   coste   38    20
(173,182)   coste   57    63
(175,176)   coste   43    40
(176,179)   coste  133   129
(177,178)   coste   94    98
(180,182)   coste  210   190
(181,183)   coste  200   193
(194,195)   coste   82    70
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   58    41
(  2, 25)   coste   40    42
(  3, 24)   coste   73    64
(  4, 20)   coste   51    57
(  5,  6)   coste   66    68
(  5, 19)   coste  130   118
(  6,193)   coste   70    63
(  7,193)   coste   66    70
(  8, 15)   coste   94    82
(  8,194)   coste   86    83
(  9, 10)   coste   22    16
(  9,195)   coste   74    79
( 10, 11)   coste   59    49
( 10,196)   coste   47    53
( 12, 41)   coste   72    72
( 12,194)   coste   57    59
( 12,195)   coste   47    45
( 14, 15)   coste   56    67
( 14, 39)   coste   60    67
( 14,194)   coste   32    42
( 16, 17)   coste   32    31
( 20, 22)   coste   39    25
( 21, 23)   coste   65    52
( 23, 24)   coste   47    45
( 23, 33)   coste   65    80
( 25, 26)   coste   55    48
( 25, 31)   coste  115   133
( 27, 28)   coste  131   144
( 28, 29)   coste   42    50
( 29, 71)   coste  229   216
( 30, 60)   coste   55    64
( 30, 61)   coste   50    51
( 32, 33)   coste   32    30
( 32, 59)   coste   33    34
( 37, 38)   coste   31    44
( 38, 53)   coste   57    69
( 39, 40)   coste   46    46
( 41, 42)   coste   19    24
( 41, 50)   coste   66    65
( 42, 43)   coste   24    34
( 43, 45)   coste   34    32
( 44, 45)   coste   27    27
( 46, 48)   coste   94    91
( 46,196)   coste   78    81
( 47, 51)   coste  110   123
( 47, 87)   coste   98   105
( 48, 49)   coste   39    49
( 49, 50)   coste   43    49
( 51, 84)   coste   68    85
( 52, 55)   coste   53    54
( 53, 56)   coste   49    37
( 54, 57)   coste   47    54
( 56, 81)   coste   88   100
( 57, 58)   coste  113   114
( 57, 70)   coste   57    66
( 58, 68)   coste   59    52
( 60, 66)   coste   56    47
( 60, 67)   coste   70    79
( 63, 64)   coste   50    41
( 63, 74)   coste  116   119
( 64, 65)   coste   65    57
( 65, 66)   coste   46    52
( 66, 67)   coste   56    43
( 68, 69)   coste   50    42
( 69, 79)   coste   74    60
( 70, 80)   coste   49    52
( 71, 72)   coste   51    42
( 73, 74)   coste   46    37
( 73,104)   coste   90    91
( 74, 75)   coste   57    48
( 75, 76)   coste   83    91
( 76, 99)   coste   68    64
( 77, 78)   coste   96    83
( 78, 79)   coste   31    32
( 78, 97)   coste  135   135
( 79, 80)   coste   85    81
( 80,190)   coste   47    37
( 81, 82)   coste   44    44
( 82,190)   coste   68    69
( 83, 84)   coste   41    35
( 85, 87)   coste  114   115
( 88,118)   coste  135   128
( 89,117)   coste  144   153
( 90, 91)   coste   42    44
( 91, 92)   coste  147   130
( 93, 94)   coste  107    98
( 94, 95)   coste   93    81
( 95, 96)   coste   50    50
( 96,110)   coste  120   119
( 98,188)   coste   39    29
( 99,106)   coste   40    39
(101,130)   coste  169   164
(102,103)   coste   59    42
(103,104)   coste   34    38
(104,105)   coste   91    89
(105,106)   coste  137   140
(105,128)   coste   75    57
(106,127)   coste  145   148
(107,108)   coste   98    98
(107,126)   coste  132   129
(108,125)   coste  113   107
(110,111)   coste  109    96
(110,124)   coste   75    83
(111,112)   coste   55    54
(111,124)   coste  103   106
(112,113)   coste   39    46
(113,114)   coste   67    78
(113,120)   coste   95   106
(114,115)   coste   51    47
(115,116)   coste   82    89
(116,119)   coste   85    65
(120,121)   coste  130   142
(121,163)   coste   58    44
(122,123)   coste   26    16
(122,153)   coste   85    86
(123,145)   coste  106   109
(125,126)   coste   80    85
(125,186)   coste   42    41
(126,144)   coste   62    63
(127,143)   coste   63    68
(129,187)   coste   66    70
(130,132)   coste  113   114
(130,187)   coste  130   123
(133,135)   coste   64    74
(135,136)   coste   39    36
(136,137)   coste   92    88
(137,139)   coste   90    79
(138,141)   coste   98    85
(138,142)   coste  129   130
(139,140)   coste   42    51
(141,142)   coste   69    73
(142,143)   coste   35    39
(143,147)   coste   47    47
(144,145)   coste   94    95
(144,152)   coste   80    78
(146,149)   coste   45    51
(147,151)   coste   56    63
(148,149)   coste   35    50
(150,154)   coste   46    35
(151,155)   coste   40    51
(151,184)   coste   86    89
(153,156)   coste  112   120
(154,155)   coste   64    64
(156,161)   coste   46    45
(156,184)   coste   30    40
(157,158)   coste   71    63
(157,177)   coste  119   109
(158,159)   coste   50    45
(159,160)   coste   80    74
(159,174)   coste   29    38
(161,162)   coste   38    34
(161,174)   coste  139   143
(163,164)   coste  145   138
(163,168)   coste   42    49
(164,165)   coste   70    63
(164,167)   coste   82    66
(166,167)   coste   81    96
(169,170)   coste  145   136
(173,176)   coste   85    78
(175,177)   coste  108   100
(178,179)   coste   52    50
(179,180)   coste   63    55
(180,181)   coste   69    73
(182,183)   coste   58    57

