NOMBRE : A7101
COMENTARIO :  7 componentes
VERTICES :116
RISTAS_REQ :129
RISTAS_NOREQ : 45
LISTA_ARISTAS_REQ :
(  1,  2)   coste   62    66
(  3, 10)   coste  133   128
(  4,  5)   coste   68    61
(  4,  7)   coste   46    44
(  5,  8)   coste   29    36
(  6,  7)   coste   21    13
(  6,  9)   coste   29    36
(  8,  9)   coste   18    19
(  8, 13)   coste   40    42
(  9, 10)   coste   23    25
(  9, 14)   coste   39    36
( 10, 15)   coste   25    29
( 11, 17)   coste   38    40
( 12, 13)   coste  110   117
( 12, 30)   coste  321   317
( 13, 14)   coste   25    26
( 15, 16)   coste   22    20
( 15, 19)   coste   37    37
( 16, 17)   coste    7     8
( 17, 18)   coste   42    44
( 17, 21)   coste   39    38
( 18, 21)   coste   83    77
( 19, 20)   coste   33    35
( 20, 21)   coste   20    24
( 22, 23)   coste   25    28
( 22, 27)   coste   63    58
( 24, 27)   coste  146   143
( 24, 28)   coste   45    50
( 25, 26)   coste   76    73
( 25, 31)   coste   67    66
( 25, 32)   coste   39    37
( 27, 29)   coste   89    80
( 27, 34)   coste   39    44
( 28, 39)   coste  145   147
( 29, 33)   coste   33    40
( 31, 32)   coste   47    41
( 32, 33)   coste   51    50
( 33, 34)   coste   80    88
( 34, 37)   coste   80    89
( 35, 39)   coste   98   101
( 36, 41)   coste   81    75
( 37, 38)   coste   79    85
( 37, 44)   coste   75    82
( 38, 39)   coste   23    32
( 38, 45)   coste  111   109
( 38, 46)   coste  108   108
( 40, 41)   coste   69    67
( 41, 84)   coste  228   227
( 42, 43)   coste   49    47
( 43, 44)   coste   41    36
( 44, 48)   coste   98   100
( 44, 49)   coste  103    97
( 45, 46)   coste   36    34
( 46, 49)   coste   61    61
( 47, 48)   coste   73    68
( 47, 85)   coste   83    87
( 48, 87)   coste   92    88
( 49, 88)   coste   96   101
( 50, 51)   coste   48    56
( 50, 58)   coste  101    96
( 51, 52)   coste   32    29
( 51, 59)   coste   56    50
( 52, 60)   coste   50    50
( 53, 54)   coste   49    51
( 53, 61)   coste   52    49
( 54, 55)   coste   29    37
( 54, 62)   coste   39    35
( 55, 63)   coste   40    42
( 56, 57)   coste   65    63
( 58, 63)   coste  161   161
( 59, 60)   coste   36    37
( 60, 61)   coste   33    32
( 63, 64)   coste   30    30
( 65, 66)   coste   33    30
( 65, 71)   coste   44    41
( 66, 72)   coste   44    39
( 67, 68)   coste  103    97
( 67, 97)   coste  142   139
( 67,102)   coste   65    57
( 68,107)   coste   35    36
( 69, 94)   coste  110   105
( 69,106)   coste  179   184
( 70, 75)   coste   82    77
( 71, 72)   coste   29    31
( 72, 73)   coste   41    32
( 73, 77)   coste   39    43
( 74, 75)   coste  126   119
( 75, 79)   coste   36    38
( 76, 77)   coste   57    62
( 78, 81)   coste   60    59
( 79, 80)   coste   49    45
( 79, 82)   coste  128   133
( 80, 81)   coste   48    51
( 81, 82)   coste   39    41
( 82, 83)   coste   93   100
( 84, 85)   coste   96    98
( 84, 93)   coste  113   105
( 84, 94)   coste  130   130
( 86, 87)   coste   37    33
( 87, 88)   coste   60    55
( 87, 90)   coste   47    48
( 88, 91)   coste   48    55
( 88, 92)   coste  126   120
( 89, 96)   coste   36    37
( 90, 91)   coste   55    57
( 90,100)   coste  105   104
( 91, 92)   coste   32    31
( 91,100)   coste  101   100
( 93, 94)   coste   90    88
( 93, 95)   coste   39    41
( 95, 96)   coste   19    29
( 97, 98)   coste    8    14
( 98, 99)   coste   19    23
(100,101)   coste   58    57
(100,103)   coste  170   169
(102,103)   coste   43    35
(102,104)   coste   38    37
(103,105)   coste   47    54
(105,108)   coste  103    98
(106,107)   coste   69    66
(107,108)   coste   47    55
(108,109)   coste   62    62
(108,110)   coste  235   227
(110,111)   coste   25    19
(110,112)   coste   92    88
(112,113)   coste   49    49
(112,114)   coste   56    55
(112,116)   coste   91    88
(114,115)   coste   36    42
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   58    57
(  3, 12)   coste  239   234
(  5,  6)   coste   19    12
(  7, 10)   coste   33    35
( 10, 11)   coste   29    34
( 10, 16)   coste   38    36
( 11, 18)   coste   72    68
( 14, 15)   coste   18    19
( 16, 20)   coste   40    35
( 19, 25)   coste  207   210
( 20, 22)   coste   64    59
( 26, 29)   coste   18    16
( 30, 36)   coste   81    83
( 30, 40)   coste  101   106
( 31, 36)   coste   48    43
( 36, 37)   coste  136   138
( 39, 46)   coste  126   122
( 40, 56)   coste  217   207
( 41, 42)   coste   76    72
( 42, 47)   coste   92   101
( 48, 49)   coste   56    60
( 50, 56)   coste  215   220
( 52, 53)   coste   32    32
( 55, 62)   coste   31    31
( 56, 63)   coste   54    51
( 57, 66)   coste  100   102
( 57, 84)   coste  113   110
( 61, 62)   coste   53    51
( 63, 65)   coste   47    48
( 70, 71)   coste   36    43
( 70, 80)   coste   84    85
( 71, 76)   coste   40    34
( 76, 81)   coste   56    53
( 83, 94)   coste  269   275
( 83,106)   coste  391   393
( 85, 86)   coste   41    37
( 85, 93)   coste   88    83
( 86, 89)   coste   36    41
( 89, 90)   coste   37    38
( 95, 97)   coste   42    41
( 96, 98)   coste   46    48
( 96, 99)   coste   57    51
( 99,100)   coste   49    48
(104,105)   coste   47    39
(115,116)   coste   31    25

