NOMBRE : M3212
COMENTARIO : 47 componentes
VERTICES :196
RISTAS_REQ :152
RISTAS_NOREQ :164
LISTA_ARISTAS_REQ :
(  1,  2)   coste  462   352
(  1, 26)   coste  250   231
(  3,  4)   coste  141   233
(  3, 22)   coste  386    71
(  4,  5)   coste  310   216
(  6, 18)   coste   36    53
(  7,  8)   coste   81   212
(  7, 15)   coste  396   461
(  9,196)   coste  254   275
( 10, 45)   coste  132    47
( 11, 12)   coste  395    10
( 11, 43)   coste  449   237
( 12, 13)   coste  473   393
( 13, 14)   coste   80   101
( 13, 40)   coste    6   393
( 13,194)   coste   77   416
( 15, 16)   coste   45    61
( 16,191)   coste  109    85
( 17, 18)   coste   27   457
( 17, 35)   coste   50   410
( 17,193)   coste  282   207
( 18, 19)   coste  345   341
( 18, 35)   coste  204   322
( 19, 21)   coste  393   468
( 19,192)   coste  225   117
( 20, 21)   coste  373   290
( 21, 34)   coste  225   482
( 22, 23)   coste   55   267
( 24, 25)   coste  286   327
( 24, 33)   coste  496   309
( 26, 27)   coste   74   158
( 26, 30)   coste  299   413
( 28, 30)   coste  285    18
( 29, 30)   coste  492     8
( 29, 62)   coste  470   158
( 30, 31)   coste  251   360
( 31, 32)   coste   56   324
( 34, 36)   coste  103   199
( 34, 58)   coste  482   426
( 34,192)   coste  418    14
( 35,192)   coste  315   227
( 37, 54)   coste  449    59
( 38, 39)   coste  240    81
( 38, 50)   coste  120   450
( 40, 41)   coste  371    20
( 42, 44)   coste  104   225
( 44, 46)   coste   18    91
( 44, 49)   coste  258   299
( 47, 48)   coste  466     3
( 50, 52)   coste  468   430
( 51, 52)   coste  201   411
( 52, 53)   coste  402    58
( 53, 54)   coste  327   494
( 55, 56)   coste  373   450
( 55, 83)   coste  208   134
( 56, 57)   coste  179   393
( 59, 60)   coste  128   151
( 61, 62)   coste  445   160
( 61, 65)   coste   15   417
( 62, 63)   coste  330   259
( 64,189)   coste  278   156
( 66, 76)   coste  387   150
( 67, 68)   coste   51   147
( 67, 78)   coste   31   283
( 69, 70)   coste  488   224
( 71,102)   coste  381   168
( 72, 73)   coste   51   500
( 72,103)   coste  352   361
( 74,100)   coste  153   171
( 75,189)   coste  473   481
( 76, 77)   coste    8   279
( 77, 98)   coste  112   239
( 79,110)   coste  377    30
( 80, 81)   coste  467     9
( 81,190)   coste  260   262
( 82, 83)   coste  382   267
( 82, 91)   coste  383   198
( 82, 92)   coste  474   417
( 84, 85)   coste  223   408
( 85, 86)   coste  406   310
( 87, 90)   coste  305   405
( 88, 89)   coste  443   129
( 89, 90)   coste  332    68
( 91, 93)   coste  462   101
( 92, 95)   coste  336   151
( 93,115)   coste  290   357
( 94,114)   coste   43   442
( 95,112)   coste  432     1
( 96,190)   coste  289   171
( 97, 98)   coste   14   120
( 97,109)   coste  420    33
( 99,100)   coste  383   304
(100,105)   coste  402    92
(101,102)   coste   68   321
(102,129)   coste  341   275
(104,129)   coste  428   462
(105,127)   coste   78    18
(106,188)   coste  304   445
(107,188)   coste  403   430
(108,110)   coste   74   333
(111,113)   coste  206   328
(113,122)   coste  163   246
(115,119)   coste  468   115
(116,117)   coste   29   422
(117,118)   coste  318   474
(120,164)   coste   23   263
(121,122)   coste  466    57
(123,124)   coste   88    64
(124,186)   coste  277   309
(125,145)   coste  134   180
