NOMBRE : M3109
COMENTARIO : 42 componentes
VERTICES :196
RISTAS_REQ :154
RISTAS_NOREQ :162
LISTA_ARISTAS_REQ :
(  1,  2)   coste   95    74
(  2, 25)   coste  160     1
(  3,  4)   coste  162   128
(  4,  5)   coste  178     5
(  5,  6)   coste   70   170
(  7, 15)   coste   87   189
(  7,193)   coste  100   137
(  8,194)   coste   23    15
(  9,196)   coste   52   155
( 10, 11)   coste   77    50
( 10,196)   coste   72   181
( 12,194)   coste   13    94
( 13,194)   coste  107     5
( 14, 39)   coste  170   136
( 14,194)   coste  200    23
( 15, 16)   coste   34    11
( 16,191)   coste  123    61
( 17, 35)   coste  188   140
( 18, 19)   coste  130   179
( 20, 21)   coste   41   102
( 20, 22)   coste  193    51
( 21, 23)   coste   79    68
( 21, 34)   coste   74    20
( 23, 24)   coste  113    73
( 23, 33)   coste   32    62
( 25, 26)   coste   82    89
( 26, 27)   coste   89   133
( 26, 30)   coste   96   110
( 27, 28)   coste  111   182
( 29, 71)   coste   27    39
( 30, 60)   coste   23   183
( 31, 32)   coste   16    11
( 32, 59)   coste   89   115
( 34, 36)   coste  106    72
( 34, 58)   coste  165    79
( 34,192)   coste   27    46
( 37, 54)   coste   78    59
( 38, 39)   coste  124   147
( 38, 50)   coste  124     3
( 40, 41)   coste  169   186
( 42, 44)   coste   59    62
( 43, 45)   coste   84    51
( 44, 45)   coste   38    92
( 46, 48)   coste   12   182
( 47, 87)   coste  116    40
( 48, 49)   coste  164   141
( 51, 52)   coste  197   172
( 52, 55)   coste  119   185
( 53, 54)   coste   49    12
( 55, 56)   coste   16    43
( 56, 57)   coste   34    21
( 60, 66)   coste  112   200
( 60, 67)   coste   48    47
( 61, 65)   coste    9    69
( 62, 63)   coste   43   114
( 63, 64)   coste  163    11
( 63, 74)   coste   41     7
( 64,189)   coste  118   181
( 66, 76)   coste   62   198
( 68, 69)   coste   35   129
( 69, 70)   coste  117    91
( 69, 79)   coste  114    46
( 70, 80)   coste  153   125
( 71, 72)   coste   20    90
( 72, 73)   coste   97    49
( 73, 74)   coste  180    25
( 74,100)   coste   50   172
( 75,189)   coste  116    82
( 77, 98)   coste  123   121
( 78, 79)   coste   74    20
( 81, 82)   coste  133    54
( 81,190)   coste   64   102
( 82, 83)   coste  120   162
( 82, 91)   coste  149    96
( 83, 84)   coste  162    91
( 85, 86)   coste  181    80
( 88, 89)   coste   32   196
( 88,118)   coste  139    25
( 89, 90)   coste  177    65
( 89,117)   coste   39   169
( 91, 93)   coste   34    85
( 92, 95)   coste  189    37
( 94,114)   coste   25   124
( 96,190)   coste  112    49
( 97, 98)   coste  107     1
( 97,109)   coste   14    87
( 98,188)   coste   74   186
( 99,106)   coste   88    87
(101,102)   coste  139   176
(102,103)   coste  140   112
(102,129)   coste   15   159
(104,105)   coste  128   190
(106,127)   coste  191   173
(107,126)   coste  111    24
(107,188)   coste    9    27
(108,125)   coste  142    78
(110,111)   coste  182   114
(111,112)   coste  123    78
(111,113)   coste   98   187
(113,120)   coste  130    60
(114,115)   coste  123   141
(115,119)   coste  154   172
(116,117)   coste  141   145
(120,121)   coste  112    35
(120,164)   coste  125   112
(121,122)   coste   14    53
(122,123)   coste  166   138
(123,124)   coste   70   169
(123,145)   coste  127    34
(125,126)   coste  149   147
(125,186)   coste  119   161
(126,144)   coste   44     4
(127,143)   coste  138   117
(128,135)   coste  130    20
(128,137)   coste  198     8
(129,187)   coste   26   154
(130,131)   coste    2    43
(130,132)   coste  153   114
(132,133)   coste   75   106
(134,136)   coste   51   190
(138,142)   coste  198   193
(139,140)   coste  193   164
(140,141)   coste    5   105
(142,143)   coste   38    44
(143,147)   coste   66    70
(146,147)   coste  199   107
(148,149)   coste  112    52
(150,154)   coste   64   142
(151,184)   coste   97   200
(152,156)   coste  121     3
(153,156)   coste   16   181
(154,155)   coste  133    75
(156,184)   coste  109   115
(157,177)   coste  184   195
(158,159)   coste  107   106
(159,160)   coste   32    13
(161,162)   coste   46    11
(161,174)   coste  123   100
(163,164)   coste  120    38
(164,165)   coste   15    96
(166,167)   coste  133   151
(167,168)   coste  104   157
(168,169)   coste   81    49
(169,170)   coste   75   125
(169,185)   coste  137    27
(170,171)   coste   99    29
(172,173)   coste   75   178
(175,176)   coste   84   163
(176,179)   coste   27   189
(177,178)   coste  175   172
(180,181)   coste  126    29
(180,182)   coste   25    56
(181,183)   coste    1    39
(194,195)   coste  199    16
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste  170    69
(  2,  3)   coste  174    71
(  3, 22)   coste  159   181
(  3, 24)   coste  182   123
(  4, 20)   coste   88    48
(  5, 19)   coste  181    36
(  6, 18)   coste  140   200
(  6,193)   coste   85   154
(  7,  8)   coste  114   200
(  8, 15)   coste  182    10
(  9, 10)   coste   59   159
(  9,195)   coste  149    11
( 10, 45)   coste  167    52
( 11, 12)   coste  155    59
( 11, 43)   coste  187   176
( 12, 13)   coste  182    75
( 12, 41)   coste   42    88
( 12,195)   coste   15   125
( 13, 14)   coste   32    67
( 13, 40)   coste   47   195
( 14, 15)   coste  174     4
( 16, 17)   coste  121   105
( 17, 18)   coste   54   122
( 17,193)   coste   55   174
( 18, 35)   coste  126    43
( 19, 21)   coste   22    41
( 19,192)   coste  129     1
( 22, 23)   coste  142    52
( 24, 25)   coste   81   198
( 24, 33)   coste  102    70
( 25, 31)   coste  102   184
( 28, 29)   coste  143    41
( 28, 30)   coste  157   170
( 29, 30)   coste  108    86
( 29, 62)   coste  158    96
( 30, 31)   coste   48    31
( 30, 61)   coste   36   168
( 32, 33)   coste   10   168
( 35,192)   coste   45   107
( 37, 38)   coste   10    63
( 38, 53)   coste   41   200
( 39, 40)   coste   32    66
( 41, 42)   coste    3    65
( 41, 50)   coste   48    14
( 42, 43)   coste  187    12
( 44, 46)   coste   25   150
( 44, 49)   coste   75    68
( 46,196)   coste   51    52
( 47, 48)   coste  145    54
( 47, 51)   coste   29    86
( 49, 50)   coste   41   103
( 50, 52)   coste   91    42
( 51, 84)   coste  163   156
( 52, 53)   coste   77   110
( 53, 56)   coste  197    97
( 54, 57)   coste  146   152
( 55, 83)   coste   16   166
( 56, 81)   coste  118   178
( 57, 58)   coste  114    90
( 57, 70)   coste  114   169
( 58, 68)   coste  103    21
( 59, 60)   coste   59   199
( 61, 62)   coste  181   141
( 64, 65)   coste   74    46
( 65, 66)   coste  189   114
( 66, 67)   coste  137     2
( 67, 68)   coste  160   191
( 67, 78)   coste   49    78
( 71,102)   coste   68   160
( 72,103)   coste  118    93
( 73,104)   coste  114   172
( 74, 75)   coste  129    22
( 75, 76)   coste   29    47
( 76, 77)   coste  169   100
( 76, 99)   coste  171    56
( 77, 78)   coste  164   105
( 78, 97)   coste   25   180
( 79, 80)   coste   42   122
( 79,110)   coste    4   137
( 80, 81)   coste   47    57
( 80,190)   coste  149   168
( 82, 92)   coste    4    97
( 82,190)   coste    9    25
( 84, 85)   coste   77    70
( 85, 87)   coste  196    92
( 87, 90)   coste   55    21
( 90, 91)   coste  151    28
( 91, 92)   coste   62    21
( 93, 94)   coste    7    74
( 93,115)   coste    1   197
( 94, 95)   coste  180    55
( 95, 96)   coste   87   152
( 95,112)   coste  189   113
( 96,110)   coste    8    12
( 99,100)   coste  146   163
(100,105)   coste    4    69
(101,130)   coste   52   187
(103,104)   coste   56    25
(104,129)   coste  121   196
(105,106)   coste  178    18
