NOMBRE : M5111
COMENTARIO : 28 componentes
VERTICES :196
RISTAS_REQ :176
RISTAS_NOREQ :140
LISTA_ARISTAS_REQ :
(  1,  2)   coste  145   421
(  2,  3)   coste   85    31
(  4,  5)   coste  378   331
(  5,  6)   coste  397   394
(  6,193)   coste  473   174
(  7,  8)   coste   87   273
(  7, 15)   coste   81   310
(  9,195)   coste  398   174
( 10, 11)   coste  337   494
( 11, 43)   coste  297   486
( 12, 13)   coste  115   212
( 12, 41)   coste  348    32
( 12,194)   coste  292   125
( 13, 14)   coste  437   164
( 13,194)   coste  207   324
( 14, 15)   coste  140   465
( 14,194)   coste  490   108
( 16, 17)   coste   82    58
( 16,191)   coste    6   109
( 17, 35)   coste  120   317
( 18, 19)   coste  381   211
( 18, 35)   coste  441    61
( 19,192)   coste  190   212
( 20, 21)   coste  403   306
( 21, 23)   coste  249   206
( 22, 23)   coste  462   182
( 24, 25)   coste  112   434
( 25, 26)   coste  199   455
( 26, 27)   coste  495   433
( 26, 30)   coste  150   109
( 27, 28)   coste  191   361
( 29, 62)   coste  386   106
( 29, 71)   coste  139   460
( 31, 32)   coste  115   465
( 32, 33)   coste  437   184
( 34, 36)   coste  145   157
( 34, 58)   coste  110   296
( 35,192)   coste   61    45
( 37, 54)   coste   86   456
( 38, 39)   coste  158   101
( 38, 50)   coste  346   106
( 38, 53)   coste   48   339
( 39, 40)   coste  410   387
( 41, 42)   coste  482   237
( 41, 50)   coste  280   435
( 42, 44)   coste  148   132
( 43, 45)   coste  430    31
( 44, 46)   coste  423    28
( 46,196)   coste  212   376
( 47, 48)   coste  105   446
( 48, 49)   coste  151   107
( 50, 52)   coste  474   257
( 51, 52)   coste  164   231
( 51, 84)   coste  285    98
( 53, 54)   coste  381   325
( 54, 57)   coste   91   447
( 55, 56)   coste  272   110
( 57, 58)   coste   58   491
( 58, 68)   coste  344   296
( 59, 60)   coste  463   404
( 60, 67)   coste  283   162
( 61, 65)   coste  257    67
( 63, 64)   coste    6   124
( 64, 65)   coste  344   108
( 64,189)   coste   35   208
( 66, 67)   coste   90   158
( 66, 76)   coste  199   253
( 67, 68)   coste  252    22
( 67, 78)   coste  129   456
( 68, 69)   coste  370   196
( 69, 70)   coste  180    25
( 72,103)   coste  348   412
( 73,104)   coste   23     8
( 74, 75)   coste   82   456
( 75, 76)   coste  184   228
( 76, 99)   coste   78   131
( 77, 78)   coste  403   152
( 77, 98)   coste  121   285
( 78, 97)   coste  187    61
( 79, 80)   coste   33   351
( 80, 81)   coste  213   287
( 81,190)   coste  490     9
( 82, 83)   coste  148   136
( 83, 84)   coste   13   333
( 84, 85)   coste  138   116
( 85, 86)   coste  429   300
( 85, 87)   coste  216    73
( 87, 90)   coste  462   465
( 88, 89)   coste  174   364
( 89,117)   coste   87   197
( 91, 92)   coste  262   207
( 91, 93)   coste  115    64
( 92, 95)   coste  376   310
( 93, 94)   coste  201   372
( 96,110)   coste  105   484
( 97, 98)   coste   42   379
( 97,109)   coste  321    48
( 98,188)   coste  293   191
( 99,100)   coste   59   478
(100,105)   coste  128   226
(101,102)   coste  315   396
(102,129)   coste  205   296
(103,104)   coste   60   487
(105,106)   coste   45   480
(105,128)   coste  331   154
(106,188)   coste  324   255
(107,108)   coste  497   366
(108,110)   coste  309    16
(108,125)   coste  219    16
