NOMBRE : M7107
COMENTARIO :  5 componentes
VERTICES :196
RISTAS_REQ :230
RISTAS_NOREQ : 86
LISTA_ARISTAS_REQ :
(  1, 26)   coste   24    78
(  2,  3)   coste   83    97
(  2, 25)   coste   27    66
(  3,  4)   coste   82    43
(  3, 24)   coste   94    15
(  5,  6)   coste   52    28
(  5, 19)   coste   64    24
(  6, 18)   coste   86    23
(  7, 15)   coste   99    91
(  7,193)   coste    2    66
(  8, 15)   coste   46    86
(  8,194)   coste   75    87
(  9,195)   coste   81    76
( 10, 11)   coste  100    70
( 10, 45)   coste   71    31
( 10,196)   coste   84    27
( 11, 12)   coste   71    25
( 11, 43)   coste   72    78
( 12, 13)   coste   31    14
( 12, 41)   coste   92    15
( 12,194)   coste   55    86
( 12,195)   coste   82    38
( 13, 14)   coste   73    14
( 13, 40)   coste   95    45
( 14, 15)   coste    3     4
( 14, 39)   coste   88    76
( 14,194)   coste   70    33
( 15, 16)   coste   41    93
( 16, 17)   coste   38    16
( 16,191)   coste   46    60
( 17,193)   coste   86    83
( 18, 19)   coste   83    45
( 18, 35)   coste   46     5
( 19, 21)   coste   87    53
( 19,192)   coste  100    27
( 20, 22)   coste   32    48
( 21, 23)   coste   78    94
( 21, 34)   coste   51    58
( 23, 24)   coste   48    69
( 23, 33)   coste   72    35
( 24, 25)   coste   17    43
( 24, 33)   coste   81    88
( 25, 26)   coste   25    91
( 25, 31)   coste   10    43
( 26, 27)   coste   48    69
( 26, 30)   coste   40    45
( 28, 29)   coste   31    94
( 28, 30)   coste   97    35
( 29, 30)   coste   49     2
( 29, 62)   coste   77    79
( 29, 71)   coste   72    83
( 30, 31)   coste   33    54
( 31, 32)   coste   16     6
( 32, 33)   coste   73    26
( 32, 59)   coste    6    25
( 34, 36)   coste   75    63
( 34, 58)   coste   89    26
( 34,192)   coste   66    14
( 37, 38)   coste    3    38
( 37, 54)   coste    1    63
( 38, 53)   coste   31    75
( 39, 40)   coste   68    18
( 40, 41)   coste  100     4
( 41, 42)   coste   82    28
( 44, 45)   coste   74    69
( 44, 46)   coste   98    27
( 44, 49)   coste   30    68
( 46, 48)   coste   23    31
( 46,196)   coste   98    30
( 47, 48)   coste   64    45
( 47, 87)   coste   24    55
( 48, 49)   coste   88    32
( 49, 50)   coste   54    31
( 50, 52)   coste   81    10
( 51, 52)   coste   63    88
( 52, 53)   coste   61    13
( 52, 55)   coste   27     9
( 53, 54)   coste   29    19
( 53, 56)   coste   50    23
( 54, 57)   coste   72    37
( 55, 83)   coste   43     2
( 56, 57)   coste    8     3
( 59, 60)   coste   77    73
( 60, 66)   coste   88    46
( 61, 62)   coste   41    46
( 62, 63)   coste   55    21
( 63, 74)   coste   78    59
( 64, 65)   coste   37    23
( 64,189)   coste   92    36
( 65, 66)   coste   36    12
( 66, 76)   coste   90    33
( 67, 68)   coste   79    45
( 68, 69)   coste   64    53
( 69, 79)   coste   63    19
( 70, 80)   coste    2    92
( 71, 72)   coste   62    41
( 72, 73)   coste    3    82
( 72,103)   coste   49    34
( 73, 74)   coste   30    30
( 73,104)   coste   19     6
( 74, 75)   coste   62    50
( 74,100)   coste   45    93
( 76, 77)   coste   19    98
( 76, 99)   coste   98     8
( 77, 98)   coste   19    38
( 78, 79)   coste   61    74
( 78, 97)   coste    9    63
( 79, 80)   coste   24    15
( 80, 81)   coste   17    67
( 80,190)   coste   31    36
( 82, 91)   coste   28    44
( 82, 92)   coste    1    86
( 82,190)   coste   30    98
( 83, 84)   coste   48    99
( 85, 86)   coste   93    38
( 88, 89)   coste   26    80
( 88,118)   coste   83    24
( 89, 90)   coste   75    41
( 89,117)   coste   74    40
( 90, 91)   coste    3    94
( 91, 92)   coste    3    42
( 91, 93)   coste   60    93
( 93, 94)   coste   25    55
( 93,115)   coste   41    94
( 94, 95)   coste   23    88
( 94,114)   coste   52    38
( 95, 96)   coste   35    21
( 95,112)   coste   45    98
( 96,110)   coste   42    76
( 96,190)   coste   66    44
( 97,109)   coste   73    15
( 99,100)   coste   66    97
( 99,106)   coste    5    47
(100,105)   coste   90    14
(101,130)   coste   97    83
(102,103)   coste   23    26
(102,129)   coste   47    90
(104,105)   coste   61    81
(105,128)   coste   19     4
(106,127)   coste   16    99
(107,108)   coste   48    57
(107,126)   coste   74    31
(107,188)   coste   18    95
(108,110)   coste   86    65
(110,111)   coste   26    25
(110,124)   coste    2    74
(111,112)   coste   77    81
(111,113)   coste   69     4
(111,124)   coste   34    91
(112,113)   coste   84    16
(113,114)   coste   89    71
(113,120)   coste   11    84
(113,122)   coste   62     4
(116,117)   coste   69    95
(116,119)   coste   31    36
(120,121)   coste   71    28
(121,122)   coste   28    37
(121,163)   coste    5    58
(122,123)   coste   20    39
(122,153)   coste   49    55
(124,186)   coste   91    67
(125,126)   coste   27    80
(125,145)   coste    8    16
(125,186)   coste   37    75
(126,127)   coste   79    99
(126,144)   coste   30    95
(128,135)   coste   34    37
(128,137)   coste   39    39
(129,135)   coste   51    18
