NOMBRE : A7209
COMENTARIO :  8 componentes
VERTICES :116
RISTAS_REQ :114
RISTAS_NOREQ : 60
LISTA_ARISTAS_REQ :
(  1,  2)   coste  160   180
(  2,  3)   coste  139   142
(  3, 10)   coste  105    11
(  4,  5)   coste  119   121
(  4,  7)   coste  173     7
(  5,  6)   coste   49   135
(  5,  8)   coste  110    57
(  6,  7)   coste  159   125
(  6,  9)   coste   98   135
(  8, 13)   coste   39     7
(  9, 14)   coste  134    39
( 10, 11)   coste  143   189
( 10, 16)   coste  171   147
( 12, 30)   coste  173    24
( 15, 16)   coste  113   179
( 16, 17)   coste  188    18
( 17, 18)   coste  127   151
( 17, 21)   coste   28   101
( 18, 21)   coste  191   167
( 19, 25)   coste   50   149
( 20, 22)   coste  128   122
( 22, 23)   coste   96    44
( 24, 27)   coste  190    31
( 24, 28)   coste  109   196
( 25, 26)   coste  135    30
( 25, 31)   coste   38   106
( 25, 32)   coste  148    34
( 27, 29)   coste   88    26
( 27, 34)   coste    5     6
( 28, 39)   coste  133    93
( 30, 40)   coste  167    73
( 31, 32)   coste  157    35
( 31, 36)   coste    5   182
( 33, 34)   coste   12    96
( 34, 37)   coste  177    11
( 35, 39)   coste  178    99
( 36, 37)   coste  144    15
( 36, 41)   coste   47    12
( 37, 38)   coste   77   200
( 40, 41)   coste  123   149
( 41, 42)   coste  105   125
( 41, 84)   coste  187     7
( 42, 43)   coste  152   111
( 44, 48)   coste  113   199
( 45, 46)   coste   60   118
( 46, 49)   coste   82    95
( 47, 48)   coste   37   152
( 47, 85)   coste   48   194
( 48, 87)   coste  152   195
( 50, 51)   coste   60   177
( 50, 58)   coste  119   167
( 51, 52)   coste  161    48
( 51, 59)   coste   52     3
( 52, 60)   coste   98   146
( 53, 54)   coste   38    92
( 53, 61)   coste   58    96
( 54, 55)   coste   84   147
( 54, 62)   coste  181   115
( 55, 62)   coste   25   149
( 56, 57)   coste  111   110
( 56, 63)   coste   81    39
( 57, 66)   coste   77    93
( 57, 84)   coste  163    12
( 60, 61)   coste  123   120
( 63, 64)   coste   58    51
( 63, 65)   coste  138    63
( 66, 72)   coste   65    84
( 67, 68)   coste  123    85
( 67,102)   coste  170    37
( 68,107)   coste   94     7
( 69, 94)   coste  108   139
( 69,106)   coste  181   101
( 70, 71)   coste   78    86
( 71, 72)   coste  111   105
( 72, 73)   coste  182   132
( 73, 77)   coste   35    87
( 74, 75)   coste  111    58
( 75, 79)   coste   43   162
( 76, 77)   coste  190    17
( 78, 81)   coste  154    53
( 79, 80)   coste   53    34
( 79, 82)   coste  119    91
( 80, 81)   coste   55   189
( 83, 94)   coste  135    87
( 84, 85)   coste   46    41
( 84, 94)   coste  112    57
( 85, 86)   coste   91   114
( 86, 87)   coste   17    13
( 87, 90)   coste  175   127
( 88, 91)   coste  193   115
( 89, 90)   coste  122   120
( 89, 96)   coste   10    54
( 90, 91)   coste  128    23
( 90,100)   coste  152   133
( 91, 92)   coste   99   155
( 93, 94)   coste   46    11
( 95, 96)   coste   82    56
( 96, 98)   coste   38    79
( 97, 98)   coste   30    26
( 98, 99)   coste  186    77
( 99,100)   coste   84   180
(100,101)   coste   53    18
(102,103)   coste   72    17
(102,104)   coste  145    43
(103,105)   coste   86    86
(106,107)   coste   55    77
(107,108)   coste   38    86
(108,109)   coste   93   197
(108,110)   coste   59   137
(110,111)   coste  151   199
(112,113)   coste   44    86
(112,114)   coste  194   147
(112,116)   coste  189     3
(114,115)   coste  188   126
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste  177   110
(  7, 10)   coste   65    55
(  8,  9)   coste   69    46
(  9, 10)   coste   25    74
( 10, 15)   coste  107    95
( 11, 17)   coste   50    93
( 11, 18)   coste  130    38
( 12, 13)   coste  125    56
( 13, 14)   coste  192    43
( 14, 15)   coste  148    53
( 15, 19)   coste   88    73
( 16, 20)   coste   20   164
( 19, 20)   coste  112    57
( 20, 21)   coste  174   196
( 22, 27)   coste   58    65
( 26, 29)   coste   43    72
( 29, 33)   coste   22   130
( 30, 36)   coste   10   175
( 32, 33)   coste   53    52
( 37, 44)   coste   30   152
( 38, 39)   coste  191   192
( 38, 45)   coste   17   126
( 38, 46)   coste   45   148
( 39, 46)   coste  194   125
( 40, 56)   coste   16   148
( 42, 47)   coste   78   137
( 43, 44)   coste  120     3
( 44, 49)   coste    8     9
( 48, 49)   coste    7    52
( 49, 88)   coste   30   141
( 50, 56)   coste  103    15
( 52, 53)   coste  119   170
( 55, 63)   coste   87    93
( 58, 63)   coste  106   128
( 59, 60)   coste  120    22
( 61, 62)   coste   18   183
( 65, 66)   coste  193    99
( 65, 71)   coste  193   115
( 67, 97)   coste  169    78
( 70, 75)   coste  111   178
( 70, 80)   coste   36    98
( 71, 76)   coste  167   187
( 76, 81)   coste   89    33
( 81, 82)   coste    2    81
( 82, 83)   coste   63    30
( 83,106)   coste   26    48
( 84, 93)   coste   53    11
( 85, 93)   coste   81    47
( 86, 89)   coste   95    40
( 87, 88)   coste  107   154
( 88, 92)   coste  162   107
( 91,100)   coste   75   118
( 93, 95)   coste   69    14
( 95, 97)   coste   68   129
( 96, 99)   coste  106   126
(100,103)   coste  150    20
(104,105)   coste   39    59
(105,108)   coste  105    72
(110,112)   coste  159   147
(115,116)   coste  192    67

