NOMBRE : M5212
COMENTARIO : 22 componentes
VERTICES :196
RISTAS_REQ :181
RISTAS_NOREQ :135
LISTA_ARISTAS_REQ :
(  1, 26)   coste  284   318
(  2,  3)   coste  266     9
(  3,  4)   coste   51   279
(  3, 22)   coste  162   296
(  5, 19)   coste  222   488
(  6,193)   coste  394   348
(  7,  8)   coste  492   485
(  7, 15)   coste   77   292
(  8,194)   coste   70    77
(  9, 10)   coste  254   105
(  9,195)   coste   76    74
(  9,196)   coste   77   109
( 10,196)   coste  444   282
( 11, 12)   coste  139   237
( 11, 43)   coste  494   194
( 12, 13)   coste  476    13
( 12,194)   coste   88   291
( 13, 14)   coste   18   106
( 13,194)   coste  287   402
( 14,194)   coste   89    16
( 16,191)   coste  347   191
( 17, 18)   coste  451   483
( 17, 35)   coste  451    82
( 18, 19)   coste   25   281
( 18, 35)   coste  450   321
( 19,192)   coste  171   460
( 20, 21)   coste   12   392
( 20, 22)   coste  327    33
( 23, 33)   coste  456    46
( 24, 25)   coste  399   484
( 24, 33)   coste  131   144
( 25, 26)   coste  206   441
( 26, 27)   coste  260   290
( 28, 29)   coste  120   284
( 28, 30)   coste  392   428
( 29, 30)   coste  139    34
( 30, 31)   coste  157   236
( 30, 60)   coste  142   497
( 30, 61)   coste  172   130
( 32, 33)   coste  235    59
( 34, 36)   coste  387    43
( 34,192)   coste  107    98
( 35,192)   coste  399   351
( 37, 38)   coste  445   341
( 38, 39)   coste  469   273
( 38, 50)   coste  467   493
( 40, 41)   coste  481   417
( 41, 42)   coste   16   443
( 42, 44)   coste  239   230
( 43, 45)   coste  278   398
( 44, 46)   coste  403   472
( 44, 49)   coste   66   385
( 46,196)   coste  394    56
( 47, 51)   coste  446   190
( 47, 87)   coste  298   187
( 48, 49)   coste  241    29
( 50, 52)   coste  495   136
( 51, 52)   coste  146   283
( 51, 84)   coste  157    13
( 52, 53)   coste  209   283
( 52, 55)   coste  385   155
( 53, 54)   coste  226   388
( 54, 57)   coste   68   288
( 55, 56)   coste   96   244
( 57, 58)   coste  163    45
( 57, 70)   coste   40   434
( 58, 68)   coste  245   181
( 59, 60)   coste  400   174
( 60, 66)   coste  127     9
( 61, 62)   coste  280   349
( 63, 74)   coste  106   258
( 64, 65)   coste  183    81
( 65, 66)   coste  320    45
( 66, 67)   coste  297   494
( 66, 76)   coste   19    46
( 67, 68)   coste  154   191
( 67, 78)   coste  422   219
( 68, 69)   coste  226   420
( 70, 80)   coste  370   120
( 71, 72)   coste  283   462
( 71,102)   coste   54   209
( 72,103)   coste   82   208
( 73,104)   coste  241   378
( 74, 75)   coste  436   136
( 74,100)   coste  328   182
( 75,189)   coste  446   284
( 76, 77)   coste   68   115
( 77, 78)   coste   42   180
( 78, 79)   coste  197   444
( 78, 97)   coste  186   388
( 80, 81)   coste   85    96
( 82, 92)   coste  462    98
( 83, 84)   coste  151   162
( 85, 86)   coste   19   305
( 85, 87)   coste   39   237
( 87, 90)   coste  386   199
( 88,118)   coste  184    30
( 89,117)   coste  120   105
( 90, 91)   coste   40   268
( 91, 93)   coste  459   486
( 92, 95)   coste   67    67
( 93, 94)   coste  101   102
( 94,114)   coste  398   411
( 95, 96)   coste  254    92
( 95,112)   coste  239   121
( 96,110)   coste  237   435
( 96,190)   coste   23   147
( 97,109)   coste   30   407
( 98,188)   coste   46   403
( 99,100)   coste  128   334
(100,105)   coste    7   203
(101,102)   coste  195   108
(101,130)   coste  255   456
(104,105)   coste  392    62
(104,129)   coste  271   187
(105,106)   coste  145   277
(107,108)   coste   24   297
(107,188)   coste  238   382
(111,113)   coste  426   238
(111,124)   coste  454   155
(113,114)   coste    1   478
(113,122)   coste  132   364
(114,115)   coste  482   121
(115,119)   coste  279   382
(116,117)   coste  496   121
(120,121)   coste  183   291
(120,164)   coste  400   463
(121,163)   coste  255   190
(123,124)   coste  265   205
(124,186)   coste  209   284
(125,126)   coste  262   491
(125,145)   coste  388    62
(126,127)   coste   81   157
(127,143)   coste  458   366
(128,137)   coste  105    96
(130,131)   coste   92   324
(130,132)   coste   58   454
(130,187)   coste   20   303
(132,133)   coste   16   427
(133,134)   coste  357   385
(134,136)   coste  420   179
(135,136)   coste   80   469
(136,137)   coste  304    70
(137,139)   coste  431    92
(138,141)   coste  451   369
(138,142)   coste  461   457
(140,148)   coste  164   253
(142,146)   coste  364    39
(143,144)   coste  385   455
(143,147)   coste  430    60
(146,149)   coste  477   364
(147,151)   coste    5    28
(149,150)   coste  108   225
(150,154)   coste  340    57
(151,155)   coste   42    17
(151,184)   coste  497   358
(152,153)   coste  387   267
(153,156)   coste  396   432
(154,158)   coste  491   372
(155,160)   coste  427   411
(156,184)   coste  115   355
(157,158)   coste  390     5
(157,177)   coste   42    32
(159,160)   coste   56   461
(161,170)   coste  221   117
(162,163)   coste  469   421
(162,168)   coste  450   478
(164,165)   coste  455   480
(165,166)   coste   22   149
(166,167)   coste  394   412
(168,169)   coste  164   419
(169,185)   coste  246   103
(170,171)   coste   10   182
(172,173)   coste  177   151
(173,174)   coste  198   203
(175,177)   coste   72   139
(176,179)   coste  289   348
(178,179)   coste  390   467
(180,181)   coste  184   280
(180,182)   coste  121   193
(181,183)   coste   24   189
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste  498   241
(  2, 25)   coste  231    87
(  3, 24)   coste  337    47
(  4,  5)   coste  279   380
(  4, 20)   coste  109   183
(  5,  6)   coste   68   220
(  6, 18)   coste  446   178
(  7,193)   coste  112   206
(  8, 15)   coste  352   366
( 10, 11)   coste   44   296
( 10, 45)   coste  103    32
( 12, 41)   coste  400   145
( 12,195)   coste  260    86
( 13, 40)   coste  150   478
( 14, 15)   coste  103   494
( 14, 39)   coste  332   172
( 15, 16)   coste  381   332
( 16, 17)   coste  139   238
( 17,193)   coste  160   372
( 19, 21)   coste  143   112
( 21, 23)   coste  287   167
( 21, 34)   coste  151   197
( 22, 23)   coste  447   303
( 23, 24)   coste  374    21
( 25, 31)   coste  190   184
( 26, 30)   coste  194   429
( 27, 28)   coste  180    38
( 29, 62)   coste  485    98
( 29, 71)   coste    2   348
( 31, 32)   coste  489   164
( 32, 59)   coste  474   320
( 34, 58)   coste   96   365
( 37, 54)   coste  272   163
( 38, 53)   coste  367   351
( 39, 40)   coste   55   487
( 41, 50)   coste  190   116
( 42, 43)   coste  211   489
( 44, 45)   coste  367   474
( 46, 48)   coste  484   343
( 47, 48)   coste  358   406
( 49, 50)   coste  134   228
( 53, 56)   coste   21    72
( 55, 83)   coste   43   263
( 56, 57)   coste  175   118
( 56, 81)   coste  216   460
( 60, 67)   coste  193   225
( 61, 65)   coste  477   157
( 62, 63)   coste  280    43
( 63, 64)   coste  492   197
( 64,189)   coste  376   344
( 69, 70)   coste  326     6
( 69, 79)   coste   44   427
( 72, 73)   coste  104   138
( 73, 74)   coste   13   268
( 75, 76)   coste  436   120
( 76, 99)   coste  174   381
( 77, 98)   coste  126   399
( 79, 80)   coste  459    48
( 79,110)   coste   95   212
( 80,190)   coste  252   430
( 81, 82)   coste  135   187
( 81,190)   coste  197   341
( 82, 83)   coste  190    62
( 82, 91)   coste  402    18
( 82,190)   coste  212    15
( 84, 85)   coste  384    81
( 88, 89)   coste  175   357
( 89, 90)   coste  126    82
( 91, 92)   coste  431     6
( 93,115)   coste   72   145
( 94, 95)   coste  416   470
( 97, 98)   coste  215   145
( 99,106)   coste  130   445
(102,103)   coste  111   166
(102,129)   coste   61   240
(103,104)   coste  155    25
(105,127)   coste   83   295
(105,128)   coste  155   346
(106,127)   coste   88   497
(106,188)   coste  466   332
(107,126)   coste  455   144
(108,110)   coste  368   385
(108,125)   coste  262   167
