NOMBRE : A5108
COMENTARIO : 18 componentes
VERTICES :116
RISTAS_REQ : 99
RISTAS_NOREQ : 75
LISTA_ARISTAS_REQ :
(  1,  2)   coste   88    17
(  2,  3)   coste   31    20
(  3, 10)   coste   36     7
(  4,  5)   coste   52    35
(  5,  6)   coste   54    87
(  5,  8)   coste   92    93
(  6,  7)   coste   91    39
(  6,  9)   coste    8    73
(  9, 14)   coste   40    91
( 10, 15)   coste    4    68
( 11, 17)   coste   39    35
( 11, 18)   coste  100     5
( 12, 30)   coste   61    65
( 13, 14)   coste   35    70
( 15, 19)   coste    1    56
( 16, 17)   coste   47    80
( 17, 21)   coste   35    93
( 18, 21)   coste   45    37
( 20, 21)   coste   88    36
( 20, 22)   coste   24    14
( 22, 23)   coste   58    68
( 24, 28)   coste   25    10
( 25, 26)   coste   93    90
( 25, 32)   coste    4    41
( 27, 29)   coste   82    51
( 28, 39)   coste   18    64
( 29, 33)   coste   37    44
( 30, 36)   coste   64    45
( 30, 40)   coste   77    37
( 31, 32)   coste   36    36
( 33, 34)   coste   84    83
( 35, 39)   coste   33    45
( 36, 37)   coste   84    71
( 36, 41)   coste   80    29
( 37, 38)   coste   13     3
( 37, 44)   coste   13    39
( 38, 45)   coste   42    37
( 38, 46)   coste  100    56
( 40, 56)   coste   84    24
( 41, 42)   coste   83    74
( 42, 43)   coste   30    12
( 44, 49)   coste   50    44
( 47, 48)   coste   47     9
( 48, 87)   coste   99   100
( 49, 88)   coste   73    41
( 50, 51)   coste    5    22
( 50, 56)   coste   16    34
( 50, 58)   coste   54    85
( 51, 52)   coste   16    82
( 51, 59)   coste   34     5
( 52, 53)   coste   69    98
( 52, 60)   coste   30    33
( 53, 54)   coste   67    24
( 53, 61)   coste    3     7
( 54, 55)   coste   18    63
( 56, 57)   coste   87     5
( 57, 84)   coste   24    71
( 61, 62)   coste   33    74
( 63, 64)   coste   22    12
( 63, 65)   coste   31    74
( 65, 71)   coste   99    21
( 66, 72)   coste   77    35
( 67, 68)   coste   66    45
( 67, 97)   coste   99    41
( 67,102)   coste   69    94
( 68,107)   coste   48    24
( 69,106)   coste   85    21
( 70, 71)   coste   22    50
( 70, 75)   coste   91    40
( 70, 80)   coste    4    99
( 71, 72)   coste   49    27
( 72, 73)   coste   10    48
( 74, 75)   coste   91    33
( 76, 77)   coste   47    48
( 78, 81)   coste   72    46
( 79, 80)   coste   48    47
( 82, 83)   coste   44    12
( 83, 94)   coste   50    54
( 84, 85)   coste   30    55
( 84, 94)   coste   52    74
( 86, 87)   coste    9    72
( 87, 90)   coste   14    90
( 88, 91)   coste   27    84
( 89, 90)   coste   89    76
( 89, 96)   coste   87     1
( 90, 91)   coste   22    47
( 91, 92)   coste   71    14
( 93, 94)   coste   71    28
( 95, 97)   coste    2    93
( 98, 99)   coste   43    66
(100,101)   coste   64    70
(100,103)   coste   20    61
(104,105)   coste   59    27
(105,108)   coste   22    83
(108,109)   coste   23    34
(110,111)   coste   62    95
(112,113)   coste   48    29
(112,114)   coste   91    25
(115,116)   coste   92    88
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste   50    56
(  4,  7)   coste   20     8
(  7, 10)   coste   60    77
(  8,  9)   coste   83    65
(  8, 13)   coste   86    65
(  9, 10)   coste   77    20
( 10, 11)   coste    3    69
( 10, 16)   coste    3    69
( 12, 13)   coste   14    52
( 14, 15)   coste   11    72
( 15, 16)   coste   10    85
( 16, 20)   coste   25    39
( 17, 18)   coste    9    13
( 19, 20)   coste   74    27
( 19, 25)   coste   12    64
( 22, 27)   coste    3    90
( 24, 27)   coste   26    55
( 25, 31)   coste   86    46
( 26, 29)   coste   62    21
( 27, 34)   coste   25    67
( 31, 36)   coste   76    42
( 32, 33)   coste   22    71
( 34, 37)   coste   67    57
( 38, 39)   coste   91    79
( 39, 46)   coste   35    64
( 40, 41)   coste    5    10
( 41, 84)   coste   51    62
( 42, 47)   coste   60    10
( 43, 44)   coste   51    67
( 44, 48)   coste   97    73
( 45, 46)   coste   58    15
( 46, 49)   coste   28    46
( 47, 85)   coste   94    56
( 48, 49)   coste   85    99
( 54, 62)   coste   47    11
( 55, 62)   coste    1     8
( 55, 63)   coste   39    86
( 56, 63)   coste   74     9
( 57, 66)   coste   19    40
( 58, 63)   coste    5    74
( 59, 60)   coste   78    73
( 60, 61)   coste   41    32
( 65, 66)   coste    7    55
( 69, 94)   coste   69    44
( 71, 76)   coste   91    98
( 73, 77)   coste   88    23
( 75, 79)   coste    6    89
( 76, 81)   coste   19    29
( 79, 82)   coste   58    57
( 80, 81)   coste   29     8
( 81, 82)   coste   42    93
( 83,106)   coste   87    87
( 84, 93)   coste   45    35
( 85, 86)   coste   83    84
( 85, 93)   coste   24    36
( 86, 89)   coste   85    15
( 87, 88)   coste   70    15
( 88, 92)   coste   19    28
( 90,100)   coste   32    50
( 91,100)   coste   46    15
( 93, 95)   coste    3    64
( 95, 96)   coste   28    67
( 96, 98)   coste   83     2
( 96, 99)   coste   88    84
( 97, 98)   coste   60    60
( 99,100)   coste   63    49
(102,103)   coste    6    28
(102,104)   coste   89    15
(103,105)   coste   91    84
(106,107)   coste   27    84
(107,108)   coste   11    78
(108,110)   coste   17    36
(110,112)   coste   69    67
(112,116)   coste   70    40
(114,115)   coste   69    30

