NOMBRE : M5209
COMENTARIO : 22 componentes
VERTICES :196
RISTAS_REQ :181
RISTAS_NOREQ :135
LISTA_ARISTAS_REQ :
(  1, 26)   coste  105   193
(  2,  3)   coste   76    39
(  3,  4)   coste    8   182
(  3, 22)   coste  116   134
(  5, 19)   coste  106   167
(  6,193)   coste  109   111
(  7,  8)   coste  179     9
(  7, 15)   coste   67    98
(  8,194)   coste  158   104
(  9, 10)   coste   60   178
(  9,195)   coste  179   162
(  9,196)   coste  197   100
( 10,196)   coste  145   198
( 11, 12)   coste  125    97
( 11, 43)   coste  116    66
( 12, 13)   coste  146   105
( 12,194)   coste  166    44
( 13, 14)   coste  200   158
( 13,194)   coste  175   189
( 14,194)   coste   15   165
( 16,191)   coste  113   172
( 17, 18)   coste  164    34
( 17, 35)   coste   36   129
( 18, 19)   coste  132    40
( 18, 35)   coste  116   134
( 19,192)   coste   93    61
( 20, 21)   coste  107    58
( 20, 22)   coste  128    92
( 23, 33)   coste   33    20
( 24, 25)   coste   79   109
( 24, 33)   coste   17    74
( 25, 26)   coste   29   105
( 26, 27)   coste  158   194
( 28, 29)   coste  124    86
( 28, 30)   coste   54   115
( 29, 30)   coste  176   130
( 30, 31)   coste  162    88
( 30, 60)   coste   82    20
( 30, 61)   coste   65   181
( 32, 33)   coste   62    98
( 34, 36)   coste  157    29
( 34,192)   coste  135   135
( 35,192)   coste  123    72
( 37, 38)   coste   98   100
( 38, 39)   coste  144   194
( 38, 50)   coste   42   188
( 40, 41)   coste  120    56
( 41, 42)   coste  192   115
( 42, 44)   coste  152    88
( 43, 45)   coste   19    47
( 44, 46)   coste   22    23
( 44, 49)   coste  131   140
( 46,196)   coste  136    41
( 47, 51)   coste  128   165
( 47, 87)   coste   68   109
( 48, 49)   coste   44    17
( 50, 52)   coste   14   168
( 51, 52)   coste   54   106
( 51, 84)   coste   60   173
( 52, 53)   coste  106    60
( 52, 55)   coste   73    60
( 53, 54)   coste   11   137
( 54, 57)   coste   49   153
( 55, 56)   coste   27    60
( 57, 58)   coste   82    89
( 57, 70)   coste   64    31
( 58, 68)   coste  178   108
( 59, 60)   coste   10   168
( 60, 66)   coste  156    58
( 61, 62)   coste  115    28
( 63, 74)   coste  194   101
( 64, 65)   coste   93    32
( 65, 66)   coste  159   130
( 66, 67)   coste  139   116
( 66, 76)   coste   90    89
( 67, 68)   coste  137   116
( 67, 78)   coste   69   110
( 68, 69)   coste   82   122
( 70, 80)   coste   92    29
( 71, 72)   coste  138    99
( 71,102)   coste    8   192
( 72,103)   coste   42   148
( 73,104)   coste   52    86
( 74, 75)   coste  149   169
( 74,100)   coste  109    93
( 75,189)   coste   55   122
( 76, 77)   coste   63   129
( 77, 78)   coste  127   123
( 78, 79)   coste    7   155
( 78, 97)   coste  180    79
( 80, 81)   coste   30    82
( 82, 92)   coste    8    94
( 83, 84)   coste   21    92
( 85, 86)   coste   45    98
( 85, 87)   coste  150     4
( 87, 90)   coste    1   160
( 88,118)   coste   98     3
( 89,117)   coste  116   176
( 90, 91)   coste  182   156
( 91, 93)   coste   40   168
( 92, 95)   coste   56    48
( 93, 94)   coste  111   192
( 94,114)   coste    9    75
