NOMBRE : M3211
COMENTARIO : 47 componentes
VERTICES :196
RISTAS_REQ :152
RISTAS_NOREQ :164
LISTA_ARISTAS_REQ :
(  1,  2)   coste  226     9
(  1, 26)   coste  128   413
(  3,  4)   coste  169   478
(  3, 22)   coste  158   132
(  4,  5)   coste  401   300
(  6, 18)   coste  234   196
(  7,  8)   coste   79   332
(  7, 15)   coste  401   164
(  9,196)   coste  214   344
( 10, 45)   coste  125   126
( 11, 12)   coste  447   177
( 11, 43)   coste  209   275
( 12, 13)   coste  497   377
( 13, 14)   coste  267    71
( 13, 40)   coste   23   244
( 13,194)   coste  247   343
( 15, 16)   coste   35    50
( 16,191)   coste  167   425
( 17, 18)   coste  242   226
( 17, 35)   coste   47   346
( 17,193)   coste  190   427
( 18, 19)   coste  313   259
( 18, 35)   coste  329   189
( 19, 21)   coste  176   134
( 19,192)   coste   39    59
( 20, 21)   coste  435    37
( 21, 34)   coste  299   174
( 22, 23)   coste  290   308
( 24, 25)   coste  264   415
( 24, 33)   coste   13   443
( 26, 27)   coste   39   249
( 26, 30)   coste  145   108
( 28, 30)   coste  204   500
( 29, 30)   coste   62   210
( 29, 62)   coste  308   415
( 30, 31)   coste  327   113
( 31, 32)   coste  364   500
( 34, 36)   coste  195   467
( 34, 58)   coste  481    33
( 34,192)   coste  207   231
( 35,192)   coste  168    52
( 37, 54)   coste  168   455
( 38, 39)   coste  323   100
( 38, 50)   coste   79     3
( 40, 41)   coste   71   209
( 42, 44)   coste  465   312
( 44, 46)   coste   37   368
( 44, 49)   coste  315   172
( 47, 48)   coste  269    62
( 50, 52)   coste   72   326
( 51, 52)   coste  298     4
( 52, 53)   coste  418   232
( 53, 54)   coste  265   438
( 55, 56)   coste  365    51
( 55, 83)   coste  141   227
( 56, 57)   coste  436   217
( 59, 60)   coste  483   256
( 61, 62)   coste  326   129
( 61, 65)   coste  456   295
( 62, 63)   coste  392   339
( 64,189)   coste  207   421
( 66, 76)   coste  346   177
( 67, 68)   coste  290   270
( 67, 78)   coste  412   336
( 69, 70)   coste  490   117
( 71,102)   coste  123    29
( 72, 73)   coste   92   446
( 72,103)   coste   35    22
( 74,100)   coste  315   355
( 75,189)   coste  356   199
( 76, 77)   coste  177   485
( 77, 98)   coste  292   327
( 79,110)   coste  382    17
( 80, 81)   coste  176    86
( 81,190)   coste  213    38
( 82, 83)   coste  187   155
( 82, 91)   coste  191    54
( 82, 92)   coste  119   145
( 84, 85)   coste  244   375
( 85, 86)   coste  204   267
( 87, 90)   coste  420    68
( 88, 89)   coste  120   344
( 89, 90)   coste   60   499
( 91, 93)   coste  252   383
( 92, 95)   coste   39   272
( 93,115)   coste  360    64
( 94,114)   coste  254   219
( 95,112)   coste  418    38
( 96,190)   coste  190   403
( 97, 98)   coste  147   255
( 97,109)   coste  360    68
( 99,100)   coste  416   488
(100,105)   coste  307   478
(101,102)   coste  280   347
(102,129)   coste  479   350
(104,129)   coste   82   180
(105,127)   coste  228    76
(106,188)   coste  343   464
(107,188)   coste  104    85
(108,110)   coste   53   417
(111,113)   coste  357   420
(113,122)   coste  291   444
(115,119)   coste  358    14
(116,117)   coste  196   145
(117,118)   coste  271   159
(120,164)   coste  482   195
(121,122)   coste  466   144
(123,124)   coste  220   224
(124,186)   coste  450   446
(125,145)   coste  109   435
(126,127)   coste  152   267
(128,135)   coste  290   412
(128,137)   coste   48   120
(129,135)   coste   16   202
(130,131)   coste   99    22
(132,133)   coste  268    66
(133,134)   coste  399   378
(133,187)   coste  413   429
(134,136)   coste  112   434
(136,139)   coste  282    24
(137,138)   coste  431   474
(140,141)   coste  310   294
(140,148)   coste  196   479
(142,146)   coste  294    49
(143,144)   coste   25   366
(146,147)   coste  378   381
(148,157)   coste  458   367
(149,150)   coste  486   460
(150,151)   coste  350    95
(152,153)   coste    6   300
(152,156)   coste   82   307
(154,158)   coste  497   191
(155,160)   coste   55   180
(159,175)   coste    8   199
(160,184)   coste  460   277
(161,170)   coste  478    34
(162,163)   coste   55   200
(162,168)   coste   79   280
(165,166)   coste  463   345
(167,168)   coste   55   379
(168,169)   coste  465   498
(169,185)   coste  407   254
(170,171)   coste  305    84
(172,173)   coste  309   455
(173,174)   coste   34   379
(173,182)   coste  315   138
(175,176)   coste  204   337
(176,179)   coste  314   476
(177,178)   coste  488   455
(180,182)   coste  482    24
(181,183)   coste  230   324
(194,195)   coste  454   324
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste  303   188
(  2, 25)   coste    7   268
(  3, 24)   coste  485    65
(  4, 20)   coste   73   425
(  5,  6)   coste  263   153
(  5, 19)   coste  175    24
(  6,193)   coste  293   229
(  7,193)   coste  190   324
(  8, 15)   coste  141   164
(  8,194)   coste  149   393
(  9, 10)   coste  188   309
(  9,195)   coste  407   423
( 10, 11)   coste   56   160
( 10,196)   coste  276    88
( 12, 41)   coste  268   277
( 12,194)   coste  439   471
( 12,195)   coste   37    93
( 14, 15)   coste  339   253
( 14, 39)   coste  386   215
( 14,194)   coste  240   340
( 16, 17)   coste  415   282
( 20, 22)   coste  160   255
( 21, 23)   coste   97   399
( 23, 24)   coste  418   398
( 23, 33)   coste  304     4
( 25, 26)   coste  340   316
( 25, 31)   coste   93   141
( 27, 28)   coste  207   257
( 28, 29)   coste  158   460
( 29, 71)   coste  190    50
( 30, 60)   coste  480   164
( 30, 61)   coste  204   302
( 32, 33)   coste  385    47
( 32, 59)   coste  499   494
( 37, 38)   coste  375    32
( 38, 53)   coste   70    52
