NOMBRE : M5203
COMENTARIO : 22 componentes
VERTICES :196
RISTAS_REQ :181
RISTAS_NOREQ :135
LISTA_ARISTAS_REQ :
(  1, 26)   coste   44    55
(  2,  3)   coste   54    58
(  3,  4)   coste   67    68
(  3, 22)   coste   36    32
(  5, 19)   coste  124   132
(  6,193)   coste   58    63
(  7,  8)   coste  111   109
(  7, 15)   coste   68    66
(  8,194)   coste   77    91
(  9, 10)   coste   26    22
(  9,195)   coste   62    75
(  9,196)   coste   44    42
( 10,196)   coste   53    58
( 11, 12)   coste   27    43
( 11, 43)   coste   33    29
( 12, 13)   coste   33    43
( 12,194)   coste   67    72
( 13, 14)   coste   42    37
( 13,194)   coste   37    30
( 14,194)   coste   39    27
( 16,191)   coste   35    31
( 17, 18)   coste   58    46
( 17, 35)   coste  126   133
( 18, 19)   coste   41    33
( 18, 35)   coste   61    68
( 19,192)   coste   48    47
( 20, 21)   coste   58    56
( 20, 22)   coste   40    33
( 23, 33)   coste   75    79
( 24, 25)   coste   50    53
( 24, 33)   coste   67    55
( 25, 26)   coste   46    53
( 26, 27)   coste   44    55
( 28, 29)   coste   42    52
( 28, 30)   coste  105    97
( 29, 30)   coste   92   107
( 30, 31)   coste   46    40
( 30, 60)   coste   64    61
( 30, 61)   coste   46    54
( 32, 33)   coste   27    35
( 34, 36)   coste   69    69
( 34,192)   coste   48    36
( 35,192)   coste   36    38
( 37, 38)   coste   41    47
( 38, 39)   coste   78    77
( 38, 50)   coste  116   113
( 40, 41)   coste   51    47
( 41, 42)   coste   30    22
( 42, 44)   coste   22    29
( 43, 45)   coste   36    38
( 44, 46)   coste   44    37
( 44, 49)   coste   80    82
( 46,196)   coste   71    74
( 47, 51)   coste  119   123
( 47, 87)   coste   98   104
( 48, 49)   coste   33    32
( 50, 52)   coste   53    49
( 51, 52)   coste   32    46
( 51, 84)   coste   70    69
( 52, 53)   coste  108   108
( 52, 55)   coste   51    37
( 53, 54)   coste   28    41
( 54, 57)   coste   51    46
( 55, 56)   coste   80    78
( 57, 58)   coste  123   121
( 57, 70)   coste   63    65
( 58, 68)   coste   55    43
( 59, 60)   coste   28    30
( 60, 66)   coste   51    53
( 61, 62)   coste  100    98
( 63, 74)   coste  121   119
( 64, 65)   coste   68    64
( 65, 66)   coste   47    43
( 66, 67)   coste   54    54
( 66, 76)   coste  121   114
( 67, 68)   coste  112   109
( 67, 78)   coste  138   137
( 68, 69)   coste   57    42
( 70, 80)   coste   58    46
( 71, 72)   coste   44    44
( 71,102)   coste   97    90
( 72,103)   coste   86    86
( 73,104)   coste   93    85
( 74, 75)   coste   51    52
( 74,100)   coste   51    52
( 75,189)   coste   63    59
( 76, 77)   coste   83    86
( 77, 78)   coste   82    82
( 78, 79)   coste   29    37
( 78, 97)   coste  131   128
( 80, 81)   coste   32    43
( 82, 92)   coste  108   102
( 83, 84)   coste   45    45
( 85, 86)   coste   86    87
( 85, 87)   coste  110   123
( 87, 90)   coste   34    42
( 88,118)   coste  136   142
( 89,117)   coste  147   146
( 90, 91)   coste   58    46
( 91, 93)   coste   63    68
( 92, 95)   coste   49    45
( 93, 94)   coste  112   110
( 94,114)   coste  120   110
( 95, 96)   coste   47    48
( 95,112)   coste  120   129
( 96,110)   coste  120   123
( 96,190)   coste   77    89
( 97,109)   coste   44    44
( 98,188)   coste   39    27
( 99,100)   coste  125   133
(100,105)   coste   67    73
(101,102)   coste  297   286
(101,130)   coste  164   168
(104,105)   coste   80    92
(104,129)   coste  125   125
(105,106)   coste  153   148
(107,108)   coste  103    96
(107,188)   coste   40    28
(111,113)   coste   62    68
(111,124)   coste  106    99
(113,114)   coste   68    77
(113,122)   coste  117   130
(114,115)   coste   38    40
(115,119)   coste  158   146
(116,117)   coste   39    37
(120,121)   coste  134   140
(120,164)   coste   58    66
(121,163)   coste   50    51
(123,124)   coste   57    48
(124,186)   coste   58    48
(125,126)   coste   72    83
(125,145)   coste   47    52
(126,127)   coste   76    85
(127,143)   coste   67    72
(128,137)   coste   62    65
(130,131)   coste  208   215
(130,132)   coste  113   106
(130,187)   coste  117   124
(132,133)   coste   98   110
(133,134)   coste   77    70
(134,136)   coste   92    77
(135,136)   coste   44    32
(136,137)   coste   82    78
(137,139)   coste   87    91
(138,141)   coste   88    86
(138,142)   coste  137   122
(140,148)   coste  108   101
(142,146)   coste   45    56
(143,144)   coste   91    93
(143,147)   coste   41    37
(146,149)   coste   56    56
(147,151)   coste   58    65
(149,150)   coste   19    24
(150,154)   coste   40    32
(151,155)   coste   57    52
(151,184)   coste   98    90
(152,153)   coste  122   121
(153,156)   coste  117   116
(154,158)   coste   93    91
(155,160)   coste   72    67
(156,184)   coste   33    40
(157,158)   coste   73    65
(157,177)   coste  107   109
(159,160)   coste   63    65
(161,170)   coste   47    42
(162,163)   coste  138   135
(162,168)   coste  118   114
(164,165)   coste   61    58
(165,166)   coste   68    67
(166,167)   coste   83    91
(168,169)   coste   59    63
(169,185)   coste   34    34
(170,171)   coste   39    34
(172,173)   coste   56    53
(173,174)   coste   33    27
(175,177)   coste  108   101
(176,179)   coste  138   138
(178,179)   coste   51    54
(180,181)   coste   73    57
(180,182)   coste  198   196
(181,183)   coste  187   190
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   38    43
(  2, 25)   coste   58    52
(  3, 24)   coste   57    67
(  4,  5)   coste   55    56
(  4, 20)   coste   63    47
(  5,  6)   coste   57    68
(  6, 18)   coste   88    90
(  7,193)   coste   80    76
(  8, 15)   coste   83    91
( 10, 11)   coste   46    45
( 10, 45)   coste   23    31
( 12, 41)   coste   69    57
( 12,195)   coste   44    34
( 13, 40)   coste   68    67
( 14, 15)   coste   73    67
( 14, 39)   coste   71    63
( 15, 16)   coste   95   108
( 16, 17)   coste   33    38
( 17,193)   coste   92    77
( 19, 21)   coste   48    46
( 21, 23)   coste   65    62
( 21, 34)   coste   70    68
( 22, 23)   coste   65    69
( 23, 24)   coste   45    46
( 25, 31)   coste  123   120
( 26, 30)   coste  156   142
( 27, 28)   coste  136   141
( 29, 62)   coste   56    46
( 29, 71)   coste  224   228
( 31, 32)   coste   53    40
( 32, 59)   coste   40    32
( 34, 58)   coste   42    37
( 37, 54)   coste   56    53
( 38, 53)   coste   69    67
( 39, 40)   coste   43    52
( 41, 50)   coste   62    69
( 42, 43)   coste   37    37
( 44, 45)   coste   27    24
( 46, 48)   coste   98    96
( 47, 48)   coste   75    72
( 49, 50)   coste   45    54
( 53, 56)   coste   50    47
( 55, 83)   coste   18    13
( 56, 57)   coste   43    39
( 56, 81)   coste   93    94
( 60, 67)   coste   69    63
( 61, 65)   coste   50    50
( 62, 63)   coste   65    63
( 63, 64)   coste   38    50
( 64,189)   coste   67    65
( 69, 70)   coste   91    89
( 69, 79)   coste   63    60
( 72, 73)   coste   40    44
( 73, 74)   coste   32    33
( 75, 76)   coste   90    98
( 76, 99)   coste   67    69
( 77, 98)   coste   66    75
( 79, 80)   coste   88    88
( 79,110)   coste  198   203
( 80,190)   coste   45    33
( 81, 82)   coste   52    55
( 81,190)   coste   46    37
( 82, 83)   coste   45    46
( 82, 91)   coste  163   158
( 82,190)   coste   83    80
( 84, 85)   coste   37    36
( 88, 89)   coste  192   194
( 89, 90)   coste   55    52
( 91, 92)   coste  145   147
( 93,115)   coste  132   141
( 94, 95)   coste   89    86
( 97, 98)   coste  109   107
( 99,106)   coste   29    35
(102,103)   coste   53    57
(102,129)   coste   90    94
(103,104)   coste   37    40
(105,127)   coste  141   134
(105,128)   coste   58    65
(106,127)   coste  152   147
(106,188)   coste   44    41
