NOMBRE : A7106
COMENTARIO :  7 componentes
VERTICES :116
RISTAS_REQ :129
RISTAS_NOREQ : 45
LISTA_ARISTAS_REQ :
(  1,  2)   coste   66    66
(  3, 10)   coste  137   122
(  4,  5)   coste   62    56
(  4,  7)   coste   37    34
(  5,  8)   coste   23    28
(  6,  7)   coste    7    13
(  6,  9)   coste   30    23
(  8,  9)   coste    9    15
(  8, 13)   coste   34    41
(  9, 10)   coste   29    20
(  9, 14)   coste   46    32
( 10, 15)   coste   36    23
( 11, 17)   coste   35    34
( 12, 13)   coste  112   113
( 12, 30)   coste  310   322
( 13, 14)   coste   20    20
( 15, 16)   coste   18    16
( 15, 19)   coste   31    42
( 16, 17)   coste   17    22
( 17, 18)   coste   50    44
( 17, 21)   coste   46    41
( 18, 21)   coste   84    83
( 19, 20)   coste   27    37
( 20, 21)   coste   27    26
( 22, 23)   coste   20    15
( 22, 27)   coste   52    51
( 24, 27)   coste  151   155
( 24, 28)   coste   58    56
( 25, 26)   coste   76    71
( 25, 31)   coste   58    66
( 25, 32)   coste   44    36
( 27, 29)   coste   92    85
( 27, 34)   coste   40    36
( 28, 39)   coste  140   147
( 29, 33)   coste   43    43
( 31, 32)   coste   53    44
( 32, 33)   coste   38    56
( 33, 34)   coste   93    89
( 34, 37)   coste   77    80
( 35, 39)   coste   98    94
( 36, 41)   coste   68    68
( 37, 38)   coste   84    76
( 37, 44)   coste   81    89
( 38, 39)   coste   34    19
( 38, 45)   coste  111   106
( 38, 46)   coste  101    94
( 40, 41)   coste   60    70
( 41, 84)   coste  229   217
( 42, 43)   coste   46    40
( 43, 44)   coste   34    42
( 44, 48)   coste  101    92
( 44, 49)   coste   98   101
( 45, 46)   coste   32    37
( 46, 49)   coste   56    60
( 47, 48)   coste   73    77
( 47, 85)   coste   80    86
( 48, 87)   coste   96    79
( 49, 88)   coste  105    98
( 50, 51)   coste   52    60
( 50, 58)   coste   94    91
( 51, 52)   coste   39    30
( 51, 59)   coste   54    62
( 52, 60)   coste   59    47
( 53, 54)   coste   42    54
( 53, 61)   coste   48    61
( 54, 55)   coste   30    30
( 54, 62)   coste   27    30
( 55, 63)   coste   50    33
( 56, 57)   coste   54    71
( 58, 63)   coste  171   165
( 59, 60)   coste   35    32
( 60, 61)   coste   30    33
( 63, 64)   coste   24    35
( 65, 66)   coste   38    31
( 65, 71)   coste   49    44
( 66, 72)   coste   34    36
( 67, 68)   coste  110    94
( 67, 97)   coste  138   144
( 67,102)   coste   51    53
( 68,107)   coste   36    29
( 69, 94)   coste  102   109
( 69,106)   coste  178   179
( 70, 75)   coste   71    78
( 71, 72)   coste   23    22
( 72, 73)   coste   41    32
( 73, 77)   coste   50    49
( 74, 75)   coste  127   117
( 75, 79)   coste   37    50
( 76, 77)   coste   53    67
( 78, 81)   coste   59    54
( 79, 80)   coste   58    38
( 79, 82)   coste  126   142
( 80, 81)   coste   58    58
( 81, 82)   coste   35    51
( 82, 83)   coste  103    87
( 84, 85)   coste  100    88
( 84, 93)   coste  107    99
( 84, 94)   coste  121   136
( 86, 87)   coste   40    37
( 87, 88)   coste   61    63
( 87, 90)   coste   54    44
( 88, 91)   coste   54    61
( 88, 92)   coste  127   119
( 89, 96)   coste   31    34
( 90, 91)   coste   42    48
( 90,100)   coste  103   110
( 91, 92)   coste   28    29
( 91,100)   coste  103    91
( 93, 94)   coste   79    81
( 93, 95)   coste   38    39
( 95, 96)   coste   28    24
( 97, 98)   coste    5     2
( 98, 99)   coste   22    33
(100,101)   coste   65    52
(100,103)   coste  163   176
(102,103)   coste   45    47
(102,104)   coste   35    35
(103,105)   coste   45    56
(105,108)   coste  101   108
(106,107)   coste   54    61
(107,108)   coste   58    46
(108,109)   coste   70    55
(108,110)   coste  232   229
(110,111)   coste   26    28
(110,112)   coste   82    82
(112,113)   coste   51    55
(112,114)   coste   70    59
(112,116)   coste   96    78
(114,115)   coste   32    43
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   65    50
(  3, 12)   coste  246   246
(  5,  6)   coste   21    25
(  7, 10)   coste   42    24
( 10, 11)   coste   42    40
( 10, 16)   coste   33    32
( 11, 18)   coste   67    79
( 14, 15)   coste   23    29
( 16, 20)   coste   33    34
( 19, 25)   coste  209   198
( 20, 22)   coste   51    70
( 26, 29)   coste   26    20
( 30, 36)   coste   89    70
( 30, 40)   coste  108   108
( 31, 36)   coste   37    50
( 36, 37)   coste  135   138
( 39, 46)   coste  125   128
( 40, 56)   coste  211   221
( 41, 42)   coste   72    76
( 42, 47)   coste   94    89
( 48, 49)   coste   69    65
( 50, 56)   coste  225   212
( 52, 53)   coste   23    23
( 55, 62)   coste   26    28
( 56, 63)   coste   46    49
( 57, 66)   coste  105   110
( 57, 84)   coste  122   106
( 61, 62)   coste   62    49
( 63, 65)   coste   52    49
( 70, 71)   coste   32    49
( 70, 80)   coste   88    80
( 71, 76)   coste   31    30
( 76, 81)   coste   42    60
( 83, 94)   coste  270   279
( 83,106)   coste  386   386
( 85, 86)   coste   43    38
( 85, 93)   coste   78    93
( 86, 89)   coste   28    33
( 89, 90)   coste   32    29
( 95, 97)   coste   43    48
( 96, 98)   coste   52    51
( 96, 99)   coste   50    56
( 99,100)   coste   48    43
(104,105)   coste   45    41
(115,116)   coste   24    30

