NOMBRE : M5101
COMENTARIO : 28 componentes
VERTICES :196
RISTAS_REQ :176
RISTAS_NOREQ :140
LISTA_ARISTAS_REQ :
(  1,  2)   coste   40    40
(  2,  3)   coste   50    53
(  4,  5)   coste   58    57
(  5,  6)   coste   63    56
(  6,193)   coste   58    58
(  7,  8)   coste  108   109
(  7, 15)   coste   61    64
(  9,195)   coste   74    69
( 10, 11)   coste   52    45
( 11, 43)   coste   28    34
( 12, 13)   coste   41    35
( 12, 41)   coste   61    67
( 12,194)   coste   65    69
( 13, 14)   coste   36    34
( 13,194)   coste   39    36
( 14, 15)   coste   66    60
( 14,194)   coste   40    30
( 16, 17)   coste   44    44
( 16,191)   coste   34    35
( 17, 35)   coste  131   130
( 18, 19)   coste   36    44
( 18, 35)   coste   64    65
( 19,192)   coste   43    41
( 20, 21)   coste   64    56
( 21, 23)   coste   65    62
( 22, 23)   coste   65    62
( 24, 25)   coste   46    50
( 25, 26)   coste   49    41
( 26, 27)   coste   50    53
( 26, 30)   coste  154   149
( 27, 28)   coste  134   130
( 29, 62)   coste   50    52
( 29, 71)   coste  220   223
( 31, 32)   coste   44    47
( 32, 33)   coste   31    31
( 34, 36)   coste   78    73
( 34, 58)   coste   46    40
( 35,192)   coste   37    32
( 37, 54)   coste   55    61
( 38, 39)   coste   78    80
( 38, 50)   coste  110   120
( 38, 53)   coste   64    68
( 39, 40)   coste   51    52
( 41, 42)   coste   27    23
( 41, 50)   coste   69    60
( 42, 44)   coste   27    33
( 43, 45)   coste   37    31
( 44, 46)   coste   38    39
( 46,196)   coste   75    75
( 47, 48)   coste   67    72
( 48, 49)   coste   45    35
( 50, 52)   coste   45    53
( 51, 52)   coste   43    36
( 51, 84)   coste   70    77
( 53, 54)   coste   33    35
( 54, 57)   coste   41    44
( 55, 56)   coste   73    74
( 57, 58)   coste  117   123
( 58, 68)   coste   52    54
( 59, 60)   coste   35    30
( 60, 67)   coste   68    72
( 61, 65)   coste   52    55
( 63, 64)   coste   41    41
( 64, 65)   coste   61    65
( 64,189)   coste   61    63
( 66, 67)   coste   46    48
( 66, 76)   coste  117   117
( 67, 68)   coste  116   117
( 67, 78)   coste  135   136
( 68, 69)   coste   45    51
( 69, 70)   coste   91    91
( 72,103)   coste   90    86
( 73,104)   coste   95    89
( 74, 75)   coste   48    48
( 75, 76)   coste   95    85
( 76, 99)   coste   68    67
( 77, 78)   coste   86    87
( 77, 98)   coste   72    72
( 78, 97)   coste  127   126
( 79, 80)   coste   87    87
( 80, 81)   coste   43    40
( 81,190)   coste   44    40
( 82, 83)   coste   45    44
( 83, 84)   coste   42    40
( 84, 85)   coste   37    41
( 85, 86)   coste   90    84
( 85, 87)   coste  110   110
( 87, 90)   coste   32    34
( 88, 89)   coste  199   201
( 89,117)   coste  145   153
( 91, 92)   coste  140   141
( 91, 93)   coste   64    59
( 92, 95)   coste   53    52
( 93, 94)   coste  101   110
( 96,110)   coste  130   120
( 97, 98)   coste  106   113
( 97,109)   coste   40    47
( 98,188)   coste   35    33
( 99,100)   coste  127   121
(100,105)   coste   75    70
(101,102)   coste  287   287
(102,129)   coste   88    92
(103,104)   coste   43    40
(105,106)   coste  150   149
(105,128)   coste   61    67
(106,188)   coste   39    43
(107,108)   coste  105    99
(108,110)   coste   58    58
(108,125)   coste  104   109
(110,111)   coste  102    99
(110,124)   coste   71    76
(111,112)   coste   57    52
(111,113)   coste   63    68
(111,124)   coste  104   104
(113,122)   coste  124   127
(114,115)   coste   48    46
(115,116)   coste   94    95
(115,119)   coste  147   155
(116,119)   coste   70    78
(117,118)   coste  112   105
(120,121)   coste  134   140
(121,163)   coste   51    45
(122,123)   coste   26    24
(125,126)   coste   83    80
(125,145)   coste   54    47
(125,186)   coste   50    45
(126,144)   coste   53    54
(127,143)   coste   71    66
(129,187)   coste   73    79
(130,131)   coste  210   217
(130,187)   coste  129   125
(132,133)   coste  107   107
(133,134)   coste   73    72
(135,136)   coste   44    38
(136,137)   coste   86    89
(136,139)   coste   69    66
(137,139)   coste   86    89
(138,141)   coste   89    94
(138,142)   coste  133   134
(140,141)   coste   53    51
(142,146)   coste   46    53
(143,147)   coste   50    40
(147,151)   coste   65    60
(148,149)   coste   39    40
(148,157)   coste  116   120
(149,150)   coste   24    23
(150,151)   coste   82    82
(150,154)   coste   43    42
(152,153)   coste  110   111
(153,156)   coste  124   118
(155,160)   coste   68    70
(156,161)   coste   49    40
(156,184)   coste   39    38
(157,158)   coste   62    63
(157,177)   coste  112   116
(158,159)   coste   46    48
(159,174)   coste   29    32
(160,184)   coste   49    55
(161,162)   coste   36    44
(161,170)   coste   36    36
(161,174)   coste  139   131
(163,168)   coste   49    49
(164,167)   coste   70    73
(165,166)   coste   73    70
(167,168)   coste  150   147
(169,170)   coste  138   145
(169,185)   coste   35    41
(170,171)   coste   33    40
(172,173)   coste   55    52
(173,176)   coste   85    85
(173,182)   coste   51    58
(175,176)   coste   51    48
(178,179)   coste   50    46
(179,180)   coste   60    57
(180,182)   coste  195   203
(181,183)   coste  194   192
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   54    45
(  2, 25)   coste   51    50
(  3,  4)   coste   68    74
(  3, 22)   coste   35    38
(  3, 24)   coste   67    64
(  4, 20)   coste   52    51
(  5, 19)   coste  130   130
(  6, 18)   coste   95    94
(  7,193)   coste   77    77
(  8, 15)   coste   87    82
(  8,194)   coste   86    82
(  9, 10)   coste   24    20
(  9,196)   coste   53    53
( 10, 45)   coste   29    31
( 10,196)   coste   48    54
( 11, 12)   coste   37    34
( 12,195)   coste   41    35
( 13, 40)   coste   62    61
( 14, 39)   coste   66    72
( 15, 16)   coste   98   100
( 17, 18)   coste   49    47
( 17,193)   coste   89    81
( 19, 21)   coste   55    49
( 20, 22)   coste   34    32
( 21, 34)   coste   76    76
( 23, 24)   coste   48    53
( 23, 33)   coste   77    72
( 24, 33)   coste   57    60
( 25, 31)   coste  130   124
( 28, 29)   coste   49    52
( 28, 30)   coste   97    97
( 29, 30)   coste  104   101
( 30, 31)   coste   40    35
( 30, 60)   coste   68    66
( 30, 61)   coste   55    49
( 32, 59)   coste   36    39
( 34,192)   coste   37    38
( 37, 38)   coste   38    37
( 40, 41)   coste   43    41
( 42, 43)   coste   29    33
( 44, 45)   coste   34    25
( 44, 49)   coste   76    77
( 46, 48)   coste   90    94
( 47, 51)   coste  112   113
( 47, 87)   coste  104    98
( 49, 50)   coste   51    55
( 52, 53)   coste  104    97
( 52, 55)   coste   40    47
( 53, 56)   coste   41    48
( 55, 83)   coste   24    18
( 56, 57)   coste   40    41
( 56, 81)   coste   88    95
( 57, 70)   coste   62    62
( 60, 66)   coste   52    52
( 61, 62)   coste   95    99
( 62, 63)   coste   65    60
( 63, 74)   coste  129   126
( 65, 66)   coste   49    52
( 69, 79)   coste   65    65
( 70, 80)   coste   45    54
( 71, 72)   coste   41    48
( 71,102)   coste   88    87
( 72, 73)   coste   39    39
( 73, 74)   coste   44    40
( 74,100)   coste   46    43
( 75,189)   coste   60    60
( 76, 77)   coste   85    85
( 78, 79)   coste   40    32
( 79,110)   coste  198   194
( 80,190)   coste   44    41
( 81, 82)   coste   50    53
( 82, 91)   coste  165   168
( 82, 92)   coste   98    98
( 82,190)   coste   78    79
( 88,118)   coste  135   139
( 89, 90)   coste   49    50
( 90, 91)   coste   51    55
( 93,115)   coste  140   143
( 94, 95)   coste   81    85
( 94,114)   coste  120   120
( 95, 96)   coste   51    51
( 95,112)   coste  128   124
( 96,190)   coste   90    81
( 99,106)   coste   35    30
(101,130)   coste  165   165
(102,103)   coste   55    49
(104,105)   coste   89    88
(104,129)   coste  119   122
(105,127)   coste  135   135
(106,127)   coste  152   147
(107,126)   coste  133   136
(107,188)   coste   36    35
(112,113)   coste   41    45
(113,114)   coste   77    80
(113,120)   coste  100   103
(116,117)   coste   41    40
(120,164)   coste   58    61
(121,122)   coste   55    46
(122,153)   coste   85    89
(123,124)   coste   48    52
(123,145)   coste   96    96
(124,186)   coste   54    49
(126,127)   coste   77    83
(128,135)   coste  131   127
(128,137)   coste   60    62
(129,135)   coste   89    90
(130,132)   coste  105   111
(133,135)   coste   67    67
(133,187)   coste   81    83
(134,136)   coste   82    82
(137,138)   coste   43    37
(139,140)   coste   49    42
(140,148)   coste  102   104
(141,142)   coste   74    65
(142,143)   coste   50    44
(143,144)   coste   91    95
(144,145)   coste   87    90
(144,152)   coste   76    75
(146,147)   coste   70    78
(146,149)   coste   52    52
(151,155)   coste   48    48
(151,184)   coste   95    87
(152,156)   coste   73    75
(154,155)   coste   72    73
(154,158)   coste   87    95
(159,160)   coste   68    65
(159,175)   coste   86    87
(162,163)   coste  128   134
(162,168)   coste  112   111
(163,164)   coste  136   138
(164,165)   coste   67    64
(166,167)   coste   85    88
(168,169)   coste   57    51
