NOMBRE : M3112
COMENTARIO : 42 componentes
VERTICES :196
RISTAS_REQ :154
RISTAS_NOREQ :162
LISTA_ARISTAS_REQ :
(  1,  2)   coste   70   327
(  2, 25)   coste  187   371
(  3,  4)   coste   50   208
(  4,  5)   coste    5   117
(  5,  6)   coste  362   320
(  7, 15)   coste   58    45
(  7,193)   coste  330   125
(  8,194)   coste  395   242
(  9,196)   coste  360   231
( 10, 11)   coste  381   180
( 10,196)   coste   91   290
( 12,194)   coste  480    65
( 13,194)   coste    6    37
( 14, 39)   coste  138   241
( 14,194)   coste  464   172
( 15, 16)   coste  319   306
( 16,191)   coste  123   484
( 17, 35)   coste  179   296
( 18, 19)   coste  167   113
( 20, 21)   coste  193   267
( 20, 22)   coste  337   310
( 21, 23)   coste  185   220
( 21, 34)   coste  287   171
( 23, 24)   coste   19    44
( 23, 33)   coste  345   455
( 25, 26)   coste  271    76
( 26, 27)   coste  431   400
( 26, 30)   coste  458     7
( 27, 28)   coste  460   211
( 29, 71)   coste   24   425
( 30, 60)   coste  130   148
( 31, 32)   coste  342   471
( 32, 59)   coste  213   346
( 34, 36)   coste   92   423
( 34, 58)   coste  438   248
( 34,192)   coste  197   291
( 37, 54)   coste  128   205
( 38, 39)   coste  462    63
( 38, 50)   coste  325   184
( 40, 41)   coste  452   243
( 42, 44)   coste  195    71
( 43, 45)   coste  409   337
( 44, 45)   coste   25   131
( 46, 48)   coste  306   297
( 47, 87)   coste  108   243
( 48, 49)   coste  218   158
( 51, 52)   coste  409   318
( 52, 55)   coste   39   393
( 53, 54)   coste  249   223
( 55, 56)   coste  314   355
( 56, 57)   coste   75   163
( 60, 66)   coste  303    95
( 60, 67)   coste   40   361
( 61, 65)   coste  251    30
( 62, 63)   coste  164   394
( 63, 64)   coste  439   473
( 63, 74)   coste   89   264
( 64,189)   coste  465   399
( 66, 76)   coste  492   288
( 68, 69)   coste  161   330
( 69, 70)   coste  484    31
( 69, 79)   coste   61   289
( 70, 80)   coste  489   493
( 71, 72)   coste  252    72
( 72, 73)   coste  168   445
( 73, 74)   coste  437   362
( 74,100)   coste  350    93
( 75,189)   coste   93   198
( 77, 98)   coste  271    86
( 78, 79)   coste  319   267
( 81, 82)   coste   84   264
( 81,190)   coste   99    23
( 82, 83)   coste  162   307
( 82, 91)   coste  399   377
( 83, 84)   coste  351   201
( 85, 86)   coste  489   165
( 88, 89)   coste    7   445
( 88,118)   coste  326   479
( 89, 90)   coste  288   161
( 89,117)   coste  365   226
( 91, 93)   coste  500   162
( 92, 95)   coste  460   417
( 94,114)   coste  471   431
( 96,190)   coste  279   394
( 97, 98)   coste  485   264
( 97,109)   coste  367   297
( 98,188)   coste  140   384
( 99,106)   coste  130    75
(101,102)   coste  412   247
(102,103)   coste  222    72
(102,129)   coste  377   289
(104,105)   coste  302   255
(106,127)   coste  393   458
(107,126)   coste  225   257
(107,188)   coste  264   248
(108,125)   coste   84   446
(110,111)   coste  288     3
(111,112)   coste   88    85
(111,113)   coste   20   186
(113,120)   coste  483    35
(114,115)   coste  118    22
(115,119)   coste  414   269
(116,117)   coste  274     7
(120,121)   coste   88   197
(120,164)   coste  275    47
(121,122)   coste  301   241
(122,123)   coste  419   136
(123,124)   coste   72   465
(123,145)   coste  450   317
(125,126)   coste  128   452
(125,186)   coste   79    30
(126,144)   coste  312   462
(127,143)   coste   68    49
(128,135)   coste  287   282
(128,137)   coste   42   144
(129,187)   coste   60    40
(130,131)   coste  101   187
(130,132)   coste   41   114
(132,133)   coste  423     6
(134,136)   coste  141   302
(138,142)   coste  497   288
(139,140)   coste  271   435
(140,141)   coste  171   175
(142,143)   coste  326     6
(143,147)   coste  193   254
(146,147)   coste  139   115
(148,149)   coste  224    39
(150,154)   coste  402   430
(151,184)   coste  228   168
(152,156)   coste  207   491
(153,156)   coste   64   472
(154,155)   coste  192   166
(156,184)   coste  132    55
(157,177)   coste  206   162
(158,159)   coste  110   218
(159,160)   coste  210   359
(161,162)   coste  283   399
(161,174)   coste    3   275
(163,164)   coste  444   241
(164,165)   coste  216   265
(166,167)   coste  287   278
(167,168)   coste   82   188
(168,169)   coste  147   222
(169,170)   coste   61   371
(169,185)   coste  385   255
(170,171)   coste  258   174
(172,173)   coste  492   355
(175,176)   coste  204   277
(176,179)   coste  263    96
(177,178)   coste  183   433
(180,181)   coste  181   318
(180,182)   coste  323   487
(181,183)   coste  427   419
(194,195)   coste  246   143
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste  453   336
(  2,  3)   coste  148   496
(  3, 22)   coste   84    54
(  3, 24)   coste  360   271
(  4, 20)   coste  121    76
(  5, 19)   coste   31   181
(  6, 18)   coste  185   493
(  6,193)   coste  147   483
(  7,  8)   coste   35   136
(  8, 15)   coste  485     1
(  9, 10)   coste  189   366
(  9,195)   coste  167   415
( 10, 45)   coste   95    56
( 11, 12)   coste  321   325
( 11, 43)   coste   24    49
( 12, 13)   coste  353   164
( 12, 41)   coste   39   233
( 12,195)   coste   65   273
( 13, 14)   coste  253    38
( 13, 40)   coste   28   111
( 14, 15)   coste  298   174
( 16, 17)   coste  417   396
( 17, 18)   coste  286   367
( 17,193)   coste   65   431
( 18, 35)   coste  348   208
( 19, 21)   coste  326   499
( 19,192)   coste  365   357
( 22, 23)   coste   31   140
( 24, 25)   coste  192   458
( 24, 33)   coste  477   444
( 25, 31)   coste  351   415
( 28, 29)   coste  311    43
( 28, 30)   coste   63   270
( 29, 30)   coste   29   321
( 29, 62)   coste  106   242
( 30, 31)   coste  229    17
( 30, 61)   coste  330   428
( 32, 33)   coste  131    45
( 35,192)   coste  125    97
( 37, 38)   coste   95    46
( 38, 53)   coste   94   393
( 39, 40)   coste  206   436
( 41, 42)   coste   21   235
( 41, 50)   coste  383   164
( 42, 43)   coste  102   327
( 44, 46)   coste  108   276
( 44, 49)   coste  294   193
( 46,196)   coste    9   140
( 47, 48)   coste    7   236
( 47, 51)   coste  449   407
( 49, 50)   coste  261    13
( 50, 52)   coste  198    25
( 51, 84)   coste   12   449
( 52, 53)   coste   12    71
( 53, 56)   coste  146   106
( 54, 57)   coste  357     9
( 55, 83)   coste  117   452
( 56, 81)   coste   56   159
( 57, 58)   coste  487   318
( 57, 70)   coste  487   244
( 58, 68)   coste  289   486
( 59, 60)   coste  271    65
( 61, 62)   coste  384   169
( 64, 65)   coste  329   370
( 65, 66)   coste  272   352
( 66, 67)   coste  296   237
( 67, 68)   coste  217   179
( 67, 78)   coste   68    20
( 71,102)   coste  497   343
( 72,103)   coste  236   274
( 73,104)   coste  419   495
( 74, 75)   coste  375   438
( 75, 76)   coste  289    86
( 76, 77)   coste  405   294
( 76, 99)   coste  190   308
( 77, 78)   coste  468   295
( 78, 97)   coste  423   497
( 79, 80)   coste  404   115
( 79,110)   coste  439   383
( 80, 81)   coste  413   207
( 80,190)   coste   36   319
( 82, 92)   coste  180   281
( 82,190)   coste  380   208
( 84, 85)   coste  109   264
( 85, 87)   coste  448    97
( 87, 90)   coste  410    22
( 90, 91)   coste   36   173
( 91, 92)   coste   32   465
( 93, 94)   coste  221   498
( 93,115)   coste   15    32
( 94, 95)   coste  332   184
( 95, 96)   coste  335   250
( 95,112)   coste  271   141
( 96,110)   coste  413   295
( 99,100)   coste  314   298
(100,105)   coste  188    55
(101,130)   coste   70    10
(103,104)   coste  467   180
(104,129)   coste  113   340
(105,106)   coste  321    56
(105,127)   coste   51   456
(105,128)   coste  200   494
(106,188)   coste  411   127
(107,108)   coste  397   227
(108,110)   coste  127   101
(110,124)   coste  260   152
(111,124)   coste  137   292
(112,113)   coste  283    83
(113,114)   coste   30    19
(113,122)   coste  406   237
(115,116)   coste  302   278
(116,119)   coste  114   217
(117,118)   coste  261    95
(121,163)   coste   19   357
(122,153)   coste   83   315
(124,186)   coste   46   165
(125,145)   coste  406   386
(126,127)   coste  282   296
(129,135)   coste  219    38
(130,187)   coste  253   403
(133,134)   coste  321   392
(133,135)   coste  140   462
(133,187)   coste  235   304
(135,136)   coste   40   115
(136,137)   coste  326    40
(136,139)   coste  176   109
(137,138)   coste  341   365
(137,139)   coste  249   309
(138,141)   coste  423   390
(140,148)   coste  403   488
(141,142)   coste  283   215
(142,146)   coste  494   350
(143,144)   coste   58   251
(144,145)   coste  174   233
(144,152)   coste  353   342
(146,149)   coste   48   312
(147,151)   coste  212   107
(148,157)   coste    8   137
(149,150)   coste  150   414
(150,151)   coste  127   146
(151,155)   coste  394    96
(152,153)   coste  485   240
(154,158)   coste  232   389
(155,160)   coste  324    20
(156,161)   coste  195   127
(157,158)   coste  441   210
(159,174)   coste  261   408
(159,175)   coste  370   117
(160,184)   coste   81   267
(161,170)   coste   30   488
(162,163)   coste  247   102
(162,168)   coste  215   109
(163,168)   coste  169   203
(164,167)   coste  327    22
(165,166)   coste  332     3
(173,174)   coste  130   499
(173,176)   coste  105   201
(173,182)   coste  360   445
(175,177)   coste   42   133
(178,179)   coste   18    71
(179,180)   coste  127    72
(182,183)   coste  270   208

