NOMBRE : A7203
COMENTARIO :  8 componentes
VERTICES :116
RISTAS_REQ :114
RISTAS_NOREQ : 60
LISTA_ARISTAS_REQ :
(  1,  2)   coste   71    56
(  2,  3)   coste   65    66
(  3, 10)   coste  135   120
(  4,  5)   coste   69    57
(  4,  7)   coste   51    40
(  5,  6)   coste   16     9
(  5,  8)   coste   27    39
(  6,  7)   coste   15    14
(  6,  9)   coste   34    26
(  8, 13)   coste   36    40
(  9, 14)   coste   47    40
( 10, 11)   coste   30    33
( 10, 16)   coste   42    39
( 12, 30)   coste  322   321
( 15, 16)   coste   27    28
( 16, 17)   coste   15     5
( 17, 18)   coste   38    39
( 17, 21)   coste   34    31
( 18, 21)   coste   74    82
( 19, 25)   coste  215   213
( 20, 22)   coste   58    59
( 22, 23)   coste   25    19
( 24, 27)   coste  144   155
( 24, 28)   coste   42    45
( 25, 26)   coste   84    69
( 25, 31)   coste   69    66
( 25, 32)   coste   40    36
( 27, 29)   coste   77    78
( 27, 34)   coste   41    49
( 28, 39)   coste  149   150
( 30, 40)   coste  106   103
( 31, 32)   coste   51    36
( 31, 36)   coste   39    48
( 33, 34)   coste   86    77
( 34, 37)   coste   77    81
( 35, 39)   coste   91    92
( 36, 37)   coste  138   140
( 36, 41)   coste   75    80
( 37, 38)   coste   77    73
( 40, 41)   coste   71    59
( 41, 42)   coste   74    69
( 41, 84)   coste  227   222
( 42, 43)   coste   54    55
( 44, 48)   coste  101   100
( 45, 46)   coste   34    34
( 46, 49)   coste   59    53
( 47, 48)   coste   72    75
( 47, 85)   coste   78    84
( 48, 87)   coste   91    81
( 50, 51)   coste   60    45
( 50, 58)   coste   95    91
( 51, 52)   coste   35    32
( 51, 59)   coste   55    46
( 52, 60)   coste   53    45
( 53, 54)   coste   45    58
( 53, 61)   coste   54    44
( 54, 55)   coste   36    33
( 54, 62)   coste   35    42
( 55, 62)   coste   43    41
( 56, 57)   coste   58    62
( 56, 63)   coste   57    51
( 57, 66)   coste   98   104
( 57, 84)   coste  119   105
( 60, 61)   coste   24    25
( 63, 64)   coste   29    22
( 63, 65)   coste   48    50
( 66, 72)   coste   41    50
( 67, 68)   coste   92    94
( 67,102)   coste   63    63
( 68,107)   coste   32    42
( 69, 94)   coste  103   113
( 69,106)   coste  185   176
( 70, 71)   coste   47    46
( 71, 72)   coste   24    37
( 72, 73)   coste   31    31
( 73, 77)   coste   43    49
( 74, 75)   coste  119   128
( 75, 79)   coste   32    43
( 76, 77)   coste   60    54
( 78, 81)   coste   53    54
( 79, 80)   coste   46    40
( 79, 82)   coste  128   136
( 80, 81)   coste   42    50
( 83, 94)   coste  265   277
( 84, 85)   coste  104   103
( 84, 94)   coste  121   129
( 85, 86)   coste   35    37
( 86, 87)   coste   31    33
( 87, 90)   coste   53    55
( 88, 91)   coste   47    46
( 89, 90)   coste   34    44
( 89, 96)   coste   32    45
( 90, 91)   coste   46    48
( 90,100)   coste  101   105
( 91, 92)   coste   32    43
( 93, 94)   coste   96    90
( 95, 96)   coste   29    20
( 96, 98)   coste   56    53
( 97, 98)   coste   14    19
( 98, 99)   coste   21    27
( 99,100)   coste   50    36
(100,101)   coste   63    53
(102,103)   coste   47    44
(102,104)   coste   34    37
(103,105)   coste   55    60
(106,107)   coste   60    57
(107,108)   coste   44    43
(108,109)   coste   62    60
(108,110)   coste  228   230
(110,111)   coste   29    18
(112,113)   coste   48    53
(112,114)   coste   55    62
(112,116)   coste   90    88
(114,115)   coste   41    43
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste  240   230
(  7, 10)   coste   35    30
(  8,  9)   coste   13    10
(  9, 10)   coste   32    20
( 10, 15)   coste   35    25
( 11, 17)   coste   31    39
( 11, 18)   coste   76    67
( 12, 13)   coste  118   112
( 13, 14)   coste   19    26
( 14, 15)   coste   27    23
( 15, 19)   coste   40    32
( 16, 20)   coste   33    37
( 19, 20)   coste   31    33
( 20, 21)   coste   21    29
( 22, 27)   coste   68    57
( 26, 29)   coste   21    22
( 29, 33)   coste   31    31
( 30, 36)   coste   77    84
( 32, 33)   coste   49    53
( 37, 44)   coste   79    82
( 38, 39)   coste   33    34
( 38, 45)   coste  116   108
( 38, 46)   coste  101   107
( 39, 46)   coste  118   123
( 40, 56)   coste  220   212
( 42, 47)   coste  102    92
( 43, 44)   coste   40    44
( 44, 49)   coste   94   108
( 48, 49)   coste   54    63
( 49, 88)   coste  107    97
( 50, 56)   coste  223   217
( 52, 53)   coste   35    36
( 55, 63)   coste   40    32
( 58, 63)   coste  163   162
( 59, 60)   coste   30    30
( 61, 62)   coste   50    57
( 65, 66)   coste   31    33
( 65, 71)   coste   47    44
( 67, 97)   coste  141   141
( 70, 75)   coste   83    78
( 70, 80)   coste   72    82
( 71, 76)   coste   30    34
( 76, 81)   coste   58    50
( 81, 82)   coste   45    52
( 82, 83)   coste   90    96
( 83,106)   coste  391   386
( 84, 93)   coste  110   102
( 85, 93)   coste   82    90
( 86, 89)   coste   42    31
( 87, 88)   coste   60    51
( 88, 92)   coste  116   117
( 91,100)   coste   95   105
( 93, 95)   coste   51    46
( 95, 97)   coste   47    52
( 96, 99)   coste   48    61
(100,103)   coste  171   166
(104,105)   coste   45    46
(105,108)   coste  108    92
(110,112)   coste   84    81
(115,116)   coste   27    34

