NOMBRE : M5108
COMENTARIO : 28 componentes
VERTICES :196
RISTAS_REQ :176
RISTAS_NOREQ :140
LISTA_ARISTAS_REQ :
(  1,  2)   coste   68    19
(  2,  3)   coste   11     6
(  4,  5)   coste   58    87
(  5,  6)   coste   76    83
(  6,193)   coste   94    90
(  7,  8)   coste   29    98
(  7, 15)   coste   99    54
(  9,195)   coste   14    75
( 10, 11)   coste    6    58
( 11, 43)   coste   19    18
( 12, 13)   coste   61    42
( 12, 41)   coste   84    56
( 12,194)   coste   21    14
( 13, 14)   coste   19    41
( 13,194)   coste   56    83
( 14, 15)   coste   49     8
( 14,194)   coste   31    51
( 16, 17)   coste   98    59
( 16,191)   coste   19    97
( 17, 35)   coste    5    35
( 18, 19)   coste   68    94
( 18, 35)   coste   78    69
( 19,192)   coste   68    65
( 20, 21)   coste   47    56
( 21, 23)   coste   23    58
( 22, 23)   coste    4    65
( 24, 25)   coste   11    50
( 25, 26)   coste   90    61
( 26, 27)   coste   54    71
( 26, 30)   coste   46    10
( 27, 28)   coste   10    70
( 29, 62)   coste   55    11
( 29, 71)   coste   98    73
( 31, 32)   coste   86    25
( 32, 33)   coste   18    30
( 34, 36)   coste   34    97
( 34, 58)   coste   59    18
( 35,192)   coste   19    77
( 37, 54)   coste   14    99
( 38, 39)   coste   41    52
( 38, 50)   coste    1    68
( 38, 53)   coste   58    85
( 39, 40)   coste   29     6
( 41, 42)   coste   25     1
( 41, 50)   coste   73    34
( 42, 44)   coste   13   100
( 43, 45)   coste   10    40
( 44, 46)   coste   59    69
( 46,196)   coste   39    60
( 47, 48)   coste    8    98
( 48, 49)   coste   72    37
( 50, 52)   coste   96     3
( 51, 52)   coste   24    76
( 51, 84)   coste    9    89
( 53, 54)   coste   39    81
( 54, 57)   coste   15    30
( 55, 56)   coste  100    15
( 57, 58)   coste   31    97
( 58, 68)   coste   78    52
( 59, 60)   coste    3    12
( 60, 67)   coste   90    78
( 61, 65)   coste   80    89
( 63, 64)   coste   75    38
( 64, 65)   coste   81    74
( 64,189)   coste   23    34
( 66, 67)   coste   18    17
( 66, 76)   coste   12    97
( 67, 68)   coste   64    70
( 67, 78)   coste   98     8
( 68, 69)   coste  100    83
( 69, 70)   coste   53    62
( 72,103)   coste   54    64
( 73,104)   coste   35    16
( 74, 75)   coste   95    95
( 75, 76)   coste   29    61
( 76, 99)   coste   31    88
( 77, 78)   coste   19    82
( 77, 98)   coste   87    65
( 78, 97)   coste   77   100
( 79, 80)   coste   72    93
( 80, 81)   coste    6    33
( 81,190)   coste   72    23
( 82, 83)   coste   40    76
( 83, 84)   coste   19    25
( 84, 85)   coste   65    20
( 85, 86)   coste   48    27
( 85, 87)   coste   37    42
( 87, 90)   coste    5    36
( 88, 89)   coste   83     4
( 89,117)   coste   96    35
( 91, 92)   coste   61    78
( 91, 93)   coste   40    31
( 92, 95)   coste   54    12
( 93, 94)   coste   35    46
( 96,110)   coste   28    91
( 97, 98)   coste   24    13
( 97,109)   coste   58    89
( 98,188)   coste   19    68
( 99,100)   coste   37    14
(100,105)   coste   86     2
