NOMBRE : M7207
COMENTARIO :  8 componentes
VERTICES :196
RISTAS_REQ :228
RISTAS_NOREQ : 88
LISTA_ARISTAS_REQ :
(  1,  2)   coste    3    93
(  1, 26)   coste   59    38
(  2,  3)   coste   63    72
(  3,  4)   coste   56     4
(  3, 22)   coste   17    75
(  3, 24)   coste   98    29
(  4,  5)   coste   55    27
(  4, 20)   coste    3    15
(  5, 19)   coste   89    58
(  6, 18)   coste   16     6
(  7,  8)   coste   54    60
(  7, 15)   coste   86    66
(  8, 15)   coste   24    69
(  9, 10)   coste   69    90
(  9,196)   coste   66    41
( 10, 11)   coste   40     2
( 10, 45)   coste   27   100
( 10,196)   coste   52    62
( 11, 43)   coste   14     4
( 12,194)   coste   97    88
( 13, 40)   coste   80    90
( 14, 39)   coste   99    19
( 14,194)   coste   72    66
( 16, 17)   coste    2    44
( 16,191)   coste   13    36
( 17, 35)   coste    5    43
( 17,193)   coste   84    36
( 18, 19)   coste   22    61
( 18, 35)   coste   10    20
( 19,192)   coste   33    51
( 20, 21)   coste   98    14
( 21, 23)   coste    5     8
( 21, 34)   coste   60    36
( 22, 23)   coste   36    90
( 23, 33)   coste   74    53
( 24, 25)   coste   55    15
( 24, 33)   coste   77    50
( 25, 26)   coste   37    84
( 25, 31)   coste   68    18
( 26, 27)   coste   46    46
( 27, 28)   coste   54    60
( 28, 29)   coste    3    13
( 28, 30)   coste   24    14
( 29, 30)   coste   51    71
( 29, 62)   coste   68    57
( 30, 31)   coste    4     4
( 30, 61)   coste   73    72
( 31, 32)   coste   11    75
( 32, 33)   coste   66    63
( 32, 59)   coste   37    47
( 34, 36)   coste   73    21
( 35,192)   coste   97    51
( 37, 54)   coste   85    73
( 38, 39)   coste   32    79
( 40, 41)   coste   28    62
( 41, 42)   coste   80    12
( 41, 50)   coste   54    53
( 42, 43)   coste   10    83
( 42, 44)   coste   79    23
( 43, 45)   coste   27    50
( 44, 45)   coste    6    22
( 44, 46)   coste   10    86
( 46, 48)   coste   54    93
( 46,196)   coste   62    64
( 47, 48)   coste   91    23
( 47, 51)   coste   15    81
( 47, 87)   coste   91    47
( 48, 49)   coste   91    80
( 49, 50)   coste   12    77
( 50, 52)   coste   69    88
( 51, 52)   coste  100    62
( 53, 54)   coste    9    48
( 55, 56)   coste   97    85
( 56, 57)   coste   72    43
( 56, 81)   coste   98    62
( 57, 58)   coste   77    27
( 57, 70)   coste   19    40
( 59, 60)   coste   25    24
( 60, 66)   coste   11    51
( 61, 62)   coste   51    11
( 62, 63)   coste   95   100
( 63, 64)   coste   87    68
( 63, 74)   coste   72    67
( 64, 65)   coste   27    93
( 65, 66)   coste   50    25
( 66, 67)   coste    6    72
( 66, 76)   coste   88    71
( 67, 68)   coste    1    33
( 69, 70)   coste   53    17
( 71, 72)   coste   77    62
( 72, 73)   coste   68    83
( 72,103)   coste   30    87
( 73, 74)   coste   58    33
( 74, 75)   coste   66    12
( 74,100)   coste   94    74
( 75, 76)   coste   77    21
( 75,189)   coste   34    72
( 76, 99)   coste   73    46
( 77, 78)   coste    3    33
( 77, 98)   coste   61    55
( 78, 79)   coste   68    56
( 79, 80)   coste   63    39
( 79,110)   coste   84    48
( 81, 82)   coste   37    30
( 81,190)   coste   70    66
( 82, 83)   coste   90    55
( 82, 92)   coste   15     4
( 82,190)   coste   92    18
( 83, 84)   coste   60    49
( 84, 85)   coste   86   100
( 85, 86)   coste   85    32
( 88, 89)   coste   94    89
( 89, 90)   coste   79    57
( 89,117)   coste    8    32
( 91, 92)   coste   12     8
( 92, 95)   coste   32    38
( 93,115)   coste    8    73
( 94, 95)   coste   71    84
( 94,114)   coste   21    60
( 96,110)   coste   21    32
( 97, 98)   coste   23    62
( 97,109)   coste   62    67
( 98,188)   coste   48    20
( 99,106)   coste   95    77
(101,102)   coste   78    12
(101,130)   coste   10    73
(102,129)   coste   61    25
(103,104)   coste   92    76
(104,105)   coste   15    22
(104,129)   coste   46    63
(105,127)   coste   52    64
(105,128)   coste   92    23
(106,127)   coste   96    76
(106,188)   coste   50     9
(107,108)   coste   72    50
(107,126)   coste   93     2
(108,110)   coste   87    86
(108,125)   coste   52    80
(110,111)   coste   49    80
(110,124)   coste    6    83
(111,112)   coste   81    91
(111,113)   coste   12    58
(111,124)   coste   63    86
(112,113)   coste   61    73
(113,114)   coste   85    73
(113,120)   coste   73    71
(113,122)   coste   37    34
(115,116)   coste   69    73
(115,119)   coste   52    80
(116,117)   coste   44    63
(116,119)   coste   10    79
(117,118)   coste   56    22
(120,121)   coste    1    20
(120,164)   coste    9    20
(121,122)   coste   34    70
(121,163)   coste   71     7
(122,153)   coste   97    79
(123,124)   coste   86    22
(123,145)   coste   12    11
(124,186)   coste   15    90
(125,145)   coste   23    89
(125,186)   coste   38    92
(127,143)   coste   64    66
(128,135)   coste   18    94
(128,137)   coste   67    67
(129,135)   coste   99    16
(129,187)   coste   17    70
(130,131)   coste   93    41
(130,132)   coste   35     3
(132,133)   coste   81    92
(133,134)   coste   65    85
(133,135)   coste  100    44
(133,187)   coste   59    65
(134,136)   coste   23    70
(135,136)   coste   98    29
(136,137)   coste   15    56
(136,139)   coste   94    12
(137,138)   coste   18    83
(137,139)   coste    2    52
(138,141)   coste   82    89
(138,142)   coste   25    37
(139,140)   coste    2     2
(140,141)   coste   61    11
(141,142)   coste    6    85
(143,144)   coste   90    54
(143,147)   coste   98    45
(144,145)   coste   74    13
(144,152)   coste   17    53
(146,147)   coste   11    61
(147,151)   coste   84    82
(148,149)   coste   20    89
(148,157)   coste   73    63
(149,150)   coste    6    13
(150,151)   coste   12    83
(151,155)   coste   69    96
(152,153)   coste   13    23
(152,156)   coste   96    62
(153,156)   coste   80    87
(154,155)   coste   95    41
(154,158)   coste   48    12
(157,158)   coste   14    15
(157,177)   coste   82    42
(158,159)   coste   60    38
(159,174)   coste   85    20
(159,175)   coste   13    65
(160,184)   coste   68    91
(161,162)   coste   14    37
(161,174)   coste   81    84
(162,168)   coste   76    34
(163,164)   coste   65     1
(165,166)   coste   94    61
(166,167)   coste   83    14
(167,168)   coste   29    22
(169,170)   coste   14     4
(169,185)   coste   12    67
(170,171)   coste   76    32
(172,173)   coste   29    23
(173,174)   coste   97    94
(173,176)   coste    9    20
(173,182)   coste    7     8
(175,176)   coste   92    96
(176,179)   coste   34    86
(177,178)   coste   86    78
(180,181)   coste   97    63
(180,182)   coste   95    18
(181,183)   coste   81    73
(182,183)   coste    6    53
(194,195)   coste   39    35
LISTA_ARISTAS_NOREQ :
(  2, 25)   coste   55    41
(  5,  6)   coste   62    28
(  6,193)   coste   16    54
(  7,193)   coste   90    73
(  8,194)   coste   47    87
(  9,195)   coste   60    49
( 11, 12)   coste   78    91
( 12, 13)   coste   22    42
( 12, 41)   coste   83    70
( 12,195)   coste   19    62
( 13, 14)   coste   43    34
( 13,194)   coste    2    64
( 14, 15)   coste   15    54
( 15, 16)   coste   57    40
( 17, 18)   coste   42    80
( 19, 21)   coste    8    43
( 20, 22)   coste   52    58
( 23, 24)   coste   89    68
( 26, 30)   coste   14    95
( 29, 71)   coste   47    82
( 30, 60)   coste   89    47
( 34, 58)   coste   56    97
( 34,192)   coste   24    47
( 37, 38)   coste   10    24
( 38, 50)   coste   68     3
( 38, 53)   coste   48    90
( 39, 40)   coste   25    33
( 44, 49)   coste   20    77
( 51, 84)   coste    8    54
( 52, 53)   coste   92     8
( 52, 55)   coste    5    55
( 53, 56)   coste   75    98
( 54, 57)   coste   33    25
( 55, 83)   coste   42    48
( 58, 68)   coste   54    49
( 60, 67)   coste    9    68
( 61, 65)   coste   43    81
( 64,189)   coste   22    97
( 67, 78)   coste   30    12
( 68, 69)   coste   93    48
( 69, 79)   coste   80    40
( 70, 80)   coste   80    79
( 71,102)   coste   19    79
( 73,104)   coste   26    94
( 76, 77)   coste   23    47
( 78, 97)   coste   41    75
( 80, 81)   coste   50    29
( 80,190)   coste   77    33
( 82, 91)   coste   21     1
( 85, 87)   coste    3    97
( 87, 90)   coste   80    14
( 88,118)   coste   83    34
( 90, 91)   coste   74    83
( 91, 93)   coste   96    25
( 93, 94)   coste   86    31
( 95, 96)   coste   40    53
( 95,112)   coste   92    60
( 96,190)   coste   90    74
( 99,100)   coste   53    71
(100,105)   coste   44    47
(102,103)   coste   71    39
(105,106)   coste    8    11
(107,188)   coste   52    28
(114,115)   coste   34     7
(122,123)   coste   35    44
(125,126)   coste   91    74
(126,127)   coste   62    47
(126,144)   coste   26    97
(130,187)   coste   59    80
(140,148)   coste   12    13
(142,143)   coste   68    54
(142,146)   coste   55    65
(146,149)   coste   77     9
(150,154)   coste   10    43
(151,184)   coste   51    45
(155,160)   coste   31    95
(156,161)   coste   98    26
(156,184)   coste   58    36
(159,160)   coste   38    85
(161,170)   coste   18     3
(162,163)   coste   26    50
(163,168)   coste   40    16
(164,165)   coste   54    98
(164,167)   coste   92    28
(168,169)   coste   44    25
(175,177)   coste   39     4
(178,179)   coste   43    52
(179,180)   coste   44    96

