NOMBRE : A7211
COMENTARIO :  8 componentes
VERTICES :116
RISTAS_REQ :114
RISTAS_NOREQ : 60
LISTA_ARISTAS_REQ :
(  1,  2)   coste  421   285
(  2,  3)   coste  424   266
(  3, 10)   coste  294   353
(  4,  5)   coste  170   262
(  4,  7)   coste  388    90
(  5,  6)   coste  244   409
(  5,  8)   coste  320   103
(  6,  7)   coste  309   360
(  6,  9)   coste  420   155
(  8, 13)   coste  201   175
(  9, 14)   coste  463   267
( 10, 11)   coste  441   331
( 10, 16)   coste   10   154
( 12, 30)   coste  260    54
( 15, 16)   coste  488   478
( 16, 17)   coste   81   294
( 17, 18)   coste  489    58
( 17, 21)   coste   87   465
( 18, 21)   coste  326   347
( 19, 25)   coste  176   477
( 20, 22)   coste  385    67
( 22, 23)   coste  281    10
( 24, 27)   coste  337   338
( 24, 28)   coste  467   171
( 25, 26)   coste  498    61
( 25, 31)   coste   35    72
( 25, 32)   coste  114   332
( 27, 29)   coste  228   369
( 27, 34)   coste  387    12
( 28, 39)   coste   34   444
( 30, 40)   coste    5   143
( 31, 32)   coste   24   266
( 31, 36)   coste  379   262
( 33, 34)   coste  337   307
( 34, 37)   coste  198   168
( 35, 39)   coste  144   455
( 36, 37)   coste  112    51
( 36, 41)   coste   56   477
( 37, 38)   coste  202   176
( 40, 41)   coste  388   185
( 41, 42)   coste  257   281
( 41, 84)   coste  237   276
( 42, 43)   coste  471   447
( 44, 48)   coste  482    87
( 45, 46)   coste  259    83
( 46, 49)   coste   66   260
( 47, 48)   coste  271   157
( 47, 85)   coste  156   140
( 48, 87)   coste  239   497
( 50, 51)   coste  381   223
( 50, 58)   coste  146   331
( 51, 52)   coste  141   155
( 51, 59)   coste  184   462
( 52, 60)   coste  371   141
( 53, 54)   coste  223   143
( 53, 61)   coste  275   227
( 54, 55)   coste  171    83
( 54, 62)   coste  463   305
( 55, 62)   coste   69   453
( 56, 57)   coste  220   407
( 56, 63)   coste  404   101
( 57, 66)   coste  391   279
( 57, 84)   coste  353   437
( 60, 61)   coste  338   394
( 63, 64)   coste  104   450
( 63, 65)   coste  225    15
( 66, 72)   coste  463   123
( 67, 68)   coste  182   467
( 67,102)   coste  162   456
( 68,107)   coste  227   297
( 69, 94)   coste  393   353
( 69,106)   coste  402   253
( 70, 71)   coste  119   434
( 71, 72)   coste  227   466
( 72, 73)   coste  248   153
( 73, 77)   coste  398   119
( 74, 75)   coste   28    88
( 75, 79)   coste  129    21
( 76, 77)   coste  116    89
( 78, 81)   coste  323   348
( 79, 80)   coste  164   314
( 79, 82)   coste  276    67
( 80, 81)   coste  249   134
( 83, 94)   coste  403   432
( 84, 85)   coste  170    51
( 84, 94)   coste   90   122
( 85, 86)   coste  138    78
( 86, 87)   coste  266   405
( 87, 90)   coste  118   374
( 88, 91)   coste  219   479
( 89, 90)   coste  315   192
( 89, 96)   coste  466   497
( 90, 91)   coste  419   491
( 90,100)   coste  285   391
( 91, 92)   coste  413   114
( 93, 94)   coste  498   326
( 95, 96)   coste  145   163
( 96, 98)   coste  427   363
( 97, 98)   coste  162   443
( 98, 99)   coste  326   258
( 99,100)   coste  137   397
(100,101)   coste  455   167
(102,103)   coste   57   266
(102,104)   coste   16   329
(103,105)   coste   17    70
(106,107)   coste  331   348
(107,108)   coste   97   229
(108,109)   coste  481   273
(108,110)   coste  205     1
(110,111)   coste  292   157
(112,113)   coste  327   188
(112,114)   coste  368   100
(112,116)   coste  257   261
(114,115)   coste  288   394
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste  241   391
(  7, 10)   coste  176    27
(  8,  9)   coste  418   256
(  9, 10)   coste  343   317
( 10, 15)   coste  363   449
( 11, 17)   coste  133    24
( 11, 18)   coste   20    54
( 12, 13)   coste  261   394
( 13, 14)   coste  471   334
( 14, 15)   coste  317    75
( 15, 19)   coste  107   451
( 16, 20)   coste  290     5
( 19, 20)   coste  231   271
( 20, 21)   coste  357   352
( 22, 27)   coste  120    12
( 26, 29)   coste  200   233
( 29, 33)   coste  486    45
( 30, 36)   coste  253     7
( 32, 33)   coste  136   486
( 37, 44)   coste  178   137
( 38, 39)   coste  311   487
( 38, 45)   coste  485   170
( 38, 46)   coste  285   365
( 39, 46)   coste   43   278
( 40, 56)   coste  231   466
( 42, 47)   coste  438   114
( 43, 44)   coste   82   194
( 44, 49)   coste  487     6
( 48, 49)   coste  165   312
( 49, 88)   coste  199   287
( 50, 56)   coste  296   365
( 52, 53)   coste  400   447
( 55, 63)   coste   77   103
( 58, 63)   coste  438   440
( 59, 60)   coste   67   203
( 61, 62)   coste  147   362
( 65, 66)   coste  359   431
( 65, 71)   coste  206   220
( 67, 97)   coste  251   290
( 70, 75)   coste   10   180
( 70, 80)   coste   56   414
( 71, 76)   coste  130   175
( 76, 81)   coste  422   347
( 81, 82)   coste   98    21
( 82, 83)   coste  440   421
( 83,106)   coste  236    56
( 84, 93)   coste   73    73
( 85, 93)   coste  473   171
( 86, 89)   coste  164   334
( 87, 88)   coste   26   114
( 88, 92)   coste  493    89
( 91,100)   coste   75   312
( 93, 95)   coste  238   186
( 95, 97)   coste  182   421
( 96, 99)   coste  327   310
(100,103)   coste  479   457
(104,105)   coste  158   445
(105,108)   coste  438   319
(110,112)   coste  362   426
(115,116)   coste   27   234

