NOMBRE : A7205
COMENTARIO :  8 componentes
VERTICES :116
RISTAS_REQ :114
RISTAS_NOREQ : 60
LISTA_ARISTAS_REQ :
(  1,  2)   coste   62    69
(  2,  3)   coste   64    62
(  3, 10)   coste  134   121
(  4,  5)   coste   73    66
(  4,  7)   coste   40    53
(  5,  6)   coste   17    14
(  5,  8)   coste   29    24
(  6,  7)   coste   10    11
(  6,  9)   coste   26    29
(  8, 13)   coste   41    37
(  9, 14)   coste   48    47
( 10, 11)   coste   22    22
( 10, 16)   coste   44    33
( 12, 30)   coste  313   325
( 15, 16)   coste   34    28
( 16, 17)   coste   20     3
( 17, 18)   coste   46    48
( 17, 21)   coste   47    37
( 18, 21)   coste   81    88
( 19, 25)   coste  198   206
( 20, 22)   coste   51    63
( 22, 23)   coste   32    23
( 24, 27)   coste  143   143
( 24, 28)   coste   55    51
( 25, 26)   coste   74    74
( 25, 31)   coste   60    69
( 25, 32)   coste   42    44
( 27, 29)   coste   88    84
( 27, 34)   coste   38    39
( 28, 39)   coste  136   144
( 30, 40)   coste  114   110
( 31, 32)   coste   35    37
( 31, 36)   coste   43    43
( 33, 34)   coste   90    74
( 34, 37)   coste   86    75
( 35, 39)   coste   89    89
( 36, 37)   coste  130   139
( 36, 41)   coste   82    66
( 37, 38)   coste   77    86
( 40, 41)   coste   61    64
( 41, 42)   coste   72    68
( 41, 84)   coste  233   225
( 42, 43)   coste   49    40
( 44, 48)   coste   93    97
( 45, 46)   coste   35    23
( 46, 49)   coste   50    62
( 47, 48)   coste   77    73
( 47, 85)   coste   92    85
( 48, 87)   coste   89    93
( 50, 51)   coste   59    48
( 50, 58)   coste   97    95
( 51, 52)   coste   23    33
( 51, 59)   coste   45    50
( 52, 60)   coste   60    42
( 53, 54)   coste   57    44
( 53, 61)   coste   49    43
( 54, 55)   coste   33    29
( 54, 62)   coste   30    27
( 55, 62)   coste   31    40
( 56, 57)   coste   67    56
( 56, 63)   coste   54    60
( 57, 66)   coste   90   103
( 57, 84)   coste  109   105
( 60, 61)   coste   39    42
( 63, 64)   coste   28    27
( 63, 65)   coste   53    61
( 66, 72)   coste   48    34
( 67, 68)   coste  104   103
( 67,102)   coste   53    56
( 68,107)   coste   45    48
( 69, 94)   coste  106   109
( 69,106)   coste  182   185
( 70, 71)   coste   45    37
( 71, 72)   coste   36    38
( 72, 73)   coste   27    30
( 73, 77)   coste   38    39
( 74, 75)   coste  132   124
( 75, 79)   coste   33    41
( 76, 77)   coste   64    59
( 78, 81)   coste   53    67
( 79, 80)   coste   53    49
( 79, 82)   coste  125   124
( 80, 81)   coste   38    44
( 83, 94)   coste  272   272
( 84, 85)   coste  103    87
( 84, 94)   coste  124   123
( 85, 86)   coste   46    35
( 86, 87)   coste   42    23
( 87, 90)   coste   54    51
( 88, 91)   coste   60    56
( 89, 90)   coste   41    37
( 89, 96)   coste   45    38
( 90, 91)   coste   61    58
( 90,100)   coste   91   106
( 91, 92)   coste   41    45
( 93, 94)   coste   95    96
( 95, 96)   coste   29    34
( 96, 98)   coste   46    38
( 97, 98)   coste   14    18
( 98, 99)   coste   17    20
( 99,100)   coste   51    42
(100,101)   coste   62    53
(102,103)   coste   36    46
(102,104)   coste   39    39
(103,105)   coste   53    54
(106,107)   coste   73    70
(107,108)   coste   43    52
(108,109)   coste   56    52
(108,110)   coste  230   240
(110,111)   coste   29    33
(112,113)   coste   43    45
(112,114)   coste   52    51
(112,116)   coste   96    88
(114,115)   coste   41    43
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste  235   238
(  7, 10)   coste   38    31
(  8,  9)   coste   18    23
(  9, 10)   coste   20    20
( 10, 15)   coste   18    19
( 11, 17)   coste   30    41
( 11, 18)   coste   60    69
( 12, 13)   coste  122   122
( 13, 14)   coste   31    16
( 14, 15)   coste   13    21
( 15, 19)   coste   45    40
( 16, 20)   coste   34    33
( 19, 20)   coste   27    32
( 20, 21)   coste   21    31
( 22, 27)   coste   68    52
( 26, 29)   coste   17    10
( 29, 33)   coste   42    35
( 30, 36)   coste   90    73
( 32, 33)   coste   56    46
( 37, 44)   coste   82    87
( 38, 39)   coste   20    38
( 38, 45)   coste  104   117
( 38, 46)   coste   94   112
( 39, 46)   coste  116   118
( 40, 56)   coste  220   218
( 42, 47)   coste  106   103
( 43, 44)   coste   36    30
( 44, 49)   coste   96    96
( 48, 49)   coste   53    62
( 49, 88)   coste  108   107
( 50, 56)   coste  227   228
( 52, 53)   coste   27    36
( 55, 63)   coste   30    39
( 58, 63)   coste  164   162
( 59, 60)   coste   34    22
( 61, 62)   coste   53    45
( 65, 66)   coste   42    26
( 65, 71)   coste   45    42
( 67, 97)   coste  142   139
( 70, 75)   coste   82    82
( 70, 80)   coste   85    76
( 71, 76)   coste   46    46
( 76, 81)   coste   55    57
( 81, 82)   coste   40    54
( 82, 83)   coste   87    99
( 83,106)   coste  389   395
( 84, 93)   coste  110   106
( 85, 93)   coste   77    94
( 86, 89)   coste   45    33
( 87, 88)   coste   50    58
( 88, 92)   coste  124   116
( 91,100)   coste  109    92
( 93, 95)   coste   54    48
( 95, 97)   coste   52    37
( 96, 99)   coste   51    57
(100,103)   coste  169   176
(104,105)   coste   35    42
(105,108)   coste  110   110
(110,112)   coste   93    92
(115,116)   coste   36    18

