NOMBRE : M5208
COMENTARIO : 22 componentes
VERTICES :196
RISTAS_REQ :181
RISTAS_NOREQ :135
LISTA_ARISTAS_REQ :
(  1, 26)   coste   91    36
(  2,  3)   coste   96    29
(  3,  4)   coste   81    79
(  3, 22)   coste   20    39
(  5, 19)   coste    8    19
(  6,193)   coste   11    56
(  7,  8)   coste   83    41
(  7, 15)   coste   48    18
(  8,194)   coste   68    47
(  9, 10)   coste   13    10
(  9,195)   coste   33    47
(  9,196)   coste   26    56
( 10,196)   coste   41    52
( 11, 12)   coste   85    67
( 11, 43)   coste    6    16
( 12, 13)   coste   49    47
( 12,194)   coste   55    92
( 13, 14)   coste   62    32
( 13,194)   coste   89    48
( 14,194)   coste  100     1
( 16,191)   coste   99     2
( 17, 18)   coste   93    87
( 17, 35)   coste   70    93
( 18, 19)   coste   58    84
( 18, 35)   coste   37     5
( 19,192)   coste   21    21
( 20, 21)   coste   61    65
( 20, 22)   coste   22    61
( 23, 33)   coste   55    58
( 24, 25)   coste   89    32
( 24, 33)   coste   12    91
( 25, 26)   coste   81   100
( 26, 27)   coste   54    47
( 28, 29)   coste   59     8
( 28, 30)   coste   74    76
( 29, 30)   coste    2    72
( 30, 31)   coste   45    36
( 30, 60)   coste   98    60
( 30, 61)   coste   31    91
( 32, 33)   coste   41    57
( 34, 36)   coste   68    26
( 34,192)   coste   82    78
( 35,192)   coste   94    91
( 37, 38)   coste   34   100
( 38, 39)   coste   31    26
( 38, 50)   coste   32    38
( 40, 41)   coste   13     6
( 41, 42)   coste   55     3
( 42, 44)   coste   23     8
( 43, 45)   coste    1    30
( 44, 46)   coste   83    73
( 44, 49)   coste    9    58
( 46,196)   coste   95    63
( 47, 51)   coste   44    67
( 47, 87)   coste   49    16
( 48, 49)   coste   42    17
( 50, 52)   coste    2    78
( 51, 52)   coste   96    68
( 51, 84)   coste   64    44
( 52, 53)   coste   27    55
( 52, 55)   coste   39    71
( 53, 54)   coste   90    43
( 54, 57)   coste   92    22
( 55, 56)   coste   79    80
( 57, 58)   coste   48    45
( 57, 70)   coste   11    27
( 58, 68)   coste    4     4
( 59, 60)   coste   20    36
( 60, 66)   coste   33    45
( 61, 62)   coste   29    27
( 63, 74)   coste   71    26
( 64, 65)   coste   49    63
( 65, 66)   coste   92    29
( 66, 67)   coste   54    72
( 66, 76)   coste   14    15
( 67, 68)   coste   24    45
( 67, 78)   coste   99    53
( 68, 69)   coste   50     1
( 70, 80)   coste    5    25
( 71, 72)   coste    3    32
( 71,102)   coste   28    52
( 72,103)   coste   19    77
( 73,104)   coste   67    52
( 74, 75)   coste   87    73
( 74,100)   coste   22    84
( 75,189)   coste   23    41
( 76, 77)   coste   23    40
( 77, 78)   coste   27    65
( 78, 79)   coste   27    27
( 78, 97)   coste   63    20
( 80, 81)   coste   49    41
( 82, 92)   coste   96    64
( 83, 84)   coste   47    28
( 85, 86)   coste   15    22
( 85, 87)   coste   60    12
( 87, 90)   coste   32    90
( 88,118)   coste   71    63
( 89,117)   coste   68    43
( 90, 91)   coste   53    10
( 91, 93)   coste   61    20
( 92, 95)   coste   52    80
( 93, 94)   coste   14    53
( 94,114)   coste   95    54
( 95, 96)   coste   89    97
( 95,112)   coste   56    71
( 96,110)   coste   94    66
( 96,190)   coste    4    72
( 97,109)   coste   27    73
( 98,188)   coste   83    34
( 99,100)   coste   75    50
(100,105)   coste   45    15
(101,102)   coste   99    31
(101,130)   coste    7    40
(104,105)   coste   87    66
(104,129)   coste   45    13
(105,106)   coste   30    25
(107,108)   coste   86    44
(107,188)   coste   16    11
(111,113)   coste   38   100
(111,124)   coste   88    66
(113,114)   coste  100    35
(113,122)   coste   69    68
(114,115)   coste   65    42
(115,119)   coste   10    98
(116,117)   coste   94     9
(120,121)   coste    8    89
(120,164)   coste   92    11
(121,163)   coste    3    23
(123,124)   coste   56     8
(124,186)   coste   61    61
(125,126)   coste   48    95
(125,145)   coste    6    17
(126,127)   coste   44    78
(127,143)   coste   42    39
(128,137)   coste   53    29
(130,131)   coste   93   100
(130,132)   coste   78    17
(130,187)   coste   65    56
(132,133)   coste   75    56
(133,134)   coste   36    72
(134,136)   coste   94    56
(135,136)   coste   52    35
(136,137)   coste   72    94
(137,139)   coste   12     7
(138,141)   coste   82    37
(138,142)   coste   90    71
(140,148)   coste   72    69
(142,146)   coste   74    34
(143,144)   coste   38    67
(143,147)   coste   37    12
(146,149)   coste   22    24
(147,151)   coste   49    37
(149,150)   coste   37    81
(150,154)   coste   18    91
(151,155)   coste    3    71
(151,184)   coste   57     8
(152,153)   coste   40    33
(153,156)   coste   98    94
(154,158)   coste   18    84
(155,160)   coste   70    64
(156,184)   coste   56    73
(157,158)   coste   91    82
(157,177)   coste   59    80
(159,160)   coste    5    97
(161,170)   coste   36    30
(162,163)   coste   35     7
(162,168)   coste   55    11
(164,165)   coste    5    61
(165,166)   coste   93     8
(166,167)   coste  100    87
(168,169)   coste   46    81
(169,185)   coste   44    29
(170,171)   coste   68    63
(172,173)   coste   54     6
(173,174)   coste   68     8
(175,177)   coste   92     2
(176,179)   coste   28    58
(178,179)   coste   93    95
(180,181)   coste   30    36
(180,182)   coste   71    60
(181,183)   coste   96    67
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   65    46
(  2, 25)   coste   49    25
(  3, 24)   coste   23    56
(  4,  5)   coste   37    85
(  4, 20)   coste   31    49
(  5,  6)   coste   80    75
(  6, 18)   coste   38    15
(  7,193)   coste   81    41
(  8, 15)   coste   49    86
( 10, 11)   coste   61    58
( 10, 45)   coste  100    82
( 12, 41)   coste   78    64
( 12,195)   coste   38    40
( 13, 40)   coste   32    17
( 14, 15)   coste   96    45
( 14, 39)   coste   64    20
( 15, 16)   coste   24    41
( 16, 17)   coste    1    89
( 17,193)   coste   23    94
( 19, 21)   coste    8    18
( 21, 23)   coste   81    32
( 21, 34)   coste    2    20
( 22, 23)   coste   14    23
( 23, 24)   coste   44    53
( 25, 31)   coste   44    53
( 26, 30)   coste   18    74
( 27, 28)   coste   72    49
( 29, 62)   coste   67    47
( 29, 71)   coste    2    44
( 31, 32)   coste   83    26
( 32, 59)   coste   43    21
( 34, 58)   coste   79    55
( 37, 54)   coste   14    68
( 38, 53)   coste   67    84
( 39, 40)   coste   86    84
( 41, 50)   coste   52    60
( 42, 43)   coste   14    47
( 44, 45)   coste   14    81
( 46, 48)   coste    6    22
( 47, 48)   coste    9    41
( 49, 50)   coste   38    81
( 53, 56)   coste   39    26
( 55, 83)   coste   21    44
( 56, 57)   coste    9    10
