NOMBRE : A5201
COMENTARIO : 21 componentes
VERTICES :116
RISTAS_REQ : 98
RISTAS_NOREQ : 76
LISTA_ARISTAS_REQ :
(  1,  2)   coste   61    67
(  3, 10)   coste  124   131
(  3, 12)   coste  240   234
(  4,  5)   coste   63    63
(  4,  7)   coste   48    41
(  5,  6)   coste   18    19
(  8,  9)   coste   16    23
(  8, 13)   coste   34    41
(  9, 14)   coste   44    42
( 11, 18)   coste   64    73
( 12, 30)   coste  315   319
( 13, 14)   coste   29    29
( 15, 16)   coste   25    23
( 15, 19)   coste   36    39
( 16, 17)   coste    9    14
( 17, 18)   coste   45    42
( 18, 21)   coste   85    82
( 19, 20)   coste   28    29
( 22, 23)   coste   19    27
( 22, 27)   coste   62    62
( 24, 28)   coste   50    45
( 25, 31)   coste   63    63
( 26, 29)   coste   17    15
( 27, 29)   coste   81    85
( 27, 34)   coste   49    49
( 32, 33)   coste   43    50
( 35, 39)   coste   95    95
( 36, 41)   coste   77    79
( 37, 44)   coste   78    75
( 38, 39)   coste   28    29
( 38, 45)   coste  111   108
( 38, 46)   coste  103   107
( 40, 56)   coste  216   213
( 41, 42)   coste   71    73
( 41, 84)   coste  223   224
( 43, 44)   coste   43    40
( 44, 48)   coste   99   105
( 45, 46)   coste   28    28
( 46, 49)   coste   65    64
( 47, 48)   coste   77    73
( 47, 85)   coste   79    83
( 50, 51)   coste   57    49
( 50, 56)   coste  215   225
( 50, 58)   coste   98    94
( 51, 59)   coste   51    55
( 52, 53)   coste   33    28
( 52, 60)   coste   48    50
( 54, 55)   coste   30    31
( 55, 62)   coste   32    35
( 56, 57)   coste   64    59
( 57, 66)   coste  105   104
( 59, 60)   coste   35    27
( 61, 62)   coste   54    50
( 63, 64)   coste   25    30
( 65, 71)   coste   49    44
( 67, 68)   coste   97   100
( 67,102)   coste   62    62
( 69, 94)   coste  108   110
( 70, 71)   coste   44    45
( 72, 73)   coste   33    38
( 74, 75)   coste  123   123
( 75, 79)   coste   39    35
( 76, 77)   coste   55    60
( 78, 81)   coste   58    63
( 79, 80)   coste   46    46
( 79, 82)   coste  129   134
( 82, 83)   coste   93   100
( 84, 93)   coste  107   106
( 84, 94)   coste  129   128
( 85, 86)   coste   35    41
( 85, 93)   coste   79    89
( 86, 89)   coste   31    33
( 87, 88)   coste   53    55
( 88, 91)   coste   53    48
( 88, 92)   coste  122   128
( 89, 96)   coste   35    41
( 90,100)   coste   99    99
( 91, 92)   coste   40    36
( 91,100)   coste  104   103
( 93, 95)   coste   42    45
( 95, 97)   coste   42    42
( 96, 98)   coste   46    43
( 96, 99)   coste   53    61
(100,101)   coste   60    52
(100,103)   coste  163   168
(102,103)   coste   44    45
(103,105)   coste   52    50
(104,105)   coste   48    42
(106,107)   coste   59    62
(107,108)   coste   54    52
(108,109)   coste   57    64
(108,110)   coste  234   232
(110,111)   coste   28    26
(110,112)   coste   93    89
(112,113)   coste   53    45
(112,116)   coste   90    90
(114,115)   coste   35    45
(115,116)   coste   28    23
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   59    64
(  5,  8)   coste   37    36
(  6,  7)   coste   18    14
(  6,  9)   coste   36    33
(  7, 10)   coste   34    27
(  9, 10)   coste   30    30
( 10, 11)   coste   31    29
( 10, 15)   coste   30    30
( 10, 16)   coste   31    36
( 11, 17)   coste   38    37
( 12, 13)   coste  107   111
( 14, 15)   coste   15    20
( 16, 20)   coste   42    41
( 17, 21)   coste   42    42
( 19, 25)   coste  206   211
( 20, 21)   coste   24    25
( 20, 22)   coste   64    63
( 24, 27)   coste  153   147
( 25, 26)   coste   73    74
( 25, 32)   coste   34    38
( 28, 39)   coste  149   145
( 29, 33)   coste   40    34
( 30, 36)   coste   76    82
( 30, 40)   coste  104   108
( 31, 32)   coste   42    49
( 31, 36)   coste   43    40
( 33, 34)   coste   81    88
( 34, 37)   coste   86    89
( 36, 37)   coste  141   143
( 37, 38)   coste   76    84
( 39, 46)   coste  120   124
( 40, 41)   coste   67    59
( 42, 43)   coste   50    45
( 42, 47)   coste   94    92
( 44, 49)   coste  104    95
( 48, 49)   coste   58    59
( 48, 87)   coste   88    86
( 49, 88)   coste   96   102
( 51, 52)   coste   30    31
( 53, 54)   coste   57    50
( 53, 61)   coste   57    49
( 54, 62)   coste   35    39
( 55, 63)   coste   37    45
( 56, 63)   coste   48    57
( 57, 84)   coste  113   116
( 58, 63)   coste  160   168
( 60, 61)   coste   36    33
( 63, 65)   coste   53    57
( 65, 66)   coste   34    28
( 66, 72)   coste   46    47
( 67, 97)   coste  146   143
( 68,107)   coste   35    38
( 69,106)   coste  185   179
( 70, 75)   coste   80    78
( 70, 80)   coste   80    83
( 71, 72)   coste   37    27
( 71, 76)   coste   39    38
( 73, 77)   coste   41    42
( 76, 81)   coste   53    52
( 80, 81)   coste   48    52
( 81, 82)   coste   44    49
( 83, 94)   coste  271   277
( 83,106)   coste  392   392
( 84, 85)   coste   97    96
( 86, 87)   coste   32    37
( 87, 90)   coste   52    49
( 89, 90)   coste   40    40
( 90, 91)   coste   57    51
( 93, 94)   coste   86    90
( 95, 96)   coste   27    27
( 97, 98)   coste    7    11
( 98, 99)   coste   29    29
( 99,100)   coste   42    47
(102,104)   coste   37    44
(105,108)   coste  102   102
(112,114)   coste   62    65

