NOMBRE : M5204
COMENTARIO : 22 componentes
VERTICES :196
RISTAS_REQ :181
RISTAS_NOREQ :135
LISTA_ARISTAS_REQ :
(  1, 26)   coste   43    44
(  2,  3)   coste   45    46
(  3,  4)   coste   65    68
(  3, 22)   coste   34    44
(  5, 19)   coste  118   126
(  6,193)   coste   62    54
(  7,  8)   coste  112   118
(  7, 15)   coste   67    52
(  8,194)   coste   80    86
(  9, 10)   coste   27    17
(  9,195)   coste   76    64
(  9,196)   coste   43    56
( 10,196)   coste   51    42
( 11, 12)   coste   31    28
( 11, 43)   coste   31    23
( 12, 13)   coste   39    48
( 12,194)   coste   68    73
( 13, 14)   coste   38    31
( 13,194)   coste   40    29
( 14,194)   coste   39    31
( 16,191)   coste   41    33
( 17, 18)   coste   43    52
( 17, 35)   coste  134   125
( 18, 19)   coste   39    39
( 18, 35)   coste   57    72
( 19,192)   coste   43    47
( 20, 21)   coste   53    60
( 20, 22)   coste   41    30
( 23, 33)   coste   77    73
( 24, 25)   coste   49    44
( 24, 33)   coste   53    66
( 25, 26)   coste   39    40
( 26, 27)   coste   49    56
( 28, 29)   coste   54    56
( 28, 30)   coste   99    97
( 29, 30)   coste  104   107
( 30, 31)   coste   42    45
( 30, 60)   coste   58    59
( 30, 61)   coste   46    47
( 32, 33)   coste   41    37
( 34, 36)   coste   79    81
( 34,192)   coste   34    43
( 35,192)   coste   30    37
( 37, 38)   coste   44    43
( 38, 39)   coste   81    82
( 38, 50)   coste  108   107
( 40, 41)   coste   50    45
( 41, 42)   coste   26    31
( 42, 44)   coste   36    25
( 43, 45)   coste   29    28
( 44, 46)   coste   38    47
( 44, 49)   coste   79    87
( 46,196)   coste   75    78
( 47, 51)   coste  120   116
( 47, 87)   coste  102    98
( 48, 49)   coste   32    43
( 50, 52)   coste   46    42
( 51, 52)   coste   41    48
( 51, 84)   coste   74    78
( 52, 53)   coste  104   102
( 52, 55)   coste   39    53
( 53, 54)   coste   31    40
( 54, 57)   coste   52    37
( 55, 56)   coste   71    75
( 57, 58)   coste  123   112
( 57, 70)   coste   64    58
( 58, 68)   coste   53    47
( 59, 60)   coste   33    36
( 60, 66)   coste   57    58
( 61, 62)   coste  108   100
( 63, 74)   coste  127   122
( 64, 65)   coste   56    58
( 65, 66)   coste   47    44
( 66, 67)   coste   57    49
( 66, 76)   coste  107   112
( 67, 68)   coste  108   117
( 67, 78)   coste  134   146
( 68, 69)   coste   47    43
( 70, 80)   coste   57    48
( 71, 72)   coste   40    47
( 71,102)   coste   89    96
( 72,103)   coste   91    89
( 73,104)   coste   95    90
( 74, 75)   coste   49    50
( 74,100)   coste   37    44
( 75,189)   coste   58    62
( 76, 77)   coste   85    84
( 77, 78)   coste   83    97
( 78, 79)   coste   36    38
( 78, 97)   coste  122   119
( 80, 81)   coste   36    41
( 82, 92)   coste  106   106
( 83, 84)   coste   35    36
( 85, 86)   coste   89    85
( 85, 87)   coste  118   118
( 87, 90)   coste   41    27
( 88,118)   coste  143   138
( 89,117)   coste  144   144
( 90, 91)   coste   45    53
( 91, 93)   coste   64    62
( 92, 95)   coste   55    55
( 93, 94)   coste  103    97
( 94,114)   coste  110   117
( 95, 96)   coste   52    50
( 95,112)   coste  123   133
( 96,110)   coste  122   128
( 96,190)   coste   77    83
( 97,109)   coste   52    50
( 98,188)   coste   27    34
( 99,100)   coste  127   133
(100,105)   coste   65    69
(101,102)   coste  298   292
(101,130)   coste  167   168
(104,105)   coste   78    91
(104,129)   coste  127   127
(105,106)   coste  148   139
(107,108)   coste   95   100
(107,188)   coste   32    27
(111,113)   coste   72    61
(111,124)   coste  106    99
(113,114)   coste   77    74
(113,122)   coste  131   124
(114,115)   coste   51    41
(115,119)   coste  145   146
(116,117)   coste   44    36
(120,121)   coste  136   136
(120,164)   coste   63    62
(121,163)   coste   47    54
(123,124)   coste   45    55
(124,186)   coste   48    45
(125,126)   coste   79    87
(125,145)   coste   55    44
(126,127)   coste   85    72
(127,143)   coste   78    74
(128,137)   coste   52    55
(130,131)   coste  214   212
(130,132)   coste  105   103
(130,187)   coste  132   122
(132,133)   coste   97   105
(133,134)   coste   67    76
(134,136)   coste   84    87
(135,136)   coste   41    36
(136,137)   coste   79    89
(137,139)   coste   78    86
(138,141)   coste   83    86
(138,142)   coste  125   132
(140,148)   coste  100   108
(142,146)   coste   42    48
(143,144)   coste   93    86
(143,147)   coste   52    50
(146,149)   coste   54    58
(147,151)   coste   68    60
(149,150)   coste   25    33
(150,154)   coste   45    46
(151,155)   coste   55    44
(151,184)   coste   86    98
(152,153)   coste  110   108
(153,156)   coste  124   114
(154,158)   coste   91    96
(155,160)   coste   66    68
(156,184)   coste   40    42
(157,158)   coste   64    66
(157,177)   coste  121   111
(159,160)   coste   74    76
(161,170)   coste   45    40
(162,163)   coste  137   127
(162,168)   coste  111   123
(164,165)   coste   63    58
(165,166)   coste   76    70
(166,167)   coste   84    98
(168,169)   coste   63    59
(169,185)   coste   35    36
(170,171)   coste   28    28
(172,173)   coste   43    53
(173,174)   coste   38    27
(175,177)   coste  103   100
(176,179)   coste  133   127
(178,179)   coste   45    55
(180,181)   coste   58    58
(180,182)   coste  197   205
(181,183)   coste  186   184
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   42    44
(  2, 25)   coste   57    55
(  3, 24)   coste   71    73
(  4,  5)   coste   67    59
(  4, 20)   coste   47    54
(  5,  6)   coste   59    67
(  6, 18)   coste   93    85
(  7,193)   coste   74    67
(  8, 15)   coste   82    77
( 10, 11)   coste   56    57
( 10, 45)   coste   32    23
( 12, 41)   coste   69    67
( 12,195)   coste   33    45
( 13, 40)   coste   58    64
( 14, 15)   coste   65    68
( 14, 39)   coste   72    70
( 15, 16)   coste   98   106
( 16, 17)   coste   47    45
( 17,193)   coste   79    81
( 19, 21)   coste   58    57
( 21, 23)   coste   55    67
( 21, 34)   coste   78    67
( 22, 23)   coste   67    59
( 23, 24)   coste   46    48
( 25, 31)   coste  131   117
( 26, 30)   coste  154   158
( 27, 28)   coste  141   140
( 29, 62)   coste   49    58
( 29, 71)   coste  219   221
( 31, 32)   coste   46    45
( 32, 59)   coste   32    32
( 34, 58)   coste   51    53
( 37, 54)   coste   56    63
( 38, 53)   coste   66    72
( 39, 40)   coste   48    52
( 41, 50)   coste   67    60
( 42, 43)   coste   33    36
( 44, 45)   coste   32    28
( 46, 48)   coste   82    84
( 47, 48)   coste   71    76
( 49, 50)   coste   57    48
( 53, 56)   coste   43    43
( 55, 83)   coste   18    17
( 56, 57)   coste   43    40
( 56, 81)   coste   92    92
( 60, 67)   coste   64    64
( 61, 65)   coste   63    59
( 62, 63)   coste   52    60
( 63, 64)   coste   47    39
( 64,189)   coste   63    53
( 69, 70)   coste   84    87
( 69, 79)   coste   61    66
( 72, 73)   coste   40    46
( 73, 74)   coste   39    35
( 75, 76)   coste   87    94
( 76, 99)   coste   72    64
( 77, 98)   coste   74    72
( 79, 80)   coste   88    98
( 79,110)   coste  188   198
( 80,190)   coste   33    33
( 81, 82)   coste   51    52
( 81,190)   coste   43    36
( 82, 83)   coste   39    53
( 82, 91)   coste  163   161
( 82,190)   coste   75    72
( 84, 85)   coste   42    45
( 88, 89)   coste  200   197
( 89, 90)   coste   58    48
( 91, 92)   coste  132   137
( 93,115)   coste  137   140
( 94, 95)   coste   93    85
( 97, 98)   coste  115   109
( 99,106)   coste   32    28
(102,103)   coste   52    46
(102,129)   coste   84    93
(103,104)   coste   38    33
(105,127)   coste  145   135
(105,128)   coste   64    61
(106,127)   coste  147   150
(106,188)   coste   32    33
(107,126)   coste  143   133
(108,110)   coste   66    53
(108,125)   coste  103   102
(110,111)   coste  105    96
(110,124)   coste   75    68
(111,112)   coste   62    56
