NOMBRE : M5103
COMENTARIO : 28 componentes
VERTICES :196
RISTAS_REQ :176
RISTAS_NOREQ :140
LISTA_ARISTAS_REQ :
(  1,  2)   coste   48    35
(  2,  3)   coste   48    50
(  4,  5)   coste   55    59
(  5,  6)   coste   67    63
(  6,193)   coste   63    68
(  7,  8)   coste  108   113
(  7, 15)   coste   64    52
(  9,195)   coste   72    66
( 10, 11)   coste   46    46
( 11, 43)   coste   32    34
( 12, 13)   coste   40    38
( 12, 41)   coste   70    59
( 12,194)   coste   66    65
( 13, 14)   coste   28    37
( 13,194)   coste   30    36
( 14, 15)   coste   70    57
( 14,194)   coste   32    35
( 16, 17)   coste   40    36
( 16,191)   coste   40    40
( 17, 35)   coste  134   123
( 18, 19)   coste   46    32
( 18, 35)   coste   69    70
( 19,192)   coste   44    47
( 20, 21)   coste   62    59
( 21, 23)   coste   58    52
( 22, 23)   coste   57    62
( 24, 25)   coste   45    56
( 25, 26)   coste   44    46
( 26, 27)   coste   49    45
( 26, 30)   coste  144   142
( 27, 28)   coste  140   133
( 29, 62)   coste   53    56
( 29, 71)   coste  221   233
( 31, 32)   coste   46    47
( 32, 33)   coste   37    42
( 34, 36)   coste   78    70
( 34, 58)   coste   40    37
( 35,192)   coste   27    35
( 37, 54)   coste   53    56
( 38, 39)   coste   70    72
( 38, 50)   coste  122   122
( 38, 53)   coste   67    72
( 39, 40)   coste   46    57
( 41, 42)   coste   22    19
( 41, 50)   coste   71    65
( 42, 44)   coste   35    27
( 43, 45)   coste   42    28
( 44, 46)   coste   32    40
( 46,196)   coste   73    70
( 47, 48)   coste   62    77
( 48, 49)   coste   32    37
( 50, 52)   coste   49    54
( 51, 52)   coste   36    38
( 51, 84)   coste   73    77
( 53, 54)   coste   27    39
( 54, 57)   coste   50    44
( 55, 56)   coste   68    70
( 57, 58)   coste  127   112
( 58, 68)   coste   43    54
( 59, 60)   coste   43    41
( 60, 67)   coste   63    64
( 61, 65)   coste   61    54
( 63, 64)   coste   47    40
( 64, 65)   coste   57    66
( 64,189)   coste   59    52
( 66, 67)   coste   49    56
( 66, 76)   coste  107   120
( 67, 68)   coste  111   110
( 67, 78)   coste  141   145
( 68, 69)   coste   54    56
( 69, 70)   coste   95    87
( 72,103)   coste   89    78
( 73,104)   coste   95    97
( 74, 75)   coste   58    46
( 75, 76)   coste   95    82
( 76, 99)   coste   67    59
( 77, 78)   coste   96    82
( 77, 98)   coste   76    71
( 78, 97)   coste  130   132
( 79, 80)   coste   87    96
( 80, 81)   coste   34    48
( 81,190)   coste   45    47
( 82, 83)   coste   42    40
( 83, 84)   coste   32    36
( 84, 85)   coste   33    45
( 85, 86)   coste   80    79
( 85, 87)   coste  117   123
( 87, 90)   coste   40    42
( 88, 89)   coste  197   197
( 89,117)   coste  154   148
( 91, 92)   coste  147   135
( 91, 93)   coste   61    52
( 92, 95)   coste   50    45
( 93, 94)   coste  107   112
( 96,110)   coste  124   118
( 97, 98)   coste  102   102
( 97,109)   coste   37    43
( 98,188)   coste   43    36
( 99,100)   coste  127   132
(100,105)   coste   75    63
(101,102)   coste  284   291
(102,129)   coste   84    95
(103,104)   coste   35    41
(105,106)   coste  140   153
(105,128)   coste   57    61
(106,188)   coste   32    40
(107,108)   coste  108   107
(108,110)   coste   52    67
(108,125)   coste  105   102
(110,111)   coste  102    95
(110,124)   coste   81    69
(111,112)   coste   57    58
(111,113)   coste   66    70
(111,124)   coste  107   107
(113,122)   coste  119   118
(114,115)   coste   52    47
(115,116)   coste   84    93
(115,119)   coste  152   142
(116,119)   coste   69    75
(117,118)   coste  113   103
(120,121)   coste  136   128
(121,163)   coste   53    51
(122,123)   coste   20    32
(125,126)   coste   88    78
(125,145)   coste   44    54
(125,186)   coste   53    57
(126,144)   coste   49    52
(127,143)   coste   73    65
(129,187)   coste   70    77
(130,131)   coste  220   207
(130,187)   coste  123   130
(132,133)   coste  102    99
(133,134)   coste   62    67
(135,136)   coste   32    40
(136,137)   coste   91    93
(136,139)   coste   75    73
(137,139)   coste   81    77
(138,141)   coste   88    91
(138,142)   coste  133   124
(140,141)   coste   57    44
(142,146)   coste   58    43
(143,147)   coste   38    43
(147,151)   coste   65    73
(148,149)   coste   38    32
(148,157)   coste  120   115
(149,150)   coste   17    21
(150,151)   coste   75    73
(150,154)   coste   46    43
(152,153)   coste  111   119
(153,156)   coste  128   124
(155,160)   coste   62    66
(156,161)   coste   49    53
(156,184)   coste   43    39
(157,158)   coste   59    66
(157,177)   coste  107   111
(158,159)   coste   58    57
(159,174)   coste   25    23
(160,184)   coste   44    57
(161,162)   coste   32    32
(161,170)   coste   32    41
(161,174)   coste  141   134
(163,168)   coste   45    50
(164,167)   coste   69    74
(165,166)   coste   81    75
(167,168)   coste  158   145
(169,170)   coste  133   137
(169,185)   coste   32    43
(170,171)   coste   36    30
(172,173)   coste   46    49
(173,176)   coste   86    79
(173,182)   coste   57    55
(175,176)   coste   51    46
(178,179)   coste   58    54
(179,180)   coste   52    58
(180,182)   coste  193   203
(181,183)   coste  194   191
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   50    48
(  2, 25)   coste   46    50
(  3,  4)   coste   67    62
(  3, 22)   coste   45    44
(  3, 24)   coste   57    73
(  4, 20)   coste   48    54
(  5, 19)   coste  122   125
(  6, 18)   coste   86    94
(  7,193)   coste   71    70
(  8, 15)   coste   81    82
(  8,194)   coste   79    88
(  9, 10)   coste   17    21
(  9,196)   coste   56    58
( 10, 45)   coste   31    35
( 10,196)   coste   44    58
( 11, 12)   coste   32    39
( 12,195)   coste   42    48
( 13, 40)   coste   52    56
( 14, 39)   coste   73    72
( 15, 16)   coste   92   105
( 17, 18)   coste   49    44
( 17,193)   coste   80    77
( 19, 21)   coste   46    42
( 20, 22)   coste   39    33
( 21, 34)   coste   76    68
( 23, 24)   coste   52    52
( 23, 33)   coste   72    73
( 24, 33)   coste   58    61
( 25, 31)   coste  125   124
( 28, 29)   coste   45    52
( 28, 30)   coste   94   102
( 29, 30)   coste  101    92
( 30, 31)   coste   40    43
( 30, 60)   coste   65    67
( 30, 61)   coste   51    43
( 32, 59)   coste   38    32
( 34,192)   coste   42    34
( 37, 38)   coste   36    33
( 40, 41)   coste   38    42
( 42, 43)   coste   35    37
( 44, 45)   coste   22    27
( 44, 49)   coste   73    81
( 46, 48)   coste   89    96
( 47, 51)   coste  109   116
( 47, 87)   coste   98   106
( 49, 50)   coste   52    50
( 52, 53)   coste  104   107
( 52, 55)   coste   53    53
( 53, 56)   coste   41    45
( 55, 83)   coste   17    15
( 56, 57)   coste   36    35
( 56, 81)   coste   83    85
( 57, 70)   coste   65    65
( 60, 66)   coste   60    55
( 61, 62)   coste  107    98
( 62, 63)   coste   65    61
( 63, 74)   coste  125   131
( 65, 66)   coste   50    55
( 69, 79)   coste   61    68
( 70, 80)   coste   46    47
( 71, 72)   coste   39    37
( 71,102)   coste   95    89
( 72, 73)   coste   44    32
( 73, 74)   coste   44    36
( 74,100)   coste   43    38
( 75,189)   coste   52    53
( 76, 77)   coste   76    78
( 78, 79)   coste   34    39
( 79,110)   coste  197   188
( 80,190)   coste   34    42
( 81, 82)   coste   49    42
( 82, 91)   coste  166   158
( 82, 92)   coste  106   101
( 82,190)   coste   71    82
( 88,118)   coste  138   132
( 89, 90)   coste   54    53
( 90, 91)   coste   46    48
( 93,115)   coste  148   142
( 94, 95)   coste   83    93
( 94,114)   coste  114   114
( 95, 96)   coste   44    49
( 95,112)   coste  118   117
( 96,190)   coste   89    91
( 99,106)   coste   36    35
(101,130)   coste  165   163
(102,103)   coste   43    49
(104,105)   coste   93    79
(104,129)   coste  122   115
(105,127)   coste  133   148
(106,127)   coste  155   148
(107,126)   coste  135   141
(107,188)   coste   42    43
(112,113)   coste   42    41
(113,114)   coste   77    70
(113,120)   coste  107   103
(116,117)   coste   48    35
(120,164)   coste   61    58
(121,122)   coste   58    48
(122,153)   coste   86    86
(123,124)   coste   54    48
(123,145)   coste   95    98
(124,186)   coste   57    44
(126,127)   coste   82    80
(128,135)   coste  130   126
(128,137)   coste   61    67
(129,135)   coste   91    93
(130,132)   coste  117   117
(133,135)   coste   57    61
(133,187)   coste   89    92
(134,136)   coste   91    79
(137,138)   coste   37    41
(139,140)   coste   38    51
(140,148)   coste   96   103
(141,142)   coste   77    66
(142,143)   coste   37    52
(143,144)   coste   90    82
(144,145)   coste   81    81
(144,152)   coste   69    79
(146,147)   coste   68    79
(146,149)   coste   61    58
(151,155)   coste   48    43
(151,184)   coste   96    96
(152,156)   coste   75    80
(154,155)   coste   75    78
(154,158)   coste   94    84
(159,160)   coste   65    74
(159,175)   coste   83    86
(162,163)   coste  124   136
(162,168)   coste  110   112
(163,164)   coste  145   145
(164,165)   coste   70    59
(166,167)   coste   86    87
(168,169)   coste   52    60
(173,174)   coste   24    37
(175,177)   coste   98   100
(176,179)   coste  122   133
(177,178)   coste   97    95
(180,181)   coste   62    68
(182,183)   coste   56    52
(194,195)   coste   67    80

