NOMBRE : M7112
COMENTARIO :  5 componentes
VERTICES :196
RISTAS_REQ :230
RISTAS_NOREQ : 86
LISTA_ARISTAS_REQ :
(  1, 26)   coste  397   402
(  2,  3)   coste  191   123
(  2, 25)   coste  169   235
(  3,  4)   coste  384    75
(  3, 24)   coste  290   134
(  5,  6)   coste  303   139
(  5, 19)   coste  409   419
(  6, 18)   coste  247     3
(  7, 15)   coste  383    21
(  7,193)   coste  224    66
(  8, 15)   coste  435   104
(  8,194)   coste  286   111
(  9,195)   coste   48   473
( 10, 11)   coste  468   368
( 10, 45)   coste  248   362
( 10,196)   coste  473   208
( 11, 12)   coste  207   496
( 11, 43)   coste  339   473
( 12, 13)   coste  138   157
( 12, 41)   coste   63   344
( 12,194)   coste  498   232
( 12,195)   coste   26    69
( 13, 14)   coste  461   218
( 13, 40)   coste   80   424
( 14, 15)   coste   23    52
( 14, 39)   coste  256   244
( 14,194)   coste  263   467
( 15, 16)   coste  485    29
( 16, 17)   coste  460   483
( 16,191)   coste  114    91
( 17,193)   coste  139   245
( 18, 19)   coste  335   384
( 18, 35)   coste   43   155
( 19, 21)   coste  484   198
( 19,192)   coste  171   160
( 20, 22)   coste  481   407
( 21, 23)   coste   88   325
( 21, 34)   coste   40   413
( 23, 24)   coste  259    90
( 23, 33)   coste  233    84
( 24, 25)   coste  222   330
( 24, 33)   coste  226    64
( 25, 26)   coste  221   277
( 25, 31)   coste  489   339
( 26, 27)   coste  260   233
( 26, 30)   coste   64   180
( 28, 29)   coste  494   247
( 28, 30)   coste  496   112
( 29, 30)   coste  161   467
( 29, 62)   coste  243    60
( 29, 71)   coste  461   151
( 30, 31)   coste  128   163
( 31, 32)   coste  248   494
( 32, 33)   coste  121    80
( 32, 59)   coste  348   361
( 34, 36)   coste  378   461
( 34, 58)   coste    7   453
( 34,192)   coste  471   137
( 37, 38)   coste   87   475
( 37, 54)   coste  330     2
( 38, 53)   coste  128   120
( 39, 40)   coste  278   156
( 40, 41)   coste  153   207
( 41, 42)   coste   87   274
( 44, 45)   coste  287    97
( 44, 46)   coste    5   486
( 44, 49)   coste  208   217
( 46, 48)   coste  181     2
( 46,196)   coste  301   194
( 47, 48)   coste  424    65
( 47, 87)   coste  194    81
( 48, 49)   coste  159    74
( 49, 50)   coste  109   108
( 50, 52)   coste   94   379
( 51, 52)   coste  447   314
( 52, 53)   coste  118   476
( 52, 55)   coste  323    73
( 53, 54)   coste   39    98
( 53, 56)   coste   10   242
( 54, 57)   coste  439   156
( 55, 83)   coste  164   306
( 56, 57)   coste  318   477
( 59, 60)   coste  377   257
( 60, 66)   coste  277   377
( 61, 62)   coste  114     6
( 62, 63)   coste  324   355
( 63, 74)   coste  497   104
( 64, 65)   coste  148   323
( 64,189)   coste  418    60
( 65, 66)   coste   19   308
( 66, 76)   coste   27   414
( 67, 68)   coste  244   263
( 68, 69)   coste  114   242
( 69, 79)   coste  414   185
( 70, 80)   coste  199   341
( 71, 72)   coste  424    83
( 72, 73)   coste  245   398
( 72,103)   coste  368   480
( 73, 74)   coste  120   250
( 73,104)   coste  334    78
( 74, 75)   coste   16    55
( 74,100)   coste  241    11
( 76, 77)   coste  456    37
( 76, 99)   coste  129   260
( 77, 98)   coste  242   218
( 78, 79)   coste  231   250
( 78, 97)   coste   49   253
( 79, 80)   coste  486   477
( 80, 81)   coste   26    15
( 80,190)   coste    9   240
