NOMBRE : A7112
COMENTARIO :  7 componentes
VERTICES :116
RISTAS_REQ :129
RISTAS_NOREQ : 45
LISTA_ARISTAS_REQ :
(  1,  2)   coste  206   425
(  3, 10)   coste  155   150
(  4,  5)   coste  478    97
(  4,  7)   coste  443   155
(  5,  8)   coste  319   368
(  6,  7)   coste   20   190
(  6,  9)   coste  375   488
(  8,  9)   coste  197   382
(  8, 13)   coste  171   476
(  9, 10)   coste  164    81
(  9, 14)   coste  167    69
( 10, 15)   coste   88   244
( 11, 17)   coste  176   277
( 12, 13)   coste  484   102
( 12, 30)   coste  425   172
( 13, 14)   coste  452   290
( 15, 16)   coste  258   236
( 15, 19)   coste  401   343
( 16, 17)   coste  338    49
( 17, 18)   coste  169   434
( 17, 21)   coste  221   445
( 18, 21)   coste  355    18
( 19, 20)   coste  210   240
( 20, 21)   coste   21   352
( 22, 23)   coste  379   191
( 22, 27)   coste  137     1
( 24, 27)   coste  175   362
( 24, 28)   coste  152   323
( 25, 26)   coste  140    48
( 25, 31)   coste   12   318
( 25, 32)   coste  115    38
( 27, 29)   coste  191   471
( 27, 34)   coste  213   198
( 28, 39)   coste  244   113
( 29, 33)   coste  135   258
( 31, 32)   coste  143   359
( 32, 33)   coste   76   394
( 33, 34)   coste  169     6
( 34, 37)   coste  109   396
( 35, 39)   coste   73    46
( 36, 41)   coste  308    72
( 37, 38)   coste   31   171
( 37, 44)   coste   60   235
( 38, 39)   coste  484   178
( 38, 45)   coste  162   201
( 38, 46)   coste  440    29
( 40, 41)   coste  465   382
( 41, 84)   coste  300    76
( 42, 43)   coste  143   401
( 43, 44)   coste   60   408
( 44, 48)   coste  157   178
( 44, 49)   coste  248   294
( 45, 46)   coste  148   406
( 46, 49)   coste  114   366
( 47, 48)   coste  443   494
( 47, 85)   coste  466   362
( 48, 87)   coste   66   420
( 49, 88)   coste  336   115
( 50, 51)   coste  486   145
( 50, 58)   coste  282    73
( 51, 52)   coste  383    45
( 51, 59)   coste  386   303
( 52, 60)   coste  391   373
( 53, 54)   coste   33   450
( 53, 61)   coste    7   219
( 54, 55)   coste  426   436
( 54, 62)   coste  452   497
( 55, 63)   coste  423   415
( 56, 57)   coste  275   300
( 58, 63)   coste  293   488
( 59, 60)   coste  166   292
( 60, 61)   coste  400   229
( 63, 64)   coste  380   229
( 65, 66)   coste  227   419
( 65, 71)   coste  306   411
( 66, 72)   coste  291   104
( 67, 68)   coste   23   153
( 67, 97)   coste  419   355
( 67,102)   coste  208   112
( 68,107)   coste  443   190
( 69, 94)   coste  327    10
( 69,106)   coste  495   166
( 70, 75)   coste  129     2
( 71, 72)   coste  254   289
( 72, 73)   coste  113    53
( 73, 77)   coste  482   330
( 74, 75)   coste   32   134
( 75, 79)   coste   14   168
( 76, 77)   coste  310   310
( 78, 81)   coste  351    51
( 79, 80)   coste  220   268
( 79, 82)   coste   45   362
( 80, 81)   coste  421   160
( 81, 82)   coste  215   296
( 82, 83)   coste  264   333
( 84, 85)   coste  153   336
( 84, 93)   coste  240   427
( 84, 94)   coste  111   204
( 86, 87)   coste  291   157
( 87, 88)   coste  218    94
( 87, 90)   coste  352   413
( 88, 91)   coste  224   444
( 88, 92)   coste  284    24
( 89, 96)   coste  484   105
( 90, 91)   coste  495     7
( 90,100)   coste  388   284
( 91, 92)   coste   69    85
( 91,100)   coste  480   462
( 93, 94)   coste  128   403
( 93, 95)   coste  142    58
( 95, 96)   coste  134   449
( 97, 98)   coste   18   270
( 98, 99)   coste  419   219
(100,101)   coste  110   102
(100,103)   coste  235   222
(102,103)   coste   36   114
(102,104)   coste  451   349
(103,105)   coste   34   493
(105,108)   coste  394   324
(106,107)   coste   50    94
(107,108)   coste   66   468
(108,109)   coste  263   338
(108,110)   coste   61    73
(110,111)   coste  326   143
(110,112)   coste  238   262
(112,113)   coste  392    60
(112,114)   coste  204   492
(112,116)   coste  128   215
(114,115)   coste  362     6
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste  270   182
(  3, 12)   coste  158   335
(  5,  6)   coste  456   310
(  7, 10)   coste   95   416
( 10, 11)   coste  142    62
( 10, 16)   coste  474   417
( 11, 18)   coste   60   105
( 14, 15)   coste   50   413
( 16, 20)   coste  456   125
( 19, 25)   coste  314   495
( 20, 22)   coste  498   389
( 26, 29)   coste  267   315
( 30, 36)   coste  318   160
( 30, 40)   coste  190   471
( 31, 36)   coste  450   436
( 36, 37)   coste  393    74
( 39, 46)   coste  369   206
( 40, 56)   coste  471   390
( 41, 42)   coste  194   221
( 42, 47)   coste  381   213
( 48, 49)   coste  113   305
( 50, 56)   coste   72    92
( 52, 53)   coste  460   394
( 55, 62)   coste  450   326
( 56, 63)   coste  170   333
( 57, 66)   coste  386   204
( 57, 84)   coste  489   101
( 61, 62)   coste  427   184
( 63, 65)   coste  160   328
( 70, 71)   coste   93   456
( 70, 80)   coste   15   187
( 71, 76)   coste  159   121
( 76, 81)   coste  263   130
( 83, 94)   coste  394   476
( 83,106)   coste  432   317
( 85, 86)   coste  111   372
( 85, 93)   coste  198   122
( 86, 89)   coste   76   156
( 89, 90)   coste   59   442
( 95, 97)   coste  190   354
( 96, 98)   coste  421   383
( 96, 99)   coste   50   466
( 99,100)   coste  173   415
(104,105)   coste  203   344
(115,116)   coste   46    54

