NOMBRE : M3104
COMENTARIO : 42 componentes
VERTICES :196
RISTAS_REQ :154
RISTAS_NOREQ :162
LISTA_ARISTAS_REQ :
(  1,  2)   coste   46    42
(  2, 25)   coste   49    55
(  3,  4)   coste   74    70
(  4,  5)   coste   61    63
(  5,  6)   coste   56    65
(  7, 15)   coste   62    55
(  7,193)   coste   69    79
(  8,194)   coste   91    92
(  9,196)   coste   52    52
( 10, 11)   coste   50    49
( 10,196)   coste   52    51
( 12,194)   coste   72    71
( 13,194)   coste   27    37
( 14, 39)   coste   67    71
( 14,194)   coste   34    43
( 15, 16)   coste   96   102
( 16,191)   coste   29    40
( 17, 35)   coste  124   122
( 18, 19)   coste   34    33
( 20, 21)   coste   65    56
( 20, 22)   coste   41    35
( 21, 23)   coste   66    63
( 21, 34)   coste   70    70
( 23, 24)   coste   53    57
( 23, 33)   coste   79    68
( 25, 26)   coste   41    44
( 26, 27)   coste   57    56
( 26, 30)   coste  156   148
( 27, 28)   coste  134   134
( 29, 71)   coste  227   222
( 30, 60)   coste   60    70
( 31, 32)   coste   38    50
( 32, 59)   coste   32    32
( 34, 36)   coste   75    67
( 34, 58)   coste   50    50
( 34,192)   coste   48    33
( 37, 54)   coste   55    55
( 38, 39)   coste   78    79
( 38, 50)   coste  116   110
( 40, 41)   coste   52    49
( 42, 44)   coste   29    30
( 43, 45)   coste   36    36
( 44, 45)   coste   38    25
( 46, 48)   coste   85    90
( 47, 87)   coste  107    92
( 48, 49)   coste   33    32
( 51, 52)   coste   43    37
( 52, 55)   coste   48    52
( 53, 54)   coste   30    32
( 55, 56)   coste   81    72
( 56, 57)   coste   48    37
( 60, 66)   coste   59    59
( 60, 67)   coste   69    66
( 61, 65)   coste   63    59
( 62, 63)   coste   65    65
( 63, 64)   coste   42    38
( 63, 74)   coste  128   132
( 64,189)   coste   65    61
( 66, 76)   coste  122   117
( 68, 69)   coste   58    42
( 69, 70)   coste   91    98
( 69, 79)   coste   69    57
( 70, 80)   coste   52    43
( 71, 72)   coste   39    37
( 72, 73)   coste   45    32
( 73, 74)   coste   37    39
( 74,100)   coste   38    40
( 75,189)   coste   63    57
( 77, 98)   coste   73    75
( 78, 79)   coste   39    29
( 81, 82)   coste   53    49
( 81,190)   coste   45    32
( 82, 83)   coste   40    53
