NOMBRE : A7109
COMENTARIO :  7 componentes
VERTICES :116
RISTAS_REQ :129
RISTAS_NOREQ : 45
LISTA_ARISTAS_REQ :
(  1,  2)   coste  117   137
(  3, 10)   coste   41    77
(  4,  5)   coste   67    95
(  4,  7)   coste  100    74
(  5,  8)   coste   36   187
(  6,  7)   coste  195   104
(  6,  9)   coste  124   194
(  8,  9)   coste  131   184
(  8, 13)   coste   72    86
(  9, 10)   coste    5    21
(  9, 14)   coste  179    93
( 10, 15)   coste   33    75
( 11, 17)   coste  116   142
( 12, 13)   coste   60   150
( 12, 30)   coste  143   181
( 13, 14)   coste   80   181
( 15, 16)   coste    2   188
( 15, 19)   coste  138   142
( 16, 17)   coste   83   108
( 17, 18)   coste   38   124
( 17, 21)   coste  167   177
( 18, 21)   coste   23   184
( 19, 20)   coste  142   167
( 20, 21)   coste   35   199
( 22, 23)   coste   92    96
( 22, 27)   coste   79    67
( 24, 27)   coste    9    58
( 24, 28)   coste   10   138
( 25, 26)   coste   36   104
( 25, 31)   coste  180    73
( 25, 32)   coste  100   121
( 27, 29)   coste  128   142
( 27, 34)   coste   82    99
( 28, 39)   coste  198    63
( 29, 33)   coste   33    67
( 31, 32)   coste   22    68
( 32, 33)   coste  117   113
( 33, 34)   coste  186    81
( 34, 37)   coste   38    30
( 35, 39)   coste  123   187
( 36, 41)   coste   56    82
( 37, 38)   coste    6    33
( 37, 44)   coste   53    88
( 38, 39)   coste  182     6
( 38, 45)   coste   60   170
( 38, 46)   coste  187    81
( 40, 41)   coste  174   131
( 41, 84)   coste   88   162
( 42, 43)   coste   81   143
( 43, 44)   coste   64   116
( 44, 48)   coste   34     3
( 44, 49)   coste   53    61
( 45, 46)   coste   40     1
( 46, 49)   coste  172   160
( 47, 48)   coste  114   130
( 47, 85)   coste  157   188
( 48, 87)   coste  179    18
( 49, 88)   coste  151   141
( 50, 51)   coste    2    34
( 50, 58)   coste  134    34
( 51, 52)   coste   46    62
( 51, 59)   coste  143   188
( 52, 60)   coste  141   181
( 53, 54)   coste   19   113
( 53, 61)   coste   27    15
( 54, 55)   coste  194   188
( 54, 62)   coste  192    62
( 55, 63)   coste    7   181
( 56, 57)   coste  135   164
( 58, 63)   coste  145   183
( 59, 60)   coste  159   172
( 60, 61)   coste  154   173
( 63, 64)   coste  197   162
( 65, 66)   coste  179   130
( 65, 71)   coste   55   115
( 66, 72)   coste  169   123
( 67, 68)   coste   97    24
( 67, 97)   coste   26    27
( 67,102)   coste   95   123
( 68,107)   coste  155    55
( 69, 94)   coste   88    33
( 69,106)   coste  176    20
( 70, 75)   coste  139   117
( 71, 72)   coste    5   131
( 72, 73)   coste   72    28
( 73, 77)   coste   93     3
( 74, 75)   coste  124    22
( 75, 79)   coste   74    36
( 76, 77)   coste  135    44
( 78, 81)   coste   72   178
( 79, 80)   coste   94    65
( 79, 82)   coste  146   190
( 80, 81)   coste   28   127
( 81, 82)   coste  200   178
( 82, 83)   coste   80    82
( 84, 85)   coste  200   112
( 84, 93)   coste    2   145
( 84, 94)   coste   38    78
( 86, 87)   coste  124     5
( 87, 88)   coste   75    81
( 87, 90)   coste   54    78
( 88, 91)   coste  170   165
( 88, 92)   coste   10   196
( 89, 96)   coste   68    64
( 90, 91)   coste  126    52
( 90,100)   coste  147    34
( 91, 92)   coste   26   108
( 91,100)   coste  116   184
( 93, 94)   coste  182   138
( 93, 95)   coste   13   177
( 95, 96)   coste   66   183
( 97, 98)   coste  181   136
( 98, 99)   coste  154   185
(100,101)   coste  199    89
(100,103)   coste  118   126
(102,103)   coste   42    86
(102,104)   coste   59    69
(103,105)   coste   72    14
(105,108)   coste   30   181
(106,107)   coste   15   113
(107,108)   coste  135   153
(108,109)   coste   76   115
(108,110)   coste   18    96
(110,111)   coste  172    91
(110,112)   coste   80    41
(112,113)   coste  169   157
(112,114)   coste   74   110
(112,116)   coste   38   178
(114,115)   coste  124   161
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste  171   182
(  3, 12)   coste  126    63
(  5,  6)   coste  118    60
(  7, 10)   coste   12    15
( 10, 11)   coste  126    27
( 10, 16)   coste  111    34
( 11, 18)   coste  176    21
( 14, 15)   coste   95   109
( 16, 20)   coste   42   165
( 19, 25)   coste   60   176
( 20, 22)   coste  174   160
( 26, 29)   coste   12   145
( 30, 36)   coste   88    85
( 30, 40)   coste  178   163
( 31, 36)   coste  130     1
( 36, 37)   coste  169   131
( 39, 46)   coste   99   198
( 40, 56)   coste  200    55
( 41, 42)   coste  164    40
( 42, 47)   coste  147   174
( 48, 49)   coste  114   166
( 50, 56)   coste  194    35
( 52, 53)   coste   29    33
( 55, 62)   coste  198    98
( 56, 63)   coste  142   184
( 57, 66)   coste   68   158
( 57, 84)   coste   82   189
( 61, 62)   coste   66   176
( 63, 65)   coste  127    85
( 70, 71)   coste   11   191
( 70, 80)   coste  188    65
( 71, 76)   coste  169   128
( 76, 81)   coste   17    20
( 83, 94)   coste  142     5
( 83,106)   coste  150   122
( 85, 86)   coste  134   101
( 85, 93)   coste  146    14
( 86, 89)   coste  121   196
( 89, 90)   coste  123   120
( 95, 97)   coste  109     3
( 96, 98)   coste   59    31
( 96, 99)   coste  196    47
( 99,100)   coste  119    37
(104,105)   coste   19   186
(115,116)   coste    2   182

