NOMBRE : A7110
COMENTARIO :  7 componentes
VERTICES :116
RISTAS_REQ :129
RISTAS_NOREQ : 45
LISTA_ARISTAS_REQ :
(  1,  2)   coste   12    75
(  3, 10)   coste   89     5
(  4,  5)   coste   56   197
(  4,  7)   coste  191    49
(  5,  8)   coste  199   154
(  6,  7)   coste  116    47
(  6,  9)   coste  125   146
(  8,  9)   coste  129   103
(  8, 13)   coste   88    58
(  9, 10)   coste    7   190
(  9, 14)   coste  159    26
( 10, 15)   coste  129    60
( 11, 17)   coste  106   149
( 12, 13)   coste  185   162
( 12, 30)   coste  136    40
( 13, 14)   coste   12    10
( 15, 16)   coste    6   192
( 15, 19)   coste  115     6
( 16, 17)   coste  197     1
( 17, 18)   coste   39   150
( 17, 21)   coste    4    89
( 18, 21)   coste   36    17
( 19, 20)   coste   91    20
( 20, 21)   coste  122   132
( 22, 23)   coste  167   119
( 22, 27)   coste   54   168
( 24, 27)   coste  180   182
( 24, 28)   coste  116   122
( 25, 26)   coste   45    69
( 25, 31)   coste  173    19
( 25, 32)   coste  114    85
( 27, 29)   coste  190    64
( 27, 34)   coste  114   106
( 28, 39)   coste  170   183
( 29, 33)   coste   98   165
( 31, 32)   coste  192   167
( 32, 33)   coste  194    43
( 33, 34)   coste  150   174
( 34, 37)   coste   39   187
( 35, 39)   coste    7   100
( 36, 41)   coste  115   152
( 37, 38)   coste  119    75
( 37, 44)   coste   20    80
( 38, 39)   coste  199   185
( 38, 45)   coste  180    95
( 38, 46)   coste   42    46
( 40, 41)   coste  167    20
( 41, 84)   coste   65    13
( 42, 43)   coste  160   120
( 43, 44)   coste   23   158
( 44, 48)   coste  195   166
( 44, 49)   coste   47   191
( 45, 46)   coste   65    23
( 46, 49)   coste  175   119
( 47, 48)   coste  140    93
( 47, 85)   coste   54    58
( 48, 87)   coste   37   176
( 49, 88)   coste  198   153
( 50, 51)   coste   25    83
( 50, 58)   coste  110     1
( 51, 52)   coste   75   156
( 51, 59)   coste  159   177
( 52, 60)   coste   46   132
( 53, 54)   coste   67    92
( 53, 61)   coste   26    58
( 54, 55)   coste   97    43
( 54, 62)   coste  176    84
( 55, 63)   coste  134   116
( 56, 57)   coste   70    90
( 58, 63)   coste  192    96
( 59, 60)   coste   92    90
( 60, 61)   coste   82   138
( 63, 64)   coste  195   167
( 65, 66)   coste   96    99
( 65, 71)   coste   74     5
( 66, 72)   coste   47   168
( 67, 68)   coste  174    81
( 67, 97)   coste  168   135
( 67,102)   coste   86   136
( 68,107)   coste   36    72
( 69, 94)   coste   42   168
( 69,106)   coste  105   133
( 70, 75)   coste   47   144
( 71, 72)   coste   89    18
( 72, 73)   coste  191   179
( 73, 77)   coste   65   121
( 74, 75)   coste   40   111
( 75, 79)   coste   79    21
( 76, 77)   coste  175   151
( 78, 81)   coste   19   124
( 79, 80)   coste  118    50
( 79, 82)   coste  133   116
( 80, 81)   coste   65   173
( 81, 82)   coste  115   167
( 82, 83)   coste   25    52
( 84, 85)   coste  138    25
( 84, 93)   coste  142   123
( 84, 94)   coste   22    71
( 86, 87)   coste   44   143
( 87, 88)   coste   84    47
( 87, 90)   coste  193    42
( 88, 91)   coste  119    85
( 88, 92)   coste   54    36
( 89, 96)   coste    1   175
( 90, 91)   coste  145   178
( 90,100)   coste  163    61
( 91, 92)   coste   26    73
( 91,100)   coste   63   120
( 93, 94)   coste  113    83
( 93, 95)   coste   23    75
( 95, 96)   coste  154   159
( 97, 98)   coste  190    71
( 98, 99)   coste   67    86
(100,101)   coste   89    79
(100,103)   coste  125   141
(102,103)   coste  112    37
(102,104)   coste  112    96
(103,105)   coste  126     5
(105,108)   coste   91   139
(106,107)   coste   15    14
(107,108)   coste  187    34
(108,109)   coste  157   179
(108,110)   coste  195   102
(110,111)   coste  195    90
(110,112)   coste  112    36
(112,113)   coste   81   136
(112,114)   coste    3    89
(112,116)   coste  119   199
(114,115)   coste   53    99
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste    9    66
(  3, 12)   coste  172   186
(  5,  6)   coste   65    14
(  7, 10)   coste  165   141
( 10, 11)   coste  187   139
( 10, 16)   coste  154   175
( 11, 18)   coste   10     6
( 14, 15)   coste   52   192
( 16, 20)   coste   32   152
( 19, 25)   coste  159    49
( 20, 22)   coste   15    96
( 26, 29)   coste  160     8
( 30, 36)   coste  170   108
( 30, 40)   coste  158   132
( 31, 36)   coste  180   176
( 36, 37)   coste   41   127
( 39, 46)   coste  125    57
( 40, 56)   coste   56   100
( 41, 42)   coste  144    90
( 42, 47)   coste   60   131
( 48, 49)   coste  175   140
( 50, 56)   coste  180    51
( 52, 53)   coste  187   102
( 55, 62)   coste   29   147
( 56, 63)   coste  171   166
( 57, 66)   coste   56   115
( 57, 84)   coste  110   135
( 61, 62)   coste   94   100
( 63, 65)   coste  164   175
( 70, 71)   coste  100    22
( 70, 80)   coste  156   170
( 71, 76)   coste  109   141
( 76, 81)   coste  164    22
( 83, 94)   coste   23   116
( 83,106)   coste   15   186
( 85, 86)   coste   18   191
( 85, 93)   coste  143   168
( 86, 89)   coste  182    47
( 89, 90)   coste  135   122
( 95, 97)   coste   52   121
( 96, 98)   coste  168    76
( 96, 99)   coste   21   124
( 99,100)   coste   29   146
(104,105)   coste   54   152
(115,116)   coste   27   183

