NOMBRE : M3210
COMENTARIO : 47 componentes
VERTICES :196
RISTAS_REQ :152
RISTAS_NOREQ :164
LISTA_ARISTAS_REQ :
(  1,  2)   coste   71   144
(  1, 26)   coste  118    55
(  3,  4)   coste   33    65
(  3, 22)   coste   97    20
(  4,  5)   coste  105    24
(  6, 18)   coste   86   136
(  7,  8)   coste   16    52
(  7, 15)   coste  192    84
(  9,196)   coste   48   155
( 10, 45)   coste   14   124
( 11, 12)   coste   86    70
( 11, 43)   coste   42   137
( 12, 13)   coste  146    49
( 13, 14)   coste   27    54
( 13, 40)   coste  113     5
( 13,194)   coste  118    96
( 15, 16)   coste  153   156
( 16,191)   coste   14    13
( 17, 18)   coste  186   104
( 17, 35)   coste    1   149
( 17,193)   coste  123    90
( 18, 19)   coste  134    10
( 18, 35)   coste   86    78
( 19, 21)   coste  167    49
( 19,192)   coste  100    76
( 20, 21)   coste  149    95
( 21, 34)   coste  163    18
( 22, 23)   coste  125   169
( 24, 25)   coste  173    97
( 24, 33)   coste  111   185
( 26, 27)   coste    8    43
( 26, 30)   coste  129    16
( 28, 30)   coste  200    92
( 29, 30)   coste   45    95
( 29, 62)   coste  151   105
( 30, 31)   coste  190   160
( 31, 32)   coste  198    54
( 34, 36)   coste   29   194
( 34, 58)   coste  190    57
( 34,192)   coste   19   194
( 35,192)   coste  187   173
( 37, 54)   coste  184   161
( 38, 39)   coste   27   156
( 38, 50)   coste  185   123
( 40, 41)   coste   25    18
( 42, 44)   coste  152    46
( 44, 46)   coste  128    14
( 44, 49)   coste   66   108
( 47, 48)   coste  122   174
( 50, 52)   coste   53   102
( 51, 52)   coste  102   161
( 52, 53)   coste   59   139
( 53, 54)   coste  134    38
( 55, 56)   coste  102    29
( 55, 83)   coste   59    51
( 56, 57)   coste  117    33
( 59, 60)   coste  125   132
( 61, 62)   coste   20    69
( 61, 65)   coste   27   184
( 62, 63)   coste  130    18
( 64,189)   coste   59   155
( 66, 76)   coste   91    31
( 67, 68)   coste  147    47
( 67, 78)   coste   48    54
( 69, 70)   coste   11     4
( 71,102)   coste  104   180
( 72, 73)   coste   84    57
( 72,103)   coste  117   178
( 74,100)   coste  101    49
( 75,189)   coste   39   193
( 76, 77)   coste   87    27
( 77, 98)   coste  193    60
( 79,110)   coste  180   129
( 80, 81)   coste  124    92
( 81,190)   coste    5    66
( 82, 83)   coste  107   191
( 82, 91)   coste  130   160
( 82, 92)   coste  123    29
( 84, 85)   coste   25   157
( 85, 86)   coste   68    55
( 87, 90)   coste   62     5
( 88, 89)   coste  115    30
( 89, 90)   coste  197   189
( 91, 93)   coste   43    43
( 92, 95)   coste   31    33
( 93,115)   coste  164    69
( 94,114)   coste  169   149
( 95,112)   coste   88    37
( 96,190)   coste   83   153
( 97, 98)   coste   58   117
( 97,109)   coste  188    42
( 99,100)   coste  164   103
(100,105)   coste  159   109
(101,102)   coste  180    94
(102,129)   coste   16   189
(104,129)   coste  156   179
