NOMBRE : M5107
COMENTARIO : 28 componentes
VERTICES :196
RISTAS_REQ :176
RISTAS_NOREQ :140
LISTA_ARISTAS_REQ :
(  1,  2)   coste   73    82
(  2,  3)   coste   62    78
(  4,  5)   coste   69    86
(  5,  6)   coste   85     7
(  6,193)   coste   30    23
(  7,  8)   coste    9    55
(  7, 15)   coste   98     2
(  9,195)   coste   17    57
( 10, 11)   coste   90    86
( 11, 43)   coste   17    50
( 12, 13)   coste   82     8
( 12, 41)   coste   88    71
( 12,194)   coste   30     7
( 13, 14)   coste   94    29
( 13,194)   coste   63    23
( 14, 15)   coste   17    79
( 14,194)   coste   27    47
( 16, 17)   coste   21    95
( 16,191)   coste    5     4
( 17, 35)   coste    4     9
( 18, 19)   coste   32    82
( 18, 35)   coste   65    37
( 19,192)   coste   19    12
( 20, 21)   coste   60    22
( 21, 23)   coste   48    35
( 22, 23)   coste   29    63
( 24, 25)   coste   40    27
( 25, 26)   coste   84    78
( 26, 27)   coste   45     6
( 26, 30)   coste   53    64
( 27, 28)   coste   96     7
( 29, 62)   coste   93    89
( 29, 71)   coste   66    66
( 31, 32)   coste   14     6
( 32, 33)   coste   53    32
( 34, 36)   coste   65    98
( 34, 58)   coste   83    88
( 35,192)   coste   56    84
( 37, 54)   coste   14    42
( 38, 39)   coste   57    38
( 38, 50)   coste   42    98
( 38, 53)   coste   46    43
( 39, 40)   coste   63    13
( 41, 42)   coste    9    22
( 41, 50)   coste   52    10
( 42, 44)   coste   57    35
( 43, 45)   coste   18    51
( 44, 46)   coste   82    18
( 46,196)   coste   60    83
( 47, 48)   coste   49    56
( 48, 49)   coste   10    74
( 50, 52)   coste    2    72
( 51, 52)   coste   99    53
( 51, 84)   coste    6    29
( 53, 54)   coste   12    18
( 54, 57)   coste   18    60
( 55, 56)   coste   42    57
( 57, 58)   coste   83    85
( 58, 68)   coste   54     3
( 59, 60)   coste   28    44
( 60, 67)   coste   62    83
( 61, 65)   coste   63   100
( 63, 64)   coste   71    87
( 64, 65)   coste   33    95
( 64,189)   coste   24    91
( 66, 67)   coste   15    61
( 66, 76)   coste   28    75
( 67, 68)   coste   37    35
( 67, 78)   coste   63    82
( 68, 69)   coste   54    71
( 69, 70)   coste   21    44
( 72,103)   coste   26   100
( 73,104)   coste   36    11
( 74, 75)   coste   79    25
( 75, 76)   coste   10    71
( 76, 99)   coste   53    44
( 77, 78)   coste   42    25
( 77, 98)   coste   45    56
( 78, 97)   coste   86    87
( 79, 80)   coste   91    76
( 80, 81)   coste   53    98
( 81,190)   coste   43     9
( 82, 83)   coste   31    49
( 83, 84)   coste   35    38
( 84, 85)   coste   46    68
( 85, 86)   coste   76    10
( 85, 87)   coste   22    53
( 87, 90)   coste  100    51
( 88, 89)   coste   43    97
( 89,117)   coste   50    90
( 91, 92)   coste   37    92
( 91, 93)   coste   53     5
( 92, 95)   coste   17    66
( 93, 94)   coste   20    56
( 96,110)   coste   83    21
( 97, 98)   coste   86   100
( 97,109)   coste   19    12
( 98,188)   coste   34    76
( 99,100)   coste   17    75
(100,105)   coste   77    36
(101,102)   coste   22    18
(102,129)   coste   38    50
(103,104)   coste   39    88
(105,106)   coste   82    52
(105,128)   coste   36    26
(106,188)   coste   79    75
(107,108)   coste   99    85
(108,110)   coste   89    23
(108,125)   coste   56    67
(110,111)   coste   89    71
(110,124)   coste    1    59
(111,112)   coste   70    72
(111,113)   coste   46    82
(111,124)   coste   55    63
(113,122)   coste   76    44
(114,115)   coste   21    19
(115,116)   coste   30    83
(115,119)   coste   96     7
(116,119)   coste   20    86
(117,118)   coste   72    35
(120,121)   coste   42    84
(121,163)   coste   34    49
(122,123)   coste   76    14
(125,126)   coste   12     5
(125,145)   coste   67    47
(125,186)   coste   31     4
(126,144)   coste   64    63
(127,143)   coste   20    88
(129,187)   coste   84    26
(130,131)   coste   44    27
(130,187)   coste   87     5
(132,133)   coste    6    73
(133,134)   coste   25    31
(135,136)   coste   11    27
(136,137)   coste   79    51
(136,139)   coste   60    19
(137,139)   coste   38    96
(138,141)   coste    1    69
(138,142)   coste   35    90
(140,141)   coste   33    38
(142,146)   coste   96    65
(143,147)   coste   85    70
(147,151)   coste   87    87
(148,149)   coste   87    24
(148,157)   coste   23    60
(149,150)   coste    1    90
(150,151)   coste    1    24
(150,154)   coste   38    15
(152,153)   coste    6    73
(153,156)   coste    6    84
(155,160)   coste   99    28
(156,161)   coste   12    82
(156,184)   coste   18    10
(157,158)   coste   81    40
(157,177)   coste   13    35
(158,159)   coste   57    51
(159,174)   coste   68    58
(160,184)   coste   79    60
(161,162)   coste   50    33
(161,170)   coste   86    60
(161,174)   coste    3    40
(163,168)   coste   13    79
(164,167)   coste   68    10
(165,166)   coste   79    27
(167,168)   coste   39    91
(169,170)   coste   48    59
(169,185)   coste   94    33
(170,171)   coste   34    75
(172,173)   coste    8    46
(173,176)   coste   76    74
(173,182)   coste   37    35
(175,176)   coste   86    39
(178,179)   coste   91    94
(179,180)   coste   68    77
(180,182)   coste   13    45
(181,183)   coste   69     2
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   78    96
(  2, 25)   coste   64    69
(  3,  4)   coste   64    31
(  3, 22)   coste    9     2
(  3, 24)   coste   70    14
(  4, 20)   coste   33    25
(  5, 19)   coste   79    13
(  6, 18)   coste   49    69
(  7,193)   coste   41    82
(  8, 15)   coste   60    83
(  8,194)   coste   62    46
(  9, 10)   coste  100    90
(  9,196)   coste   87    85
( 10, 45)   coste   65    81
( 10,196)   coste   48    34
( 11, 12)   coste   25    98
( 12,195)   coste   64    57
( 13, 40)   coste   68    50
( 14, 39)   coste    3    86
( 15, 16)   coste  100    63
( 17, 18)   coste   48    29
( 17,193)   coste   22    45
( 19, 21)   coste   19    54
( 20, 22)   coste    7    28
( 21, 34)   coste   23    99
( 23, 24)   coste   68    35
( 23, 33)   coste   17    43
( 24, 33)   coste    1     6
( 25, 31)   coste   69    67
( 28, 29)   coste   28    93
( 28, 30)   coste   47    32
( 29, 30)   coste   71    69
( 30, 31)   coste   32    86
( 30, 60)   coste    6    35
( 30, 61)   coste   39    11
( 32, 59)   coste   26    17
( 34,192)   coste   12    67
( 37, 38)   coste   13    69
( 40, 41)   coste    1    55
( 42, 43)   coste   59    12
( 44, 45)   coste   27    15
( 44, 49)   coste   30    11
( 46, 48)   coste   26    53
( 47, 51)   coste   24    94
( 47, 87)   coste   67    64
( 49, 50)   coste   81    59
( 52, 53)   coste   34    54
( 52, 55)   coste   81    31
( 53, 56)   coste   69    21
( 55, 83)   coste   97    64
( 56, 57)   coste   74    62
( 56, 81)   coste   84    21
( 57, 70)   coste   74    58
( 60, 66)   coste   61     1
( 61, 62)   coste    4    21
( 62, 63)   coste   31    55
( 63, 74)   coste   33    39
( 65, 66)   coste   64    19
( 69, 79)   coste   91    38
( 70, 80)   coste   35    53
( 71, 72)   coste   15    82
( 71,102)   coste   91    26
( 72, 73)   coste   34     1
( 73, 74)   coste   74    76
( 74,100)   coste   77    67
( 75,189)   coste   90    85
( 76, 77)   coste   44     7
( 78, 79)   coste   29    27
( 79,110)   coste   28    96
( 80,190)   coste   40    10
( 81, 82)   coste   28    25
( 82, 91)   coste   12    13
( 82, 92)   coste   40    30
( 82,190)   coste   98    19
( 88,118)   coste   91    96
( 89, 90)   coste   19    78
( 90, 91)   coste   60    65
( 93,115)   coste   32     2
( 94, 95)   coste   60    95
( 94,114)   coste   47     8
( 95, 96)   coste   33    88
( 95,112)   coste   53    51
( 96,190)   coste   56    62
( 99,106)   coste   71    88
(101,130)   coste   50    81
(102,103)   coste   15    76
(104,105)   coste   38    48
(104,129)   coste   87     4
(105,127)   coste   88    69
(106,127)   coste   59    49
(107,126)   coste   67     8
(107,188)   coste   73     4
(112,113)   coste    6    68
(113,114)   coste   41    77
(113,120)   coste   47     2
(116,117)   coste   42    79
(120,164)   coste   38    29
(121,122)   coste   77    97
(122,153)   coste    7    40
(123,124)   coste   58    55
(123,145)   coste   20    70
(124,186)   coste   30    67
(126,127)   coste   68    92
(128,135)   coste   43    28
(128,137)   coste   95    99
(129,135)   coste   21    38
(130,132)   coste   15    45
(133,135)   coste   44    77
(133,187)   coste   46    39
(134,136)   coste   52    27
(137,138)   coste   94    95
(139,140)   coste   61    74
(140,148)   coste   35    96
(141,142)   coste   43    26
(142,143)   coste   83    42
(143,144)   coste   79    32
(144,145)   coste   21     3
(144,152)   coste   82    95
(146,147)   coste   16    51
(146,149)   coste   95    19
(151,155)   coste    9    48
(151,184)   coste   94    12
(152,156)   coste   75    11
(154,155)   coste   36    84
(154,158)   coste   10    79
(159,160)   coste   92    55
(159,175)   coste   42    42
(162,163)   coste   15    33
(162,168)   coste    3    29
(163,164)   coste   65    87
(164,165)   coste   57    77
(166,167)   coste   19     7
(168,169)   coste   63    42
(173,174)   coste   89    94
(175,177)   coste   72    58
(176,179)   coste   95    70
(177,178)   coste   78    31
(180,181)   coste   19    51
(182,183)   coste   19    86
(194,195)   coste   64     9

