NOMBRE : M3102
COMENTARIO : 42 componentes
VERTICES :196
RISTAS_REQ :154
RISTAS_NOREQ :162
LISTA_ARISTAS_REQ :
(  1,  2)   coste   41    39
(  2, 25)   coste   51    55
(  3,  4)   coste   67    67
(  4,  5)   coste   63    56
(  5,  6)   coste   58    60
(  7, 15)   coste   63    57
(  7,193)   coste   80    74
(  8,194)   coste   81    83
(  9,196)   coste   49    50
( 10, 11)   coste   46    54
( 10,196)   coste   50    54
( 12,194)   coste   65    70
( 13,194)   coste   34    37
( 14, 39)   coste   73    74
( 14,194)   coste   34    37
( 15, 16)   coste  103   100
( 16,191)   coste   36    31
( 17, 35)   coste  129   126
( 18, 19)   coste   36    36
( 20, 21)   coste   61    62
( 20, 22)   coste   37    38
( 21, 23)   coste   55    55
( 21, 34)   coste   72    78
( 23, 24)   coste   50    47
( 23, 33)   coste   73    78
( 25, 26)   coste   48    43
( 26, 27)   coste   45    51
( 26, 30)   coste  155   152
( 27, 28)   coste  132   134
( 29, 71)   coste  226   229
( 30, 60)   coste   62    69
( 31, 32)   coste   44    47
( 32, 59)   coste   40    35
( 34, 36)   coste   74    73
( 34, 58)   coste   47    41
( 34,192)   coste   38    37
( 37, 54)   coste   60    55
( 38, 39)   coste   78    78
( 38, 50)   coste  115   112
( 40, 41)   coste   41    49
( 42, 44)   coste   27    32
( 43, 45)   coste   39    38
( 44, 45)   coste   31    28
( 46, 48)   coste   95    90
( 47, 87)   coste   95   101
( 48, 49)   coste   38    44
( 51, 52)   coste   42    44
( 52, 55)   coste   49    48
( 53, 54)   coste   31    36
( 55, 56)   coste   77    75
( 56, 57)   coste   39    41
( 60, 66)   coste   56    55
( 60, 67)   coste   75    66
( 61, 65)   coste   56    54
( 62, 63)   coste   55    55
( 63, 64)   coste   47    42
( 63, 74)   coste  126   128
( 64,189)   coste   56    64
( 66, 76)   coste  116   118
( 68, 69)   coste   50    51
( 69, 70)   coste   91    93
( 69, 79)   coste   64    65
( 70, 80)   coste   55    45
( 71, 72)   coste   44    50
( 72, 73)   coste   45    35
( 73, 74)   coste   44    42
( 74,100)   coste   44    42
( 75,189)   coste   65    59
( 77, 98)   coste   73    66
( 78, 79)   coste   31    34
( 81, 82)   coste   46    55
( 81,190)   coste   44    45
( 82, 83)   coste   45    42
( 82, 91)   coste  161   166
( 83, 84)   coste   41    45
( 85, 86)   coste   83    82
( 88, 89)   coste  198   200
( 88,118)   coste  136   133
( 89, 90)   coste   45    55
( 89,117)   coste  146   150
( 91, 93)   coste   55    62
( 92, 95)   coste   46    53
( 94,114)   coste  114   110
( 96,190)   coste   80    90
( 97, 98)   coste  112   114
( 97,109)   coste   50    44
( 98,188)   coste   31    38
( 99,106)   coste   38    38
(101,102)   coste  286   293
(102,103)   coste   45    49
(102,129)   coste   88    94
(104,105)   coste   81    85
(106,127)   coste  148   148
(107,126)   coste  134   132
(107,188)   coste   32    40
(108,125)   coste  101   105
(110,111)   coste  102   105
(111,112)   coste   54    53
(111,113)   coste   62    65
(113,120)   coste   99   105
(114,115)   coste   46    48
(115,119)   coste  146   147
(116,117)   coste   44    42
(120,121)   coste  137   131
(120,164)   coste   58    56
(121,122)   coste   55    53
(122,123)   coste   28    30
(123,124)   coste   51    50
(123,145)   coste  104    99
(125,126)   coste   85    78
(125,186)   coste   48    53
(126,144)   coste   58    52
(127,143)   coste   75    65
(128,135)   coste  127   135
(128,137)   coste   60    64
(129,187)   coste   70    73
(130,131)   coste  219   220
(130,132)   coste  107   114
(132,133)   coste  101   103
(134,136)   coste   81    90
(138,142)   coste  129   132
(139,140)   coste   48    47
(140,141)   coste   53    54
(142,143)   coste   41    49
(143,147)   coste   41    40
(146,147)   coste   78    70
(148,149)   coste   35    39
(150,154)   coste   39    42
(151,184)   coste   92    94
(152,156)   coste   70    76
(153,156)   coste  121   116
(154,155)   coste   66    74
(156,184)   coste   38    31
(157,177)   coste  116   116
(158,159)   coste   46    51
(159,160)   coste   68    71
(161,162)   coste   40    38
(161,174)   coste  138   137
(163,164)   coste  143   136
(164,165)   coste   68    62
(166,167)   coste   90    89
(167,168)   coste  146   148
(168,169)   coste   53    56
(169,170)   coste  141   135
(169,185)   coste   37    36
(170,171)   coste   37    38
(172,173)   coste   54    45
(175,176)   coste   45    46
(176,179)   coste  131   130
(177,178)   coste  101   101
(180,181)   coste   69    61
(180,182)   coste  203   196
(181,183)   coste  190   193
(194,195)   coste   76    80
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   45    52
(  2,  3)   coste   52    45
