NOMBRE : M5202
COMENTARIO : 22 componentes
VERTICES :196
RISTAS_REQ :181
RISTAS_NOREQ :135
LISTA_ARISTAS_REQ :
(  1, 26)   coste   51    53
(  2,  3)   coste   53    53
(  3,  4)   coste   67    67
(  3, 22)   coste   45    45
(  5, 19)   coste  123   126
(  6,193)   coste   63    57
(  7,  8)   coste  110   107
(  7, 15)   coste   56    58
(  8,194)   coste   88    80
(  9, 10)   coste   24    29
(  9,195)   coste   72    66
(  9,196)   coste   50    47
( 10,196)   coste   49    49
( 11, 12)   coste   40    30
( 11, 43)   coste   27    32
( 12, 13)   coste   40    38
( 12,194)   coste   63    66
( 13, 14)   coste   38    35
( 13,194)   coste   35    38
( 14,194)   coste   36    40
( 16,191)   coste   36    33
( 17, 18)   coste   55    52
( 17, 35)   coste  128   129
( 18, 19)   coste   41    39
( 18, 35)   coste   63    69
( 19,192)   coste   45    43
( 20, 21)   coste   63    59
( 20, 22)   coste   33    37
( 23, 33)   coste   78    75
( 24, 25)   coste   45    55
( 24, 33)   coste   63    56
( 25, 26)   coste   46    42
( 26, 27)   coste   51    47
( 28, 29)   coste   47    46
( 28, 30)   coste  101   101
( 29, 30)   coste  100    95
( 30, 31)   coste   42    36
( 30, 60)   coste   64    68
( 30, 61)   coste   47    47
( 32, 33)   coste   33    34
( 34, 36)   coste   75    76
( 34,192)   coste   35    45
( 35,192)   coste   32    33
( 37, 38)   coste   37    41
( 38, 39)   coste   70    77
( 38, 50)   coste  110   111
( 40, 41)   coste   45    45
( 41, 42)   coste   26    23
( 42, 44)   coste   32    28
( 43, 45)   coste   39    33
( 44, 46)   coste   44    38
( 44, 49)   coste   85    77
( 46,196)   coste   72    77
( 47, 51)   coste  115   112
( 47, 87)   coste   97   102
( 48, 49)   coste   38    39
( 50, 52)   coste   45    53
( 51, 52)   coste   37    44
( 51, 84)   coste   73    72
( 52, 53)   coste  105   100
( 52, 55)   coste   46    45
( 53, 54)   coste   38    37
( 54, 57)   coste   45    45
( 55, 56)   coste   80    74
( 57, 58)   coste  123   116
( 57, 70)   coste   61    60
( 58, 68)   coste   46    49
( 59, 60)   coste   40    34
( 60, 66)   coste   55    53
( 61, 62)   coste  103    99
( 63, 74)   coste  127   128
( 64, 65)   coste   63    61
( 65, 66)   coste   50    52
( 66, 67)   coste   49    46
( 66, 76)   coste  113   112
( 67, 68)   coste  110   116
( 67, 78)   coste  138   142
( 68, 69)   coste   51    48
( 70, 80)   coste   52    47
( 71, 72)   coste   50    40
( 71,102)   coste   91    92
( 72,103)   coste   82    85
( 73,104)   coste   85    85
( 74, 75)   coste   54    51
( 74,100)   coste   43    48
( 75,189)   coste   64    55
( 76, 77)   coste   79    82
( 77, 78)   coste   91    87
( 78, 79)   coste   30    30
( 78, 97)   coste  121   120
( 80, 81)   coste   36    44
( 82, 92)   coste   95   100
( 83, 84)   coste   43    36
( 85, 86)   coste   83    84
( 85, 87)   coste  116   114
( 87, 90)   coste   34    39
( 88,118)   coste  134   138
( 89,117)   coste  151   154
( 90, 91)   coste   49    47
( 91, 93)   coste   65    62
( 92, 95)   coste   47    46
( 93, 94)   coste  100   101
( 94,114)   coste  112   120
( 95, 96)   coste   52    50
( 95,112)   coste  127   126
( 96,110)   coste  129   122
( 96,190)   coste   80    86
( 97,109)   coste   47    46
( 98,188)   coste   33    34
( 99,100)   coste  127   121
(100,105)   coste   68    71
(101,102)   coste  286   290
(101,130)   coste  166   169
(104,105)   coste   80    88
(104,129)   coste  117   121
(105,106)   coste  143   146
(107,108)   coste  100    96
(107,188)   coste   35    38
(111,113)   coste   64    60
(111,124)   coste  103    98
(113,114)   coste   80    71
(113,122)   coste  125   126
(114,115)   coste   40    48
(115,119)   coste  146   149
(116,117)   coste   43    43
(120,121)   coste  135   135
(120,164)   coste   56    60
(121,163)   coste   45    55
(123,124)   coste   51    49
(124,186)   coste   55    52
(125,126)   coste   79    84
(125,145)   coste   51    47
(126,127)   coste   85    82
(127,143)   coste   69    72
(128,137)   coste   56    60
(130,131)   coste  214   217
(130,132)   coste  106   112
(130,187)   coste  129   124
(132,133)   coste  101   110
(133,134)   coste   71    71
(134,136)   coste   81    90
(135,136)   coste   37    36
(136,137)   coste   90    85
(137,139)   coste   86    89
(138,141)   coste   91    91
(138,142)   coste  134   128
(140,148)   coste  100    95
(142,146)   coste   53    54
(143,144)   coste   91    86
(143,147)   coste   44    41
(146,149)   coste   58    52
(147,151)   coste   64    70
(149,150)   coste   27    25
(150,154)   coste   36    40
(151,155)   coste   55    45
(151,184)   coste   92    93
(152,153)   coste  117   120
(153,156)   coste  118   115
(154,158)   coste   91    85
(155,160)   coste   64    63
(156,184)   coste   32    38
(157,158)   coste   61    64
(157,177)   coste  116   112
(159,160)   coste   75    65
(161,170)   coste   36    39
(162,163)   coste  126   130
(162,168)   coste  119   114
(164,165)   coste   63    69
(165,166)   coste   77    77
(166,167)   coste   89    95
(168,169)   coste   57    58
(169,185)   coste   38    39
(170,171)   coste   40    31
(172,173)   coste   54    51
(173,174)   coste   27    29
(175,177)   coste   99   100
(176,179)   coste  132   128
(178,179)   coste   47    55
(180,181)   coste   61    70
(180,182)   coste  201   195
(181,183)   coste  193   187
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   45    39
(  2, 25)   coste   50    49
(  3, 24)   coste   63    65
(  4,  5)   coste   65    55
(  4, 20)   coste   55    57
(  5,  6)   coste   56    59
(  6, 18)   coste   88    92
(  7,193)   coste   80    74
(  8, 15)   coste   80    81
( 10, 11)   coste   52    50
( 10, 45)   coste   31    28
( 12, 41)   coste   67    63
( 12,195)   coste   36    44
( 13, 40)   coste   58    61
( 14, 15)   coste   64    63
( 14, 39)   coste   71    74
( 15, 16)   coste   97   104
( 16, 17)   coste   40    42
( 17,193)   coste   80    83
( 19, 21)   coste   52    45
( 21, 23)   coste   58    58
