NOMBRE : M5106
COMENTARIO : 28 componentes
VERTICES :196
RISTAS_REQ :176
RISTAS_NOREQ :140
LISTA_ARISTAS_REQ :
(  1,  2)   coste   47    30
(  2,  3)   coste   60    42
(  4,  5)   coste   69    53
(  5,  6)   coste   57    68
(  6,193)   coste   59    51
(  7,  8)   coste  104   102
(  7, 15)   coste   68    61
(  9,195)   coste   68    78
( 10, 11)   coste   41    41
( 11, 43)   coste   38    22
( 12, 13)   coste   33    45
( 12, 41)   coste   72    64
( 12,194)   coste   63    61
( 13, 14)   coste   35    44
( 13,194)   coste   33    32
( 14, 15)   coste   75    63
( 14,194)   coste   41    45
( 16, 17)   coste   48    42
( 16,191)   coste   44    33
( 17, 35)   coste  138   122
( 18, 19)   coste   31    49
( 18, 35)   coste   58    67
( 19,192)   coste   50    30
( 20, 21)   coste   62    67
( 21, 23)   coste   69    64
( 22, 23)   coste   58    75
( 24, 25)   coste   56    41
( 25, 26)   coste   48    48
( 26, 27)   coste   49    42
( 26, 30)   coste  146   157
( 27, 28)   coste  132   129
( 29, 62)   coste   56    58
( 29, 71)   coste  234   232
( 31, 32)   coste   42    42
( 32, 33)   coste   26    27
( 34, 36)   coste   68    77
( 34, 58)   coste   35    55
( 35,192)   coste   41    28
( 37, 54)   coste   52    57
( 38, 39)   coste   83    72
( 38, 50)   coste  119   124
( 38, 53)   coste   66    68
( 39, 40)   coste   49    40
( 41, 42)   coste   18    29
( 41, 50)   coste   69    71
( 42, 44)   coste   23    27
( 43, 45)   coste   25    31
( 44, 46)   coste   38    37
( 46,196)   coste   75    75
( 47, 48)   coste   65    75
( 48, 49)   coste   41    30
( 50, 52)   coste   55    55
( 51, 52)   coste   32    49
( 51, 84)   coste   79    84
( 53, 54)   coste   26    34
( 54, 57)   coste   55    45
( 55, 56)   coste   80    73
( 57, 58)   coste  118   119
( 58, 68)   coste   56    48
( 59, 60)   coste   27    27
( 60, 67)   coste   67    80
( 61, 65)   coste   60    49
( 63, 64)   coste   49    46
( 64, 65)   coste   67    58
( 64,189)   coste   57    70
( 66, 67)   coste   46    44
( 66, 76)   coste  108   110
( 67, 68)   coste  122   121
( 67, 78)   coste  132   136
( 68, 69)   coste   42    56
