NOMBRE : M3201
COMENTARIO : 47 componentes
VERTICES :196
RISTAS_REQ :152
RISTAS_NOREQ :164
LISTA_ARISTAS_REQ :
(  1,  2)   coste   37    45
(  1, 26)   coste   52    53
(  3,  4)   coste   65    69
(  3, 22)   coste   37    35
(  4,  5)   coste   63    65
(  6, 18)   coste   91    95
(  7,  8)   coste  110   112
(  7, 15)   coste   55    60
(  9,196)   coste   54    50
( 10, 45)   coste   33    28
( 11, 12)   coste   33    37
( 11, 43)   coste   27    32
( 12, 13)   coste   45    42
( 13, 14)   coste   37    31
( 13, 40)   coste   57    60
( 13,194)   coste   36    39
( 15, 16)   coste  101   100
( 16,191)   coste   33    32
( 17, 18)   coste   50    50
( 17, 35)   coste  129   135
( 17,193)   coste   80    80
( 18, 19)   coste   44    41
( 18, 35)   coste   60    62
( 19, 21)   coste   53    49
( 19,192)   coste   35    35
( 20, 21)   coste   65    63
( 21, 34)   coste   75    77
( 22, 23)   coste   64    65
( 24, 25)   coste   47    47
( 24, 33)   coste   57    59
( 26, 27)   coste   52    49
( 26, 30)   coste  153   150
( 28, 30)   coste  105   102
( 29, 30)   coste   95    97
( 29, 62)   coste   49    54
( 30, 31)   coste   36    38
( 31, 32)   coste   44    45
( 34, 36)   coste   76    78
( 34, 58)   coste   49    40
( 34,192)   coste   39    45
( 35,192)   coste   39    38
( 37, 54)   coste   59    64
( 38, 39)   coste   77    79
( 38, 50)   coste  112   120
( 40, 41)   coste   44    41
( 42, 44)   coste   28    32
( 44, 46)   coste   41    45
( 44, 49)   coste   78    82
( 47, 48)   coste   72    67
( 50, 52)   coste   48    48
( 51, 52)   coste   36    41
( 52, 53)   coste  100   102
( 53, 54)   coste   35    32
( 55, 56)   coste   80    76
( 55, 83)   coste   17    15
( 56, 57)   coste   35    45
( 59, 60)   coste   40    39
( 61, 62)   coste  105   104
( 61, 65)   coste   56    60
( 62, 63)   coste   64    56
( 64,189)   coste   58    64
( 66, 76)   coste  117   118
( 67, 68)   coste  113   113
( 67, 78)   coste  145   141
( 69, 70)   coste   91    88
( 71,102)   coste   94    90
( 72, 73)   coste   36    44
( 72,103)   coste   85    81
( 74,100)   coste   50    43
( 75,189)   coste   58    58
