NOMBRE : M7108
COMENTARIO :  5 componentes
VERTICES :196
RISTAS_REQ :230
RISTAS_NOREQ : 86
LISTA_ARISTAS_REQ :
(  1, 26)   coste   71    46
(  2,  3)   coste    8    60
(  2, 25)   coste   22    17
(  3,  4)   coste   28    31
(  3, 24)   coste   76    98
(  5,  6)   coste   12    99
(  5, 19)   coste   64   100
(  6, 18)   coste   85    82
(  7, 15)   coste    7    77
(  7,193)   coste    4    50
(  8, 15)   coste   36    53
(  8,194)   coste   23    79
(  9,195)   coste   77    80
( 10, 11)   coste   63    76
( 10, 45)   coste   67    61
( 10,196)   coste   50    42
( 11, 12)   coste   73    27
( 11, 43)   coste   61    10
( 12, 13)   coste   88    60
( 12, 41)   coste   93    28
( 12,194)   coste   73    42
( 12,195)   coste   89    55
( 13, 14)   coste   48    40
( 13, 40)   coste   39    12
( 14, 15)   coste   40    16
( 14, 39)   coste   76    26
( 14,194)   coste   56    95
( 15, 16)   coste   94    84
( 16, 17)   coste   43    98
( 16,191)   coste   42    33
( 17,193)   coste   93    65
( 18, 19)   coste   14     5
( 18, 35)   coste   62     9
( 19, 21)   coste   73    12
( 19,192)   coste   32    76
( 20, 22)   coste   17    98
( 21, 23)   coste   16    59
( 21, 34)   coste   33     4
( 23, 24)   coste   49    47
( 23, 33)   coste   14    92
( 24, 25)   coste   47    78
( 24, 33)   coste   37     9
( 25, 26)   coste    8    87
( 25, 31)   coste   18    32
( 26, 27)   coste    9    32
( 26, 30)   coste   68    27
( 28, 29)   coste   27    39
( 28, 30)   coste   85    60
( 29, 30)   coste   89    90
( 29, 62)   coste   56   100
( 29, 71)   coste   53    65
( 30, 31)   coste   30    19
( 31, 32)   coste   29    17
( 32, 33)   coste   74     5
( 32, 59)   coste   19     7
( 34, 36)   coste   24    98
( 34, 58)   coste   18     5
( 34,192)   coste   89    20
( 37, 38)   coste   15    63
( 37, 54)   coste   89    47
( 38, 53)   coste   45    22
( 39, 40)   coste   76    13
( 40, 41)   coste   53    79
( 41, 42)   coste    6    17
( 44, 45)   coste   74    91
( 44, 46)   coste   49    54
( 44, 49)   coste   22    79
( 46, 48)   coste   86    99
( 46,196)   coste   65    93
( 47, 48)   coste   88     1
( 47, 87)   coste   90    14
( 48, 49)   coste   52    14
( 49, 50)   coste   53    34
( 50, 52)   coste   39    94
( 51, 52)   coste   72    33
( 52, 53)   coste  100    35
( 52, 55)   coste   65    38
( 53, 54)   coste  100    73
( 53, 56)   coste   46    30
( 54, 57)   coste   13    45
( 55, 83)   coste   20    69
( 56, 57)   coste   73    60
( 59, 60)   coste   31    86
( 60, 66)   coste   30    90
( 61, 62)   coste    1    22
( 62, 63)   coste   41    80
( 63, 74)   coste   36     3
( 64, 65)   coste   40    15
( 64,189)   coste   12    90
( 65, 66)   coste   10    85
( 66, 76)   coste    2    26
( 67, 68)   coste   72     8
( 68, 69)   coste   83    76
( 69, 79)   coste   20    14
( 70, 80)   coste   74    77
( 71, 72)   coste   31    97
( 72, 73)   coste   73    70
( 72,103)   coste   41    30
( 73, 74)   coste   90    99
( 73,104)   coste   23    89
( 74, 75)   coste   32    32
( 74,100)   coste   19    54
( 76, 77)   coste   41    18
( 76, 99)   coste   65    63
( 77, 98)   coste   28     1
( 78, 79)   coste   69    88
( 78, 97)   coste    9    45
( 79, 80)   coste   98    83
( 80, 81)   coste   83    40
( 80,190)   coste   36    85
( 82, 91)   coste   71    32
( 82, 92)   coste    6    53
( 82,190)   coste   86    48
( 83, 84)   coste   93    94
( 85, 86)   coste   97    45
( 88, 89)   coste   62    55
( 88,118)   coste    9    37
( 89, 90)   coste    2    36
( 89,117)   coste    5    19
( 90, 91)   coste    3    45
( 91, 92)   coste   29    82
( 91, 93)   coste  100    26
( 93, 94)   coste   13    57
( 93,115)   coste   52    93
( 94, 95)   coste   39    85
( 94,114)   coste    7    27
( 95, 96)   coste   99    11
( 95,112)   coste   85     8
( 96,110)   coste    6    45
( 96,190)   coste   85    85
( 97,109)   coste   95    77
( 99,100)   coste   39    74
( 99,106)   coste   81    10
(100,105)   coste   21    70
(101,130)   coste   18    53
(102,103)   coste   40    19
(102,129)   coste   26    31
(104,105)   coste   55    75
(105,128)   coste   68    40
(106,127)   coste   36    66
(107,108)   coste   22    89
(107,126)   coste   15    42
(107,188)   coste    8    79
(108,110)   coste   11    53
(110,111)   coste   62    23
(110,124)   coste   15     4
(111,112)   coste    5     3
(111,113)   coste   59    29
(111,124)   coste   90    69
(112,113)   coste   15     3
(113,114)   coste   82    79
(113,120)   coste   90    19
(113,122)   coste   78    28
(116,117)   coste   83    86
(116,119)   coste   25    14
(120,121)   coste   85     1
(121,122)   coste   42    98
(121,163)   coste   23     3
(122,123)   coste   64    55
(122,153)   coste   33     7
(124,186)   coste   61    73
(125,126)   coste    1    81
(125,145)   coste   48    71
(125,186)   coste   69     7
(126,127)   coste   21    44
(126,144)   coste   29    71
(128,135)   coste   64    62
(128,137)   coste   45    40
(129,135)   coste   22    77
(129,187)   coste   53    88
(130,131)   coste   93    34
(130,132)   coste   27    45
(130,187)   coste   58    17
(133,134)   coste   77    31
(133,135)   coste   46    23
(133,187)   coste   92    29
(134,136)   coste   12    36
(135,136)   coste    5    46
(136,139)   coste   20    38
(137,138)   coste   39    33
(137,139)   coste   37     6
(138,141)   coste  100     9
(138,142)   coste   35    47
(139,140)   coste   39    95
(140,148)   coste   67    99
(142,143)   coste   88    61
(142,146)   coste   59    68
(143,144)   coste   60    58
(143,147)   coste   22    69
(144,145)   coste    4    86
(144,152)   coste   80     3
(147,151)   coste   84    33
(148,149)   coste   91    72
(148,157)   coste   26    13
(150,151)   coste   47   100
(150,154)   coste  100    18
(151,155)   coste   79    13
(151,184)   coste   43    65
(152,153)   coste   27    59
(153,156)   coste   31    57
(154,155)   coste   43    75
(154,158)   coste   85     6
(155,160)   coste   69    67
(156,161)   coste   98    36
(156,184)   coste   55    15
(157,158)   coste   90    64
(157,177)   coste   18    31
(158,159)   coste   56    93
(159,160)   coste   51    94
(159,174)   coste   79     4
(162,168)   coste   37    75
(163,164)   coste   80    34
(163,168)   coste   10    97
(164,165)   coste   67    71
(164,167)   coste   39    34
(165,166)   coste   29    54
(169,170)   coste   99    99
(169,185)   coste   99    49
(170,171)   coste   28    60
(172,173)   coste   16    21
(173,174)   coste   63     5
(173,176)   coste   20    89
(173,182)   coste   47     7
(175,176)   coste   62    49
(176,179)   coste   44    81
(177,178)   coste   83    45
(180,181)   coste   48    25
(180,182)   coste   22    94
(182,183)   coste   77    36
(194,195)   coste   24    83
LISTA_ARISTAS_NOREQ :
(  1,  2)   coste   55    73
(  3, 22)   coste   84    46
(  4,  5)   coste   47    35
(  4, 20)   coste    8    35
(  6,193)   coste    5    80
(  7,  8)   coste   15    43
(  9, 10)   coste   37    31
(  9,196)   coste   82    44
( 13,194)   coste   10    32
( 17, 18)   coste    8     3
( 17, 35)   coste   92    18
( 20, 21)   coste   76    61
( 22, 23)   coste   96    68
( 27, 28)   coste   81    68
( 30, 60)   coste   85     1
( 30, 61)   coste   65    24
( 35,192)   coste   32    81
( 38, 39)   coste   76    41
( 38, 50)   coste   43    15
( 41, 50)   coste   91    79
( 42, 43)   coste   83    61
( 42, 44)   coste   58    34
( 43, 45)   coste   11    67
( 47, 51)   coste   84    27
( 51, 84)   coste   93     7
( 55, 56)   coste   42    84
( 56, 81)   coste   56    63
( 57, 58)   coste   41    56
( 57, 70)   coste   74    42
( 58, 68)   coste   61    19
( 60, 67)   coste   75    97
( 61, 65)   coste   17    12
( 63, 64)   coste   87    29
( 66, 67)   coste   75    66
( 67, 78)   coste   94    43
( 69, 70)   coste   70     4
( 71,102)   coste   14    84
( 75, 76)   coste   43    42
( 75,189)   coste   44    23
( 77, 78)   coste   15    66
( 79,110)   coste   80    39
( 81, 82)   coste   19    46
( 81,190)   coste   65    31
( 82, 83)   coste   27    53
( 84, 85)   coste   94    40
( 85, 87)   coste   51    42
( 87, 90)   coste   80    45
( 92, 95)   coste   91    79
( 97, 98)   coste   86    37
( 98,188)   coste    2    32
(101,102)   coste   60    17
(103,104)   coste   55    62
(104,129)   coste   84    26
(105,106)   coste   43    75
(105,127)   coste   34    43
(106,188)   coste   94    18
(108,125)   coste   85    82
(114,115)   coste   38    66
(115,116)   coste   71    69
(115,119)   coste    4    20
(117,118)   coste   97     4
(120,164)   coste   62    90
(123,124)   coste   80    44
(123,145)   coste   46    55
(127,143)   coste   28    99
(132,133)   coste   29    56
(136,137)   coste   87    76
(140,141)   coste   66    36
(141,142)   coste   24    36
(146,147)   coste   74    71
(146,149)   coste   15    26
(149,150)   coste   69    14
(152,156)   coste   60    91
(159,175)   coste   81    10
(160,184)   coste   73    89
(161,162)   coste   48    69
(161,170)   coste   40    62
(161,174)   coste  100    15
(162,163)   coste   85    45
(166,167)   coste   94    40
(167,168)   coste   36    32
(168,169)   coste   34    21
(175,177)   coste   43    70
(178,179)   coste    6    44
(179,180)   coste   68    83
(181,183)   coste   31    10

