NOMBRE : M7101
COMENTARIO :  5 componentes
VERTICES :196
RISTAS_REQ :230
RISTAS_NOREQ : 86
LISTA_ARISTAS_REQ :
(  1, 26)   coste   45    50
(  2,  3)   coste   52    55
(  2, 25)   coste   54    45
(  3,  4)   coste   73    70
(  3, 24)   coste   70    62
(  5,  6)   coste   63    56
(  5, 19)   coste  123   120
(  6, 18)   coste   91    85
(  7, 15)   coste   63    55
(  7,193)   coste   72    70
(  8, 15)   coste   82    89
(  8,194)   coste   80    89
(  9,195)   coste   65    70
( 10, 11)   coste   51    54
( 10, 45)   coste   35    32
( 10,196)   coste   47    51
( 11, 12)   coste   33    39
( 11, 43)   coste   28    32
( 12, 13)   coste   42    41
( 12, 41)   coste   65    66
( 12,194)   coste   64    69
( 12,195)   coste   41    40
( 13, 14)   coste   33    36
( 13, 40)   coste   57    58
( 14, 15)   coste   65    64
( 14, 39)   coste   66    68
( 14,194)   coste   34    36
( 15, 16)   coste   99    98
( 16, 17)   coste   40    44
( 16,191)   coste   38    33
( 17,193)   coste   83    88
( 18, 19)   coste   39    37
( 18, 35)   coste   69    67
( 19, 21)   coste   46    46
( 19,192)   coste   41    36
( 20, 22)   coste   34    38
( 21, 23)   coste   60    56
( 21, 34)   coste   76    80
( 23, 24)   coste   49    54
( 23, 33)   coste   79    80
( 24, 25)   coste   53    48
( 24, 33)   coste   63    57
( 25, 26)   coste   42    45
( 25, 31)   coste  127   125
( 26, 27)   coste   53    51
( 26, 30)   coste  145   154
( 28, 29)   coste   53    51
( 28, 30)   coste   99   101
( 29, 30)   coste   99   102
( 29, 62)   coste   50    55
( 29, 71)   coste  225   221
( 30, 31)   coste   38    40
( 31, 32)   coste   50    46
( 32, 33)   coste   38    36
( 32, 59)   coste   38    41
( 34, 36)   coste   77    74
( 34, 58)   coste   48    41
( 34,192)   coste   35    36
( 37, 38)   coste   37    37
( 37, 54)   coste   57    57
( 38, 53)   coste   70    67
( 39, 40)   coste   47    52
( 40, 41)   coste   45    43
( 41, 42)   coste   20    23
( 44, 45)   coste   25    30
( 44, 46)   coste   45    45
( 44, 49)   coste   82    81
( 46, 48)   coste   90    91
( 46,196)   coste   74    76
( 47, 48)   coste   66    68
( 47, 87)   coste  101   102
( 48, 49)   coste   41    45
( 49, 50)   coste   46    51
( 50, 52)   coste   49    46
( 51, 52)   coste   40    37
( 52, 53)   coste  104    98
( 52, 55)   coste   40    41
( 53, 54)   coste   35    33
( 53, 56)   coste   43    50
( 54, 57)   coste   40    48
( 55, 83)   coste   22    20
( 56, 57)   coste   40    39
( 59, 60)   coste   40    37
( 60, 66)   coste   52    56
( 61, 62)   coste   96    99
( 62, 63)   coste   63    60
( 63, 74)   coste  127   121
( 64, 65)   coste   61    55
( 64,189)   coste   64    65
( 65, 66)   coste   55    45
( 66, 76)   coste  110   110
( 67, 68)   coste  111   118
( 68, 69)   coste   47    50
( 69, 79)   coste   65    66
( 70, 80)   coste   46    53
( 71, 72)   coste   50    41
( 72, 73)   coste   44    39
( 72,103)   coste   87    90
( 73, 74)   coste   43    42
( 73,104)   coste   89    87
( 74, 75)   coste   51    50
( 74,100)   coste   43    41
( 76, 77)   coste   81    81
( 76, 99)   coste   60    64
( 77, 98)   coste   75    73
( 78, 79)   coste   32    38
( 78, 97)   coste  120   121
( 79, 80)   coste   92    87
