NOMBRE : M3106
COMENTARIO : 42 componentes
VERTICES :196
RISTAS_REQ :154
RISTAS_NOREQ :162
LISTA_ARISTAS_REQ :
(  1,  2)   coste   46    38
(  2, 25)   coste   41    49
(  3,  4)   coste   69    64
(  4,  5)   coste   50    68
(  5,  6)   coste   51    69
(  7, 15)   coste   60    63
(  7,193)   coste   70    69
(  8,194)   coste   87    86
(  9,196)   coste   49    49
( 10, 11)   coste   56    57
( 10,196)   coste   45    58
( 12,194)   coste   75    56
( 13,194)   coste   43    33
( 14, 39)   coste   75    78
( 14,194)   coste   38    42
( 15, 16)   coste   99   110
( 16,191)   coste   38    30
( 17, 35)   coste  130   128
( 18, 19)   coste   35    44
( 20, 21)   coste   69    55
( 20, 22)   coste   27    32
( 21, 23)   coste   56    59
( 21, 34)   coste   74    72
( 23, 24)   coste   54    45
( 23, 33)   coste   71    80
( 25, 26)   coste   43    37
( 26, 27)   coste   51    40
( 26, 30)   coste  140   149
( 27, 28)   coste  134   133
( 29, 71)   coste  232   217
( 30, 60)   coste   71    67
( 31, 32)   coste   39    51
( 32, 59)   coste   45    47
( 34, 36)   coste   70    80
( 34, 58)   coste   40    35
( 34,192)   coste   39    39
( 37, 54)   coste   50    53
( 38, 39)   coste   74    74
( 38, 50)   coste  116   111
( 40, 41)   coste   47    50
( 42, 44)   coste   24    31
( 43, 45)   coste   35    31
( 44, 45)   coste   23    26
( 46, 48)   coste   82    80
( 47, 87)   coste  105    97
( 48, 49)   coste   40    30
( 51, 52)   coste   46    41
( 52, 55)   coste   35    50
( 53, 54)   coste   30    38
( 55, 56)   coste   66    68
( 56, 57)   coste   40    31
( 60, 66)   coste   45    60
( 60, 67)   coste   66    77
( 61, 65)   coste   51    46
( 62, 63)   coste   67    60
( 63, 64)   coste   45    38
( 63, 74)   coste  121   117
( 64,189)   coste   54    70
( 66, 76)   coste  117   109
( 68, 69)   coste   42    47
( 69, 70)   coste   96    97
( 69, 79)   coste   67    71
( 70, 80)   coste   53    49
( 71, 72)   coste   48    46
( 72, 73)   coste   44    49
( 73, 74)   coste   33    46
( 74,100)   coste   39    49
( 75,189)   coste   54    69
( 77, 98)   coste   64    66
( 78, 79)   coste   27    27
( 81, 82)   coste   59    60
( 81,190)   coste   41    50
( 82, 83)   coste   35    46
( 82, 91)   coste  171   171
( 83, 84)   coste   36    48
( 85, 86)   coste   79    88
( 88, 89)   coste  206   193
( 88,118)   coste  139   126
( 89, 90)   coste   59    44
( 89,117)   coste  156   156
( 91, 93)   coste   55    51
( 92, 95)   coste   40    57
( 94,114)   coste  106   106
( 96,190)   coste   83    80
( 97, 98)   coste  120   112
( 97,109)   coste   51    41
( 98,188)   coste   38    35
( 99,106)   coste   28    45
(101,102)   coste  284   283
(102,103)   coste   49    52
(102,129)   coste   87    84
(104,105)   coste   91    88
(106,127)   coste  159   159
(107,126)   coste  142   137
(107,188)   coste   29    31
(108,125)   coste  105   101
(110,111)   coste   97    91
(111,112)   coste   53    50
(111,113)   coste   70    70
(113,120)   coste  102    98
(114,115)   coste   37    44
(115,119)   coste  141   159
(116,117)   coste   32    50
(120,121)   coste  138   135
(120,164)   coste   51    56
(121,122)   coste   43    55
(122,123)   coste   32    16
(123,124)   coste   41    44
(123,145)   coste   95    98
(125,126)   coste   78    75
(125,186)   coste   52    52
(126,144)   coste   45    58
(127,143)   coste   74    71
(128,135)   coste  121   129
(128,137)   coste   56    61
(129,187)   coste   67    79
(130,131)   coste  211   221
(130,132)   coste  118   113
(132,133)   coste  109   108
(134,136)   coste   79    89
(138,142)   coste  132   129
(139,140)   coste   45    40
(140,141)   coste   55    45
(142,143)   coste   52    46
(143,147)   coste   45    48
(146,147)   coste   69    78
(148,149)   coste   46    33
(150,154)   coste   50    47
(151,184)   coste   91   100
(152,156)   coste   77    84
(153,156)   coste  113   118
(154,155)   coste   70    65
(156,184)   coste   42    31
(157,177)   coste  109   107
(158,159)   coste   43    52
(159,160)   coste   60    74
(161,162)   coste   41    36
(161,174)   coste  127   135
(163,164)   coste  149   144
(164,165)   coste   59    73
(166,167)   coste   84    92
(167,168)   coste  159   144
(168,169)   coste   49    59
(169,170)   coste  137   143
(169,185)   coste   40    32
(170,171)   coste   30    43
(172,173)   coste   40    46
(175,176)   coste   41    57
(176,179)   coste  124   128
(177,178)   coste   93    90
(180,181)   coste   57    60
(180,182)   coste  193   205
(181,183)   coste  190   187
(194,195)   coste   65    73
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   58    54
(  2,  3)   coste   40    46
(  3, 22)   coste   30    33
(  3, 24)   coste   74    55
(  4, 20)   coste   46    58
(  5, 19)   coste  123   117
(  6, 18)   coste   83    99
(  6,193)   coste   50    59
(  7,  8)   coste  104   105
(  8, 15)   coste   81    88
(  9, 10)   coste   15    19
(  9,195)   coste   67    65
( 10, 45)   coste   27    22
( 11, 12)   coste   43    40
( 11, 43)   coste   34    34
( 12, 13)   coste   48    42
( 12, 41)   coste   59    72
( 12,195)   coste   43    38
