NOMBRE : M3203
COMENTARIO : 47 componentes
VERTICES :196
RISTAS_REQ :152
RISTAS_NOREQ :164
LISTA_ARISTAS_REQ :
(  1,  2)   coste   45    42
(  1, 26)   coste   54    55
(  3,  4)   coste   65    64
(  3, 22)   coste   35    32
(  4,  5)   coste   65    58
(  6, 18)   coste   89    90
(  7,  8)   coste  113   115
(  7, 15)   coste   64    53
(  9,196)   coste   49    57
( 10, 45)   coste   24    24
( 11, 12)   coste   42    38
( 11, 43)   coste   24    25
( 12, 13)   coste   37    45
( 13, 14)   coste   33    27
( 13, 40)   coste   53    56
( 13,194)   coste   33    39
( 15, 16)   coste   96    95
( 16,191)   coste   35    40
( 17, 18)   coste   46    55
( 17, 35)   coste  131   126
( 17,193)   coste   79    86
( 18, 19)   coste   32    32
( 18, 35)   coste   70    73
( 19, 21)   coste   43    49
( 19,192)   coste   37    47
( 20, 21)   coste   66    60
( 21, 34)   coste   77    67
( 22, 23)   coste   72    70
( 24, 25)   coste   52    48
( 24, 33)   coste   53    61
( 26, 27)   coste   58    49
( 26, 30)   coste  142   152
( 28, 30)   coste   96   106
( 29, 30)   coste   99   107
( 29, 62)   coste   43    58
( 30, 31)   coste   33    42
( 31, 32)   coste   37    52
( 34, 36)   coste   76    68
( 34, 58)   coste   51    52
( 34,192)   coste   37    42
( 35,192)   coste   35    32
( 37, 54)   coste   68    63
( 38, 39)   coste   70    77
( 38, 50)   coste  122   114
( 40, 41)   coste   41    48
( 42, 44)   coste   29    37
( 44, 46)   coste   38    42
( 44, 49)   coste   82    72
( 47, 48)   coste   74    68
( 50, 52)   coste   49    45
( 51, 52)   coste   43    39
( 52, 53)   coste  101    94
( 53, 54)   coste   37    43
( 55, 56)   coste   74    82
( 55, 83)   coste   22    26
( 56, 57)   coste   33    40
( 59, 60)   coste   35    43
( 61, 62)   coste  105   107
( 61, 65)   coste   55    47
( 62, 63)   coste   64    66
( 64,189)   coste   68    58
( 66, 76)   coste  114   107
( 67, 68)   coste  116   110
( 67, 78)   coste  145   132
( 69, 70)   coste   88    88
( 71,102)   coste   97    92
( 72, 73)   coste   39    39
( 72,103)   coste   84    84
( 74,100)   coste   40    39
( 75,189)   coste   53    67
( 76, 77)   coste   74    74
( 77, 98)   coste   64    64
( 79,110)   coste  196   199
( 80, 81)   coste   33    41
( 81,190)   coste   35    40
( 82, 83)   coste   38    47
( 82, 91)   coste  169   170
( 82, 92)   coste  107   100
( 84, 85)   coste   35    33
( 85, 86)   coste   90    79
( 87, 90)   coste   30    40
( 88, 89)   coste  200   201
( 89, 90)   coste   48    58
( 91, 93)   coste   62    57
( 92, 95)   coste   54    55
( 93,115)   coste  132   141
( 94,114)   coste  118   109
( 95,112)   coste  125   126
( 96,190)   coste   93    87
( 97, 98)   coste  114   108
( 97,109)   coste   41    44
( 99,100)   coste  127   124
(100,105)   coste   62    78
(101,102)   coste  294   286
(102,129)   coste   84    96
(104,129)   coste  116   123
(105,127)   coste  148   136
(106,188)   coste   42    38
(107,188)   coste   36    32
(108,110)   coste   58    63
(111,113)   coste   62    72
(113,122)   coste  119   131
(115,119)   coste  146   144
(116,117)   coste   46    38
(117,118)   coste  106   116
(120,164)   coste   65    59
(121,122)   coste   57    53
(123,124)   coste   54    52
(124,186)   coste   48    44
(125,145)   coste   57    55
(126,127)   coste   85    74
(128,135)   coste  132   129
(128,137)   coste   61    55
(129,135)   coste   90    94
(130,131)   coste  208   218
(132,133)   coste  102   113
(133,134)   coste   71    78
(133,187)   coste   80    88
(134,136)   coste   82    83
(136,139)   coste   70    72
(137,138)   coste   34    34
(140,141)   coste   57    42
(140,148)   coste  106   102
(142,146)   coste   54    53
(143,144)   coste   93    84
(146,147)   coste   78    69
(148,157)   coste  114   119
(149,150)   coste   26    33
(150,151)   coste   72    82
(152,153)   coste  115   120
(152,156)   coste   69    76
(154,158)   coste   90    88
(155,160)   coste   70    72
(159,175)   coste   83    84
(160,184)   coste   57    48
(161,170)   coste   32    44
(162,163)   coste  122   125
(162,168)   coste  119   108
(165,166)   coste   75    77
(167,168)   coste  142   158
(168,169)   coste   62    49
(169,185)   coste   47    37
(170,171)   coste   34    40
(172,173)   coste   52    57
(173,174)   coste   32    30
(173,182)   coste   50    49
(175,176)   coste   58    47
(176,179)   coste  124   138
(177,178)   coste  102    93
(180,182)   coste  192   198
(181,183)   coste  197   191
(194,195)   coste   71    71
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   56    53
(  2, 25)   coste   46    49
(  3, 24)   coste   65    58
(  4, 20)   coste   56    56
(  5,  6)   coste   53    65
(  5, 19)   coste  131   125
(  6,193)   coste   58    60
(  7,193)   coste   69    79
