NOMBRE : M7206
COMENTARIO :  8 componentes
VERTICES :196
RISTAS_REQ :228
RISTAS_NOREQ : 88
LISTA_ARISTAS_REQ :
(  1,  2)   coste   38    35
(  1, 26)   coste   51    47
(  2,  3)   coste   49    59
(  3,  4)   coste   70    61
(  3, 22)   coste   33    36
(  3, 24)   coste   56    69
(  4,  5)   coste   57    53
(  4, 20)   coste   52    56
(  5, 19)   coste  120   118
(  6, 18)   coste   95    85
(  7,  8)   coste  119   112
(  7, 15)   coste   70    53
(  8, 15)   coste   92    86
(  9, 10)   coste   35    35
(  9,196)   coste   56    52
( 10, 11)   coste   52    43
( 10, 45)   coste   32    25
( 10,196)   coste   46    41
( 11, 43)   coste   26    36
( 12,194)   coste   71    67
( 13, 40)   coste   64    58
( 14, 39)   coste   78    75
( 14,194)   coste   25    43
( 16, 17)   coste   44    37
( 16,191)   coste   42    36
( 17, 35)   coste  123   134
( 17,193)   coste   89    95
( 18, 19)   coste   44    36
( 18, 35)   coste   68    55
( 19,192)   coste   40    38
( 20, 21)   coste   64    52
( 21, 23)   coste   67    70
( 21, 34)   coste   71    68
( 22, 23)   coste   75    59
( 23, 33)   coste   65    74
( 24, 25)   coste   52    56
( 24, 33)   coste   52    51
( 25, 26)   coste   43    45
( 25, 31)   coste  128   120
( 26, 27)   coste   51    56
( 27, 28)   coste  142   126
( 28, 29)   coste   50    46
( 28, 30)   coste  104    98
( 29, 30)   coste  106    94
( 29, 62)   coste   57    40
( 30, 31)   coste   48    46
( 30, 61)   coste   60    40
( 31, 32)   coste   52    42
( 32, 33)   coste   37    34
( 32, 59)   coste   34    41
( 34, 36)   coste   67    72
( 35,192)   coste   45    25
( 37, 54)   coste   65    50
( 38, 39)   coste   82    74
( 40, 41)   coste   53    51
( 41, 42)   coste   30    25
( 41, 50)   coste   75    64
( 42, 43)   coste   25    36
( 42, 44)   coste   38    22
( 43, 45)   coste   32    41
( 44, 45)   coste   28    33
( 44, 46)   coste   37    42
( 46, 48)   coste   85    81
( 46,196)   coste   80    68
( 47, 48)   coste   61    63
( 47, 51)   coste  108   118
( 47, 87)   coste  102   109
( 48, 49)   coste   30    39
( 49, 50)   coste   57    59
( 50, 52)   coste   59    46
( 51, 52)   coste   33    33
( 53, 54)   coste   44    31
( 55, 56)   coste   70    85
( 56, 57)   coste   40    39
( 56, 81)   coste   98    96
( 57, 58)   coste  129   128
( 57, 70)   coste   66    73
( 59, 60)   coste   43    31
( 60, 66)   coste   55    52
( 61, 62)   coste   93    96
( 62, 63)   coste   62    65
( 63, 64)   coste   47    53
( 63, 74)   coste  132   118
( 64, 65)   coste   58    60
( 65, 66)   coste   58    44
( 66, 67)   coste   54    48
( 66, 76)   coste  122   125
( 67, 68)   coste  107   120
( 69, 70)   coste  100    89
( 71, 72)   coste   46    47
( 72, 73)   coste   45    33
( 72,103)   coste   84    75
( 73, 74)   coste   37    47
( 74, 75)   coste   52    57
( 74,100)   coste   35    49
( 75, 76)   coste   99    92
( 75,189)   coste   55    60
( 76, 99)   coste   61    70
( 77, 78)   coste   85    90
( 77, 98)   coste   64    62
( 78, 79)   coste   38    37
( 79, 80)   coste   81    90
( 79,110)   coste  196   201
( 81, 82)   coste   48    60
( 81,190)   coste   42    48
( 82, 83)   coste   39    36
( 82, 92)   coste   92   106
( 82,190)   coste   78    80
( 83, 84)   coste   30    41
( 84, 85)   coste   35    47
( 85, 86)   coste   83    81
( 88, 89)   coste  199   203
( 89, 90)   coste   44    40
( 89,117)   coste  145   160
( 91, 92)   coste  149   144
( 92, 95)   coste   52    51
( 93,115)   coste  137   136
( 94, 95)   coste   92    80
( 94,114)   coste  107   116
( 96,110)   coste  118   128
( 97, 98)   coste  114   103
( 97,109)   coste   39    55
( 98,188)   coste   33    31
( 99,106)   coste   30    45
(101,102)   coste  288   280
(101,130)   coste  174   165
(102,129)   coste   89    93
(103,104)   coste   43    38
(104,105)   coste   93    85
(104,129)   coste  115   127
(105,127)   coste  130   137
(105,128)   coste   70    70
(106,127)   coste  154   160
(106,188)   coste   38    42
(107,108)   coste  102    93
(107,126)   coste  131   135
(108,110)   coste   70    56
(108,125)   coste   99   113
(110,111)   coste   94   106
(110,124)   coste   71    73
(111,112)   coste   53    54
(111,113)   coste   68    70
(111,124)   coste  109   110
(112,113)   coste   42    53
(113,114)   coste   65    73
(113,120)   coste   99   108
(113,122)   coste  119   116
(115,116)   coste   98    90
(115,119)   coste  160   160
(116,117)   coste   36    48
(116,119)   coste   75    67
(117,118)   coste  109   117
(120,121)   coste  142   126
(120,164)   coste   56    53
(121,122)   coste   48    56
(121,163)   coste   60    60
(122,153)   coste   81    82
(123,124)   coste   54    48
(123,145)   coste   98   108
(124,186)   coste   46    54
(125,145)   coste   43    56
(125,186)   coste   40    54
(127,143)   coste   66    65
(128,135)   coste  129   127
(128,137)   coste   65    67
(129,135)   coste   88    97
(129,187)   coste   69    72
(130,131)   coste  224   205
(130,132)   coste  116   113
(132,133)   coste  114   105
(133,134)   coste   71    60
(133,135)   coste   72    63
(133,187)   coste   93    80
(134,136)   coste   78    84
(135,136)   coste   49    50
(136,137)   coste   79    83
(136,139)   coste   80    73
(137,138)   coste   43    45
(137,139)   coste   92    81
(138,141)   coste   86    91
(138,142)   coste  124   140
(139,140)   coste   44    55
(140,141)   coste   54    40
(141,142)   coste   76    79
(143,144)   coste   80    89
(143,147)   coste   35    38
(144,145)   coste   80    85
(144,152)   coste   73    77
(146,147)   coste   66    66
(147,151)   coste   69    70
(148,149)   coste   32    33
(148,157)   coste  125   122
(149,150)   coste   15    33
(150,151)   coste   83    78
(151,155)   coste   45    47
(152,153)   coste  111   118
(152,156)   coste   84    66
(153,156)   coste  113   125
(154,155)   coste   77    67
(154,158)   coste   83    82
(157,158)   coste   61    64
(157,177)   coste  117   107
(158,159)   coste   57    45
(159,174)   coste   40    28
(159,175)   coste   95    80
(160,184)   coste   45    45
(161,162)   coste   30    36
(161,174)   coste  143   131
(162,168)   coste  122   124
(163,164)   coste  150   133
(165,166)   coste   69    70
(166,167)   coste   96    95
(167,168)   coste  146   140
(169,170)   coste  145   146
(169,185)   coste   35    40
(170,171)   coste   28    28
(172,173)   coste   42    43
(173,174)   coste   38    30
(173,176)   coste   73    88
(173,182)   coste   46    51
(175,176)   coste   51    46
(176,179)   coste  135   131
(177,178)   coste  102    92
(180,181)   coste   56    61
(180,182)   coste  203   210
(181,183)   coste  195   181
(182,183)   coste   69    60
(194,195)   coste   78    80
LISTA_ARISTAS_NOREQ :
(  2, 25)   coste   56    45
(  5,  6)   coste   69    68
(  6,193)   coste   63    53
(  7,193)   coste   79    69
(  8,194)   coste   90    84
(  9,195)   coste   80    65
( 11, 12)   coste   26    45
( 12, 13)   coste   30    42
( 12, 41)   coste   71    69
( 12,195)   coste   49    42
( 13, 14)   coste   35    25
( 13,194)   coste   26    25
( 14, 15)   coste   66    62
( 15, 16)   coste  108   104
( 17, 18)   coste   43    44
( 19, 21)   coste   48    58
( 20, 22)   coste   41    31
( 23, 24)   coste   42    49
