NOMBRE : A7105
COMENTARIO :  7 componentes
VERTICES :116
RISTAS_REQ :129
RISTAS_NOREQ : 45
LISTA_ARISTAS_REQ :
(  1,  2)   coste   56    73
(  3, 10)   coste  132   129
(  4,  5)   coste   64    67
(  4,  7)   coste   49    36
(  5,  8)   coste   27    32
(  6,  7)   coste   15    19
(  6,  9)   coste   30    28
(  8,  9)   coste    9    23
(  8, 13)   coste   32    44
(  9, 10)   coste   29    23
(  9, 14)   coste   48    39
( 10, 15)   coste   26    24
( 11, 17)   coste   36    34
( 12, 13)   coste  119   111
( 12, 30)   coste  311   316
( 13, 14)   coste   27    17
( 15, 16)   coste   18    16
( 15, 19)   coste   34    35
( 16, 17)   coste    5    12
( 17, 18)   coste   50    41
( 17, 21)   coste   42    29
( 18, 21)   coste   83    80
( 19, 20)   coste   32    31
( 20, 21)   coste   18    33
( 22, 23)   coste   33    33
( 22, 27)   coste   55    61
( 24, 27)   coste  154   142
( 24, 28)   coste   47    58
( 25, 26)   coste   75    74
( 25, 31)   coste   59    71
( 25, 32)   coste   42    40
( 27, 29)   coste   85    93
( 27, 34)   coste   36    35
( 28, 39)   coste  143   135
( 29, 33)   coste   36    33
( 31, 32)   coste   35    34
( 32, 33)   coste   51    43
( 33, 34)   coste   75    80
( 34, 37)   coste   77    84
( 35, 39)   coste   89   103
( 36, 41)   coste   83    82
( 37, 38)   coste   72    71
( 37, 44)   coste   85    89
( 38, 39)   coste   32    22
( 38, 45)   coste  119   114
( 38, 46)   coste   95    97
( 40, 41)   coste   60    60
( 41, 84)   coste  232   233
( 42, 43)   coste   58    43
( 43, 44)   coste   39    38
( 44, 48)   coste  105    95
( 44, 49)   coste   99   108
( 45, 46)   coste   29    34
( 46, 49)   coste   55    64
( 47, 48)   coste   70    81
( 47, 85)   coste   91    78
( 48, 87)   coste   90    83
( 49, 88)   coste  100    96
( 50, 51)   coste   49    55
( 50, 58)   coste   96    95
( 51, 52)   coste   37    41
( 51, 59)   coste   52    42
( 52, 60)   coste   48    52
( 53, 54)   coste   58    57
( 53, 61)   coste   48    56
( 54, 55)   coste   40    24
( 54, 62)   coste   29    28
( 55, 63)   coste   37    40
( 56, 57)   coste   61    58
( 58, 63)   coste  166   174
( 59, 60)   coste   42    40
( 60, 61)   coste   37    37
( 63, 64)   coste   24    34
( 65, 66)   coste   25    34
( 65, 71)   coste   47    34
( 66, 72)   coste   47    52
( 67, 68)   coste  101   109
( 67, 97)   coste  144   153
( 67,102)   coste   52    52
( 68,107)   coste   48    48
( 69, 94)   coste  107   116
( 69,106)   coste  185   188
( 70, 75)   coste   81    75
( 71, 72)   coste   36    34
( 72, 73)   coste   29    37
( 73, 77)   coste   53    37
( 74, 75)   coste  115   128
( 75, 79)   coste   36    31
( 76, 77)   coste   70    56
( 78, 81)   coste   65    59
( 79, 80)   coste   55    40
( 79, 82)   coste  128   129
( 80, 81)   coste   54    54
( 81, 82)   coste   44    53
( 82, 83)   coste   88    91
( 84, 85)   coste  106    97
( 84, 93)   coste  113   102
( 84, 94)   coste  123   137
( 86, 87)   coste   27    23
( 87, 88)   coste   61    66
( 87, 90)   coste   39    48
( 88, 91)   coste   59    48
( 88, 92)   coste  123   115
( 89, 96)   coste   38    43
( 90, 91)   coste   61    56
( 90,100)   coste  101   108
( 91, 92)   coste   28    33
( 91,100)   coste  108    98
( 93, 94)   coste   86    86
( 93, 95)   coste   37    50
( 95, 96)   coste   19    27
( 97, 98)   coste    4     9
( 98, 99)   coste   31    22
(100,101)   coste   55    53
(100,103)   coste  162   174
(102,103)   coste   37    32
(102,104)   coste   50    32
(103,105)   coste   60    57
(105,108)   coste   94    92
(106,107)   coste   54    72
(107,108)   coste   52    58
(108,109)   coste   61    69
(108,110)   coste  235   229
(110,111)   coste   24    28
(110,112)   coste   78    83
(112,113)   coste   40    57
(112,114)   coste   57    61
(112,116)   coste   88    97
(114,115)   coste   40    50
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   61    62
(  3, 12)   coste  241   233
(  5,  6)   coste    6     9
(  7, 10)   coste   26    32
( 10, 11)   coste   36    28
( 10, 16)   coste   28    38
( 11, 18)   coste   64    60
( 14, 15)   coste   27    20
( 16, 20)   coste   34    35
( 19, 25)   coste  199   212
( 20, 22)   coste   68    56
( 26, 29)   coste   10    14
( 30, 36)   coste   81    88
( 30, 40)   coste  110   111
( 31, 36)   coste   52    52
( 36, 37)   coste  148   139
( 39, 46)   coste  123   122
( 40, 56)   coste  205   216
( 41, 42)   coste   74    71
( 42, 47)   coste  103    93
( 48, 49)   coste   63    67
( 50, 56)   coste  227   210
( 52, 53)   coste   28    36
( 55, 62)   coste   44    44
( 56, 63)   coste   42    50
( 57, 66)   coste  106    93
( 57, 84)   coste  119   111
( 61, 62)   coste   59    57
( 63, 65)   coste   48    60
( 70, 71)   coste   44    46
( 70, 80)   coste   70    90
( 71, 76)   coste   38    28
( 76, 81)   coste   48    59
( 83, 94)   coste  282   268
( 83,106)   coste  379   379
( 85, 86)   coste   34    50
( 85, 93)   coste   79    77
( 86, 89)   coste   43    28
( 89, 90)   coste   31    29
( 95, 97)   coste   49    35
( 96, 98)   coste   41    46
( 96, 99)   coste   48    48
( 99,100)   coste   36    52
(104,105)   coste   41    45
(115,116)   coste   22    30

