NOMBRE : M3110
COMENTARIO : 42 componentes
VERTICES :196
RISTAS_REQ :154
RISTAS_NOREQ :162
LISTA_ARISTAS_REQ :
(  1,  2)   coste  190    12
(  2, 25)   coste    9   129
(  3,  4)   coste  151    30
(  4,  5)   coste   69   181
(  5,  6)   coste   34   136
(  7, 15)   coste    8   132
(  7,193)   coste  101    89
(  8,194)   coste   21   134
(  9,196)   coste   68   127
( 10, 11)   coste   80    18
( 10,196)   coste   51   114
( 12,194)   coste  109    79
( 13,194)   coste   97    12
( 14, 39)   coste   95   147
( 14,194)   coste  193    83
( 15, 16)   coste  166    40
( 16,191)   coste  127    65
( 17, 35)   coste  165     4
( 18, 19)   coste   44    72
( 20, 21)   coste   42   128
( 20, 22)   coste   29   163
( 21, 23)   coste   91   101
( 21, 34)   coste   24    73
( 23, 24)   coste  200     7
( 23, 33)   coste  106    86
( 25, 26)   coste   57   190
( 26, 27)   coste   59    57
( 26, 30)   coste    2    94
( 27, 28)   coste  120   146
( 29, 71)   coste   20   185
( 30, 60)   coste   37   146
( 31, 32)   coste   78   132
( 32, 59)   coste  121   122
( 34, 36)   coste   78   191
( 34, 58)   coste   30   176
( 34,192)   coste  197   145
( 37, 54)   coste  155   189
( 38, 39)   coste   87    40
( 38, 50)   coste  124   160
( 40, 41)   coste   53    99
( 42, 44)   coste  117   132
( 43, 45)   coste  196    93
( 44, 45)   coste    5    85
( 46, 48)   coste   29   161
( 47, 87)   coste   36   165
( 48, 49)   coste   20   106
( 51, 52)   coste  190    61
( 52, 55)   coste   97    35
( 53, 54)   coste  128   189
( 55, 56)   coste  174    85
( 56, 57)   coste  196   184
( 60, 66)   coste  106   131
( 60, 67)   coste   73    70
( 61, 65)   coste   12    28
( 62, 63)   coste   70    77
( 63, 64)   coste   60    81
( 63, 74)   coste   99   165
( 64,189)   coste  166   193
( 66, 76)   coste   86    47
( 68, 69)   coste   10    97
( 69, 70)   coste  145   185
( 69, 79)   coste  130    35
( 70, 80)   coste   57    75
( 71, 72)   coste   68    68
( 72, 73)   coste   96    92
( 73, 74)   coste   83    81
( 74,100)   coste   34   193
( 75,189)   coste   43    17
( 77, 98)   coste   58    47
( 78, 79)   coste  121   132
( 81, 82)   coste   65   172
( 81,190)   coste  193    66
( 82, 83)   coste  119   167
( 82, 91)   coste   66    65
( 83, 84)   coste  180   181
( 85, 86)   coste   59   124
( 88, 89)   coste  109    54
( 88,118)   coste   81   133
( 89, 90)   coste  169    78
( 89,117)   coste  119   185
( 91, 93)   coste  188    20
( 92, 95)   coste  118   151
( 94,114)   coste  133   152
( 96,190)   coste  196   136
( 97, 98)   coste   26   153
( 97,109)   coste  186     4
( 98,188)   coste  190    76
( 99,106)   coste   93    72
(101,102)   coste  179    83
(102,103)   coste   86    58
(102,129)   coste   38   145
(104,105)   coste  115   116
(106,127)   coste   28    19
(107,126)   coste   27    14
(107,188)   coste  154   198
(108,125)   coste   80   191
(110,111)   coste  122    91
(111,112)   coste  107    70
(111,113)   coste   17   125
(113,120)   coste  139    26
(114,115)   coste   63   104
(115,119)   coste  102    92
(116,117)   coste  185   186
(120,121)   coste   45   146
(120,164)   coste  144    38
(121,122)   coste   30    80
(122,123)   coste  166   103
(123,124)   coste   17   105
(123,145)   coste   57   179
(125,126)   coste  159    45
(125,186)   coste    7   136
(126,144)   coste   53   138
(127,143)   coste   51    17
(128,135)   coste   20    10
(128,137)   coste    5    22
(129,187)   coste   97   105
(130,131)   coste   55    70
(130,132)   coste    7   105
(132,133)   coste  136    64
