NOMBRE : M3207
COMENTARIO : 47 componentes
VERTICES :196
RISTAS_REQ :152
RISTAS_NOREQ :164
LISTA_ARISTAS_REQ :
(  1,  2)   coste   90    99
(  1, 26)   coste   71    55
(  3,  4)   coste   27    15
(  3, 22)   coste   37    55
(  4,  5)   coste   16    48
(  6, 18)   coste   38    39
(  7,  8)   coste   98     6
(  7, 15)   coste   17    55
(  9,196)   coste   65    56
( 10, 45)   coste   83    78
( 11, 12)   coste   48     1
( 11, 43)   coste   60    20
( 12, 13)   coste   71    57
( 13, 14)   coste   60    11
( 13, 40)   coste   26     7
( 13,194)   coste   39    54
( 15, 16)   coste   36    35
( 16,191)   coste   38    69
( 17, 18)   coste   52    27
( 17, 35)   coste   89    15
( 17,193)   coste   93    25
( 18, 19)   coste   40    76
( 18, 35)   coste   46     8
( 19, 21)   coste   14    88
( 19,192)   coste    6     6
( 20, 21)   coste   24    34
( 21, 34)   coste   77    75
( 22, 23)   coste    2    48
( 24, 25)   coste   99     3
( 24, 33)   coste   26    31
( 26, 27)   coste   66    84
( 26, 30)   coste   45    89
( 28, 30)   coste   79    74
( 29, 30)   coste    3    55
( 29, 62)   coste   27    78
( 30, 31)   coste    1    90
( 31, 32)   coste   34    29
( 34, 36)   coste   82    68
( 34, 58)   coste   93    57
( 34,192)   coste   67    64
( 35,192)   coste    7    88
( 37, 54)   coste   70    67
( 38, 39)   coste   45    56
( 38, 50)   coste   28    75
( 40, 41)   coste   11    65
( 42, 44)   coste   21    71
( 44, 46)   coste   39    19
( 44, 49)   coste   60    47
( 47, 48)   coste   71    20
( 50, 52)   coste   43    32
( 51, 52)   coste   40    54
( 52, 53)   coste   91    67
( 53, 54)   coste   20    94
( 55, 56)   coste   22    20
( 55, 83)   coste   64    98
( 56, 57)   coste   87    14
( 59, 60)   coste   84    86
( 61, 62)   coste   37    13
( 61, 65)   coste   76     3
( 62, 63)   coste   14    31
( 64,189)   coste   47    35
( 66, 76)   coste   81    22
( 67, 68)   coste   28    17
( 67, 78)   coste   47    41
( 69, 70)   coste   15    73
( 71,102)   coste   21    35
( 72, 73)   coste    7    14
( 72,103)   coste   94    35
( 74,100)   coste  100    62
( 75,189)   coste   51    72
( 76, 77)   coste   21    36
( 77, 98)   coste   14    82
( 79,110)   coste    8    13
( 80, 81)   coste   97    51
( 81,190)   coste   16    33
( 82, 83)   coste   75    48
( 82, 91)   coste  100     5
( 82, 92)   coste   45    29
( 84, 85)   coste   97    50
( 85, 86)   coste   26    59
( 87, 90)   coste   94    54
( 88, 89)   coste   69    76
( 89, 90)   coste   13    21
( 91, 93)   coste   83    48
( 92, 95)   coste   26    99
( 93,115)   coste   62    63
( 94,114)   coste   29    82
( 95,112)   coste   91    66
( 96,190)   coste   46     5
( 97, 98)   coste   62     2
( 97,109)   coste   57    64
( 99,100)   coste   13    90
(100,105)   coste    3   100
(101,102)   coste   36    51
(102,129)   coste   58    94
(104,129)   coste   94    60
(105,127)   coste  100    18
(106,188)   coste   44    31
(107,188)   coste   26    97
(108,110)   coste   62    74
(111,113)   coste   31    23
(113,122)   coste   55    80
(115,119)   coste   99    93
(116,117)   coste   12    85
(117,118)   coste   24    27
(120,164)   coste   11    63
(121,122)   coste   92    41
(123,124)   coste   71    65
(124,186)   coste    2    53
(125,145)   coste   51    75
(126,127)   coste   99    76
(128,135)   coste  100    22
(128,137)   coste   40    73
(129,135)   coste   31    14
(130,131)   coste   97    51
(132,133)   coste   13    82
(133,134)   coste   55     6
(133,187)   coste   44    38
(134,136)   coste   54    23
(136,139)   coste   53    38
(137,138)   coste   83    71
(140,141)   coste   42    24
(140,148)   coste   55     3
(142,146)   coste   68    34
(143,144)   coste   34    69
(146,147)   coste   24    49
(148,157)   coste   47    33
(149,150)   coste   88    37
(150,151)   coste   16    10
(152,153)   coste   46    97
(152,156)   coste   21    12
(154,158)   coste   35    33
(155,160)   coste   33    30
(159,175)   coste   30    81
(160,184)   coste   37    82
(161,170)   coste    2    72
(162,163)   coste   64     1
(162,168)   coste   98    76
(165,166)   coste   67    94
(167,168)   coste   93    99
(168,169)   coste    7    93
(169,185)   coste   54    46
(170,171)   coste   12    59
(172,173)   coste   87    30
(173,174)   coste   55    47
(173,182)   coste    9    89
(175,176)   coste   69    97
(176,179)   coste    3    22
(177,178)   coste   34    54
(180,182)   coste   25    56
(181,183)   coste    2    84
(194,195)   coste   22    58
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   13    75
(  2, 25)   coste   94    69
(  3, 24)   coste   17    67
(  4, 20)   coste   15    29
(  5,  6)   coste   59    62
(  5, 19)   coste   79    33
(  6,193)   coste    1    92
(  7,193)   coste   85    38
(  8, 15)   coste   82     9
(  8,194)   coste   48    57
(  9, 10)   coste   27    12
(  9,195)   coste   46    61
( 10, 11)   coste   34    59
( 10,196)   coste    2    34
( 12, 41)   coste   97    69
( 12,194)   coste   77    54
( 12,195)   coste   11    62
( 14, 15)   coste   72    66
( 14, 39)   coste   41    85
( 14,194)   coste   23    58
( 16, 17)   coste   80    50
( 20, 22)   coste    1    23
( 21, 23)   coste   86    49
( 23, 24)   coste   22    76
( 23, 33)   coste   98    23
( 25, 26)   coste   49    45
( 25, 31)   coste   92     6
( 27, 28)   coste   94    65
( 28, 29)   coste   35    90
( 29, 71)   coste   66     1
( 30, 60)   coste   12     9
( 30, 61)   coste   29    29
( 32, 33)   coste   26    87
( 32, 59)   coste   98    28
( 37, 38)   coste   11    48
( 38, 53)   coste   11    45
( 39, 40)   coste   51    28
( 41, 42)   coste   58    89
( 41, 50)   coste   87     9
( 42, 43)   coste   30    88
( 43, 45)   coste   47    85
( 44, 45)   coste   83    83
( 46, 48)   coste   76    77
( 46,196)   coste   79    27
( 47, 51)   coste   29    23
( 47, 87)   coste   67    23
( 48, 49)   coste   10    60
( 49, 50)   coste   81    81
( 51, 84)   coste   18    75
( 52, 55)   coste   79    37
( 53, 56)   coste    3    47
( 54, 57)   coste   13    52
( 56, 81)   coste   64    29
( 57, 58)   coste   17    49
( 57, 70)   coste   55    77
( 58, 68)   coste    6    31
( 60, 66)   coste   67    52
( 60, 67)   coste   12   100
( 63, 64)   coste   80    88
( 63, 74)   coste   57    71
( 64, 65)   coste    5    61
( 65, 66)   coste   72     4
( 66, 67)   coste   28    40
( 68, 69)   coste    7    26
( 69, 79)   coste   15     6
( 70, 80)   coste   18    24
( 71, 72)   coste   78    10
( 73, 74)   coste   51    18
( 73,104)   coste   62    47
( 74, 75)   coste   34    73
( 75, 76)   coste   63    92
( 76, 99)   coste   53    10
( 77, 78)   coste    2    18
( 78, 79)   coste   51    37
( 78, 97)   coste   10    80
( 79, 80)   coste   71    10
( 80,190)   coste   91     7
( 81, 82)   coste   23    63
( 82,190)   coste   33    73
( 83, 84)   coste   97     8
( 85, 87)   coste   57    91
( 88,118)   coste    7    11
( 89,117)   coste   79    23
( 90, 91)   coste   83    82
( 91, 92)   coste   94    87
( 93, 94)   coste   57    71
( 94, 95)   coste   77    91
( 95, 96)   coste   29     9
( 96,110)   coste    3    48
( 98,188)   coste   52    32
( 99,106)   coste   48    46
(101,130)   coste   20    41
(102,103)   coste   75    89
(103,104)   coste   38    17
(104,105)   coste   79    34
(105,106)   coste   89    55
(105,128)   coste   55    44
(106,127)   coste   10    37
(107,108)   coste   67    62
(107,126)   coste   54    62
(108,125)   coste   77     2
(110,111)   coste   38    15
(110,124)   coste   97    56
(111,112)   coste   81    68
(111,124)   coste   34    70
(112,113)   coste   89    42
(113,114)   coste   81    54
(113,120)   coste   23    76
(114,115)   coste    7    96
(115,116)   coste   39    22
(116,119)   coste    2    19
(120,121)   coste   22    74
(121,163)   coste   79    68
(122,123)   coste   46    78
(122,153)   coste   70    50
(123,145)   coste   65    56
(125,126)   coste   62     1
(125,186)   coste   10    41
(126,144)   coste   18    93
(127,143)   coste   48    95
(129,187)   coste   70    40
(130,132)   coste   23    52
(130,187)   coste   99    28
(133,135)   coste   98    97
(135,136)   coste    6    81
(136,137)   coste   24    16
(137,139)   coste   34    37
(138,141)   coste   12    25
(138,142)   coste   87    60
(139,140)   coste    3    96
(141,142)   coste   46    70
(142,143)   coste   10    87
(143,147)   coste   16    38
(144,145)   coste   12    61
(144,152)   coste   85    69
(146,149)   coste   33    88
(147,151)   coste   44    33
(148,149)   coste   14    40
(150,154)   coste   68    82
(151,155)   coste   65    51
(151,184)   coste   33    20
(153,156)   coste   66    47
(154,155)   coste   78    91
(156,161)   coste   61    87
(156,184)   coste   53    95
(157,158)   coste   40    37
(157,177)   coste   48    86
(158,159)   coste   54    25
(159,160)   coste   69    46
(159,174)   coste   89    30
