NOMBRE : A7206
COMENTARIO :  8 componentes
VERTICES :116
RISTAS_REQ :114
RISTAS_NOREQ : 60
LISTA_ARISTAS_REQ :
(  1,  2)   coste   72    63
(  2,  3)   coste   69    55
(  3, 10)   coste  133   132
(  4,  5)   coste   61    64
(  4,  7)   coste   36    49
(  5,  6)   coste    8     8
(  5,  8)   coste   29    40
(  6,  7)   coste   10    24
(  6,  9)   coste   28    26
(  8, 13)   coste   41    34
(  9, 14)   coste   45    40
( 10, 11)   coste   32    42
( 10, 16)   coste   43    33
( 12, 30)   coste  326   326
( 15, 16)   coste   33    34
( 16, 17)   coste   12     6
( 17, 18)   coste   47    48
( 17, 21)   coste   44    44
( 18, 21)   coste   72    77
( 19, 25)   coste  198   209
( 20, 22)   coste   55    54
( 22, 23)   coste   33    27
( 24, 27)   coste  138   148
( 24, 28)   coste   43    45
( 25, 26)   coste   82    76
( 25, 31)   coste   57    59
( 25, 32)   coste   39    36
( 27, 29)   coste   78    82
( 27, 34)   coste   39    36
( 28, 39)   coste  135   138
( 30, 40)   coste   95   106
( 31, 32)   coste   42    50
( 31, 36)   coste   46    43
( 33, 34)   coste   87    86
( 34, 37)   coste   93    85
( 35, 39)   coste   86   100
( 36, 37)   coste  138   132
( 36, 41)   coste   78    76
( 37, 38)   coste   77    81
( 40, 41)   coste   69    55
( 41, 42)   coste   78    75
( 41, 84)   coste  224   229
( 42, 43)   coste   46    40
( 44, 48)   coste   95    95
( 45, 46)   coste   27    36
( 46, 49)   coste   56    58
( 47, 48)   coste   76    82
( 47, 85)   coste   90    91
( 48, 87)   coste   97    91
( 50, 51)   coste   54    52
( 50, 58)   coste   93    92
( 51, 52)   coste   22    25
( 51, 59)   coste   48    52
( 52, 60)   coste   60    59
( 53, 54)   coste   60    61
( 53, 61)   coste   59    50
( 54, 55)   coste   39    24
( 54, 62)   coste   35    28
( 55, 62)   coste   33    45
( 56, 57)   coste   64    74
( 56, 63)   coste   57    49
( 57, 66)   coste   91   102
( 57, 84)   coste  120   121
( 60, 61)   coste   23    40
( 63, 64)   coste   28    32
( 63, 65)   coste   43    46
( 66, 72)   coste   46    36
( 67, 68)   coste   96    97
( 67,102)   coste   67    69
( 68,107)   coste   29    39
( 69, 94)   coste   99   100
( 69,106)   coste  175   181
( 70, 71)   coste   45    38
( 71, 72)   coste   27    34
( 72, 73)   coste   29    39
( 73, 77)   coste   46    44
( 74, 75)   coste  119   130
( 75, 79)   coste   48    31
( 76, 77)   coste   63    60
( 78, 81)   coste   62    68
( 79, 80)   coste   48    42
( 79, 82)   coste  139   136
( 80, 81)   coste   49    47
( 83, 94)   coste  280   282
( 84, 85)   coste   95   103
( 84, 94)   coste  121   135
( 85, 86)   coste   37    44
( 86, 87)   coste   22    22
( 87, 90)   coste   58    42
( 88, 91)   coste   54    51
( 89, 90)   coste   44    35
( 89, 96)   coste   44    30
( 90, 91)   coste   44    42
( 90,100)   coste  103   105
( 91, 92)   coste   36    41
( 93, 94)   coste   89    87
( 95, 96)   coste   23    32
( 96, 98)   coste   45    58
( 97, 98)   coste    6    11
( 98, 99)   coste   18    16
( 99,100)   coste   44    38
(100,101)   coste   56    66
(102,103)   coste   41    50
(102,104)   coste   32    50
(103,105)   coste   55    46
(106,107)   coste   54    73
(107,108)   coste   43    48
(108,109)   coste   51    66
(108,110)   coste  222   234
(110,111)   coste   30    22
(112,113)   coste   52    43
(112,114)   coste   53    65
(112,116)   coste   87    98
(114,115)   coste   50    42
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste  235   239
(  7, 10)   coste   24    26
(  8,  9)   coste   24    26
(  9, 10)   coste   26    20
( 10, 15)   coste   24    36
( 11, 17)   coste   30    31
( 11, 18)   coste   65    78
( 12, 13)   coste  110   108
( 13, 14)   coste   28    17
( 14, 15)   coste   15    21
( 15, 19)   coste   49    39
( 16, 20)   coste   46    31
( 19, 20)   coste   40    30
( 20, 21)   coste   29    33
( 22, 27)   coste   60    66
( 26, 29)   coste   21    19
( 29, 33)   coste   26    27
( 30, 36)   coste   85    90
( 32, 33)   coste   51    38
( 37, 44)   coste   88    77
( 38, 39)   coste   24    32
( 38, 45)   coste  108   115
( 38, 46)   coste  111   100
( 39, 46)   coste  114   116
( 40, 56)   coste  209   205
( 42, 47)   coste   89    96
( 43, 44)   coste   30    37
( 44, 49)   coste  105    98
( 48, 49)   coste   50    59
( 49, 88)   coste   93   105
( 50, 56)   coste  214   228
( 52, 53)   coste   30    42
( 55, 63)   coste   36    43
( 58, 63)   coste  162   167
( 59, 60)   coste   25    39
( 61, 62)   coste   59    43
( 65, 66)   coste   40    27
( 65, 71)   coste   40    50
( 67, 97)   coste  146   144
( 70, 75)   coste   85    80
( 70, 80)   coste   84    71
( 71, 76)   coste   28    41
( 76, 81)   coste   58    49
( 81, 82)   coste   44    43
( 82, 83)   coste   96   103
( 83,106)   coste  385   385
( 84, 93)   coste  104   108
( 85, 93)   coste   92    94
( 86, 89)   coste   33    45
( 87, 88)   coste   57    65
( 88, 92)   coste  133   125
( 91,100)   coste  108   109
( 93, 95)   coste   39    53
( 95, 97)   coste   53    37
( 96, 99)   coste   66    48
(100,103)   coste  159   160
(104,105)   coste   38    50
(105,108)   coste  100   100
(110,112)   coste   96    88
(115,116)   coste   18    18

