NOMBRE : A5203
COMENTARIO : 21 componentes
VERTICES :116
RISTAS_REQ : 98
RISTAS_NOREQ : 76
LISTA_ARISTAS_REQ :
(  1,  2)   coste   64    66
(  3, 10)   coste  127   125
(  3, 12)   coste  235   236
(  4,  5)   coste   60    60
(  4,  7)   coste   37    51
(  5,  6)   coste   14    14
(  8,  9)   coste   17    22
(  8, 13)   coste   45    33
(  9, 14)   coste   47    32
( 11, 18)   coste   66    74
( 12, 30)   coste  319   324
( 13, 14)   coste   23    32
( 15, 16)   coste   22    20
( 15, 19)   coste   38    47
( 16, 17)   coste    9    10
( 17, 18)   coste   34    41
( 18, 21)   coste   80    75
( 19, 20)   coste   25    32
( 22, 23)   coste   31    30
( 22, 27)   coste   66    52
( 24, 28)   coste   46    52
( 25, 31)   coste   57    68
( 26, 29)   coste    8    13
( 27, 29)   coste   85    91
( 27, 34)   coste   46    51
( 32, 33)   coste   54    54
( 35, 39)   coste   97    96
( 36, 41)   coste   74    79
( 37, 44)   coste   80    79
( 38, 39)   coste   30    29
( 38, 45)   coste  108   111
( 38, 46)   coste  104   107
( 40, 56)   coste  204   213
( 41, 42)   coste   77    65
( 41, 84)   coste  230   218
( 43, 44)   coste   44    38
( 44, 48)   coste   98   105
( 45, 46)   coste   29    28
( 46, 49)   coste   68    57
( 47, 48)   coste   79    69
( 47, 85)   coste   87    84
( 50, 51)   coste   53    54
( 50, 56)   coste  224   228
( 50, 58)   coste  101    97
( 51, 59)   coste   44    60
( 52, 53)   coste   37    34
( 52, 60)   coste   46    59
( 54, 55)   coste   30    40
( 55, 62)   coste   35    33
( 56, 57)   coste   57    63
( 57, 66)   coste  107    92
( 59, 60)   coste   24    24
( 61, 62)   coste   59    48
( 63, 64)   coste   30    26
( 65, 71)   coste   42    47
( 67, 68)   coste  106   102
( 67,102)   coste   55    56
( 69, 94)   coste  111   104
( 70, 71)   coste   47    37
( 72, 73)   coste   28    37
( 74, 75)   coste  117   126
( 75, 79)   coste   41    43
( 76, 77)   coste   62    53
( 78, 81)   coste   61    52
( 79, 80)   coste   42    55
( 79, 82)   coste  134   139
( 82, 83)   coste   88    99
( 84, 93)   coste  115   116
( 84, 94)   coste  122   136
( 85, 86)   coste   34    34
( 85, 93)   coste   80    80
( 86, 89)   coste   39    38
( 87, 88)   coste   64    49
( 88, 91)   coste   57    46
( 88, 92)   coste  128   126
( 89, 96)   coste   34    38
( 90,100)   coste   98   106
( 91, 92)   coste   32    38
( 91,100)   coste  105    99
( 93, 95)   coste   49    48
( 95, 97)   coste   41    50
( 96, 98)   coste   41    53
( 96, 99)   coste   53    56
(100,101)   coste   60    56
(100,103)   coste  168   163
(102,103)   coste   36    34
(103,105)   coste   52    59
(104,105)   coste   45    42
(106,107)   coste   58    60
(107,108)   coste   57    52
(108,109)   coste   57    52
(108,110)   coste  224   224
(110,111)   coste   28    26
(110,112)   coste   96    84
(112,113)   coste   54    45
(112,116)   coste   91    85
(114,115)   coste   36    48
(115,116)   coste   28    20
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   68    66
(  5,  8)   coste   24    32
(  6,  7)   coste   21    17
(  6,  9)   coste   27    28
(  7, 10)   coste   31    29
(  9, 10)   coste   20    21
( 10, 11)   coste   38    34
( 10, 15)   coste   32    24
( 10, 16)   coste   28    44
( 11, 17)   coste   41    32
( 12, 13)   coste  105   108
( 14, 15)   coste   17    15
( 16, 20)   coste   33    40
( 17, 21)   coste   46    35
( 19, 25)   coste  216   213
( 20, 21)   coste   19    21
( 20, 22)   coste   65    63
( 24, 27)   coste  143   140
( 25, 26)   coste   70    81
( 25, 32)   coste   33    37
( 28, 39)   coste  151   138
( 29, 33)   coste   42    35
( 30, 36)   coste   86    76
( 30, 40)   coste   97   100
( 31, 32)   coste   39    46
( 31, 36)   coste   41    51
( 33, 34)   coste   84    79
( 34, 37)   coste   78    79
( 36, 37)   coste  136   134
( 37, 38)   coste   82    81
( 39, 46)   coste  131   122
( 40, 41)   coste   66    71
( 42, 43)   coste   50    43
( 42, 47)   coste   93    92
( 44, 49)   coste  104    99
( 48, 49)   coste   56    68
( 48, 87)   coste   81    91
( 49, 88)   coste  101   104
( 51, 52)   coste   36    25
( 53, 54)   coste   54    55
( 53, 61)   coste   57    56
( 54, 62)   coste   40    34
( 55, 63)   coste   40    34
( 56, 63)   coste   56    59
( 57, 84)   coste  120   118
( 58, 63)   coste  167   165
( 60, 61)   coste   26    25
( 63, 65)   coste   60    55
( 65, 66)   coste   39    38
( 66, 72)   coste   39    40
( 67, 97)   coste  141   149
( 68,107)   coste   33    32
( 69,106)   coste  172   180
( 70, 75)   coste   73    76
( 70, 80)   coste   81    75
( 71, 72)   coste   37    36
( 71, 76)   coste   30    30
( 73, 77)   coste   52    40
( 76, 81)   coste   48    53
( 80, 81)   coste   46    49
( 81, 82)   coste   37    37
( 83, 94)   coste  269   272
( 83,106)   coste  381   388
( 84, 85)   coste  101    99
( 86, 87)   coste   24    31
( 87, 90)   coste   45    56
( 89, 90)   coste   41    38
( 90, 91)   coste   54    49
( 93, 94)   coste   83    84
( 95, 96)   coste   21    17
( 97, 98)   coste   14    16
( 98, 99)   coste   17    29
( 99,100)   coste   44    50
(102,104)   coste   41    33
(105,108)   coste   94    96
(112,114)   coste   66    54

