NOMBRE : M3101
COMENTARIO : 42 componentes
VERTICES :196
RISTAS_REQ :154
RISTAS_NOREQ :162
LISTA_ARISTAS_REQ :
(  1,  2)   coste   37    45
(  2, 25)   coste   49    53
(  3,  4)   coste   70    72
(  4,  5)   coste   60    63
(  5,  6)   coste   57    58
(  7, 15)   coste   63    62
(  7,193)   coste   80    76
(  8,194)   coste   82    83
(  9,196)   coste   55    47
( 10, 11)   coste   46    52
( 10,196)   coste   45    50
( 12,194)   coste   60    63
( 13,194)   coste   36    35
( 14, 39)   coste   72    71
( 14,194)   coste   36    31
( 15, 16)   coste  100   103
( 16,191)   coste   35    30
( 17, 35)   coste  135   130
( 18, 19)   coste   38    43
( 20, 21)   coste   61    65
( 20, 22)   coste   38    40
( 21, 23)   coste   63    57
( 21, 34)   coste   75    74
( 23, 24)   coste   48    54
( 23, 33)   coste   75    72
( 25, 26)   coste   44    48
( 26, 27)   coste   53    50
( 26, 30)   coste  148   145
( 27, 28)   coste  140   133
( 29, 71)   coste  228   221
( 30, 60)   coste   69    68
( 31, 32)   coste   49    47
( 32, 59)   coste   42    44
( 34, 36)   coste   71    73
( 34, 58)   coste   41    47
( 34,192)   coste   35    42
( 37, 54)   coste   61    63
( 38, 39)   coste   77    74
( 38, 50)   coste  115   113
( 40, 41)   coste   40    40
( 42, 44)   coste   33    35
( 43, 45)   coste   30    37
( 44, 45)   coste   29    30
( 46, 48)   coste   90    85
( 47, 87)   coste   95   100
( 48, 49)   coste   45    43
( 51, 52)   coste   44    42
( 52, 55)   coste   44    45
( 53, 54)   coste   31    31
( 55, 56)   coste   77    74
( 56, 57)   coste   39    40
( 60, 66)   coste   58    52
( 60, 67)   coste   68    70
( 61, 65)   coste   55    54
( 62, 63)   coste   59    65
( 63, 64)   coste   42    45
( 63, 74)   coste  121   129
( 64,189)   coste   65    61
( 66, 76)   coste  120   115
( 68, 69)   coste   46    49
( 69, 70)   coste   94    89
( 69, 79)   coste   70    68
( 70, 80)   coste   48    47
( 71, 72)   coste   42    45
( 72, 73)   coste   45    45
( 73, 74)   coste   38    38
( 74,100)   coste   48    47
( 75,189)   coste   63    65
( 77, 98)   coste   69    75
( 78, 79)   coste   40    36
( 81, 82)   coste   54    45
( 81,190)   coste   41    44
( 82, 83)   coste   45    41
( 82, 91)   coste  161   163
( 83, 84)   coste   35    42
( 85, 86)   coste   84    81
( 88, 89)   coste  199   195
( 88,118)   coste  130   136
( 89, 90)   coste   48    51
( 89,117)   coste  146   145
( 91, 93)   coste   57    58
( 92, 95)   coste   55    55
( 94,114)   coste  117   114
( 96,190)   coste   90    88
( 97, 98)   coste  112   105
( 97,109)   coste   46    45
( 98,188)   coste   33    35
( 99,106)   coste   37    31
(101,102)   coste  286   286
(102,103)   coste   49    53
(102,129)   coste   92    87
(104,105)   coste   85    83
(106,127)   coste  149   147
(107,126)   coste  135   135
(107,188)   coste   36    37
(108,125)   coste  107   107
(110,111)   coste   97   100
(111,112)   coste   58    55
(111,113)   coste   62    60
(113,120)   coste   97   104
(114,115)   coste   40    47
(115,119)   coste  149   147
(116,117)   coste   43    41
(120,121)   coste  134   134
(120,164)   coste   63    55
(121,122)   coste   51    46
(122,123)   coste   28    29
(123,124)   coste   54    46
(123,145)   coste  101   103
(125,126)   coste   82    84
(125,186)   coste   45    48
(126,144)   coste   55    59
(127,143)   coste   66    70
(128,135)   coste  135   127
(128,137)   coste   58    60
(129,187)   coste   72    76
(130,131)   coste  215   212
(130,132)   coste  114   105
(132,133)   coste  106   104
(134,136)   coste   81    84
(138,142)   coste  126   132
(139,140)   coste   48    41
(140,141)   coste   49    53
(142,143)   coste   46    50
(143,147)   coste   43    41
(146,147)   coste   80    76
(148,149)   coste   44    45
(150,154)   coste   39    36
(151,184)   coste   90    89
(152,156)   coste   71    75
(153,156)   coste  119   115
(154,155)   coste   69    75
(156,184)   coste   40    30
(157,177)   coste  110   118
(158,159)   coste   46    45
(159,160)   coste   70    75
(161,162)   coste   41    38
(161,174)   coste  130   130
(163,164)   coste  138   138
(164,165)   coste   68    69
(166,167)   coste   93    94
(167,168)   coste  146   153
(168,169)   coste   59    53
(169,170)   coste  139   142
(169,185)   coste   40    37
(170,171)   coste   40    32
(172,173)   coste   50    55
(175,176)   coste   50    54
(176,179)   coste  133   131
(177,178)   coste   95    97
(180,181)   coste   62    68
(180,182)   coste  204   199
(181,183)   coste  193   190
(194,195)   coste   79    74
LISTA_ARISTAS_NOREQ :
(  1, 26)   coste   49    52
(  2,  3)   coste   45    49
