NOMBRE : A3201
COMENTARIO : 28 componentes
VERTICES :116
RISTAS_REQ : 89
RISTAS_NOREQ : 85
LISTA_ARISTAS_REQ :
(  1,  2)   coste   67    61
(  2,  3)   coste   56    64
(  3, 12)   coste  238   232
(  4,  5)   coste   61    69
(  4,  7)   coste   47    45
(  5,  8)   coste   36    35
(  6,  7)   coste   12    11
(  6,  9)   coste   32    33
(  8,  9)   coste   13    13
(  8, 13)   coste   42    32
(  9, 10)   coste   27    32
( 10, 11)   coste   31    28
( 13, 14)   coste   28    23
( 15, 19)   coste   37    38
( 16, 17)   coste   12    14
( 16, 20)   coste   37    45
( 17, 21)   coste   40    42
( 18, 21)   coste   83    79
( 20, 22)   coste   60    64
( 22, 23)   coste   21    19
( 22, 27)   coste   59    62
( 24, 27)   coste  143   147
( 25, 32)   coste   35    37
( 26, 29)   coste   19    16
( 27, 29)   coste   82    89
( 28, 39)   coste  145   143
( 30, 36)   coste   79    80
( 31, 32)   coste   45    45
( 31, 36)   coste   40    40
( 33, 34)   coste   89    86
( 35, 39)   coste  100   101
( 37, 38)   coste   80    76
( 38, 45)   coste  111   115
( 40, 41)   coste   62    62
( 41, 42)   coste   72    70
( 41, 84)   coste  228   229
( 43, 44)   coste   38    45
( 44, 49)   coste  105    99
( 46, 49)   coste   60    59
( 47, 48)   coste   77    74
( 47, 85)   coste   88    79
( 48, 49)   coste   56    62
( 48, 87)   coste   88    93
( 50, 58)   coste   98    96
( 51, 52)   coste   28    36
( 53, 54)   coste   55    56
( 55, 62)   coste   37    39
( 56, 57)   coste   61    65
( 56, 63)   coste   57    52
( 57, 66)   coste   99   100
( 57, 84)   coste  108   116
( 59, 60)   coste   32    28
( 60, 61)   coste   32    37
( 63, 64)   coste   24    26
( 65, 71)   coste   40    44
( 67, 68)   coste  100    99
( 67, 97)   coste  140   143
( 67,102)   coste   62    60
( 69,106)   coste  184   184
( 70, 75)   coste   81    76
( 70, 80)   coste   75    83
( 71, 72)   coste   31    27
( 72, 73)   coste   41    33
( 74, 75)   coste  126   127
( 75, 79)   coste   37    42
( 76, 77)   coste   59    56
( 78, 81)   coste   56    61
( 81, 82)   coste   41    46
( 82, 83)   coste   99   100
( 84, 94)   coste  124   125
( 86, 89)   coste   40    39
( 87, 90)   coste   45    53
( 88, 91)   coste   56    54
( 90, 91)   coste   48    47
( 91, 92)   coste   38    31
( 93, 95)   coste   40    41
( 96, 98)   coste   48    50
( 96, 99)   coste   54    53
(100,101)   coste   54    52
(102,104)   coste   37    43
(103,105)   coste   56    56
(107,108)   coste   46    54
(108,109)   coste   56    59
(110,111)   coste   26    26
(110,112)   coste   87    83
(112,113)   coste   50    53
(112,114)   coste   64    65
(112,116)   coste   92    91
(114,115)   coste   38    45
LISTA_ARISTAS_NOREQ :
(  3, 10)   coste  131   131
(  5,  6)   coste   13    15
(  7, 10)   coste   37    28
(  9, 14)   coste   36    43
( 10, 15)   coste   29    23
( 10, 16)   coste   35    31
( 11, 17)   coste   39    36
( 11, 18)   coste   68    68
( 12, 13)   coste  107   110
( 12, 30)   coste  317   317
( 14, 15)   coste   19    21
( 15, 16)   coste   25    26
( 17, 18)   coste   41    42
( 19, 20)   coste   32    30
( 19, 25)   coste  203   205
( 20, 21)   coste   23    29
( 24, 28)   coste   54    50
( 25, 26)   coste   81    78
( 25, 31)   coste   59    66
( 27, 34)   coste   39    40
( 29, 33)   coste   40    35
( 30, 40)   coste  109   104
( 32, 33)   coste   43    45
( 34, 37)   coste   88    80
( 36, 37)   coste  135   135
( 36, 41)   coste   74    79
( 37, 44)   coste   80    84
( 38, 39)   coste   24    32
( 38, 46)   coste  104   105
( 39, 46)   coste  127   124
( 40, 56)   coste  211   215
( 42, 43)   coste   48    49
( 42, 47)   coste  101   101
( 44, 48)   coste   98   105
( 45, 46)   coste   30    36
( 49, 88)   coste  104    96
( 50, 51)   coste   51    57
( 50, 56)   coste  221   216
( 51, 59)   coste   55    57
( 52, 53)   coste   27    29
( 52, 60)   coste   50    50
( 53, 61)   coste   55    52
( 54, 55)   coste   33    37
( 54, 62)   coste   39    39
( 55, 63)   coste   43    38
( 58, 63)   coste  163   163
( 61, 62)   coste   47    57
( 63, 65)   coste   47    53
( 65, 66)   coste   31    30
( 66, 72)   coste   42    47
( 68,107)   coste   40    35
( 69, 94)   coste  103   106
( 70, 71)   coste   42    35
( 71, 76)   coste   41    40
( 73, 77)   coste   49    45
( 76, 81)   coste   48    56
( 79, 80)   coste   53    46
( 79, 82)   coste  137   129
( 80, 81)   coste   52    50
( 83, 94)   coste  267   271
( 83,106)   coste  390   390
( 84, 85)   coste   92    92
( 84, 93)   coste  111   111
( 85, 86)   coste   44    45
( 85, 93)   coste   79    81
( 86, 87)   coste   34    33
( 87, 88)   coste   54    58
( 88, 92)   coste  122   125
( 89, 90)   coste   31    34
( 89, 96)   coste   41    41
( 90,100)   coste  104    98
( 91,100)   coste   97    99
( 93, 94)   coste   92    92
( 95, 96)   coste   19    28
( 95, 97)   coste   47    49
( 97, 98)   coste   12     9
( 98, 99)   coste   23    26
( 99,100)   coste   46    39
(100,103)   coste  172   163
(102,103)   coste   39    42
(104,105)   coste   41    42
(105,108)   coste  103   101
(106,107)   coste   59    63
(108,110)   coste  229   232
(115,116)   coste   31    29

