NOMBRE : M7212
COMENTARIO :  8 componentes
VERTICES :196
RISTAS_REQ :228
RISTAS_NOREQ : 88
LISTA_ARISTAS_REQ :
(  1,  2)   coste  240   352
(  1, 26)   coste   60   103
(  2,  3)   coste  236   281
(  3,  4)   coste  161   132
(  3, 22)   coste   42   100
(  3, 24)   coste  239    72
(  4,  5)   coste  377   456
(  4, 20)   coste  311   154
(  5, 19)   coste  489    74
(  6, 18)   coste  316   451
(  7,  8)   coste  269   303
(  7, 15)   coste  301   358
(  8, 15)   coste  161     2
(  9, 10)   coste   64    82
(  9,196)   coste  156     7
( 10, 11)   coste   73   374
( 10, 45)   coste   30   415
( 10,196)   coste    4    31
( 11, 43)   coste  194    35
( 12,194)   coste   97   472
( 13, 40)   coste  491   374
( 14, 39)   coste  239   302
( 14,194)   coste  456    13
( 16, 17)   coste  483   251
( 16,191)   coste  316   444
( 17, 35)   coste   93    95
( 17,193)   coste   37   215
( 18, 19)   coste  447   207
( 18, 35)   coste  405   151
( 19,192)   coste  478     6
( 20, 21)   coste  341    35
( 21, 23)   coste   63   422
( 21, 34)   coste  432   381
( 22, 23)   coste  448    77
( 23, 33)   coste  192   262
( 24, 25)   coste  293   232
( 24, 33)   coste  345   403
( 25, 26)   coste  100   473
( 25, 31)   coste  357   406
( 26, 27)   coste  445   272
( 27, 28)   coste  491   112
( 28, 29)   coste  458   101
( 28, 30)   coste  387   315
( 29, 30)   coste  357   267
( 29, 62)   coste   62   414
( 30, 31)   coste  440   130
( 30, 61)   coste  132    22
( 31, 32)   coste  342   318
( 32, 33)   coste   36    39
( 32, 59)   coste  128   318
( 34, 36)   coste   77   466
( 35,192)   coste  384   455
( 37, 54)   coste  341    57
( 38, 39)   coste  445   443
( 40, 41)   coste  226   172
( 41, 42)   coste  374   408
( 41, 50)   coste  414   171
( 42, 43)   coste  163   101
( 42, 44)   coste  205   384
( 43, 45)   coste  209   112
( 44, 45)   coste  285   298
( 44, 46)   coste  153   392
( 46, 48)   coste  469   162
( 46,196)   coste  467   238
( 47, 48)   coste  362   294
( 47, 51)   coste  123   313
( 47, 87)   coste  349   326
( 48, 49)   coste  287   101
( 49, 50)   coste  226   191
( 50, 52)   coste  414   406
( 51, 52)   coste  397   292
( 53, 54)   coste   47   305
( 55, 56)   coste  308   431
( 56, 57)   coste  215   241
( 56, 81)   coste  310    80
( 57, 58)   coste  478   497
( 57, 70)   coste   49   302
( 59, 60)   coste  436   207
( 60, 66)   coste  228     9
( 61, 62)   coste  139   193
( 62, 63)   coste  460   143
( 63, 64)   coste  498   441
( 63, 74)   coste  438     4
( 64, 65)   coste  313   487
( 65, 66)   coste  347   418
( 66, 67)   coste  302   283
( 66, 76)   coste  204    56
( 67, 68)   coste   19   228
( 69, 70)   coste  117    36
( 71, 72)   coste  190    14
( 72, 73)   coste  156    17
( 72,103)   coste  370   238
( 73, 74)   coste  459    95
( 74, 75)   coste   83    48
( 74,100)   coste  111   448
( 75, 76)   coste  384   112
( 75,189)   coste  295   116
( 76, 99)   coste  330   462
( 77, 78)   coste  185   148
( 77, 98)   coste  133   483
( 78, 79)   coste  440   218
( 79, 80)   coste  319   445
( 79,110)   coste  224   192
( 81, 82)   coste  155   484
( 81,190)   coste  189   116
( 82, 83)   coste   42   426
( 82, 92)   coste   78   111
( 82,190)   coste  296   349
( 83, 84)   coste   46   374
( 84, 85)   coste  378    41
( 85, 86)   coste  457   302
( 88, 89)   coste  350    94
( 89, 90)   coste  366    40
( 89,117)   coste  299   194
( 91, 92)   coste  247   452
( 92, 95)   coste   72   353
( 93,115)   coste  194   478
( 94, 95)   coste   87    73
( 94,114)   coste   59   199
( 96,110)   coste  120     9
( 97, 98)   coste  150   244
( 97,109)   coste  223   152
( 98,188)   coste  421   117
( 99,106)   coste  149   252
(101,102)   coste   71    26
(101,130)   coste  421   287
(102,129)   coste  314   124
(103,104)   coste  309   361
(104,105)   coste  136    28
(104,129)   coste  381   468
(105,127)   coste  192   297
(105,128)   coste  248   183
(106,127)   coste  399   167
(106,188)   coste  223   456
(107,108)   coste   65    28
(107,126)   coste  272    30
(108,110)   coste  243   447
(108,125)   coste  246   172
(110,111)   coste  357     4
(110,124)   coste   31   156
(111,112)   coste  311   121
(111,113)   coste    9    46
(111,124)   coste  355   407
(112,113)   coste  178   419
(113,114)   coste  400   470
(113,120)   coste  393   142
(113,122)   coste   97   459
(115,116)   coste  449   229
(115,119)   coste  197   153
(116,117)   coste  193   304
(116,119)   coste  125   461
(117,118)   coste  205   336
(120,121)   coste   53   406
(120,164)   coste  375   341
(121,122)   coste  443   151
(121,163)   coste  136   275
(122,153)   coste  235   475
(123,124)   coste   85   368
(123,145)   coste  240   145
(124,186)   coste   24   126
(125,145)   coste  244   194
(125,186)   coste   73    81
(127,143)   coste  178   191
(128,135)   coste  418   232
(128,137)   coste   64   100
(129,135)   coste  235    35
(129,187)   coste  472   286
(130,131)   coste  139   426
(130,132)   coste   83   472
(132,133)   coste  469   336
(133,134)   coste  256   489
(133,135)   coste  226   364
(133,187)   coste  155    16
(134,136)   coste   15     3
(135,136)   coste  461   287
(136,137)   coste   73   187
(136,139)   coste  447   282
(137,138)   coste  352   104
(137,139)   coste  245   383
(138,141)   coste  117   408
(138,142)   coste   52   356
(139,140)   coste   50    89
(140,141)   coste  162   330
(141,142)   coste  422   470
(143,144)   coste  364    36
(143,147)   coste   59   489
(144,145)   coste  345   302
(144,152)   coste  359   315
(146,147)   coste  481   335
(147,151)   coste  364   283
(148,149)   coste  496   373
(148,157)   coste   94     3
(149,150)   coste   46    73
(150,151)   coste  292   130
(151,155)   coste  237   458
(152,153)   coste  321   453
(152,156)   coste  497   172
(153,156)   coste  425   340
(154,155)   coste  255   415
(154,158)   coste  249   388
(157,158)   coste  363   394
(157,177)   coste  163   299
(158,159)   coste  382   123
(159,174)   coste   26   113
(159,175)   coste  326   275
(160,184)   coste  272   469
(161,162)   coste  443   128
(161,174)   coste  258    98
(162,168)   coste  233   350
(163,164)   coste  167   329
(165,166)   coste  161   367
(166,167)   coste  211   212
(167,168)   coste  430   160
(169,170)   coste  259    21
(169,185)   coste  146   393
(170,171)   coste  183   244
(172,173)   coste  201   284
(173,174)   coste  217    96
(173,176)   coste  435    71
(173,182)   coste  170   413
(175,176)   coste  275   185
(176,179)   coste   19    63
(177,178)   coste  436   366
(180,181)   coste  408   318
(180,182)   coste  143   304
(181,183)   coste  341    24
(182,183)   coste   96   355
(194,195)   coste  221   264
LISTA_ARISTAS_NOREQ :
(  2, 25)   coste  490    31
(  5,  6)   coste  478   324
(  6,193)   coste   19   412
(  7,193)   coste  421   496
(  8,194)   coste  390   129
(  9,195)   coste  105    18
( 11, 12)   coste  305    88
( 12, 13)   coste  434   243
( 12, 41)   coste  380   451
( 12,195)   coste  394    35
( 13, 14)   coste  227   161
( 13,194)   coste   62   135
( 14, 15)   coste  288   337
( 15, 16)   coste   65   328
( 17, 18)   coste   79   100
( 19, 21)   coste  343   168
( 20, 22)   coste  109   169
( 23, 24)   coste  125   207
( 26, 30)   coste  461   394
( 29, 71)   coste  131   434
( 30, 60)   coste  200    78
( 34, 58)   coste  452   178
( 34,192)   coste  187   160
( 37, 38)   coste  349    72
( 38, 50)   coste  376   150
( 38, 53)   coste  404   123
( 39, 40)   coste  122    53
( 44, 49)   coste  212   314
( 51, 84)   coste   43   472
( 52, 53)   coste    9   155
( 52, 55)   coste    6    47
( 53, 56)   coste  478   423
( 54, 57)   coste  255   335
( 55, 83)   coste  177    10
( 58, 68)   coste   13     8
( 60, 67)   coste  297    54
( 61, 65)   coste  198   499
( 64,189)   coste  100   250
( 67, 78)   coste  192   302
( 68, 69)   coste   83   191
( 69, 79)   coste  310   158
( 70, 80)   coste  275   134
( 71,102)   coste  404   481
( 73,104)   coste  405   359
( 76, 77)   coste  300    32
( 78, 97)   coste  299   374
( 80, 81)   coste  383   478
( 80,190)   coste  246    66
( 82, 91)   coste  310    29
( 85, 87)   coste   35   341
( 87, 90)   coste  337    69
( 88,118)   coste  202   170
( 90, 91)   coste  393    31
( 91, 93)   coste   59   478
( 93, 94)   coste  475    74
( 95, 96)   coste   19   474
( 95,112)   coste  316   462
( 96,190)   coste   12    54
( 99,100)   coste  296   168
(100,105)   coste  452   205
