NOMBRE : A7204
COMENTARIO :  8 componentes
VERTICES :116
RISTAS_REQ :114
RISTAS_NOREQ : 60
LISTA_ARISTAS_REQ :
(  1,  2)   coste   62    67
(  2,  3)   coste   52    60
(  3, 10)   coste  134   128
(  4,  5)   coste   60    71
(  4,  7)   coste   48    37
(  5,  6)   coste    9    21
(  5,  8)   coste   28    35
(  6,  7)   coste   15    24
(  6,  9)   coste   36    24
(  8, 13)   coste   36    37
(  9, 14)   coste   45    34
( 10, 11)   coste   38    31
( 10, 16)   coste   41    39
( 12, 30)   coste  316   322
( 15, 16)   coste   26    16
( 16, 17)   coste    9     8
( 17, 18)   coste   38    39
( 17, 21)   coste   32    37
( 18, 21)   coste   84    73
( 19, 25)   coste  215   216
( 20, 22)   coste   61    68
( 22, 23)   coste   26    21
( 24, 27)   coste  140   143
( 24, 28)   coste   49    56
( 25, 26)   coste   73    71
( 25, 31)   coste   67    58
( 25, 32)   coste   38    30
( 27, 29)   coste   86    76
( 27, 34)   coste   42    46
( 28, 39)   coste  148   146
( 30, 40)   coste  107    99
( 31, 32)   coste   39    46
( 31, 36)   coste   42    48
( 33, 34)   coste   83    87
( 34, 37)   coste   83    89
( 35, 39)   coste   89   101
( 36, 37)   coste  144   134
( 36, 41)   coste   72    71
( 37, 38)   coste   77    86
( 40, 41)   coste   61    68
( 41, 42)   coste   79    75
( 41, 84)   coste  220   226
( 42, 43)   coste   51    54
( 44, 48)   coste  102    98
( 45, 46)   coste   27    28
( 46, 49)   coste   64    67
( 47, 48)   coste   71    65
( 47, 85)   coste   76    88
( 48, 87)   coste   80    96
( 50, 51)   coste   57    49
( 50, 58)   coste   92    88
( 51, 52)   coste   34    26
( 51, 59)   coste   57    48
( 52, 60)   coste   54    59
( 53, 54)   coste   47    54
( 53, 61)   coste   46    50
( 54, 55)   coste   24    29
( 54, 62)   coste   39    43
( 55, 62)   coste   28    28
( 56, 57)   coste   56    59
( 56, 63)   coste   59    59
( 57, 66)   coste   99   103
( 57, 84)   coste  111   118
( 60, 61)   coste   28    40
( 63, 64)   coste   29    26
( 63, 65)   coste   57    55
( 66, 72)   coste   40    52
( 67, 68)   coste  103   105
( 67,102)   coste   57    57
( 68,107)   coste   36    34
( 69, 94)   coste  114   106
( 69,106)   coste  179   173
( 70, 71)   coste   47    46
( 71, 72)   coste   34    35
( 72, 73)   coste   33    39
( 73, 77)   coste   49    36
( 74, 75)   coste  126   116
( 75, 79)   coste   44    35
( 76, 77)   coste   60    55
( 78, 81)   coste   60    55
( 79, 80)   coste   42    52
( 79, 82)   coste  139   128
( 80, 81)   coste   52    52
( 83, 94)   coste  272   267
( 84, 85)   coste   97    99
( 84, 94)   coste  136   122
( 85, 86)   coste   45    45
( 86, 87)   coste   32    32
( 87, 90)   coste   40    48
( 88, 91)   coste   59    58
( 89, 90)   coste   36    43
( 89, 96)   coste   48    38
( 90, 91)   coste   49    51
( 90,100)   coste   93   105
( 91, 92)   coste   44    40
( 93, 94)   coste   91    83
( 95, 96)   coste   24    18
( 96, 98)   coste   55    52
( 97, 98)   coste    8    14
( 98, 99)   coste   22    24
( 99,100)   coste   45    50
(100,101)   coste   58    63
(102,103)   coste   33    47
(102,104)   coste   45    46
(103,105)   coste   57    54
(106,107)   coste   62    59
(107,108)   coste   44    57
(108,109)   coste   57    54
(108,110)   coste  223   225
(110,111)   coste   29    26
(112,113)   coste   56    51
(112,114)   coste   56    56
(112,116)   coste   83    96
(114,115)   coste   48    42
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste  240   231
(  7, 10)   coste   24    26
(  8,  9)   coste   18    13
(  9, 10)   coste   20    36
( 10, 15)   coste   23    21
( 11, 17)   coste   31    30
( 11, 18)   coste   63    74
( 12, 13)   coste  108   118
( 13, 14)   coste   17    26
( 14, 15)   coste   12    23
( 15, 19)   coste   43    48
( 16, 20)   coste   42    35
( 19, 20)   coste   25    31
( 20, 21)   coste   27    30
( 22, 27)   coste   62    52
( 26, 29)   coste   24    12
( 29, 33)   coste   35    41
( 30, 36)   coste   73    80
( 32, 33)   coste   45    47
( 37, 44)   coste   85    74
( 38, 39)   coste   20    29
( 38, 45)   coste  119   106
( 38, 46)   coste   97    97
( 39, 46)   coste  117   122
( 40, 56)   coste  212   218
( 42, 47)   coste   89   103
( 43, 44)   coste   36    32
( 44, 49)   coste  101    93
( 48, 49)   coste   52    61
( 49, 88)   coste   94    95
( 50, 56)   coste  212   216
( 52, 53)   coste   37    24
( 55, 63)   coste   45    36
( 58, 63)   coste  162   167
( 59, 60)   coste   39    26
( 61, 62)   coste   56    54
( 65, 66)   coste   29    35
( 65, 71)   coste   44    50
( 67, 97)   coste  143   145
( 70, 75)   coste   86    76
( 70, 80)   coste   87    78
( 71, 76)   coste   32    29
( 76, 81)   coste   60    60
( 81, 82)   coste   48    43
( 82, 83)   coste   98    98
( 83,106)   coste  388   395
( 84, 93)   coste  105   103
( 85, 93)   coste   78    90
( 86, 89)   coste   32    41
( 87, 88)   coste   48    56
( 88, 92)   coste  124   125
( 91,100)   coste   94   101
( 93, 95)   coste   39    50
( 95, 97)   coste   48    52
( 96, 99)   coste   60    54
(100,103)   coste  163   170
(104,105)   coste   47    36
(105,108)   coste  100   102
(110,112)   coste   87    95
(115,116)   coste   29    34

