NOMBRE : A7111
COMENTARIO :  7 componentes
VERTICES :116
RISTAS_REQ :129
RISTAS_NOREQ : 45
LISTA_ARISTAS_REQ :
(  1,  2)   coste  470    82
(  3, 10)   coste   33   332
(  4,  5)   coste    6   343
(  4,  7)   coste  216   216
(  5,  8)   coste  410   452
(  6,  7)   coste  219   332
(  6,  9)   coste  372   107
(  8,  9)   coste  202    85
(  8, 13)   coste  131    45
(  9, 10)   coste  158   160
(  9, 14)   coste  219   236
( 10, 15)   coste  348   282
( 11, 17)   coste  201   260
( 12, 13)   coste  171    73
( 12, 30)   coste  442    24
( 13, 14)   coste  122   216
( 15, 16)   coste  248   225
( 15, 19)   coste  459   183
( 16, 17)   coste   52   318
( 17, 18)   coste  166   369
( 17, 21)   coste  129   165
( 18, 21)   coste  323   436
( 19, 20)   coste  336   107
( 20, 21)   coste  304    18
( 22, 23)   coste  193   133
( 22, 27)   coste  199   247
( 24, 27)   coste  249    53
( 24, 28)   coste  387   364
( 25, 26)   coste  118   136
( 25, 31)   coste   30   452
( 25, 32)   coste   81   129
( 27, 29)   coste   36   167
( 27, 34)   coste  133   180
( 28, 39)   coste  314   314
( 29, 33)   coste  473    14
( 31, 32)   coste  220   111
( 32, 33)   coste  385    69
( 33, 34)   coste  261   274
( 34, 37)   coste  108     3
( 35, 39)   coste  362   262
( 36, 41)   coste  161   398
( 37, 38)   coste  250    68
( 37, 44)   coste  143   254
( 38, 39)   coste  443   231
( 38, 45)   coste  362   390
( 38, 46)   coste  301   116
( 40, 41)   coste  484   160
( 41, 84)   coste  357   449
( 42, 43)   coste  445   459
( 43, 44)   coste  164   304
( 44, 48)   coste  254   271
( 44, 49)   coste  263   468
( 45, 46)   coste   86   350
( 46, 49)   coste  106   467
( 47, 48)   coste  376    87
( 47, 85)   coste  223   186
( 48, 87)   coste  422    25
( 49, 88)   coste  218    84
( 50, 51)   coste  427    23
( 50, 58)   coste  344   154
( 51, 52)   coste  312   309
( 51, 59)   coste  345   330
( 52, 60)   coste  129   496
( 53, 54)   coste  414     4
( 53, 61)   coste    9   111
( 54, 55)   coste  168   298
( 54, 62)   coste  493   443
( 55, 63)   coste  107    76
( 56, 57)   coste  437   484
( 58, 63)   coste  176   207
( 59, 60)   coste  336   497
( 60, 61)   coste   79   317
( 63, 64)   coste  385   216
( 65, 66)   coste  436   495
( 65, 71)   coste  259   186
( 66, 72)   coste   96   492
( 67, 68)   coste  332     9
( 67, 97)   coste   65    84
( 67,102)   coste  229    80
( 68,107)   coste  241   148
( 69, 94)   coste  443   173
( 69,106)   coste  173   381
( 70, 75)   coste  358   434
( 71, 72)   coste   45    70
( 72, 73)   coste  316   174
( 73, 77)   coste   52    37
( 74, 75)   coste  243   411
( 75, 79)   coste    1   205
( 76, 77)   coste  211    42
( 78, 81)   coste  484   187
( 79, 80)   coste  160   303
( 79, 82)   coste   78    46
( 80, 81)   coste  327    47
( 81, 82)   coste  426   321
( 82, 83)   coste  401   408
( 84, 85)   coste  307    54
( 84, 93)   coste  390   484
( 84, 94)   coste  150   224
( 86, 87)   coste  491   311
( 87, 88)   coste  197   178
( 87, 90)   coste    3     4
( 88, 91)   coste  352   143
( 88, 92)   coste  173   422
( 89, 96)   coste  151   327
( 90, 91)   coste  448   192
( 90,100)   coste  347   216
( 91, 92)   coste   69   172
( 91,100)   coste  113   122
( 93, 94)   coste  301    41
( 93, 95)   coste  118   314
( 95, 96)   coste  415     9
( 97, 98)   coste  495   433
( 98, 99)   coste  138   469
(100,101)   coste  386   127
(100,103)   coste  218   186
(102,103)   coste  358   238
(102,104)   coste  319   282
(103,105)   coste  400    15
(105,108)   coste  241   429
(106,107)   coste   49   342
(107,108)   coste  437   264
(108,109)   coste   60   176
(108,110)   coste  121    60
(110,111)   coste  270   146
(110,112)   coste  157   276
(112,113)   coste  113   113
(112,114)   coste  383    43
(112,116)   coste  427   165
(114,115)   coste   40   162
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste  177   473
(  3, 12)   coste   44    28
(  5,  6)   coste   90   424
(  7, 10)   coste  212   100
( 10, 11)   coste  489   282
( 10, 16)   coste  366    64
( 11, 18)   coste  475   143
( 14, 15)   coste  158   207
( 16, 20)   coste  482   156
( 19, 25)   coste   67   313
( 20, 22)   coste  396    50
( 26, 29)   coste  397   157
( 30, 36)   coste  114   102
( 30, 40)   coste  240    48
( 31, 36)   coste  325   499
( 36, 37)   coste  214    84
( 39, 46)   coste  304    58
( 40, 56)   coste  333   280
( 41, 42)   coste  243    96
( 42, 47)   coste  100   322
( 48, 49)   coste  460   369
( 50, 56)   coste  108    52
( 52, 53)   coste   65   221
( 55, 62)   coste  372   203
( 56, 63)   coste   97   378
( 57, 66)   coste  418   312
( 57, 84)   coste  418   236
( 61, 62)   coste  356   374
( 63, 65)   coste   66   104
( 70, 71)   coste  370   377
( 70, 80)   coste   93   426
( 71, 76)   coste  309    89
( 76, 81)   coste  394   127
( 83, 94)   coste  193   198
( 83,106)   coste  269   157
( 85, 86)   coste  400   147
( 85, 93)   coste  205   238
( 86, 89)   coste  425    29
( 89, 90)   coste   29   436
( 95, 97)   coste  333    60
( 96, 98)   coste  150   270
( 96, 99)   coste  487   272
( 99,100)   coste  398   142
(104,105)   coste  117   428
(115,116)   coste  485    50

