NOMBRE : M7205
COMENTARIO :  8 componentes
VERTICES :196
RISTAS_REQ :228
RISTAS_NOREQ : 88
LISTA_ARISTAS_REQ :
(  1,  2)   coste   49    42
(  1, 26)   coste   45    55
(  2,  3)   coste   50    48
(  3,  4)   coste   61    63
(  3, 22)   coste   37    39
(  3, 24)   coste   65    75
(  4,  5)   coste   57    58
(  4, 20)   coste   53    65
(  5, 19)   coste  118   121
(  6, 18)   coste   95    88
(  7,  8)   coste  100   119
(  7, 15)   coste   60    54
(  8, 15)   coste   93    86
(  9, 10)   coste   22    34
(  9,196)   coste   57    45
( 10, 11)   coste   59    40
( 10, 45)   coste   32    25
( 10,196)   coste   49    56
( 11, 43)   coste   35    26
( 12,194)   coste   70    64
( 13, 40)   coste   61    67
( 14, 39)   coste   77    72
( 14,194)   coste   30    37
( 16, 17)   coste   34    44
( 16,191)   coste   34    33
( 17, 35)   coste  126   124
( 17,193)   coste   93    82
( 18, 19)   coste   33    38
( 18, 35)   coste   67    59
( 19,192)   coste   40    43
( 20, 21)   coste   63    56
( 21, 23)   coste   60    57
( 21, 34)   coste   67    67
( 22, 23)   coste   57    67
( 23, 33)   coste   79    85
( 24, 25)   coste   55    46
( 24, 33)   coste   65    59
( 25, 26)   coste   47    35
( 25, 31)   coste  128   124
( 26, 27)   coste   42    44
( 27, 28)   coste  136   139
( 28, 29)   coste   59    41
( 28, 30)   coste  108    99
( 29, 30)   coste  104    97
( 29, 62)   coste   45    48
( 30, 31)   coste   42    49
( 30, 61)   coste   40    52
( 31, 32)   coste   55    37
( 32, 33)   coste   29    37
( 32, 59)   coste   39    37
( 34, 36)   coste   71    76
( 35,192)   coste   25    32
( 37, 54)   coste   63    69
( 38, 39)   coste   81    79
( 40, 41)   coste   51    55
( 41, 42)   coste   20    18
( 41, 50)   coste   69    68
( 42, 43)   coste   20    35
( 42, 44)   coste   35    38
( 43, 45)   coste   35    45
( 44, 45)   coste   25    24
( 44, 46)   coste   36    44
( 46, 48)   coste   95    86
( 46,196)   coste   75    70
( 47, 48)   coste   61    79
( 47, 51)   coste  118   112
( 47, 87)   coste  104   107
( 48, 49)   coste   38    46
( 49, 50)   coste   43    46
( 50, 52)   coste   54    55
( 51, 52)   coste   40    42
( 53, 54)   coste   30    34
( 55, 56)   coste   70    85
( 56, 57)   coste   49    42
( 56, 81)   coste   96    86
( 57, 58)   coste  120   123
( 57, 70)   coste   58    67
( 59, 60)   coste   28    41
( 60, 66)   coste   56    51
( 61, 62)   coste  105    94
( 62, 63)   coste   66    51
( 63, 64)   coste   54    41
( 63, 74)   coste  120   115
( 64, 65)   coste   50    51
( 65, 66)   coste   45    49
( 66, 67)   coste   57    56
( 66, 76)   coste  109   116
( 67, 68)   coste  107   122
( 69, 70)   coste   96    99
( 71, 72)   coste   52    52
( 72, 73)   coste   43    35
( 72,103)   coste   86    83
( 73, 74)   coste   33    42
( 74, 75)   coste   40    58
( 74,100)   coste   40    52
( 75, 76)   coste   84    80
( 75,189)   coste   61    62
( 76, 99)   coste   63    71
( 77, 78)   coste   94    96
( 77, 98)   coste   63    65
( 78, 79)   coste   45    40
( 79, 80)   coste   86    98
( 79,110)   coste  191   197
( 81, 82)   coste   55    48
( 81,190)   coste   40    34
( 82, 83)   coste   37    54
( 82, 92)   coste   92   110
( 82,190)   coste   84    65
( 83, 84)   coste   37    47
( 84, 85)   coste   34    37
( 85, 86)   coste   95    83
( 88, 89)   coste  198   209
( 89, 90)   coste   53    51
( 89,117)   coste  156   140
( 91, 92)   coste  149   142
( 92, 95)   coste   45    57
( 93,115)   coste  131   133
( 94, 95)   coste   87    81
( 94,114)   coste  122   120
( 96,110)   coste  118   118
( 97, 98)   coste  109   116
( 97,109)   coste   52    48
( 98,188)   coste   35    31
( 99,106)   coste   28    45
(101,102)   coste  284   280
(101,130)   coste  162   167
(102,129)   coste   96    95
(103,104)   coste   34    36
(104,105)   coste   80    91
(104,129)   coste  111   118
(105,127)   coste  146   145
(105,128)   coste   75    74
(106,127)   coste  159   146
(106,188)   coste   31    31
(107,108)   coste   97    99
(107,126)   coste  128   137
(108,110)   coste   53    68
(108,125)   coste  100   114
(110,111)   coste  104    98
(110,124)   coste   66    80
(111,112)   coste   59    48
(111,113)   coste   60    68
(111,124)   coste   90    92
(112,113)   coste   37    55
(113,114)   coste   79    73
(113,120)   coste   96   102
(113,122)   coste  134   132
(115,116)   coste  100    84
(115,119)   coste  149   144
(116,117)   coste   30    30
(116,119)   coste   77    65
(117,118)   coste  113   110
(120,121)   coste  139   141
(120,164)   coste   53    55
(121,122)   coste   49    40
(121,163)   coste   57    45
(122,153)   coste   78    90
(123,124)   coste   50    59
(123,145)   coste  110   105
(124,186)   coste   49    43
(125,145)   coste   49    54
(125,186)   coste   46    54
(127,143)   coste   79    74
(128,135)   coste  122   120
(128,137)   coste   56    57
(129,135)   coste   89    81
(129,187)   coste   83    66
(130,131)   coste  223   205
(130,132)   coste  101   100
(132,133)   coste  103   101
(133,134)   coste   68    73
(133,135)   coste   61    73
(133,187)   coste   90    83
(134,136)   coste   75    83
(135,136)   coste   46    39
(136,137)   coste   82    84
(136,139)   coste   73    70
(137,138)   coste   47    34
(137,139)   coste   81    81
(138,141)   coste   86    96
(138,142)   coste  125   123
(139,140)   coste   53    44
(140,141)   coste   55    49
(141,142)   coste   77    64
(143,144)   coste   95    98
(143,147)   coste   55    44
(144,145)   coste   78    75
(144,152)   coste   80    69
(146,147)   coste   81    82
(147,151)   coste   60    57
(148,149)   coste   37    46
(148,157)   coste  108   117
(149,150)   coste   15    16
(150,151)   coste   79    81
(151,155)   coste   40    50
(152,153)   coste  116   118
(152,156)   coste   84    83
(153,156)   coste  122   126
(154,155)   coste   79    73
(154,158)   coste   91    90
(157,158)   coste   55    57
(157,177)   coste  113   114
(158,159)   coste   52    56
(159,174)   coste   39    23
(159,175)   coste   84   100
(160,184)   coste   50    47
(161,162)   coste   32    36
(161,174)   coste  130   142
(162,168)   coste  116   107
(163,164)   coste  132   147
(165,166)   coste   74    67
(166,167)   coste   80    96
(167,168)   coste  141   151
(169,170)   coste  134   130
(169,185)   coste   48    36
(170,171)   coste   45    28
(172,173)   coste   59    59
(173,174)   coste   30    20
(173,176)   coste   70    85
(173,182)   coste   55    58
(175,176)   coste   43    54
(176,179)   coste  128   135
(177,178)   coste  107   105
(180,181)   coste   56    69
(180,182)   coste  203   209
(181,183)   coste  196   193
(182,183)   coste   62    60
(194,195)   coste   70    74
LISTA_ARISTAS_NOREQ :
(  2, 25)   coste   54    46
(  5,  6)   coste   53    64
(  6,193)   coste   65    60
(  7,193)   coste   84    69
(  8,194)   coste   92    81
(  9,195)   coste   70    74
( 11, 12)   coste   32    44
( 12, 13)   coste   32    45
( 12, 41)   coste   68    61
( 12,195)   coste   44    44
( 13, 14)   coste   45    40
( 13,194)   coste   33    28
( 14, 15)   coste   63    73
( 15, 16)   coste   98   106
( 17, 18)   coste   45    55
( 19, 21)   coste   41    53
( 20, 22)   coste   41    40
( 23, 24)   coste   57    43
( 26, 30)   coste  141   159
( 29, 71)   coste  234   227
( 30, 60)   coste   60    56
( 34, 58)   coste   41    36
( 34,192)   coste   48    39
( 37, 38)   coste   31    43
( 38, 50)   coste  115   117
( 38, 53)   coste   55    55
( 39, 40)   coste   51    48
( 44, 49)   coste   72    85
( 51, 84)   coste   68    77
( 52, 53)   coste  109   110
( 52, 55)   coste   46    44
( 53, 56)   coste   51    45
( 54, 57)   coste   54    47
( 55, 83)   coste   10    29
( 58, 68)   coste   51    51
( 60, 67)   coste   68    67
( 61, 65)   coste   60    62
( 64,189)   coste   60    64
( 67, 78)   coste  150   138
( 68, 69)   coste   50    54
( 69, 79)   coste   71    69
( 70, 80)   coste   56    47
( 71,102)   coste   99    92
( 73,104)   coste   81    92
( 76, 77)   coste   73    71
( 78, 97)   coste  119   121
( 80, 81)   coste   50    36
( 80,190)   coste   32    49
( 82, 91)   coste  155   160
( 85, 87)   coste  110   119
( 87, 90)   coste   25    36
( 88,118)   coste  129   131
( 90, 91)   coste   59    59
( 91, 93)   coste   67    51
( 93, 94)   coste  110   106
( 95, 96)   coste   51    55
( 95,112)   coste  122   128
( 96,190)   coste   78    82
( 99,100)   coste  132   133
(100,105)   coste   60    79
(102,103)   coste   51    48
(105,106)   coste  143   143
(107,188)   coste   41    39
(114,115)   coste   55    39
(122,123)   coste   34    19
(125,126)   coste   77    71
(126,127)   coste   81    72
(126,144)   coste   61    59
(130,187)   coste  117   117
(140,148)   coste  105   107
(142,143)   coste   41    47
(142,146)   coste   53    58
(146,149)   coste   64    61
(150,154)   coste   32    35
(151,184)   coste   82    87
(155,160)   coste   72    61
(156,161)   coste   51    50
(156,184)   coste   43    40
(159,160)   coste   70    73
(161,170)   coste   37    41
(162,163)   coste  122   126
(163,168)   coste   47    54
(164,165)   coste   61    69
(164,167)   coste   84    85
(168,169)   coste   50    62
(175,177)   coste  106    95
(178,179)   coste   57    48
(179,180)   coste   54    69

