NOMBRE : A3212
COMENTARIO : 28 componentes
VERTICES :116
RISTAS_REQ : 89
RISTAS_NOREQ : 85
LISTA_ARISTAS_REQ :
(  1,  2)   coste   30    54
(  2,  3)   coste  413   488
(  3, 12)   coste  454   175
(  4,  5)   coste   46    50
(  4,  7)   coste  206   438
(  5,  8)   coste  176    33
(  6,  7)   coste   94   122
(  6,  9)   coste  252   184
(  8,  9)   coste  257   478
(  8, 13)   coste  181   142
(  9, 10)   coste  206   479
( 10, 11)   coste   77   191
( 13, 14)   coste  160     2
( 15, 19)   coste  238   359
( 16, 17)   coste  372   383
( 16, 20)   coste  500   322
( 17, 21)   coste  279   494
( 18, 21)   coste  133   326
( 20, 22)   coste  361    10
( 22, 23)   coste  209   170
( 22, 27)   coste  164   463
( 24, 27)   coste  249   272
( 25, 32)   coste  190   236
( 26, 29)   coste  246   413
( 27, 29)   coste  429   302
( 28, 39)   coste  131   108
( 30, 36)   coste  307   433
( 31, 32)   coste  495   325
( 31, 36)   coste  362   299
( 33, 34)   coste   79   114
( 35, 39)   coste  173   321
( 37, 38)   coste  443   484
( 38, 45)   coste  402   385
( 40, 41)   coste  491   290
( 41, 42)   coste  353   141
( 41, 84)   coste   37   269
( 43, 44)   coste  489   234
( 44, 49)   coste   80   471
( 46, 49)   coste  342   303
( 47, 48)   coste   50    73
( 47, 85)   coste   43   115
( 48, 49)   coste  305    31
( 48, 87)   coste   86   191
( 50, 58)   coste  356   326
( 51, 52)   coste  184    88
( 53, 54)   coste  482    10
( 55, 62)   coste  151   225
( 56, 57)   coste   40    46
( 56, 63)   coste    5   388
( 57, 66)   coste  413   165
( 57, 84)   coste  148   259
( 59, 60)   coste  246    50
( 60, 61)   coste  343   417
( 63, 64)   coste  498   412
( 65, 71)   coste  496    88
( 67, 68)   coste  141   455
( 67, 97)   coste  292   229
( 67,102)   coste  441   187
( 69,106)   coste  482   291
( 70, 75)   coste  164   383
( 70, 80)   coste  306   322
( 71, 72)   coste  237   318
( 72, 73)   coste  497    97
( 74, 75)   coste  128     1
( 75, 79)   coste  166   276
( 76, 77)   coste  439   114
( 78, 81)   coste   55   246
( 81, 82)   coste  285   367
( 82, 83)   coste  204   458
( 84, 94)   coste  453   465
( 86, 89)   coste  433   291
( 87, 90)   coste  124   308
( 88, 91)   coste   68   384
( 90, 91)   coste  341   177
( 91, 92)   coste  460   409
( 93, 95)   coste   60   409
( 96, 98)   coste   24   365
( 96, 99)   coste  229    62
(100,101)   coste   41   358
(102,104)   coste   50   102
(103,105)   coste  386   176
(107,108)   coste  421   442
(108,109)   coste  467    45
(110,111)   coste  213   446
(110,112)   coste  189    27
(112,113)   coste  189   105
(112,114)   coste  277   490
(112,116)   coste   36   184
(114,115)   coste  460   245
LISTA_ARISTAS_NOREQ :
(  3, 10)   coste  450   420
(  5,  6)   coste  181   243
(  7, 10)   coste   93    81
(  9, 14)   coste  403    57
( 10, 15)   coste   64   465
( 10, 16)   coste  434   420
( 11, 17)   coste  388   297
( 11, 18)   coste  362    14
( 12, 13)   coste  339   315
( 12, 30)   coste  460    62
( 14, 15)   coste  340   331
( 15, 16)   coste  319    43
( 17, 18)   coste  342   103
( 19, 20)   coste  283   427
( 19, 25)   coste  369   267
( 20, 21)   coste  420   435
( 24, 28)   coste  415    22
( 25, 26)   coste  489   316
( 25, 31)   coste  199   170
( 27, 34)   coste  263   219
( 29, 33)   coste  206   402
( 30, 40)   coste  148   463
( 32, 33)   coste  442   361
( 34, 37)   coste  317   348
( 36, 37)   coste  293   208
( 36, 41)   coste   89   477
( 37, 44)   coste  337   268
( 38, 39)   coste  324    35
( 38, 46)   coste  425    67
( 39, 46)   coste  194   240
( 40, 56)   coste  309   110
( 42, 43)   coste  417   481
( 42, 47)   coste   30    74
( 44, 48)   coste   84    69
( 45, 46)   coste   25   278
( 49, 88)   coste  345   410
( 50, 51)   coste   54   107
( 50, 56)   coste  357    77
( 51, 59)   coste  171   373
( 52, 53)   coste  352   215
( 52, 60)   coste  449   421
( 53, 61)   coste   59   154
( 54, 55)   coste  263   336
( 54, 62)   coste    5   322
( 55, 63)   coste  251   216
( 58, 63)   coste  227   129
( 61, 62)   coste   66   114
( 63, 65)   coste   89   375
( 65, 66)   coste  149     5
( 66, 72)   coste  241   408
( 68,107)   coste  335   345
( 69, 94)   coste   81   499
( 70, 71)   coste   95   336
( 71, 76)   coste  211   322
( 73, 77)   coste  330    69
( 76, 81)   coste  438   492
( 79, 80)   coste  139   101
( 79, 82)   coste   72    63
( 80, 81)   coste  443   183
( 83, 94)   coste  212   456
( 83,106)   coste  225   280
( 84, 85)   coste  441   420
( 84, 93)   coste   31    38
( 85, 86)   coste  192    25
( 85, 93)   coste  173   346
( 86, 87)   coste  220   315
( 87, 88)   coste   66    49
( 88, 92)   coste  425   200
( 89, 90)   coste  313   468
( 89, 96)   coste  227   223
( 90,100)   coste  214    62
( 91,100)   coste  255   441
( 93, 94)   coste  377    73
( 95, 96)   coste  318   252
( 95, 97)   coste   59   300
( 97, 98)   coste  396   443
( 98, 99)   coste  431   103
( 99,100)   coste  260   224
(100,103)   coste  325   127
(102,103)   coste  268   158
(104,105)   coste  436    16
(105,108)   coste   35   103
(106,107)   coste  155   437
(108,110)   coste   36   317
(115,116)   coste  399    98

