NOMBRE : M3204
COMENTARIO : 47 componentes
VERTICES :196
RISTAS_REQ :152
RISTAS_NOREQ :164
LISTA_ARISTAS_REQ :
(  1,  2)   coste   36    36
(  1, 26)   coste   58    49
(  3,  4)   coste   64    73
(  3, 22)   coste   43    47
(  4,  5)   coste   62    55
(  6, 18)   coste   82    86
(  7,  8)   coste  113   110
(  7, 15)   coste   64    63
(  9,196)   coste   50    55
( 10, 45)   coste   25    38
( 11, 12)   coste   40    32
( 11, 43)   coste   32    23
( 12, 13)   coste   36    45
( 13, 14)   coste   27    28
( 13, 40)   coste   52    61
( 13,194)   coste   27    42
( 15, 16)   coste   97    95
( 16,191)   coste   33    28
( 17, 18)   coste   56    45
( 17, 35)   coste  131   128
( 17,193)   coste   82    78
( 18, 19)   coste   33    35
( 18, 35)   coste   66    61
( 19, 21)   coste   51    43
( 19,192)   coste   44    32
( 20, 21)   coste   64    68
( 21, 34)   coste   74    77
( 22, 23)   coste   64    69
( 24, 25)   coste   53    45
( 24, 33)   coste   53    57
( 26, 27)   coste   42    46
( 26, 30)   coste  147   145
( 28, 30)   coste   99   106
( 29, 30)   coste   97   101
( 29, 62)   coste   48    49
( 30, 31)   coste   48    34
( 31, 32)   coste   44    46
( 34, 36)   coste   73    76
( 34, 58)   coste   51    49
( 34,192)   coste   44    35
( 35,192)   coste   40    38
( 37, 54)   coste   60    67
( 38, 39)   coste   68    76
( 38, 50)   coste  123   112
( 40, 41)   coste   51    41
( 42, 44)   coste   34    34
( 44, 46)   coste   37    33
( 44, 49)   coste   80    76
( 47, 48)   coste   64    66
( 50, 52)   coste   46    49
( 51, 52)   coste   40    35
( 52, 53)   coste  100   105
( 53, 54)   coste   39    28
( 55, 56)   coste   74    79
( 55, 83)   coste   24    23
( 56, 57)   coste   42    46
( 59, 60)   coste   40    40
( 61, 62)   coste   92   108
( 61, 65)   coste   57    51
( 62, 63)   coste   62    63
( 64,189)   coste   53    66
( 66, 76)   coste  115   123
( 67, 68)   coste  108   123
( 67, 78)   coste  132   147
( 69, 70)   coste   88    91
( 71,102)   coste   89    97
( 72, 73)   coste   37    41
( 72,103)   coste   77    79
( 74,100)   coste   52    50
( 75,189)   coste   57    59
( 76, 77)   coste   85    84
( 77, 98)   coste   75    78
( 79,110)   coste  196   200
( 80, 81)   coste   43    39
( 81,190)   coste   37    47
( 82, 83)   coste   45    51
( 82, 91)   coste  158   158
( 82, 92)   coste  102    92
( 84, 85)   coste   34    34
( 85, 86)   coste   80    80
( 87, 90)   coste   43    35
( 88, 89)   coste  194   194
( 89, 90)   coste   57    43
( 91, 93)   coste   52    64
( 92, 95)   coste   47    50
( 93,115)   coste  147   134
( 94,114)   coste  111   117
( 95,112)   coste  126   125
( 96,190)   coste   79    79
( 97, 98)   coste  109   104
( 97,109)   coste   43    43
( 99,100)   coste  126   118
(100,105)   coste   66    64
(101,102)   coste  287   285
(102,129)   coste   96    94
(104,129)   coste  127   116
(105,127)   coste  143   134
(106,188)   coste   40    37
(107,188)   coste   29    43
(108,110)   coste   59    60
(111,113)   coste   57    69
(113,122)   coste  131   124
(115,119)   coste  150   148
(116,117)   coste   40    48
(117,118)   coste  107   110
(120,164)   coste   66    61
(121,122)   coste   57    50
(123,124)   coste   49    46
(124,186)   coste   42    56
(125,145)   coste   58    46
(126,127)   coste   75    72
(128,135)   coste  132   124
(128,137)   coste   54    63
(129,135)   coste   98    94
(130,131)   coste  209   219
(132,133)   coste  108   109
(133,134)   coste   75    63
(133,187)   coste   85    87
(134,136)   coste   87    79
(136,139)   coste   70    63
(137,138)   coste   38    41
(140,141)   coste   47    48
(140,148)   coste  104   102
(142,146)   coste   56    53
(143,144)   coste   96    83
(146,147)   coste   71    67
(148,157)   coste  108   118
(149,150)   coste   32    18
(150,151)   coste   83    77
(152,153)   coste  119   110
(152,156)   coste   73    69
(154,158)   coste   85    84
(155,160)   coste   66    65
(159,175)   coste   88    93
(160,184)   coste   44    43
(161,170)   coste   35    43
(162,163)   coste  135   132
(162,168)   coste  118   107
(165,166)   coste   67    83
(167,168)   coste  146   153
(168,169)   coste   57    55
(169,185)   coste   37    39
(170,171)   coste   32    37
(172,173)   coste   56    55
(173,174)   coste   38    30
(173,182)   coste   52    54
(175,176)   coste   46    50
(176,179)   coste  123   125
(177,178)   coste   94   106
(180,182)   coste  197   196
(181,183)   coste  195   192
(194,195)   coste   68    77
LISTA_ARISTAS_NOREQ :
(  2,  3)   coste   58    57
(  2, 25)   coste   48    48
(  3, 24)   coste   64    71
(  4, 20)   coste   59    52
(  5,  6)   coste   56    58
(  5, 19)   coste  117   133
(  6,193)   coste   66    63
(  7,193)   coste   83    70
(  8, 15)   coste   84    89
(  8,194)   coste   78    80
(  9, 10)   coste   22    19
(  9,195)   coste   71    77
( 10, 11)   coste   48    45
( 10,196)   coste   53    49
( 12, 41)   coste   61    65
( 12,194)   coste   67    72
( 12,195)   coste   32    32
( 14, 15)   coste   66    73
( 14, 39)   coste   77    73
( 14,194)   coste   37    30
( 16, 17)   coste   46    37
( 20, 22)   coste   37    40
( 21, 23)   coste   67    65
( 23, 24)   coste   45    53
( 23, 33)   coste   78    77
( 25, 26)   coste   38    53
( 25, 31)   coste  121   129
( 27, 28)   coste  138   139
( 28, 29)   coste   56    54
( 29, 71)   coste  231   219
( 30, 60)   coste   71    57
( 30, 61)   coste   51    44
( 32, 33)   coste   29    40
( 32, 59)   coste   39    41
( 37, 38)   coste   34    46
( 38, 53)   coste   63    67
( 39, 40)   coste   53    56
( 41, 42)   coste   29    20
( 41, 50)   coste   70    67
( 42, 43)   coste   33    22
( 43, 45)   coste   34    35
( 44, 45)   coste   25    31
( 46, 48)   coste   82    84
( 46,196)   coste   68    73
( 47, 51)   coste  111   122
( 47, 87)   coste   96    94
( 48, 49)   coste   43    43
( 49, 50)   coste   55    46
( 51, 84)   coste   79    82
( 52, 55)   coste   44    50
( 53, 56)   coste   50    47
( 54, 57)   coste   40    50
( 56, 81)   coste   86    94
( 57, 58)   coste  123   125
( 57, 70)   coste   66    61
( 58, 68)   coste   43    55
( 60, 66)   coste   47    53
( 60, 67)   coste   70    69
( 63, 64)   coste   41    37
( 63, 74)   coste  118   128
( 64, 65)   coste   68    54
( 65, 66)   coste   56    53
( 66, 67)   coste   42    45
( 68, 69)   coste   46    42
( 69, 79)   coste   73    72
( 70, 80)   coste   51    57
( 71, 72)   coste   38    51
( 73, 74)   coste   34    46
( 73,104)   coste   83    97
( 74, 75)   coste   43    53
( 75, 76)   coste   86    98
( 76, 99)   coste   69    58
( 77, 78)   coste   91    86
( 78, 79)   coste   27    31
( 78, 97)   coste  126   120
( 79, 80)   coste   92    90
( 80,190)   coste   48    40
( 81, 82)   coste   54    44
( 82,190)   coste   80    67
( 83, 84)   coste   43    38
( 85, 87)   coste  109   113
( 88,118)   coste  142   133
( 89,117)   coste  142   145
( 90, 91)   coste   46    48
( 91, 92)   coste  132   147
( 93, 94)   coste   98   104
( 94, 95)   coste   78    81
( 95, 96)   coste   44    51
( 96,110)   coste  130   133
( 98,188)   coste   40    43
( 99,106)   coste   40    42
(101,130)   coste  168   170
(102,103)   coste   44    50
(103,104)   coste   41    35
(104,105)   coste   78    86
(105,106)   coste  150   139
(105,128)   coste   65    65
(106,127)   coste  152   156
(107,108)   coste  100    94
(107,126)   coste  133   139
(108,125)   coste  102   102
(110,111)   coste  102    92
(110,124)   coste   83    75
(111,112)   coste   61    50
(111,124)   coste  108   100
(112,113)   coste   49    49
(113,114)   coste   81    75
(113,120)   coste  108   107
(114,115)   coste   50    49
(115,116)   coste   89    90
(116,119)   coste   73    69
(120,121)   coste  130   129
(121,163)   coste   50    43
(122,123)   coste   19    29
(122,153)   coste   86    85
(123,145)   coste  103    97
(125,126)   coste   80    85
(125,186)   coste   49    55
(126,144)   coste   47    47
(127,143)   coste   68    66
(129,187)   coste   76    71
(130,132)   coste  112   116
(130,187)   coste  133   117
(133,135)   coste   57    72
(135,136)   coste   34    44
(136,137)   coste   85    86
(137,139)   coste   79    77
(138,141)   coste   82    86
(138,142)   coste  124   138
(139,140)   coste   39    37
(141,142)   coste   73    66
(142,143)   coste   52    53
(143,147)   coste   51    47
(144,145)   coste   93    78
(144,152)   coste   79    75
(146,149)   coste   59    51
(147,151)   coste   63    63
(148,149)   coste   35    44
(150,154)   coste   38    46
(151,155)   coste   56    58
(151,184)   coste   91    84
