NOMBRE : M5105
COMENTARIO : 28 componentes
VERTICES :196
RISTAS_REQ :176
RISTAS_NOREQ :140
LISTA_ARISTAS_REQ :
(  1,  2)   coste   37    36
(  2,  3)   coste   55    50
(  4,  5)   coste   50    63
(  5,  6)   coste   69    50
(  6,193)   coste   63    55
(  7,  8)   coste  112   108
(  7, 15)   coste   67    66
(  9,195)   coste   68    66
( 10, 11)   coste   60    44
( 11, 43)   coste   38    25
( 12, 13)   coste   35    31
( 12, 41)   coste   62    65
( 12,194)   coste   64    60
( 13, 14)   coste   43    43
( 13,194)   coste   34    26
( 14, 15)   coste   61    60
( 14,194)   coste   41    44
( 16, 17)   coste   50    36
( 16,191)   coste   32    44
( 17, 35)   coste  138   140
( 18, 19)   coste   48    37
( 18, 35)   coste   57    63
( 19,192)   coste   34    45
( 20, 21)   coste   53    53
( 21, 23)   coste   61    61
( 22, 23)   coste   60    64
( 24, 25)   coste   59    49
( 25, 26)   coste   37    50
( 26, 27)   coste   48    46
( 26, 30)   coste  147   141
( 27, 28)   coste  131   133
( 29, 62)   coste   50    45
( 29, 71)   coste  231   231
( 31, 32)   coste   45    50
( 32, 33)   coste   40    38
( 34, 36)   coste   71    66
( 34, 58)   coste   48    41
( 35,192)   coste   45    39
( 37, 54)   coste   52    61
( 38, 39)   coste   74    81
( 38, 50)   coste  112   117
( 38, 53)   coste   75    64
( 39, 40)   coste   52    41
( 41, 42)   coste   17    31
( 41, 50)   coste   56    58
( 42, 44)   coste   38    30
( 43, 45)   coste   26    42
( 44, 46)   coste   41    31
( 46,196)   coste   67    78
( 47, 48)   coste   70    71
( 48, 49)   coste   45    34
( 50, 52)   coste   55    41
( 51, 52)   coste   30    47
( 51, 84)   coste   79    68
( 53, 54)   coste   44    38
( 54, 57)   coste   45    38
( 55, 56)   coste   74    77
( 57, 58)   coste  113   117
( 58, 68)   coste   54    43
( 59, 60)   coste   30    31
( 60, 67)   coste   64    70
( 61, 65)   coste   58    50
( 63, 64)   coste   38    51
( 64, 65)   coste   62    60
( 64,189)   coste   57    65
( 66, 67)   coste   56    59
( 66, 76)   coste  110   108
( 67, 68)   coste  108   107
( 67, 78)   coste  138   143
( 68, 69)   coste   58    44
( 69, 70)   coste   86    86
( 72,103)   coste   93    79
( 73,104)   coste   92    90
( 74, 75)   coste   56    58
( 75, 76)   coste   97    99
( 76, 99)   coste   58    56
( 77, 78)   coste   85    87
( 77, 98)   coste   69    71
( 78, 97)   coste  133   121
( 79, 80)   coste   84    95
( 80, 81)   coste   31    46
( 81,190)   coste   50    38
( 82, 83)   coste   40    39
( 83, 84)   coste   35    48
( 84, 85)   coste   33    39
( 85, 86)   coste   77    75
( 85, 87)   coste  112   121
( 87, 90)   coste   32    30
( 88, 89)   coste  204   192
( 89,117)   coste  158   148
( 91, 92)   coste  140   143
( 91, 93)   coste   52    68
( 92, 95)   coste   53    44
( 93, 94)   coste  102   111
( 96,110)   coste  123   131
( 97, 98)   coste  104   109
( 97,109)   coste   43    53
( 98,188)   coste   29    39
( 99,100)   coste  131   118
(100,105)   coste   75    68
(101,102)   coste  290   291
(102,129)   coste   90    80
(103,104)   coste   31    30
(105,106)   coste  152   138
(105,128)   coste   56    57
(106,188)   coste   47    40
(107,108)   coste  110    90
(108,110)   coste   54    68
(108,125)   coste  113   100
(110,111)   coste  104   110
(110,124)   coste   75    75
(111,112)   coste   57    56
(111,113)   coste   74    71
(111,124)   coste  106   107
(113,122)   coste  133   129
(114,115)   coste   49    37
(115,116)   coste  100    92
(115,119)   coste  150   142
(116,119)   coste   83    83
(117,118)   coste  114   104
(120,121)   coste  129   126
(121,163)   coste   52    54
(122,123)   coste   27    25
(125,126)   coste   79    74
(125,145)   coste   55    42
(125,186)   coste   59    52
(126,144)   coste   49    46
(127,143)   coste   71    69
(129,187)   coste   72    80
(130,131)   coste  224   209
