NOMBRE : A5112
COMENTARIO : 18 componentes
VERTICES :116
RISTAS_REQ : 99
RISTAS_NOREQ : 75
LISTA_ARISTAS_REQ :
(  1,  2)   coste  481   257
(  2,  3)   coste  304   422
(  3, 10)   coste  242   184
(  4,  5)   coste    1    96
(  5,  6)   coste  184    76
(  5,  8)   coste  201   109
(  6,  7)   coste   42   118
(  6,  9)   coste  358   459
(  9, 14)   coste   46    88
( 10, 15)   coste  224   158
( 11, 17)   coste  450    11
( 11, 18)   coste  170   240
( 12, 30)   coste  469   396
( 13, 14)   coste  327   340
( 15, 19)   coste  418   337
( 16, 17)   coste  459   400
( 17, 21)   coste   20   327
( 18, 21)   coste  261   108
( 20, 21)   coste  135    39
( 20, 22)   coste  220   277
( 22, 23)   coste  420   365
( 24, 28)   coste  206   345
( 25, 26)   coste  191   467
( 25, 32)   coste  409    66
( 27, 29)   coste  234   229
( 28, 39)   coste  467   432
( 29, 33)   coste  172   211
( 30, 36)   coste  335   330
( 30, 40)   coste  131   175
( 31, 32)   coste   83   105
( 33, 34)   coste   98   336
( 35, 39)   coste  432    84
( 36, 37)   coste  149   467
( 36, 41)   coste   15   283
( 37, 38)   coste   77   296
( 37, 44)   coste  461   114
( 38, 45)   coste  216   216
( 38, 46)   coste  375   173
( 40, 56)   coste  435   476
( 41, 42)   coste   76   496
( 42, 43)   coste  139   499
( 44, 49)   coste  292   239
( 47, 48)   coste  414   384
( 48, 87)   coste  395   182
( 49, 88)   coste   81   281
( 50, 51)   coste  246   155
( 50, 56)   coste  439   222
( 50, 58)   coste  340   237
( 51, 52)   coste  299   426
( 51, 59)   coste  130    85
( 52, 53)   coste   41   320
( 52, 60)   coste  124   236
( 53, 54)   coste  440    30
( 53, 61)   coste  262    86
( 54, 55)   coste  343   144
( 56, 57)   coste  193   496
( 57, 84)   coste   41   287
( 61, 62)   coste  187   407
( 63, 64)   coste  124   221
( 63, 65)   coste   39   137
( 65, 71)   coste  397   115
( 66, 72)   coste  283   267
( 67, 68)   coste  221    37
( 67, 97)   coste   52   391
( 67,102)   coste  260   115
( 68,107)   coste  496   331
( 69,106)   coste   25   426
( 70, 71)   coste  361   258
( 70, 75)   coste  428   430
( 70, 80)   coste    4    56
( 71, 72)   coste  490   147
( 72, 73)   coste  447   244
( 74, 75)   coste  303   103
( 76, 77)   coste  133   148
( 78, 81)   coste  449   376
( 79, 80)   coste  361    35
( 82, 83)   coste  220   444
( 83, 94)   coste  292   499
( 84, 85)   coste  428   367
( 84, 94)   coste  132   301
( 86, 87)   coste  108   317
( 87, 90)   coste   23   128
( 88, 91)   coste  358   245
( 89, 90)   coste   71   308
( 89, 96)   coste   43   404
( 90, 91)   coste  227   190
( 91, 92)   coste  173   157
( 93, 94)   coste  302   384
( 95, 97)   coste  368    78
( 98, 99)   coste  185   211
(100,101)   coste  336   132
(100,103)   coste  481    32
(104,105)   coste  495     1
(105,108)   coste  423    35
(108,109)   coste  445   126
(110,111)   coste   79    69
(112,113)   coste  117   192
(112,114)   coste  115   454
(115,116)   coste  131   193
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste  469   410
(  4,  7)   coste  454   437
(  7, 10)   coste  445   127
(  8,  9)   coste  167   271
(  8, 13)   coste  234   269
(  9, 10)   coste  489   313
( 10, 11)   coste  400   153
( 10, 16)   coste   17   373
( 12, 13)   coste   68   321
( 14, 15)   coste  166   179
( 15, 16)   coste  380   245
( 16, 20)   coste   61   142
( 17, 18)   coste  315    28
( 19, 20)   coste  436   140
( 19, 25)   coste  195   475
( 22, 27)   coste  113   183
( 24, 27)   coste  155    57
( 25, 31)   coste  423    10
( 26, 29)   coste  368   370
( 27, 34)   coste  316   260
( 31, 36)   coste  393   292
( 32, 33)   coste  500   271
( 34, 37)   coste  231   292
( 38, 39)   coste  435   343
( 39, 46)   coste   72   207
( 40, 41)   coste  295    85
( 41, 84)   coste  230   498
( 42, 47)   coste  205   305
( 43, 44)   coste  101    60
( 44, 48)   coste  432    65
( 45, 46)   coste  472   181
( 46, 49)   coste    2   172
( 47, 85)   coste  426   419
( 48, 49)   coste  429   207
( 54, 62)   coste  440    70
( 55, 62)   coste  172    52
( 55, 63)   coste   76   141
( 56, 63)   coste  216    32
( 57, 66)   coste  210   126
( 58, 63)   coste  405    61
( 59, 60)   coste  377   409
( 60, 61)   coste  266    36
( 65, 66)   coste  468   241
( 69, 94)   coste  136    85
( 71, 76)   coste  203   357
( 73, 77)   coste   20   272
( 75, 79)   coste  235   491
( 76, 81)   coste  316   386
( 79, 82)   coste  138    27
( 80, 81)   coste  179   338
( 81, 82)   coste  413   273
( 83,106)   coste  192   300
( 84, 93)   coste  172    37
( 85, 86)   coste   71   112
( 85, 93)   coste   86   148
( 86, 89)   coste  358   417
( 87, 88)   coste  278   487
( 88, 92)   coste  490   173
( 90,100)   coste  345   386
( 91,100)   coste  297   268
( 93, 95)   coste  356   192
( 95, 96)   coste   19   424
( 96, 98)   coste  457   117
( 96, 99)   coste  290   389
( 97, 98)   coste  315   257
( 99,100)   coste  489   385
(102,103)   coste  301   177
(102,104)   coste   73   381
(103,105)   coste  477   112
(106,107)   coste  262   407
(107,108)   coste  265   203
(108,110)   coste  206   276
(110,112)   coste  195   114
(112,116)   coste  282   314
(114,115)   coste  441   282

