NOMBRE : A5111
COMENTARIO : 18 componentes
VERTICES :116
RISTAS_REQ : 99
RISTAS_NOREQ : 75
LISTA_ARISTAS_REQ :
(  1,  2)   coste  245   414
(  2,  3)   coste  182   104
(  3, 10)   coste  269   430
(  4,  5)   coste  273   157
(  5,  6)   coste  275   160
(  5,  8)   coste  400   252
(  6,  7)   coste   39   238
(  6,  9)   coste  363   162
(  9, 14)   coste    6   157
( 10, 15)   coste  218   237
( 11, 17)   coste    1   177
( 11, 18)   coste  430   278
( 12, 30)   coste  494   379
( 13, 14)   coste   14   311
( 15, 19)   coste  435   188
( 16, 17)   coste  128   326
( 17, 21)   coste   10   317
( 18, 21)   coste  318   449
( 20, 21)   coste  350   308
( 20, 22)   coste  217   212
( 22, 23)   coste  328    84
( 24, 28)   coste  174   263
( 25, 26)   coste  317   335
( 25, 32)   coste  192   232
( 27, 29)   coste   48   171
( 28, 39)   coste   30   179
( 29, 33)   coste  246   403
( 30, 36)   coste   70   371
( 30, 40)   coste  109   263
( 31, 32)   coste  100   240
( 33, 34)   coste   63   426
( 35, 39)   coste  277   279
( 36, 37)   coste   69   449
( 36, 41)   coste   85   485
( 37, 38)   coste  415    52
( 37, 44)   coste   37   366
( 38, 45)   coste   25   391
( 38, 46)   coste  467   441
( 40, 56)   coste  435    83
( 41, 42)   coste  365   213
( 42, 43)   coste  492   324
( 44, 49)   coste   11   136
( 47, 48)   coste  497   404
( 48, 87)   coste  354   236
( 49, 88)   coste  280   470
( 50, 51)   coste  107   242
( 50, 56)   coste  457   500
( 50, 58)   coste  397   111
( 51, 52)   coste  101   485
( 51, 59)   coste  234   480
( 52, 53)   coste  138   413
( 52, 60)   coste  140   411
( 53, 54)   coste  378   474
( 53, 61)   coste  255   188
( 54, 55)   coste  276   237
( 56, 57)   coste  450   320
( 57, 84)   coste  397   392
( 61, 62)   coste   68   377
( 63, 64)   coste   65    99
( 63, 65)   coste  101   217
( 65, 71)   coste  327   379
( 66, 72)   coste  242   294
( 67, 68)   coste  459   160
( 67, 97)   coste  432   444
( 67,102)   coste  263     8
( 68,107)   coste  238   193
( 69,106)   coste   66   372
( 70, 71)   coste   45   420
( 70, 75)   coste   90   115
( 70, 80)   coste  387   275
( 71, 72)   coste  159   353
( 72, 73)   coste  127   332
( 74, 75)   coste  307    90
( 76, 77)   coste  341   225
( 78, 81)   coste  402   151
( 79, 80)   coste  167   423
( 82, 83)   coste   28   300
( 83, 94)   coste  438   228
( 84, 85)   coste  449   335
( 84, 94)   coste  430   259
( 86, 87)   coste  224   480
( 87, 90)   coste  201   343
( 88, 91)   coste   87   176
( 89, 90)   coste  362    90
( 89, 96)   coste  245    25
( 90, 91)   coste  297   397
( 91, 92)   coste  384   434
( 93, 94)   coste  288   421
( 95, 97)   coste  269   310
( 98, 99)   coste  318   347
(100,101)   coste  277   167
(100,103)   coste   14   217
(104,105)   coste  401   388
(105,108)   coste  135    60
(108,109)   coste   82   201
(110,111)   coste  232   286
(112,113)   coste  268   249
(112,114)   coste  154   474
(115,116)   coste  332   347
LISTA_ARISTAS_NOREQ :
(  3, 12)   coste  448   495
(  4,  7)   coste  105    28
(  7, 10)   coste   73   326
(  8,  9)   coste   56   169
(  8, 13)   coste  402   491
(  9, 10)   coste  442   498
( 10, 11)   coste  359    85
( 10, 16)   coste   17   460
( 12, 13)   coste  200   481
( 14, 15)   coste  340   316
( 15, 16)   coste  356   500
( 16, 20)   coste  342   203
( 17, 18)   coste  293   191
( 19, 20)   coste  154   390
( 19, 25)   coste  471   499
( 22, 27)   coste   95   146
( 24, 27)   coste  477   181
( 25, 31)   coste  291   443
( 26, 29)   coste  234   391
( 27, 34)   coste  163   365
( 31, 36)   coste  393    39
( 32, 33)   coste  370    67
( 34, 37)   coste   28   130
( 38, 39)   coste  495   330
( 39, 46)   coste   16   210
( 40, 41)   coste  214    99
( 41, 84)   coste  452    52
( 42, 47)   coste  384   356
( 43, 44)   coste  400     9
( 44, 48)   coste  110   221
( 45, 46)   coste  379   472
( 46, 49)   coste  388   364
( 47, 85)   coste   59    32
( 48, 49)   coste   46   392
( 54, 62)   coste  287   290
( 55, 62)   coste   64   198
( 55, 63)   coste  491   179
( 56, 63)   coste  324   327
( 57, 66)   coste  236   158
( 58, 63)   coste  158   379
( 59, 60)   coste  274    70
( 60, 61)   coste  396   378
( 65, 66)   coste  264   183
( 69, 94)   coste  187   163
( 71, 76)   coste   78   419
( 73, 77)   coste  342   282
( 75, 79)   coste  170   342
( 76, 81)   coste  177   276
( 79, 82)   coste  187   403
( 80, 81)   coste  399   446
( 81, 82)   coste  260   338
( 83,106)   coste  229   259
( 84, 93)   coste  276   364
( 85, 86)   coste  492   488
( 85, 93)   coste   14   193
( 86, 89)   coste  389    25
( 87, 88)   coste  207   122
( 88, 92)   coste  420   363
( 90,100)   coste  251   161
( 91,100)   coste   74   189
( 93, 95)   coste  434   431
( 95, 96)   coste  170   392
( 96, 98)   coste   88   114
( 96, 99)   coste   88   110
( 97, 98)   coste  153    97
( 99,100)   coste  278   160
(102,103)   coste  307   294
(102,104)   coste  422   254
(103,105)   coste  447   106
(106,107)   coste  405   114
(107,108)   coste  494    90
(108,110)   coste  143    82
(110,112)   coste  420   341
(112,116)   coste  195   399
(114,115)   coste  379   278

